 YPERM1() = 
    146.5465    499.4160    254.1854    472.7830    264.6910     82.0613
    413.3689    569.1890    192.0556    417.8565    547.1509    820.2935
    882.7015   1070.1525    757.0320    392.9535    164.9270    128.7574
    525.3328    573.8430    275.1090    376.7385   1127.7936    697.3479
    969.5225    676.4815    543.7075    166.8170    110.7013    200.6425
    636.0785    503.5410    578.7010    317.6550     79.6397     40.3898
    259.4475    140.6285     45.3047    154.6775    121.7273    163.4045
   4507.3779   3951.9825    556.3725    304.8205    157.2259     94.0704
    270.6715    172.4360     74.1527    198.3280    199.0510   6065.0705
   4172.7853   3736.9960    260.7681    395.4585    274.8182    171.2190
    363.4430    172.8480    108.8410    252.6260    234.1470  12023.7000
    116.7002    134.8920    339.3726    507.3020    350.8468    234.7810
    482.3850    372.2600    307.6940     36.3401    155.7470     81.5830
    116.2622    106.6470    163.4647    424.2410    276.4088    202.8720
    430.0880    374.7840     29.0988     94.2983    143.6300    162.1720
     94.8698     71.2077    130.9683    222.4790      0.0845      0.0422
    470.2550    104.0111    146.8375    100.7686    164.5205     97.1987
     71.8891     55.5549    114.1642   3191.8500   2376.6043   2236.5819
    177.4100    134.2760    177.3070    105.4980    164.1300    120.7630
     48.2953     40.6814     88.9242   2568.5400   3612.2368   4473.0300
    458.7600    175.3060    148.5460     59.3241    170.4650    178.9220
     57.4688     70.6795   4632.6915   5340.2900   4151.0594   6201.4800
      0.0288    195.6990    202.8610     72.6143    212.5690    189.8490
     79.9411    176.2310    293.0937   6093.7100   3917.4324   4104.9000
     46.5469    156.0170    224.8700    129.0360    391.4070    260.5750
     64.7096     82.2911     30.0484     66.1221    512.1355    271.4940
     69.2838    270.6360    290.0650    142.7460    261.8140    144.6330
     49.9878     83.1410     54.2741   1207.5700    289.8675    198.3370
    188.6150    509.1370    266.6990    168.4540    172.5570    109.5640
     91.1721    252.7620    713.4872    865.2170    342.4594    268.4590
    114.5780    867.0620    171.5140    100.0680     45.1302     49.6334
    480.9450    400.9580    640.3681    438.1500    333.8220    334.2360
     44.3542    273.6430     80.7718     66.9110     66.4428     15.8353
    451.9496    831.2340    401.7840    260.7790    290.0162    514.6230
     37.5441    178.0120    141.2550    115.9710     51.9397     15.7982
    587.5758    640.1580    398.9182    245.6920      0.3255      0.3251
    722.1070   1039.8200    128.0490    172.7080     35.9442     11.6728
      0.1099      0.0550      0.1023      0.5413      0.3941      0.4017
 YPERM13() = 
   2111.0830   3877.7150    246.5890    235.0740  10108.8790    191.2960
    658.3430    336.2370    241.4030    299.2927    349.0985    244.6365
   3239.0600   1668.6790    377.8095    690.9700    310.2950    162.5610
    720.3393    346.5769    253.9910    181.7820    188.3201      0.1724
   1320.2800    120.1795    288.4005    933.8930    584.9360    141.3760
    654.4200    493.7738    342.5925      0.1045      0.0523      0.1089
    126.5520     85.1078    192.6580    671.6205   1041.2200   1096.4040
    373.2016    377.1479    233.6975      0.0536      0.0357      0.0799
    108.3810    122.9408    399.3385    303.7663   1154.0990   1718.3550
    565.1490    908.5347    916.4390      0.1798      0.2079      0.1009
    168.2880     87.7142    313.3442      0.1038    743.8080   1005.9060
    666.7032   1234.2354   1802.4600      0.5557      0.2783      0.1153
    224.1880      0.2114      0.1544      0.0700    494.8180    610.7820
    775.7639   1302.0486   1772.0800      0.3615      0.1809      0.1007
      0.1355      0.0204      0.0540      0.0374      0.0231    372.8520
    522.7615    645.6392    834.2610    138.9262     90.5102    771.4845
      0.0231      0.1685      0.0295      0.0431    988.4600    276.9550
    420.2658    430.1541    721.6160    520.4572    817.3230     15.5431
   4271.1448      0.0807      0.0297      0.0273    949.3755    341.0970
    858.8474   1143.5601   1684.7680    369.6387    412.7965    129.0172
   8542.1500      0.0223      0.0357      0.0353    977.4890    394.6150
    756.9919   1015.5017   2371.4200    288.4679    279.8300    221.1502
   8242.7600  16748.9000  12468.6000    102.8020    660.5860    217.7100
    747.2248    981.0133   2004.4900    244.7897    288.9370    260.7543
  18193.8000     33.8595     83.2206     62.6398    272.8590    306.4580
    741.1396    912.8399   1693.9100    219.4343    291.4730    239.6700
    105.1630     60.0012    155.6970     91.9936    244.8200    966.3120
    408.6091    536.5113   1287.5300    150.8266    271.7820    428.2500
    222.8410    161.7950    336.0250    119.2400    226.2830    747.5510
    539.9945    482.5388    831.7360      0.3648      0.1827      0.1771
    632.9480    328.7410    331.9500     83.7276    261.8580    661.0350
    546.7686      0.7919      0.3964      0.4167      0.3988      0.7409
    506.3360   1009.4400    329.6730    193.9480    650.6290  20000.0000
  11576.3316      0.7769      0.3885      0.1948      0.1536      0.1883
    357.3310    921.1130  20000.0000  20000.0000  20000.0000  20000.0000
    364.3086    403.0469    404.6820      0.1606      0.0803      0.1340
      0.1537  20000.0000  13832.1000  16615.7000  20000.0000  20000.0000
   3238.4115    855.9316    563.1010    286.1987    696.3540      0.1187
      0.2923  20000.0000  20000.0000   8921.1400  20000.0000  20000.0000
   8560.6655   2295.4901   1395.4100    209.0701    356.3110      0.0940
 YPERM14() = 
   1974.0238      0.2904      0.2944      0.4893      5.2660     28.9308
    120.4937    544.9106    584.9690     95.8444    169.4160    381.6060
      0.1370      0.2570      0.2751      0.4775     10.6957     22.2947
     66.4635    575.8402    481.3670    109.3035    164.8520    502.4355
      0.1377      0.1428      0.2089      7.1679      9.6189     17.0098
    149.0677    289.3380    236.7745    103.9105    118.5696    363.4075
      0.1946      0.3416      0.8852     14.4486     73.5089     77.7438
    109.2797    139.1884    153.6954     55.8170     40.2817    124.2900
      0.1781      0.3944    313.2233    186.4440    109.6218     23.5594
     14.3471     16.7578     31.7566     46.8652     35.1185    144.6870
      0.1297    216.9689    312.5267     75.5765     40.2375     16.4031
     16.6813     11.6220     30.6935     71.0941     63.4616    183.9895
      0.0838      0.0907      0.0454      0.0209      0.0243     14.5379
     14.7157     13.2806     58.7437     78.7388     79.9703    223.5000
   1087.5300      0.0290      0.0322      0.0486      0.0379      0.0637
      0.0600     99.4029     95.1290    145.5809    143.5180    323.0240
      7.8004      0.0398      0.0636      0.0642    164.9440    164.3655
    162.2280    111.9837     91.4743     94.8570     87.6279    244.2600
     68.2645      0.0432   5166.4200   1660.6177    905.7925    130.4866
    118.7938    312.6349    875.3465    597.7035    375.1820    217.0445
    124.6840      0.0640   4585.0500   1764.0172    970.5370    113.2700
     84.4547    373.9278   1630.0300    797.6532    465.2640    144.9140
    308.2330   1025.1179   5784.3900    657.7155    351.0020     94.0127
     75.0403      0.1080      0.0540    333.1188    227.8250    191.0470
    514.4610    461.4608    345.0590   1272.2836    730.5030    210.9063
    210.5320      0.2004      0.1002     34.1097    183.5580    236.6030
    894.3340    463.6721    334.0920   1833.1805   1082.9400    194.9827
    157.0980      0.3341      0.1671      0.4619     20.5461    135.8890
    369.1810    433.4025    302.4870     60.1804   2402.1300    365.3517
    316.1720      0.7086      0.3543     33.0328     32.4743     98.5778
     44.6364    253.3847    246.5420    207.4045    128.2930   1021.8389
    602.4660   2162.4935   2084.0700     24.7298     32.9018    110.8160
      0.2205    363.9452    503.5200    195.6291    172.0100     39.9423
    285.2930   2605.6271   2362.1400    160.4827     83.6990     73.3494
      0.1357      0.1360    140.5520    142.5552    186.8500     22.7949
     20.7417   3291.5356   2670.6000   1831.1005   2539.5600   1994.2100
    159.7560     92.2585    118.6880    416.1508   1070.9700    113.2533
    100.6070     18.5531   1943.3600   2379.4716   2619.9900   1787.7500
      0.2430    110.4945    153.7210    444.3553    674.5570    213.7392
    132.5640     10.8709      9.2287   1466.1021   1480.4600   1856.2800
 YPERM15() = 
    265.2729    121.9829     71.3511     84.8378    133.7704     89.3173
     57.9252     38.3534     34.1714      0.3516      0.1434      0.1207
    414.2720    168.4078     48.7892     46.8280     91.5334     70.2869
     54.4043     35.5237     39.1456     47.6587      0.2810      0.1410
    393.3019    163.6745     41.7980     36.0989     60.1417     44.6974
     38.9863     34.6217     43.5352     69.8185      0.2537      0.1271
    513.3971    155.1078     74.4268     66.7289     58.7106     17.1296
     15.1806     27.8210     43.9585     65.6668     31.7125     23.8478
    594.4313    166.9941    129.9747    112.9881     63.9466     17.9384
     14.0428     29.6258     79.6001     87.4542     59.4228     53.5893
    402.1206    174.9946    165.0133    141.5037    100.4481     13.8833
     10.2379     26.1840     85.6787    120.0265     82.5079     61.5987
    295.2009    151.2246    137.6660    127.5320    123.3952     10.6225
      8.5884     26.2977     62.3738    130.7909    103.2637     86.5786
    232.8899    147.8609    125.3563    118.7876    125.6540     10.5724
      8.4510     23.5008     54.5381    120.8129     99.0047    109.4920
    495.2709    612.6014    459.1380    381.2734    517.2230   1022.7400
   1291.5849   1511.7282   2436.8532   2932.9279   3836.9118   5562.8345
    675.7625   1080.0973    750.1448    423.1697    488.6255    960.4382
   1164.3560   1879.3010   3274.6637   2151.7868   2556.2538  11079.4000
    224.4931    807.3298   1532.4686    743.4988    752.1249   1469.9876
   1122.9363   1183.1787   1496.4083   1815.5439    776.7251    488.4225
    287.9817    782.6990   1202.6744    423.3610    421.2761   1112.8229
    945.7834    757.8839    591.7284    396.5045    341.2236    423.4750
    307.4748    796.3915    679.7195    541.7142    550.7622    601.5288
    667.5206    758.4200    783.0270    684.0795     54.6444     28.8525
    556.7090   1083.2323    525.4824    522.7433    364.8612    364.9580
    266.5679    168.6305    225.7713    135.3048     63.4822     49.4853
    113.5331    156.6190     19.9204     19.7019    603.5304    664.8729
    207.9463    115.2392    173.2679    222.4535     49.7904     30.1732
    146.2525    222.9402    410.3186    433.0156    461.5992    461.7865
    153.2513     98.6911    168.8549    343.4291      0.1509      0.0755
     82.4110     83.9786    113.8902    740.6836    568.5744    280.8753
      0.4521      0.2628      0.0545      0.0387      0.0945      0.3335
    112.3752    218.5978    495.2731    912.2274    906.6767    748.1699
      1.2369      0.3718      0.0408      0.0136      0.0156      0.0388
    205.8743    535.4079     63.4680     64.5702    697.3236   1199.2015
    931.1258    617.3002      0.1723      0.0282      0.0301      0.1437
      0.3638      0.3646     66.5621     39.5193     55.1742    134.1437
   1542.3786   1168.3398    514.8116      0.0199      0.0177      0.0781
 YPERM16() = 
      0.4687     54.8136     78.5855    159.4050    200.4425    149.2625
    315.2065   2052.4300   2875.2550    263.8250    518.8630    527.2630
      0.5874      0.4409     24.7308    136.4183    200.2610    554.0650
    175.8710   1341.2000   2487.9400    291.3720    371.1095    506.9860
      0.4188      0.6968      0.2698     38.8489    192.5400    709.5245
    391.8410   1135.2800   1853.1250    559.8765    233.9960    481.2730
      0.2381      0.7531      0.1776      0.2868    258.0895    401.9820
   1122.3440   2289.2600   1452.1600   2031.5660    456.0915    477.5715
      0.2247      0.7639      0.0604     49.7417    160.5329    227.9825
   1304.8200   5643.8400   1928.3700   3977.9250   1045.1975    855.5175
      1.9185      1.1624      0.1365    112.9015     94.8755    129.9810
    678.2670   4624.6300   1877.6700   3180.4700   1883.8200   1655.5150
      2.2009      1.0445      0.2567     63.3608     92.0931    161.5685
    241.3265    963.2385    826.0215   2034.0000   1873.6500   1942.5350
      0.8426      0.5937      0.3090      0.0426     72.1532    204.0270
    130.9190    637.3270    230.9530   2356.5500   1382.4400   1872.7000
      0.5109      0.3719      0.0930      0.0444     64.2144    192.7330
    188.5855    849.9705   1455.4550   1132.0640   2644.5700   3454.9350
      0.2048      0.3958      0.1473      0.0259      0.0079    169.8710
    198.2770    784.7060   2717.8300   1377.3900   3238.5600   5057.7100
      0.0493      0.0582      0.0589      0.0540      0.1002      0.0786
     87.7909   2931.7200   1285.5200   1814.3850   4654.4700   3257.9900
      0.0684      0.0474      0.0815      0.0771      0.1420      0.0906
      0.1598   2837.3600   1414.8400   1445.7900   6372.7600   4334.1500
      0.1356      0.1535      0.2367      0.2192      0.0402      0.0520
      0.1507     51.2446   1021.1300   2010.2900   3525.3100   6405.1200
      0.2140      0.2441      0.1782      0.5582      0.0850      0.3146
      0.0985      0.0798     54.5519   3577.8000   2515.6400   1908.1100
      0.1716      0.0217      0.2929      0.1253      0.4272      0.9189
      0.2022      0.3802      0.5291    410.8940   1841.5000   1972.3200
      0.0181      0.0695      0.2122      0.2567      0.2917      0.0418
      0.0827      0.1227      0.2858    514.5400   1315.0700   1134.4100
      0.0982      0.0369      0.0510      0.0792      0.1312      0.1324
      0.1449      0.0320      0.1719    589.5320   1208.2000    631.1510
      0.1081      0.0980      0.0510      0.0976      0.2600      0.1061
      0.2227      0.1960      0.4478      0.0488   2688.5400    517.3130
      0.0466      0.0495      0.0728      0.0398    412.9390    526.0940
    127.7620    681.5690   1018.9200   2207.1800   3223.0200    460.7480
      0.0362      0.1209    718.8560    371.3520    523.6770    454.2380
    395.6090    136.2270     74.2435    199.8530   2667.0100    339.1910
 YPERM17() = 
    468.0645   2222.8750   4023.6300    244.4030     38.6575     16.5910
      8.6451      7.3390      0.1513      0.1391      0.5503  10000.2807
    950.6470   3781.0650   3314.2800    330.7535     48.2691     12.1773
      7.1058      5.1903      0.0627      0.0467      0.4799  20000.0000
   1842.3050   4811.8650   1723.0130    228.1126     23.7138     15.7266
      6.7628      5.5248      5.8694      3.5268      0.7158  20000.0000
   2145.2150   2503.8075    571.4550     76.7609    389.7446    446.8884
      5.2297      8.0076     16.9215     11.2811     25.9506  20000.0000
   1809.2950    285.8636    789.7555   1087.8253    682.1190   2260.1830
      5.6652     10.1304     25.0677     18.7002     36.4416  19732.4000
   2077.0450    560.0011    344.2626   1626.5250    902.1935   3339.8300
      8.2432     17.4429     28.0466     21.0784     21.1160   9749.1262
   2229.4500    570.0953    352.8496   1023.4420   1311.9300   1523.0130
      8.4537     42.3704     30.3001     23.3300     14.7889     26.2476
   1943.6100     20.2606    705.6710    873.5840   1404.3500     15.3660
      5.6195     60.2056     33.4296     26.3189     13.5877     19.0428
    773.7250    179.3685   1413.4500    277.8378     23.1202     16.0337
     22.9764     24.4314     33.2233     56.4776     23.1830     30.4665
    695.2390    195.7020   1475.0500      1.9986     13.7113     16.6732
     21.3850     15.2212     30.7640     65.2483     27.1355     39.4912
    975.5665     84.0731    359.0457      2.8498     14.8629     16.5774
     22.7406     22.2392     39.8059    111.7402     62.4196     86.8474
   1118.9500     15.1222     11.5555      2.4852     20.4394     21.9962
     28.0214     27.4340     41.5629    138.1830     72.3695     85.1015
   1013.5600     14.0648     10.3463      3.1605     15.1671     13.1493
     24.2355     22.9067     57.4998    147.9360     46.3223   6649.4300
   1342.7500      8.5413      5.5340      4.4049     11.7972     17.8160
     29.3268     49.4964     60.9898    101.7190     25.5602     20.0767
     27.5041     14.3062      4.4650     11.7395     23.3054     23.4788
     30.9266    139.0940     75.0661     82.7853     40.9752  20000.0000
    362.1760     36.5291      5.7158     13.3320     22.6230     42.6367
     50.2678    269.0030     84.2140    139.6090     27.5999     13.8095
    655.4080     28.0474      1.9640      8.8037      9.9004     54.1968
    158.7089    292.7910     99.0604     80.9426     46.9145     23.4848
   1947.0700   2998.4500   3050.4900     19.0238     12.2281     36.2846
    199.7392    933.5060     18.5435      9.5006     11.4497     32.7492
   1377.0800   2722.3300   1138.5700    646.4210      8.8750     19.7744
    284.6083   1286.4100    637.2875    533.5960      0.1844      0.0935
    987.5960   1520.3400   1379.8300    699.3580    137.4840     65.9229
    223.1537   1393.0200    501.7246    475.7920     81.8772     48.4720
 YPERM18() = 
  14391.1000  20000.0000  20000.0000   9878.9550  20000.0000  10032.3466
     35.5249     58.7652    917.5620     99.8503     98.4648      0.2414
  16820.2500  20000.0000  16548.0000   6839.9900  20000.0000     42.3812
     32.8310     64.2745    404.9466      0.0464      0.0362      0.2332
  19732.3500  18727.5500   8667.9600   4232.6700  18293.7500     42.7368
     38.3494     57.0126     58.4468      0.0618      0.1150      0.3600
  13830.5450  12840.8650   3920.5950   5952.4000  11048.0750   2969.7621
     37.7695     63.4910     69.3687      0.9009      0.4531      0.2417
   8642.4350   8421.9250   3417.0650   5647.3300   4064.5650   4428.9050
     16.0154     27.9179     30.2239     27.2231     15.9596      0.1684
   7079.1650   6718.6450   3755.5200   4491.6400   2046.9900   1491.8740
      0.1055      0.0997      0.1386     15.5648     15.6131    295.3943
   2549.7719   3710.0600   3476.0050   2710.4659    736.7720      0.1699
      0.0959      0.0866      0.1231      2.8192     67.2085    351.4250
     29.6938   2600.0500   2673.8300      0.0819      0.0439      0.2819
      0.0457      0.0426      0.0840      5.4341    134.3950    140.3505
     37.2092   1323.9700   1458.0772      0.0529      0.2496      0.0449
      0.0650      0.0459      0.0388     16.8308     93.9175    341.2955
     51.8687   1473.4100      0.0245      0.0499      0.4780      0.0546
      0.0468      0.0214      0.0123     20.0136    113.3680    455.0902
     91.4451      0.1361      0.0278      0.0352      0.6189      0.8095
      0.0475      0.0624      0.0819     28.0458     38.1321    246.9136
    143.2120      0.0586      0.0229      0.0198      0.1979      0.4894
      0.0262      0.0316      0.0508     27.7742     40.3818    175.7020
      0.0906      0.0120      0.0236      0.0710      0.0495      0.0460
      0.0649      0.0064      0.0035     35.1784     77.4703    156.8509
      0.1652      0.0178      0.0805      0.0943      0.0304      0.0632
      0.0169      0.0170      0.0138      0.0309    127.7220    167.5727
      0.0277      0.0138      0.0720      0.0396      0.0541      0.0599
      0.0208      0.0311      0.0591      0.1915     99.5451    153.4026
      0.0954      0.0221      0.0281      0.0775      0.1055      0.1058
      0.0242      0.0221      0.0387      0.3171      0.3155     31.4733
      0.2938      0.2979      0.1988      0.3396      0.0681      0.0795
      0.0122      0.0662      0.2808      0.3402      0.5342     66.7290
      0.1459      0.6341      0.2304      0.1999      0.0969      0.1362
      0.1989      0.3086      0.4951      0.1455      0.2365     76.2262
      0.2216      0.1512      0.1065      0.0320      0.0968      0.1862
      0.4275      0.6007      0.6140    839.2460    750.4900     65.9590
      0.1485      0.0708      0.1673      0.4615      0.4644      0.6042
      0.6616      0.6067      0.5914    987.4343    644.4510     38.6726
 YPERM19() = 
     45.0011     97.5488    151.2675    291.6860    212.6299     40.9135
     79.6516     45.3465     45.3242     27.3117    859.9855    672.9475
     45.2544     49.0774     63.9680     22.7193     12.0518     64.6952
     85.2587     49.6108     48.7352     30.7021     78.2465    180.5885
      0.5865      0.0714      0.1071     17.2561     19.5530    121.1060
    104.3225     33.4926     23.5813     42.1239     93.3633    148.5425
      0.3409      0.0559     98.9936     32.5627     25.0129    202.5903
    187.1180     25.5354     17.9917     57.7439    107.0412    106.6258
      0.0844    209.6940    188.8590     49.5490     35.5718    190.9012
    137.0298     14.5866     10.6932     66.0870    100.7382    100.2833
    350.4263    384.6699    270.8140    110.6699     81.5015     52.0193
     29.2433     12.5816     11.0963     70.2752    123.8812     75.4065
    406.8335    536.2193    441.1690     96.6775     57.8252     44.2513
     33.7824     10.2477     10.9103     78.9923    760.0570   1017.2675
    112.8700    515.6472    520.4700      0.1267      0.0633     50.1628
     38.1478     10.7543     11.8861     74.2212   1353.6000   1987.7200
    361.8075    425.3362    922.6195      0.0591      0.1205      0.2110
     35.7822    347.8301   2199.0200   1022.9476    942.0205    693.7120
    442.2930    446.9925   1267.7500      0.0369      0.0536      0.1096
     43.0350    590.2866   1881.0100   1163.9863    950.9340    515.6370
    210.3690    483.7352    492.4440     12.0084      9.4484     64.4599
    252.4860    789.4179   2110.8450    454.5416    444.2760    101.8265
    195.4460    284.3603    193.0710     23.9496     18.8268    114.7590
    257.6370    578.4963   2065.9100     37.2719     27.3740     91.3460
    127.3720    337.4005    291.1970      0.8734     13.0751    118.3403
     97.1864     68.7938    124.1210     53.1475     41.1420     91.4603
    158.8460    597.8010    667.7580     36.9253    117.1180     94.3132
     93.7680     44.0348     94.0178    139.6024    111.1360    267.7040
    121.9100     30.2072     20.1783     71.3279     81.1513     69.4295
     63.1007     42.5113     69.7589    109.9530    134.4720    191.7320
     16.5404     43.6908     33.3102     43.8266     30.9312     66.7623
    104.1610     39.1933     64.9623    229.3041   1827.3800    111.1400
     43.9104     78.1035     75.5250     37.9153     43.7455     46.5425
     68.5086    152.6449    111.2770    849.4430   1173.1200    293.9230
     69.4779     53.4181     66.7730     23.4809     24.5962     33.7042
     51.5745     88.0432     89.4581    474.8920   1748.1800    347.1630
     48.1091     40.9201     53.9616     23.7988     15.9581      3.1100
      1.6119      6.3798    109.5070    491.5863    439.7370    346.3230
     24.1526     58.7651     80.6467     36.1291     22.0233      5.3964
      2.7744      2.0433      1.4647    440.0090    477.9550    109.4540
 YPERM20() = 
    158.1699     88.9286     36.4279     28.3438     55.8965   1024.9143
   1034.9384    825.8482    307.6557    136.8105      0.0549      0.0274
    218.9247     88.4801     93.6714    573.8525    725.3147    912.1838
   1165.1410    823.5784    301.8698    143.0172      0.0506      0.0253
    369.4800    441.3006    544.2902   1044.7613    559.6233    400.0452
    585.2668    699.2863    406.1156    229.7387      0.3602      0.1803
    473.9339    560.1578    423.7730    634.6586    723.1779    395.7481
    469.9901    786.0913    688.8309    278.6361      0.2698      0.1350
    474.6160    492.5982    439.2458    776.3158    401.3443    233.9748
    408.7932   1792.1740   2164.8074      0.3865      0.2952      0.6252
    452.8557    510.5341    639.2482    669.0595    304.9641    255.2395
    521.7900      0.1671      0.1055      0.0792      0.0574      0.0604
      0.0554    704.7691    515.1580    407.6069    464.8238    486.3970
      0.2723      0.0848      0.0724      0.0337      0.0286      0.0458
    944.3067    377.0111    469.5584    385.8187      0.0045      0.0033
      0.0105      0.0846      0.1673      0.1406      0.0941      0.0839
    783.0420    449.5534    497.8704      0.0243      0.0100      0.0129
      0.0404      0.0956      0.0860      0.0814      0.0621      0.0463
    136.0370    203.1150    553.0878      0.1154      0.0206      0.0117
      0.0171      0.0416      0.0677      0.0503      0.0538      0.2199
     73.6210      0.0154      0.0146      0.0714      0.0170      0.0137
      0.0216      0.0363      0.1149      0.1744      0.2368      0.2930
     51.6993      0.2126      0.1356      0.2023      0.0231      0.0174
      0.0203      0.0200      0.0363      0.0877      0.3200      0.2520
      5.8870     14.6807    408.0955      0.1714      0.0379      0.0343
      0.0362      0.0431      0.1246      0.1096      0.1302      0.2048
      6.7946     11.4516     14.6693     93.5732      0.1176      0.0412
      0.0307      0.0378      0.0559      0.0578      0.0481      0.0424
    128.3360     15.7772     15.8234    177.6018    168.2538      0.0826
      0.0612      0.1114      0.0683      0.0570      0.0415      0.0303
    185.2707      0.2680      0.2680    125.9886    210.5241    350.6961
    428.1474      0.1559      0.0472      0.0605      0.2338      0.1988
    718.9664      0.1036      0.0638      0.1660    267.4536    399.3137
    475.7083    542.2006     14.0110      0.1305      0.0820      0.1088
      0.8593      0.3048      0.2303      0.2897      0.8130    429.9461
    285.5271    188.7386     38.8223     24.0949     21.5452     17.9203
      0.9019      0.3032      0.1912      0.2199      0.6623    270.2695
    270.0830    232.7909    148.1367     34.4574     18.5657     16.6644
    251.7391      1.3253      0.2424      0.1896      0.1487      0.1444
      0.4747    161.2279    155.6162     30.4252     19.6915     23.6373
 YPERM21() = 
      0.0153   1543.1000    814.4710    205.5520    734.1820    586.5410
      0.2284    195.4240     25.2523   4308.7400   2982.5400    381.2710
    203.3402   1412.0900    759.4460    298.8735    603.1905    293.4509
      0.1827    152.1225     37.0353   3399.4050   2193.0450    490.0055
    870.8250   1111.1200   1623.6500    689.1570      0.3522      0.2771
      0.1833     84.5737   9416.9200   1964.3300   1223.8300    985.1420
    791.3750   1097.1400   1725.5650    930.1185    262.2466      0.1691
      0.1075    344.9223   6382.1900   1832.7000   1034.0905    721.0675
      0.0328    947.5820    770.6090   1104.5100   1372.4800    678.2460
      0.0367   2659.2800   4856.2000    108.4110    123.0330    385.3300
      0.0836      0.0690   1131.9200   1615.2000   1545.7200   2075.7900
   2324.0300      0.1476   6878.2800     90.7066    312.3890    208.7510
      0.0780      0.1378      0.1871      0.0336   1573.2100   1813.8500
   1907.0200    165.6930     81.0130     34.5243    163.5120    116.9780
      0.4487      0.0846      0.1124      0.1548      0.1549    419.6000
    284.2870    119.3160     93.8476     84.0252    223.1850    177.6490
      0.0853      0.1061      0.0377      0.0679    318.7680    273.4250
    400.5820    150.0780    411.9810     51.4411    409.3640    565.1610
      0.0481      0.0343      0.2160    300.7110    177.2520    211.4320
    427.5130    146.0590    442.4150    975.5990    335.9700    967.0840
      0.1341      0.1157      0.2496    199.5330    114.2890    274.9360
     33.1344    479.0930    450.3950    982.3520    304.8050     88.0495
      0.3379      0.1019      0.0427      0.0202     23.5563     14.1516
     45.5757    307.5080    136.4990    624.8930    858.1160     99.9276
      1.0217      0.0187      0.0369     73.3485     16.8545     11.2948
     26.1291    347.3560    322.4260    552.6010    890.9230     32.5489
      0.1025    261.3330     28.2824     79.3528     11.4612     14.8058
     46.1483    381.0700   1339.4500   2644.1900   2203.9900  18498.6000
     58.3453    201.5560     30.7005     64.4065     14.9990     60.9509
     77.8681    417.2980   1097.7410   2305.4500   3453.3600  14490.6500
     62.1532    123.0250     46.8829     42.1713   5631.1500    156.3180
     66.6376    398.2410    674.1350   1072.2600   3557.1800  19320.7000
     69.7992     49.6505     25.2331     25.8879    114.2300     52.8587
    129.0420    423.4610    474.1940   1418.6800   2604.9900  14113.3000
     75.4512     58.9586     30.7116     16.5832     50.4683     59.8044
    154.1450    251.8210    468.0830   1276.2900   1122.7600   8582.4800
     66.3812     40.3813     26.9400     23.4808    106.3742    101.8527
    233.6870    315.6815    589.7580   1502.3150   1184.6150   6069.9450
     51.8975     18.9412      8.0037     46.0968    219.1310    210.0970
    455.9660    220.0910      0.0326   1991.1500   1630.7300   7786.8400
 YPERM22() = 
    911.2220   1223.6200   1845.3200    804.0160    256.2690    114.2380
    572.7929    790.8440    364.6268    358.0330     88.0789    111.6160
   1058.7960    963.6860   2325.8900    854.4190    297.8535    190.5195
    729.6455   1095.7270    269.4184    249.7175     76.3122     85.6154
   1189.0700    463.2300   2388.6400    339.1000    599.4050     42.3185
     47.9275   1690.2400    316.4657    242.8660     81.9122     73.5053
    720.7020    389.8685   1711.0650    314.1285    335.0662     89.1342
    539.1715   2423.1250    316.6641    245.7135    101.3815     62.7686
    379.5900    289.7590    250.3260     44.1224    260.7920    406.5260
   1608.2736   3163.7500    188.2883    143.5080    165.1291    161.7100
    242.3210    233.3360    151.0160    500.7490    388.4410    272.7860
   1998.7849   4917.3100    127.8711    180.5670     89.6234     57.8859
     94.7823    221.1440   1203.7100    794.0140    199.8750    328.0600
    104.1809    134.8520    169.6884    117.1700    113.5085    149.3110
   6307.7700    507.6530   3118.6700    911.3890    391.2170    679.2270
    111.8831    126.7910    215.3874    173.6960    151.2053    225.7160
   1434.6100    299.2630   2137.7100    734.8070    324.3260    967.0110
    110.8524    120.2790      0.1736      0.0868      0.0136      0.0085
   2985.4700     60.4200     54.0675    704.0270      0.0231   1035.3100
    147.9004    127.2950      0.0370      0.2913      0.0388      0.0271
    209.8760     55.6534     31.2505    113.9360    445.0370    946.5520
    162.3032    174.9520      0.0730      0.1360     60.4348     34.8622
    151.8340     71.4253     25.9670     56.8789    472.1270    510.6580
    129.5958     79.4147      0.3438    218.2550     65.1227     56.9972
     43.5084     73.6216     24.9257    109.2790    238.1440    416.9830
    265.2324    449.9530    238.7614    170.4110     87.0273     95.6728
     13.4980     49.6015     49.2906    104.1140    170.3460    330.5420
    259.2739    468.2570    269.5669    294.0270      0.0793      0.1564
     17.3915     42.9995     49.0859     80.7516    954.6180    435.3570
    296.7652    549.3010    236.1947    260.3255      0.0707      0.1685
     39.9957     28.7320   1360.0500   1106.8400   2210.8300    110.5910
     51.6572     42.2291    261.2900    373.8740    267.0350    172.1430
   6876.4500    632.0760      0.0923      0.1408     31.3677    110.5130
     32.2578     23.4132    125.2488    550.1030    189.1340    118.6280
  10319.5000   3300.6900      0.1543      0.2039      0.6389      0.1816
     33.6565     24.6727    364.9116    274.1770    119.0342     75.6893
  12317.2000   3847.1700      0.0998      0.1544     71.2120    110.3318
