 TITLE = "1D WATER MASS DENSITY PLOT"
 VARIABLES = "Y [ft]"," WATDEN [BTU/LB-F]"
      239.3674    235.3252    231.3029    227.3009    223.3197    219.3593
      215.4197    211.5007    207.6019    203.6543    199.7318    195.8337
      191.9605    188.1131    184.2922    180.4985    176.7326    172.9951
      169.2868    165.6081    161.9593    158.3407    154.6904    151.0765
      147.4996    143.9613    140.4634    137.0076    133.5960    130.2305
      126.9134    123.6470    120.4338    117.2766    114.1783    111.1418
      108.1707    105.2682    102.4381     99.6841     97.0103     94.4205
       91.9190     89.5097     87.1973     84.9852     82.8764     80.8747
       78.9830     77.2032     75.5368     73.9844     72.5453     71.2180
       69.9894     68.8695     67.8538     66.9367     66.1120     65.3730
       64.7129     64.1247     63.6021     63.1388
 
 
 VARIABLES = "Y [ft]"," WATDEN [BTU/LB-F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
      387.0608    382.8649    378.6735    374.4864    370.3033    366.1224
      361.9399    357.7486    353.5400    349.3879    345.2917    341.1951
      337.1097    332.9782    328.8414    324.7545    320.6473    316.5402
      312.4730    308.4001    304.2891    300.1369    295.9663    291.8173
      287.7152    283.5995    279.4829    275.3723    271.2722    267.1853
      263.1131    259.0565    255.0156    250.9904    246.9801    242.9116
      238.8636    234.8348    230.8253    226.8356    222.8663    218.9177
      214.9899    211.0831    207.1970    203.3312    199.4173    195.5295
      191.6665    187.8288    184.0173    180.2326    176.4755    172.7469
      169.0474    165.3777    161.7384    158.1299    154.5523    150.9450
      147.3759    143.8453    140.3545    136.9057    133.5006    130.1415
      126.8305    123.5700    120.3625    117.2107    114.1175    111.0859
      108.1192    105.2210    102.3947     99.6444     96.9738     94.3870
       91.8881     89.4813     87.1705     84.9597     82.8527     80.8525
       78.9621     77.1836     75.5185     73.9671     72.5292     71.2032
       69.9865     68.8667     67.8509     66.9339     66.1093     65.3707
       64.7109     64.1233     63.6012     63.1386
 
 
 VARIABLES = "Y [ft]"," WATDEN [BTU/LB-F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
      387.8648    383.6686    379.4769    375.2897    371.1070    366.9279
      362.7504    358.5702    354.3812    350.1741    346.1020    342.0121
      337.9268    333.8631    329.7737    325.6849    321.5771    317.4531
      313.3333    309.2518    305.1616    301.1106    296.9955    292.8604
      288.7340    284.5662    280.4551    276.3423    272.2332    268.1332
      264.0458    259.9729    255.9156    251.8744    247.8493    243.8398
      239.7620    235.7060    231.6702    227.6545    223.6594    219.6854
      215.7329    211.8022    207.8933    204.0061    200.1403    196.2174
      192.3223    188.4536    184.6116    180.7969    177.0105    173.2532
      169.5259    165.8292    162.1640    158.5309    154.9304    151.3632
      147.7678    144.2138    140.7007    137.2301    133.8038    130.4242
      127.0934    123.8137    120.5878    117.4183    114.3082    111.2604
      108.2782    105.3652    102.5249     99.7611     97.0778     94.4791
       91.9689     89.5516     87.2310     85.0112     82.8958     80.8880
       78.9908     77.2062     75.5356     73.9796     72.5377     71.2085
       69.9892     68.8765     67.8583     66.9394     66.1134     65.3735
       64.7128     64.1244     63.6017     63.1387
 
 
 VARIABLES = "Y [ft]"," WATDEN [BTU/LB-F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
      387.0727    382.8772    378.6862    374.4999    370.3181    366.1407
      361.9667    357.7938    353.6179    349.4329    345.2325    341.1499
      337.0555    332.9701    328.8328    324.7783    320.6536    316.5254
      312.4891    308.3744    304.3002    300.2199    296.1700    292.1129
      287.9484    283.7866    279.6598    275.5793    271.4890    267.3999
      263.3181    259.2475    255.1905    251.1488    247.1229    243.1130
      239.1192    235.1441    231.1180    227.1088    223.1200    219.1518
      215.2049    211.2796    207.3762    203.4949    199.6355    195.7981
      191.9853    188.1325    184.3032    180.5010    176.7265    172.9807
      169.2644    165.5785    161.9239    158.3013    154.7114    151.1550
      147.6329    144.1524    140.6463    137.1829    133.7635    130.3902
      127.0651    123.7908    120.5697    117.4046    114.2984    111.2541
      108.2750    105.3645    102.5263     99.7643     97.0822     94.4843
       91.9746     89.5574     87.2366     85.0162     82.9000     80.8913
       78.9930     77.2072     75.5355     73.9783     72.5354     71.2053
       69.9853     68.8721     67.8611     66.9410     66.1141     65.3737
       64.7127     64.1242     63.6016     63.1386
 
 
 VARIABLES = "Y [ft]"," WATDEN [BTU/LB-F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
      387.5811    383.3845    379.1924    375.0050    370.8221    366.6439
      362.4697    358.2985    354.1280    349.9541    345.7716    341.5736
      337.4865    333.3962    329.3174    325.2049    321.0804    316.9944
      312.9179    308.8430    304.7985    300.7151    296.6184    292.5482
      288.4635    284.3391    280.2101    276.0991    271.9576    267.8690
      263.7828    259.7017    255.6305    251.5723    247.5288    243.5013
      239.4900    235.4951    231.5164    227.4905    223.4829    219.4954
      215.5292    211.5849    207.6629    203.7636    199.8870    196.0334
      192.2027    188.3955    184.5509    180.7331    176.9427    173.1812
      169.4497    165.7491    162.0805    158.4448    154.8428    151.2755
      147.7437    144.2488    140.7913    137.3198    133.8909    130.5081
      127.1739    123.8908    120.6614    117.4885    114.3748    111.3235
      108.3378    105.4211    102.5772     99.8097     97.1225     94.5199
       92.0057     89.5843     87.2597     85.0358     82.9164     80.9047
       79.0037     77.2155     75.5417     73.9828     72.5385     71.2072
       69.9865     68.8728     67.8616     66.9478     66.1187     65.3767
       64.7145     64.1252     63.6020     63.1387
 
 
 VARIABLES = "Y [ft]"," WATDEN [BTU/LB-F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
      386.5528    382.3573    378.1663    373.9799    369.7983    365.6213
      361.4490    357.2807    353.1152    348.9501    344.7817    340.6044
      336.3983    332.3223    328.2384    324.1704    320.0814    315.9941
      311.9654    307.8830    303.8180    299.7723    295.6802    291.5823
      287.5033    283.4876    279.4173    275.3343    271.2837    267.1915
      263.1531    259.1065    255.0623    251.0264    247.0023    242.9923
      238.9977    235.0193    231.0573    227.1131    223.1179    219.1441
      215.1909    211.2591    207.3492    203.4618    199.5973    195.7559
      191.9378    188.1431    184.3732    180.5640    176.7839    173.0322
      169.3100    165.6184    161.9584    158.3310    154.7373    151.1783
      147.6549    144.1684    140.7197    137.3111    133.8873    130.5104
      127.1814    123.9028    120.6774    117.5079    114.3971    111.3483
      108.3645    105.4493    102.6062     99.8392     97.1520     94.5488
       92.0337     89.6109     87.2846     85.0586     82.9368     80.9226
       79.0188     77.2278     75.5511     73.9894     72.5424     71.2086
       69.9855     68.8697     67.8567     66.9411     66.1171     65.3783
       64.7156     64.1258     63.6022     63.1387
 
 
 VARIABLES = "Y [ft]"," WATDEN [BTU/LB-F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
      387.6140    383.4176    379.2257    375.0384    370.8559    366.6781
      362.5051    358.3367    354.1722    350.0103    345.8484    341.6828
      337.5056    333.4440    329.3957    325.3326    321.2870    317.2236
      313.1686    309.0856    305.0335    301.0160    296.9425    292.9114
      288.8696    284.8409    280.7901    276.7498    272.6128    268.4798
      264.3762    260.2484    256.1819    252.1176    248.0604    244.0144
      239.9824    235.9660    231.9663    227.9841    224.0210    220.0052
      216.0129    212.0427    208.0950    204.1704    200.2694    196.3925
      192.5398    188.7118    184.9090    181.1328    177.3167    173.5323
      169.7785    166.0561    162.3660    158.7095    155.0876    151.5014
      147.9522    144.4410    140.9691    137.5380    134.1501    130.7486
      127.3981    124.0994    120.8547    117.6669    114.5388    111.4736
      108.4745    105.5450    102.6888     99.9095     97.2111     94.5978
       92.0736     89.6426     87.3090     85.0768     82.9495     80.9307
       79.0231     77.2290     75.5500     73.9864     72.5381     71.2035
       69.9800     68.8641     67.8512     66.9360     66.1125     65.3742
       64.7144     64.1250     63.6018     63.1386
 
 
 VARIABLES = "Y [ft]"," WATDEN [BTU/LB-F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
      387.1968    382.9998    378.8073    374.6192    370.4357    366.2569
      362.0828    357.9134    353.7484    349.5870    345.4278    341.2682
      337.1037    332.9266    328.8419    324.7704    320.6856    316.6213
      312.5474    308.4877    304.4201    300.3950    296.3235    292.2999
      288.2423    284.1751    280.1337    276.1454    272.0896    268.0111
      263.9330    259.8783    255.7936    251.7686    247.7397    243.7157
      239.7016    235.7006    231.7145    227.7448    223.7927    219.8588
      215.8725    211.9099    207.9698    204.0524    200.1582    196.2877
      192.4414    188.6198    184.8232    181.0525    177.3082    173.5249
      169.7741    166.0549    162.3677    158.7138    155.0942    151.5103
      147.9631    144.4540    140.9842    137.5552    134.1690    130.8271
      127.4741    124.1745    120.9292    117.7404    114.6110    111.5442
      108.5433    105.6116    102.7529     99.9709     97.2697     94.6532
       92.1257     89.6912     87.3540     85.1179     82.9869     80.9642
       79.0529     77.2551     75.5724     74.0054     72.5539     71.2163
       69.9901     68.8719     67.8570     66.9401     66.1151     65.3756
       64.7149     64.1263     63.6024     63.1387
 
 
 VARIABLES = "Y [ft]"," WATDEN [BTU/LB-F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
      386.9707    382.7744    378.5825    374.3951    370.2123    366.0343
      361.8611    357.6928    353.5293    349.3702    345.2147    341.0613
      336.9072    332.7477    328.5774    324.4990    320.4329    316.3589
      312.3072    308.2554    304.2349    300.2308    296.1957    292.2074
      288.1829    284.1228    280.0679    276.0252    272.0332    268.0403
      264.0074    259.9744    255.8780    251.8262    247.7527    243.7443
      239.7415    235.7472    231.7650    227.7976    223.8466    219.9134
      215.9978    212.0308    208.0886    204.1696    200.2739    196.4021
      192.5548    188.7324    184.9356    181.1648    177.4208    173.7038
      169.9380    166.2065    162.5082    158.8434    155.2132    151.6188
      148.0616    144.5428    141.0638    137.6261    134.2312    130.8811
      127.5771    124.3274    121.0719    117.8740    114.7359    111.6605
      108.6512    105.7115    102.8449    100.0554     97.3469     94.7235
       92.1892     89.7484     87.4050     85.1632     83.0267     80.9989
       79.0828     77.2806     75.5938     74.0232     72.5683     71.2278
       69.9991     68.8787     67.8620     66.9435     66.1173     65.3769
       64.7155     64.1263     63.6028     63.1388
 
 
 VARIABLES = "Y [ft]"," WATDEN [BTU/LB-F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
      386.9678    382.7722    378.5812    374.3949    370.2133    366.0367
      361.8650    357.6984    353.5367    349.3797    345.2266    341.0762
      336.9258    332.7712    328.6070    324.4160    320.3601    316.3073
      312.2131    308.1185    304.0622    300.0102    295.9297    291.9017
      287.8307    283.8187    279.8174    275.8356    271.8084    267.7722
      263.7643    259.6716    255.5870    251.5370    247.4662    243.4560
      239.4474    235.4467    231.4577    227.4830    223.5247    219.5842
      215.6618    211.7630    207.8154    203.8894    199.9871    196.1091
      192.2559    188.4280    184.6259    180.8502    177.1016    173.3803
      169.6875    165.9652    162.2739    158.6159    154.9928    151.4058
      147.8560    144.3450    140.8741    137.4447    134.0585    130.7173
      127.4227    124.1773    120.9324    117.7436    114.6141    111.5472
      108.5462    105.6146    102.7561     99.9743     97.2733     94.6570
       92.1296     89.6953     87.3581     85.1220     82.9908     80.9679
       79.0562     77.2580     75.5748     74.0074     72.5553     71.2171
       69.9905     68.8718     67.8565     66.9393     66.1142     65.3745
       64.7138     64.1252     63.6022     63.1387
