 TITLE = "1D OIL DARCY VELOCITY PLOT"
 VARIABLES = "Y [ft]"," OILVEL [BTU/LB-F]"
       78.3676     80.1724     78.3608     80.3355     80.3528     78.3833
       80.2202     80.1628     80.0572     80.0277     79.9088     80.0007
       79.9373     79.9347     79.9380     79.9498     79.9671     79.9876
       80.0099     80.0333     80.0569     80.0803     79.9497     79.9838
       80.0140     80.0434     80.0736     80.1051     80.1375     80.1709
       80.2051     80.2395     80.2741     80.1577     80.2040     80.2471
       80.2899     80.3344     80.3810     80.4296     80.4802     80.5331
       80.5881     80.6454     80.7046     80.7659     80.6750     80.7545
       80.8319     80.9122     80.9978     81.0893     81.1871     81.2919
       81.4043     81.5251     81.6553     81.7960     81.9483     82.1136
       82.2935     82.4897     82.7042     82.9393     83.1974     83.4815
       83.7955     84.1412     84.5107     84.8983     85.3769     85.9542
       86.5426     87.2000     87.9357     88.7604     89.6861     90.7285
       91.7649     93.1197     94.6480     96.3975     98.4142    100.7649
      103.5501    106.9304    111.1865    116.8738      0.0000
 
 
 VARIABLES = "Y [ft]"," OILVEL [BTU/LB-F]"
 ZONE F=BLOCK, T="", I =          101
        0.0000      0.0100      0.0200      0.0300      0.0400      0.0500
        0.0600      0.0700      0.0800      0.0900      0.1000      0.1100
        0.1200      0.1300      0.1400      0.1500      0.1600      0.1700
        0.1800      0.1900      0.2000      0.2100      0.2200      0.2300
        0.2400      0.2500      0.2600      0.2700      0.2800      0.2900
        0.3000      0.3100      0.3200      0.3300      0.3400      0.3500
        0.3600      0.3700      0.3800      0.3900      0.4000      0.4100
        0.4200      0.4300      0.4400      0.4500      0.4600      0.4700
        0.4800      0.4900      0.5000      0.5100      0.5200      0.5300
        0.5400      0.5500      0.5600      0.5700      0.5800      0.5900
        0.6000      0.6100      0.6200      0.6300      0.6400      0.6500
        0.6600      0.6700      0.6800      0.6900      0.7000      0.7100
        0.7200      0.7300      0.7400      0.7500      0.7600      0.7700
        0.7800      0.7900      0.8000      0.8100      0.8200      0.8300
        0.8400      0.8500      0.8600      0.8700      0.8800      0.8900
        0.9000      0.9100      0.9200      0.9300      0.9400      0.9500
        0.9600      0.9700      0.9800      0.9900      1.0000
 
        0.0000     79.3759     79.3839     79.3908     79.3974     79.4024
       79.4031     79.3950     79.3734     79.6435     79.5986     79.7500
       79.8711     79.9718     79.9121     80.0869     80.0315     80.0156
       79.9359     79.9515     79.8837     79.5496     79.6303     79.4750
       79.5825     79.5287     79.5075     79.5077     79.5202     79.5403
       79.5650     79.5925     79.6214     79.6507     79.6796     79.5577
       79.5992     79.6373     79.6736     79.7107     79.7490     79.7884
       79.8288     79.8699     79.9112     79.9524     79.8454     79.9002
       79.9521     80.0030     80.0554     80.1100     80.1668     80.2260
       80.2874     80.3512     80.4172     80.4854     80.5553     80.4765
       80.5674     80.6566     80.7482     80.8454     80.9490     81.0598
       81.1782     81.3052     81.4415     81.5883     81.7466     81.9180
       82.1039     82.3061     82.5266     82.7676     83.0317     83.3217
       83.6409     83.9930     84.3823     84.8137     85.2927     85.8256
       86.4193     87.0819     87.8227     88.6524     89.5830     90.6289
       91.8061     93.0045     94.5306     96.2789     98.3024    100.6622
      103.4543    106.8398    111.0999    116.7806      0.0000
 
 
 VARIABLES = "Y [ft]"," OILVEL [BTU/LB-F]"
 ZONE F=BLOCK, T="", I =          101
        0.0000      0.0100      0.0200      0.0300      0.0400      0.0500
        0.0600      0.0700      0.0800      0.0900      0.1000      0.1100
        0.1200      0.1300      0.1400      0.1500      0.1600      0.1700
        0.1800      0.1900      0.2000      0.2100      0.2200      0.2300
        0.2400      0.2500      0.2600      0.2700      0.2800      0.2900
        0.3000      0.3100      0.3200      0.3300      0.3400      0.3500
        0.3600      0.3700      0.3800      0.3900      0.4000      0.4100
        0.4200      0.4300      0.4400      0.4500      0.4600      0.4700
        0.4800      0.4900      0.5000      0.5100      0.5200      0.5300
        0.5400      0.5500      0.5600      0.5700      0.5800      0.5900
        0.6000      0.6100      0.6200      0.6300      0.6400      0.6500
        0.6600      0.6700      0.6800      0.6900      0.7000      0.7100
        0.7200      0.7300      0.7400      0.7500      0.7600      0.7700
        0.7800      0.7900      0.8000      0.8100      0.8200      0.8300
        0.8400      0.8500      0.8600      0.8700      0.8800      0.8900
        0.9000      0.9100      0.9200      0.9300      0.9400      0.9500
        0.9600      0.9700      0.9800      0.9900      1.0000
 
        0.0000     79.3651     79.3721     79.3779     79.3837     79.3891
       79.3928     79.3925     79.3850     79.3675     77.9071     79.5196
       79.6060     77.9976     79.7859     79.8338     79.8955     79.9638
       80.0138     80.1054     80.0583     80.0015     79.8859     79.8086
       79.7840     79.7503     79.6832     79.7002     79.6972     79.7005
       79.7127     79.7303     79.7513     79.7741     79.7976     79.8210
       81.6830     79.9308     79.9642     79.9953     80.0265     80.0587
       80.0920     80.1262     80.1609     80.1960     80.2310     82.0642
       80.3644     80.4117     80.4576     80.5046     80.5536     80.6051
       80.6590     80.7154     80.7744     80.8358     80.8997     80.9660
       80.8800     80.9667     81.0540     81.1434     81.2382     81.3399
       81.4493     81.5672     81.6943     81.8318     81.9807     82.1425
       82.3187     82.5110     82.7214     82.9522     83.2060     83.4856
       83.7944     84.1361     84.5151     84.9362     85.4051     85.9280
       86.5121     87.1656     87.8979     88.7196     89.6432     90.6831
       91.8565     93.1847     94.5662     96.3216     98.3386    100.6900
      103.4783    106.8598    111.1222    116.8270      0.0000
 
 
 VARIABLES = "Y [ft]"," OILVEL [BTU/LB-F]"
 ZONE F=BLOCK, T="", I =          101
        0.0000      0.0100      0.0200      0.0300      0.0400      0.0500
        0.0600      0.0700      0.0800      0.0900      0.1000      0.1100
        0.1200      0.1300      0.1400      0.1500      0.1600      0.1700
        0.1800      0.1900      0.2000      0.2100      0.2200      0.2300
        0.2400      0.2500      0.2600      0.2700      0.2800      0.2900
        0.3000      0.3100      0.3200      0.3300      0.3400      0.3500
        0.3600      0.3700      0.3800      0.3900      0.4000      0.4100
        0.4200      0.4300      0.4400      0.4500      0.4600      0.4700
        0.4800      0.4900      0.5000      0.5100      0.5200      0.5300
        0.5400      0.5500      0.5600      0.5700      0.5800      0.5900
        0.6000      0.6100      0.6200      0.6300      0.6400      0.6500
        0.6600      0.6700      0.6800      0.6900      0.7000      0.7100
        0.7200      0.7300      0.7400      0.7500      0.7600      0.7700
        0.7800      0.7900      0.8000      0.8100      0.8200      0.8300
        0.8400      0.8500      0.8600      0.8700      0.8800      0.8900
        0.9000      0.9100      0.9200      0.9300      0.9400      0.9500
        0.9600      0.9700      0.9800      0.9900      1.0000
 
        0.0000     79.3709     79.3765     79.3824     79.3884     79.3941
       79.3989     79.4013     79.3990     79.3890     79.3559     79.6936
       79.6812     79.7619     79.9164     78.0171     79.8926     79.8926
       77.9786     79.8436     79.8835     79.8435     79.8111     79.8594
       79.6547     79.5912     79.5583     79.6881     79.6406     79.6268
       79.6308     79.6448     79.6649     79.6891     79.7158     79.7437
       79.7722     79.7317     79.7388     79.7349     79.7651     79.8030
       79.8420     79.8824     79.9240     79.9668     80.0103     80.0545
       80.0313     80.0556     80.0701     80.1193     80.1772     80.2377
       80.3012     80.3679     80.4378     80.5112     80.5881     80.6685
       80.7529     80.7758     80.8231     80.8727     80.9783     81.0896
       81.2084     81.3357     81.4725     81.6197     81.7785     81.9501
       82.1361     82.3382     82.5584     82.7988     83.0621     83.3511
       83.6691     84.0198     84.4076     84.8372     85.3143     85.8450
       86.4367     87.0975     87.8366     88.6649     89.5948     90.6408
       91.8202     93.1544     94.6705     96.2797     98.3057    100.6625
      103.4545    106.8447    111.1147    116.8329      0.0000
 
 
 VARIABLES = "Y [ft]"," OILVEL [BTU/LB-F]"
 ZONE F=BLOCK, T="", I =          101
        0.0000      0.0100      0.0200      0.0300      0.0400      0.0500
        0.0600      0.0700      0.0800      0.0900      0.1000      0.1100
        0.1200      0.1300      0.1400      0.1500      0.1600      0.1700
        0.1800      0.1900      0.2000      0.2100      0.2200      0.2300
        0.2400      0.2500      0.2600      0.2700      0.2800      0.2900
        0.3000      0.3100      0.3200      0.3300      0.3400      0.3500
        0.3600      0.3700      0.3800      0.3900      0.4000      0.4100
        0.4200      0.4300      0.4400      0.4500      0.4600      0.4700
        0.4800      0.4900      0.5000      0.5100      0.5200      0.5300
        0.5400      0.5500      0.5600      0.5700      0.5800      0.5900
        0.6000      0.6100      0.6200      0.6300      0.6400      0.6500
        0.6600      0.6700      0.6800      0.6900      0.7000      0.7100
        0.7200      0.7300      0.7400      0.7500      0.7600      0.7700
        0.7800      0.7900      0.8000      0.8100      0.8200      0.8300
        0.8400      0.8500      0.8600      0.8700      0.8800      0.8900
        0.9000      0.9100      0.9200      0.9300      0.9400      0.9500
        0.9600      0.9700      0.9800      0.9900      1.0000
 
        0.0000     79.3792     79.3851     79.3928     79.4002     79.4076
       79.4147     79.4205     79.4236     79.4215     79.4121     79.3683
       79.7191     79.6690     79.7841     79.8785     79.9161     80.0512
       80.0916     80.2423     78.2316     80.0375     79.9694     80.0177
       79.9940     79.8260     79.8439     79.8685     79.7786     79.8964
       79.8562     79.8642     79.8758     79.8941     79.9170     79.9425
       79.9696     79.9974     80.0280     79.9075     79.9567     79.9900
       80.0254     80.0632     80.1022     80.1423     80.1834     80.2251
       80.2674     80.3103     80.2151     80.2723     80.3261     80.3799
       80.4372     80.4974     80.5605     80.6266     80.6957     80.7679
       80.8433     80.9227     81.0082     80.9454     81.0590     81.1625
       81.2746     81.3963     81.5273     81.6689     81.8220     81.9880
       82.1684     82.3650     82.5797     82.8147     83.0727     83.3565
       83.6694     84.0152     84.3981     84.8231     85.2955     85.8217
       86.4087     87.0647     87.7988     88.6216     89.5450     90.5833
       91.7531     93.0747     94.5736     96.2834     99.0876    100.6942
      103.4847    106.8740    111.1463    116.8617      0.0000
 
 
 VARIABLES = "Y [ft]"," OILVEL [BTU/LB-F]"
 ZONE F=BLOCK, T="", I =          101
        0.0000      0.0100      0.0200      0.0300      0.0400      0.0500
        0.0600      0.0700      0.0800      0.0900      0.1000      0.1100
        0.1200      0.1300      0.1400      0.1500      0.1600      0.1700
        0.1800      0.1900      0.2000      0.2100      0.2200      0.2300
        0.2400      0.2500      0.2600      0.2700      0.2800      0.2900
        0.3000      0.3100      0.3200      0.3300      0.3400      0.3500
        0.3600      0.3700      0.3800      0.3900      0.4000      0.4100
        0.4200      0.4300      0.4400      0.4500      0.4600      0.4700
        0.4800      0.4900      0.5000      0.5100      0.5200      0.5300
        0.5400      0.5500      0.5600      0.5700      0.5800      0.5900
        0.6000      0.6100      0.6200      0.6300      0.6400      0.6500
        0.6600      0.6700      0.6800      0.6900      0.7000      0.7100
        0.7200      0.7300      0.7400      0.7500      0.7600      0.7700
        0.7800      0.7900      0.8000      0.8100      0.8200      0.8300
        0.8400      0.8500      0.8600      0.8700      0.8800      0.8900
        0.9000      0.9100      0.9200      0.9300      0.9400      0.9500
        0.9600      0.9700      0.9800      0.9900      1.0000
 
        0.0000     79.3806     79.3882     79.3957     79.4033     79.4109
       79.4184     79.4253     79.4307     79.4328     79.4299     79.4190
       79.5078     79.5970     79.6792     79.7783     79.7917     79.8955
       78.0242     79.7053     79.7719     79.8002     79.8895     79.8379
       79.9007     79.9713     79.8975     79.8630     77.7595     79.3966
       79.4942     79.4668     79.4643     79.4759     79.4957     79.5207
       79.5490     79.5795     79.6111     79.6447     79.5357     79.5820
       79.6233     79.6649     79.7082     79.7531     79.7993     79.8468
       79.8954     79.9451     79.9970     79.9082     79.9742     80.0368
       80.1007     80.1676     80.2379     80.3115     80.3887     80.4694
       80.5539     80.6425     80.7354     80.8340     80.7931     80.9156
       81.0393     81.1706     81.3115     81.4633     81.6269     81.8037
       81.9952     82.2029     82.4289     82.6754     82.9449     83.2403
       83.5649     83.9224     84.3171     84.7538     85.2382     85.7764
       86.3756     87.0441     87.7911     88.6276     89.5658     90.6205
       91.8092     93.1533     94.6795     96.4234     98.4332    100.7761
      103.4542    106.8543    111.1334    116.8521      0.0000
 
 
 VARIABLES = "Y [ft]"," OILVEL [BTU/LB-F]"
 ZONE F=BLOCK, T="", I =          101
        0.0000      0.0100      0.0200      0.0300      0.0400      0.0500
        0.0600      0.0700      0.0800      0.0900      0.1000      0.1100
        0.1200      0.1300      0.1400      0.1500      0.1600      0.1700
        0.1800      0.1900      0.2000      0.2100      0.2200      0.2300
        0.2400      0.2500      0.2600      0.2700      0.2800      0.2900
        0.3000      0.3100      0.3200      0.3300      0.3400      0.3500
        0.3600      0.3700      0.3800      0.3900      0.4000      0.4100
        0.4200      0.4300      0.4400      0.4500      0.4600      0.4700
        0.4800      0.4900      0.5000      0.5100      0.5200      0.5300
        0.5400      0.5500      0.5600      0.5700      0.5800      0.5900
        0.6000      0.6100      0.6200      0.6300      0.6400      0.6500
        0.6600      0.6700      0.6800      0.6900      0.7000      0.7100
        0.7200      0.7300      0.7400      0.7500      0.7600      0.7700
        0.7800      0.7900      0.8000      0.8100      0.8200      0.8300
        0.8400      0.8500      0.8600      0.8700      0.8800      0.8900
        0.9000      0.9100      0.9200      0.9300      0.9400      0.9500
        0.9600      0.9700      0.9800      0.9900      1.0000
 
        0.0000     79.3765     79.3824     79.3891     79.3962     79.4033
       79.4106     79.4177     79.4243     79.4297     79.4325     79.4313
       79.4226     76.5153     79.2660     79.3037     79.4342     79.5014
       79.6705     79.8757     79.8953     78.0606     79.9709     80.0035
       80.1075     80.2099     80.1756     80.2302     80.0160     80.0442
       80.0832     80.0136     80.1408     80.1127     80.1172     80.1293
       80.1468     80.1685     80.1927     80.2188     80.2469     80.1248
       80.1657     80.2026     80.2386     80.2758     80.3144     80.3544
       80.3958     80.4383     80.4823     80.5285     80.4269     80.4867
       80.5445     80.6026     80.6633     80.7271     80.7944     80.8654
       80.9402     81.0190     81.1021     81.1902     81.2844     81.2320
       81.3505     81.4722     81.6008     81.7393     81.8892     82.0520
       82.2291     82.4223     82.6334     82.8647     83.1188     83.3985
       83.7071     84.0486     84.4272     84.8478     85.3160     85.8382
       86.4217     87.0748     87.8069     88.6289     89.5534     90.5951
       91.7716     93.1043     94.6203     96.3547     98.3553    100.6896
      103.4584    106.7368    111.0117    116.7242      0.0000
 
 
 VARIABLES = "Y [ft]"," OILVEL [BTU/LB-F]"
 ZONE F=BLOCK, T="", I =          101
        0.0000      0.0100      0.0200      0.0300      0.0400      0.0500
        0.0600      0.0700      0.0800      0.0900      0.1000      0.1100
        0.1200      0.1300      0.1400      0.1500      0.1600      0.1700
        0.1800      0.1900      0.2000      0.2100      0.2200      0.2300
        0.2400      0.2500      0.2600      0.2700      0.2800      0.2900
        0.3000      0.3100      0.3200      0.3300      0.3400      0.3500
        0.3600      0.3700      0.3800      0.3900      0.4000      0.4100
        0.4200      0.4300      0.4400      0.4500      0.4600      0.4700
        0.4800      0.4900      0.5000      0.5100      0.5200      0.5300
        0.5400      0.5500      0.5600      0.5700      0.5800      0.5900
        0.6000      0.6100      0.6200      0.6300      0.6400      0.6500
        0.6600      0.6700      0.6800      0.6900      0.7000      0.7100
        0.7200      0.7300      0.7400      0.7500      0.7600      0.7700
        0.7800      0.7900      0.8000      0.8100      0.8200      0.8300
        0.8400      0.8500      0.8600      0.8700      0.8800      0.8900
        0.9000      0.9100      0.9200      0.9300      0.9400      0.9500
        0.9600      0.9700      0.9800      0.9900      1.0000
 
        0.0000     79.3953     79.4038     79.4137     79.4238     79.4341
       79.4447     79.4555     79.4661     79.4764     79.4853     79.4917
       79.4935     79.4872     79.7019     79.7806     79.8192     79.9412
       80.0017     80.1870     80.2266     78.5283     80.3276     78.2189
       80.2346     80.1477     80.0721     78.3335     79.9556     79.7210
       79.7761     79.7966     79.7077     79.8148     79.7852     79.7829
       79.7961     79.8177     79.8448     79.8755     79.9089     79.9447
       79.8289     79.8797     79.9267     79.9720     80.0180     80.0656
       80.1146     80.1651     80.2170     80.2705     80.3262     80.2328
       80.3041     80.3737     80.4429     80.5145     80.5895     80.6681
       80.7508     80.8377     80.9291     81.0253     81.1270     81.2353
       81.1959     81.3317     81.4717     81.6186     81.7760     81.9461
       82.1304     82.3307     82.5490     82.7874     83.0484     83.3349
       83.6503     83.9982     84.3830     84.8096     85.2836     85.8113
       86.4000     87.0580     87.7947     88.6211     89.5497     90.5953
       91.7756     93.1122     94.6321     96.3705     98.3752    100.7138
      103.4871    106.8556    111.0383    116.7610      0.0000
 
 
 VARIABLES = "Y [ft]"," OILVEL [BTU/LB-F]"
 ZONE F=BLOCK, T="", I =          101
        0.0000      0.0100      0.0200      0.0300      0.0400      0.0500
        0.0600      0.0700      0.0800      0.0900      0.1000      0.1100
        0.1200      0.1300      0.1400      0.1500      0.1600      0.1700
        0.1800      0.1900      0.2000      0.2100      0.2200      0.2300
        0.2400      0.2500      0.2600      0.2700      0.2800      0.2900
        0.3000      0.3100      0.3200      0.3300      0.3400      0.3500
        0.3600      0.3700      0.3800      0.3900      0.4000      0.4100
        0.4200      0.4300      0.4400      0.4500      0.4600      0.4700
        0.4800      0.4900      0.5000      0.5100      0.5200      0.5300
        0.5400      0.5500      0.5600      0.5700      0.5800      0.5900
        0.6000      0.6100      0.6200      0.6300      0.6400      0.6500
        0.6600      0.6700      0.6800      0.6900      0.7000      0.7100
        0.7200      0.7300      0.7400      0.7500      0.7600      0.7700
        0.7800      0.7900      0.8000      0.8100      0.8200      0.8300
        0.8400      0.8500      0.8600      0.8700      0.8800      0.8900
        0.9000      0.9100      0.9200      0.9300      0.9400      0.9500
        0.9600      0.9700      0.9800      0.9900      1.0000
 
        0.0000     79.3878     79.3976     79.4061     79.4154     79.4248
       79.4345     79.4443     79.4542     79.4639     79.4728     79.4802
       79.4845     79.4834     79.4746     79.6836     79.7543     79.7778
       79.9211     79.9547     78.3096     78.0953     79.9227     77.9512
       79.8183     79.7247     79.7294     79.8115     79.7882     79.8579
       79.7530     79.7123     79.6542     79.5872     79.6619     79.6547
       79.6896     79.7048     79.7226     79.7469     79.7755     79.8073
       79.8409     79.7250     79.7737     79.8198     79.8643     79.9094
       79.9559     80.0039     80.0534     80.1045     80.1573     80.2117
       82.0788     80.4237     80.4955     80.5677     80.6425     80.7212
       80.8045     80.8927     80.9862     81.0854     81.1911     81.3040
       81.4247     81.4869     81.5712     81.6663     81.8234     81.9920
       82.1745     82.3729     82.5893     82.8257     83.0846     83.3691
       83.6823     84.0280     84.4106     84.8349     85.3065     85.8318
       86.4181     87.0737     87.8081     88.6321     89.5586     90.6022
       91.7808     93.1159     94.6346     96.3724     98.3767    100.7152
      103.4888    106.8582    111.1028    116.7575      0.0000
 
 
 VARIABLES = "Y [ft]"," OILVEL [BTU/LB-F]"
 ZONE F=BLOCK, T="", I =          101
        0.0000      0.0100      0.0200      0.0300      0.0400      0.0500
        0.0600      0.0700      0.0800      0.0900      0.1000      0.1100
        0.1200      0.1300      0.1400      0.1500      0.1600      0.1700
        0.1800      0.1900      0.2000      0.2100      0.2200      0.2300
        0.2400      0.2500      0.2600      0.2700      0.2800      0.2900
        0.3000      0.3100      0.3200      0.3300      0.3400      0.3500
        0.3600      0.3700      0.3800      0.3900      0.4000      0.4100
        0.4200      0.4300      0.4400      0.4500      0.4600      0.4700
        0.4800      0.4900      0.5000      0.5100      0.5200      0.5300
        0.5400      0.5500      0.5600      0.5700      0.5800      0.5900
        0.6000      0.6100      0.6200      0.6300      0.6400      0.6500
        0.6600      0.6700      0.6800      0.6900      0.7000      0.7100
        0.7200      0.7300      0.7400      0.7500      0.7600      0.7700
        0.7800      0.7900      0.8000      0.8100      0.8200      0.8300
        0.8400      0.8500      0.8600      0.8700      0.8800      0.8900
        0.9000      0.9100      0.9200      0.9300      0.9400      0.9500
        0.9600      0.9700      0.9800      0.9900      1.0000
 
        0.0000     79.3714     79.3788     79.3852     79.3918     79.3985
       79.4053     79.4123     79.4194     79.4262     79.4326     79.4376
       79.4403     79.4387     79.4307     79.6089     79.6219     79.7757
       79.9168     79.9531     80.0280     80.2491     80.4656     78.4354
       80.4490     78.4460     78.1907     78.0727     79.9218     79.8790
       79.8582     79.7377     79.7788     79.8159     79.7624     79.8841
       79.8639     79.8684     79.8830     79.9035     79.9283     79.9564
       79.9866     79.9384     79.9553     79.9528     79.9897     80.0318
       80.0753     80.1206     80.1675     80.2163     80.2671     80.3199
       80.3784     80.2805     80.3624     80.4271     80.4969     80.5714
       80.6502     80.7335     80.8217     80.9152     81.0146     81.1205
       81.2334     81.3545     81.3344     81.4885     81.6451     81.8131
       81.9964     82.1961     82.4142     82.6527     82.9144     83.2020
       83.5188     83.8687     84.2558     84.6851     85.1622     85.6933
       86.2857     86.9477     87.6885     88.5190     89.4518     90.5016
       91.6859     93.0263     94.5498     96.2914     98.2988    100.6393
      103.4136    106.7822    111.0238    116.7096      0.0000
