 TITLE = "1D OIL MASS DENSITY PLOT"
 VARIABLES = "Y [ft]"," OILDEN [BTU/LB-F]"
       94.1504     94.1063     94.0609     94.0144     93.9673     93.9199
       93.8728     93.8260     93.9416     93.8836     93.8273     93.7692
       93.7089     93.6463     93.5816     93.5147     93.4456     93.3742
       93.3010     93.2262     93.1496     93.2326     93.1397     93.0451
       92.9450     92.8390     92.7266     92.6073     92.4805     92.3453
       92.2010     92.0465     91.8809     91.7028     91.5109     91.3035
       91.0791     90.8357     90.5711     90.2831     89.9690     89.6260
       89.2506     88.8391     88.3865     87.8905     87.3470     86.7480
       86.0891     85.3645     84.5675     83.6913     82.7290     81.7804
       80.5977     79.2932     77.8525     76.2563     74.4771     72.4742
       70.1840     67.4992     64.2172     59.8730
 
 
 VARIABLES = "Y [ft]"," OILDEN [BTU/LB-F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
       94.5225     94.5129     94.5035     94.4951     94.4901     94.4933
       94.5114     94.5478     94.4083     94.3009     94.2864     94.2515
       94.3346     94.3518     94.2340     94.2815     94.2834     94.2115
       94.2219     94.3063     94.4235     94.4519     94.4253     94.3203
       94.3531     94.3573     94.3451     94.3227     94.2939     94.2614
       94.2269     94.1916     94.1564     94.1225     94.2546     94.2082
       94.1650     94.1214     94.0763     94.0299     93.9823     93.9340
       93.8853     93.8365     93.7887     93.9027     93.8413     93.7824
       93.7223     93.6598     93.5949     93.5276     93.4578     93.3856
       93.3111     93.2343     93.1555     93.0757     93.1536     93.0540
       92.9535     92.8477     92.7353     92.6158     92.4887     92.3533
       92.2087     92.0540     91.8881     91.7098     91.5177     91.3103
       91.0858     90.8424     90.5780     90.2900     89.9760     89.6329
       89.2575     88.8461     88.3947     87.8989     87.3539     86.7546
       86.0954     85.3701     84.5723     83.6949     82.7303     81.6707
       80.6084     79.3023     77.8610     76.2632     74.4817     72.4756
       70.1814     67.4918     64.2041     59.8565
 
 
 VARIABLES = "Y [ft]"," OILDEN [BTU/LB-F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
       94.5242     94.5147     94.5051     94.4958     94.4881     94.4845
       94.4897     94.5081     94.5453     94.4296     94.2965     94.2786
       94.4038     94.2690     94.2634     94.2959     94.3219     94.3091
       94.2227     94.2460     94.1721     94.3145     94.3627     94.3480
       94.4340     94.3279     94.3295     94.3224     94.3037     94.2771
       94.2457     94.2116     94.1763     94.1410     94.1062     94.0549
       94.1902     94.1454     94.1008     94.0548     94.0074     93.9588
       93.9093     93.8594     93.8094     93.7597     93.6933     93.8086
       93.7470     93.6845     93.6198     93.5525     93.4825     93.4098
       93.3345     93.2566     93.1762     93.0936     93.0084     93.0833
       92.9769     92.8697     92.7574     92.6382     92.5112     92.3758
       92.2312     92.0764     91.9105     91.7322     91.5402     91.3329
       91.1086     90.8654     90.6011     90.3134     89.9996     89.6567
       89.2815     88.8703     88.4191     87.9234     87.3784     86.7789
       86.1193     85.3935     84.5948     83.7162     82.7499     81.6876
       80.5184     79.3314     77.8864     76.2873     74.5038     72.4948
       70.1965     67.5016     64.2072     59.8512
 
 
 VARIABLES = "Y [ft]"," OILDEN [BTU/LB-F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
       94.5224     94.5128     94.5030     94.4933     94.4841     94.4770
       94.4746     94.4806     94.4997     94.5334     94.2634     94.2889
       94.2624     94.3514     94.3834     94.3295     94.3371     94.3520
       94.3162     94.2309     94.2476     94.1898     94.1995     94.4371
       94.4386     94.3721     94.2655     94.2903     94.2893     94.2742
       94.2500     94.2199     94.1864     94.1510     94.1150     94.0788
       94.0439     94.1487     94.1144     94.0690     94.0218     93.9731
       93.9232     93.8722     93.8206     93.7688     93.7166     93.6652
       93.7496     93.6970     93.6326     93.5653     93.4952     93.4222
       93.3463     93.2674     93.1857     93.1011     93.0138     92.9231
       92.8201     92.8772     92.7680     92.6484     92.5216     92.3863
       92.2417     92.0869     91.9209     91.7426     91.5505     91.3433
       91.1191     90.8760     90.6120     90.3246     90.0111     89.6685
       89.2937     88.8828     88.4320     87.9366     87.3920     86.7927
       86.1332     85.4072     84.6083     83.7291     82.7619     81.6980
       80.5271     79.2368     77.9081     76.3040     74.5183     72.5073
       70.2068     67.5091     64.2113     59.8510
 
 
 VARIABLES = "Y [ft]"," OILDEN [BTU/LB-F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
       94.5237     94.5140     94.5042     94.4942     94.4845     94.4756
       94.4691     94.4675     94.4743     94.4925     94.5275     94.2698
       94.2817     94.2468     94.3055     94.3260     94.2349     94.2122
       94.1939     94.3424     94.2334     94.2679     94.2095     94.2416
       94.3394     94.3470     94.3083     94.3787     94.2603     94.2597
       94.2483     94.2272     94.1988     94.1661     94.1309     94.0944
       94.0575     94.0207     94.1309     94.0880     94.0427     93.9945
       93.9446     93.8933     93.8409     93.7877     93.7339     93.6797
       93.6239     93.7151     93.6509     93.5850     93.5153     93.4423
       93.3661     93.2867     93.2041     93.1183     93.0292     92.9367
       92.8397     92.7398     92.7803     92.6634     92.5380     92.4027
       92.2580     92.1032     91.9371     91.7586     91.5664     91.3590
       91.1347     90.8916     90.6276     90.3402     90.0268     89.6843
       89.3096     88.8988     88.4481     87.9529     87.4084     86.8092
       86.1497     85.4237     84.6246     83.7451     82.7775     81.7129
       80.5413     79.2505     77.8244     76.2387     74.5437     72.5290
       70.2253     67.5240     64.2218     59.8562
 
 
 VARIABLES = "Y [ft]"," OILDEN [BTU/LB-F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
       94.5214     94.5116     94.5017     94.4916     94.4815     94.4716
       94.4629     94.4568     94.4557     94.4626     94.4814     94.5288
       94.2601     94.2678     94.2253     94.2670     94.2531     94.3303
       94.2639     94.2223     94.1804     94.2662     94.2839     94.2393
       94.1027     94.2226     94.2522     94.4070     94.3193     94.1999
       94.2194     94.2147     94.1966     94.1702     94.1385     94.1035
       94.0667     94.0291     93.9881     94.1060     94.0567     94.0091
       93.9597     93.9086     93.8558     93.8019     93.7469     93.6911
       93.6343     93.5742     93.6700     93.5991     93.5292     93.4564
       93.3803     93.3008     93.2177     93.1310     93.0408     92.9469
       92.8488     92.7465     92.6371     92.6788     92.5490     92.4142
       92.2699     92.1153     91.9494     91.7711     91.5790     91.3718
       91.1477     90.9048     90.6410     90.3540     90.0409     89.6989
       89.3247     88.9144     88.4642     87.9694     87.4253     86.8265
       86.1673     85.4413     84.6419     83.7619     82.7932     81.7270
       80.5531     79.2593     77.8298     76.2439     74.4743     72.5468
       70.2417     67.5379     64.2326     59.8633
 
 
 VARIABLES = "Y [ft]"," OILDEN [BTU/LB-F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
       94.5235     94.5140     94.5042     94.4941     94.4839     94.4737
       94.4639     94.4554     94.4499     94.4493     94.4569     94.4809
       94.5569     94.2381     94.2646     94.2153     94.2452     94.2108
       94.2469     94.1824     94.3044     94.2195     94.1298     94.1415
       94.1044     94.1537     94.1268     94.3451     94.3340     94.2713
       94.3271     94.1901     94.1885     94.1735     94.1494     94.1189
       94.0843     94.0473     94.0080     93.9654     94.0874     94.0346
       93.9845     93.9335     93.8808     93.8265     93.7709     93.7140
       93.6561     93.5962     93.5326     93.6310     93.5552     93.4810
       93.4046     93.3250     93.2416     93.1545     93.0634     92.9684
       92.8690     92.7651     92.6555     92.5379     92.5773     92.4364
       92.2907     92.1359     91.9698     91.7913     91.5990     91.3915
       91.1670     90.9237     90.6596     90.3721     90.0586     89.7162
       89.3415     88.9308     88.4800     87.9847     87.4399     86.8405
       86.1805     85.4537     84.6534     83.7724     82.8026     81.7352
       80.5600     79.2646     77.8339     76.2472     74.4765     72.4806
       70.2511     67.5454     64.2395     59.8704
 
 
 VARIABLES = "Y [ft]"," OILDEN [BTU/LB-F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
       94.5226     94.5130     94.5032     94.4931     94.4828     94.4723
       94.4619     94.4521     94.4439     94.4386     94.4386     94.4483
       94.4739     94.2667     94.2318     94.2551     94.2009     94.2144
       94.1669     94.1793     94.2698     94.1778     94.3006     94.1603
       94.1891     94.1446     94.2175     94.1867     94.2576     94.2512
       94.2015     94.2720     94.1388     94.1500     94.1400     94.1182
       94.0891     94.0550     94.0176     93.9772     93.9351     94.0572
       94.0021     93.9499     93.8972     93.8429     93.7869     93.7295
       93.6706     93.6102     93.5473     93.4827     93.5790     93.4994
       93.4213     93.3413     93.2578     93.1704     93.0790     92.9832
       92.8829     92.7779     92.6675     92.5504     92.4267     92.4589
       92.3077     92.1513     91.9851     91.8067     91.6146     91.4073
       91.1831     90.9401     90.6763     90.3891     90.0761     89.7341
       89.3599     88.9497     88.4995     88.0048     87.4607     86.8618
       86.2024     85.4761     84.6763     83.7955     82.8259     81.7583
       80.5827     79.2866     77.8549     76.2671     74.4952     72.4980
       70.2120     67.5662     64.2555     59.8813
 
 
 VARIABLES = "Y [ft]"," OILDEN [BTU/LB-F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
       94.5220     94.5125     94.5026     94.4925     94.4822     94.4716
       94.4609     94.4504     94.4406     94.4325     94.4276     94.4284
       94.4394     94.4618     94.2557     94.2236     94.2372     94.1772
       94.1743     94.2827     94.2718     94.1447     94.2555     94.1346
       94.2180     94.2073     94.1742     94.0723     94.0673     94.1611
       94.1658     94.3008     94.2174     94.2540     94.1213     94.1058
       94.0869     94.0596     94.0263     93.9887     93.9481     93.9069
       94.0276     93.9703     93.9164     93.8620     93.8060     93.7483
       93.6889     93.6279     93.5648     93.4997     93.4334     93.3495
       93.4436     93.3613     93.2772     93.1896     93.0978     93.0015
       92.9005     92.7944     92.6829     92.5652     92.4406     92.3094
       92.1615     92.1674     92.0046     91.8259     91.6339     91.4267
       91.2026     90.9597     90.6960     90.4090     90.0961     89.7543
       89.3803     88.9704     88.5204     88.0260     87.4822     86.8836
       86.2244     85.4983     84.6986     83.8178     82.8481     81.7802
       80.6041     79.3074     77.8747     76.2858     74.5127     72.5144
       70.2269     67.5436     64.2722     59.8933
 
 
 VARIABLES = "Y [ft]"," OILDEN [BTU/LB-F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
       94.5224     94.5125     94.5027     94.4926     94.4822     94.4716
       94.4609     94.4504     94.4404     94.4318     94.4261     94.4257
       94.4344     94.4541     94.4888     94.2166     94.1942     94.2641
       94.2614     94.1762     94.1448     94.1811     94.2860     94.1646
       94.2532     94.2584     94.2308     94.1312     94.1544     94.0986
       94.2847     94.2641     94.1899     94.2379     94.1010     94.0998
       94.0831     94.0573     94.0251     93.9882     93.9478     93.9064
       93.8611     93.9626     93.9175     93.8630     93.8067     93.7487
       93.6889     93.6275     93.5640     93.4985     93.4316     93.3612
       93.4378     93.3593     93.2762     93.1884     93.0963     92.9998
       92.8984     92.7920     92.6801     92.5620     92.4371     92.3054
       92.1637     92.1646     91.9988     91.8210     91.6289     91.4214
       91.1971     90.9540     90.6900     90.4027     90.0896     89.7476
       89.3733     88.9632     88.5131     88.0186     87.4747     86.8760
       86.2168     85.4908     84.6912     83.8106     82.8410     81.7734
       80.5975     79.3011     77.8687     76.2802     74.5075     72.5097
       70.2229     67.5403     64.2607     59.8947
