 $ x,y,z          94          88          20 CMG Y = IAPRS Z
 $ (nx,ny,nz)          94          88          20
 ZPERM1(           1 ,,)=
  20.37      16.34      3.910      6.370      16.46      38.59      61.50      83.24    
  3.170      13.27      35.55      1.820     0.7100     0.5800      9.490      15.03    
  2.480      11.47      29.05      58.75      34.77      104.3      29.43      81.26    
  137.9      123.4      35.59     0.7300      3.850      2.180     0.4700      17.95    
  73.35      39.40      18.18      1.090      1.930      2.150      32.05      2.180    
  7.580      73.98      65.36      26.34      51.26      2.190      1.540      1.230    
  42.58      7.900      3.300      8.800      88.59      48.13      36.17      16.49    
  2.820      2.730      25.20      23.17      8.410      136.8      16.41      7.920    
  29.53      81.05      15.92      24.88      14.11      24.02      15.00      2.010    
  1.910     0.2900     0.9200     0.2200     0.1300      1.250      60.76      109.8    
  68.81      95.85      136.7      64.37      9.470      41.97      27.68      1.590    
  3.360      1.090      1.050      20.01      4.790      20.61      28.07      6.670    
  3.960      22.50      12.29      31.57      104.3      171.0      1.690      6.620    
  6.250      2.250      1.000     0.8400      15.69      26.79      1.720      18.98    
  49.44      158.7      30.09      49.50      13.45      59.97      71.89      74.31    
  15.00     0.3000      6.010     0.6600      1.250      21.76      154.4      71.19    
  14.99      1.480      1.500      1.150      15.19      2.510      8.690      75.35    
  57.11      44.75      55.88      2.970      2.240      3.450      97.02      9.930    
  7.870      12.79      140.5      54.29      49.49      15.25      1.060      2.030    
  13.09      17.93      8.560      50.62      28.47      2.780      45.07      75.21    
  31.46      37.71      12.62      36.82      5.190      5.040     0.6100     0.2100    
 0.5800     0.2200     0.1600      1.950      74.79      68.09      62.02      98.93    
  127.2      84.90      32.31      48.21      32.76      1.470      1.100     0.5800    
  1.050      21.55      29.70      31.49      21.61      2.380      4.250      67.06    
  16.40      25.37      181.9      190.8      3.500      2.340      1.140      1.220    
 0.4500      1.000      14.10      57.23      1.050      23.38      44.11      264.2    
  27.06      28.95      9.000      63.61      53.01      6.720      3.020     0.9000E-01
  5.270      1.390      10.02      35.38      187.5      91.05      4.250      1.660    
  1.380      1.570      9.110      6.590      16.46      70.32      39.16      28.04    
  34.69      5.040      6.060      18.00      185.0      17.04      10.61      11.27    
  245.9      62.37      60.99      6.430     0.5000      1.310      12.70      4.010    
  25.84      24.28      25.50      1.640      37.96      75.52      101.5      124.2    
  11.80      23.45      2.200      13.77      2.950     0.2600     0.3000     0.1000    
 0.1500      2.250      113.2      69.20      41.14      102.1      175.8      106.4    
  34.66      69.92      25.63      1.800     0.9000     0.3600      1.310      4.510    
  18.40      32.81      39.76      2.990      3.390      73.03      38.28      38.03    
  219.9      240.8      9.640     0.5700     0.5800      1.030     0.1800      1.420    
  15.67      77.76      5.320      17.28      66.72      267.0      34.48      20.36    
  8.150      54.41      41.33      2.920     0.6300     0.1100      8.490      5.440    
  16.56      33.57      71.20      73.58      4.530      2.600      2.200     0.9200    
  1.530      4.330      66.51      154.2      88.00      46.38      20.16      12.38    
  12.30      15.81      209.5      61.15      14.82      49.30      359.1      100.2    
  26.30      5.810     0.2300      1.250      17.15      3.030      15.74      18.87    
  57.11      1.990      42.94      55.74      140.4      164.4      7.340      18.05    
  1.480      36.90      1.960     0.2300     0.1200     0.1000     0.2300      3.290    
  115.7      35.83      46.97      143.3      212.0      59.46      33.76      74.19    
  25.15      1.900     0.7900     0.1200     0.6300      2.800      12.89      31.94    
  43.52      2.300      3.060      82.02      43.36      54.63      200.5      206.8    
  20.25     0.5400     0.4500      1.830     0.2200     0.9800      39.69      103.8    
  4.230      12.16      61.64      217.6      21.06      13.16      8.670      37.58    
  40.75      4.720     0.3200     0.1500      6.700      25.52      18.47      34.69    
  49.28      27.06      2.790      3.210      3.390     0.3300     0.4400      5.470    
  103.9      99.97      79.50      41.63      9.640      16.07      24.86      27.84    
  217.8      51.49      11.26      85.04      272.5      134.7      18.79      2.400    
 0.3700      4.110      22.28      3.270      3.610      22.70      54.04      2.990    
  20.53      33.84      194.3      160.2      8.900      19.87      1.930      27.42    
  5.060     0.2900     0.1000     0.1800     0.8000      2.470      32.82      5.860    
  21.63      189.3      140.6      62.72      30.17      49.26      3.970      1.430    
 0.6400     0.9000E-01 0.6400      2.440      11.99      36.37      21.22      2.680    
  6.810      66.60      40.62      55.19      123.5      90.60      42.51      1.570    
 0.4400      2.410     0.1500     0.5700      51.29      133.5     0.8700      11.37    
  69.09      121.4      28.75      9.270      6.670      32.29      25.31      6.590    
 0.1500     0.1800      9.600      41.15      18.07      17.31      25.82      25.56    
  4.250      4.140      1.070     0.1600     0.3400      4.910      141.1      78.96    
  46.44      28.63      2.480      15.92      27.76      43.09      155.5      21.20    
  13.70      119.2      137.2      143.1      13.60      2.200     0.9400      5.770    
  18.76      4.230      6.460      50.08      59.69      10.94      18.47      16.39    
  114.5      103.5      9.360      12.05      2.810      23.04      21.15     0.5800    
 0.1800      1.030      2.180      1.650      9.530      2.630      12.74      201.7    
  37.56      14.88      28.85      23.13     0.6600     0.5600     0.8600     0.8000E-01
 0.6600      1.460      17.07      78.30      14.01      3.440      4.200      47.18    
  11.62      26.55      53.79      76.89      60.13      1.280     0.2600      1.430    
 0.1800     0.4900      14.93      83.43     0.2500      11.62      51.61      119.0    
  13.68      6.900      4.500      22.22      33.53      8.020     0.1800     0.6200    
  17.92      80.66      19.76      19.71      13.90      17.59      3.440      3.420    
 0.3100     0.1500     0.2000      1.860      146.2      146.6      16.68      10.93    
  2.060      12.34      30.93      46.37      196.8      39.47      20.32      134.6    
  111.8      187.8      18.53      2.860     0.3700      6.420      14.47      3.960    
  8.760      76.58      81.67      17.09      24.26      10.63      58.01      57.76    
  20.02      29.64      3.330      46.38      45.27     0.5200     0.5900      3.460    
  2.030      1.110      5.740      3.280      9.920      291.6      17.85      6.730    
  16.85      19.13     0.5800     0.2800     0.2000     0.8000E-01  1.090      3.010    
  38.51      234.2      43.30      1.970      3.220      65.48      6.840      7.360    
  46.41      34.63      76.23      1.960     0.2100      1.380     0.1800     0.4000    
  7.230      60.84     0.1000      7.800      43.88      93.81      12.45      2.530    
  6.780      6.930      43.33      16.36     0.5700      2.020      49.06      186.6    
  13.17      11.33      10.31      18.27      3.450      1.060     0.4000     0.3300    
 0.8000E-01  1.700      114.0      166.0      14.58      10.45      4.260      13.98    
  68.99      66.47      131.9      51.38      21.65      95.34      118.9      121.3    
  24.48      1.990     0.5700      9.860      12.44      10.02      21.51      64.36    
  51.37      19.28      9.010      13.08      49.58      41.92      38.08      47.23    
  7.750      62.34      73.74     0.8100      1.720      9.300      5.820     0.7200    
 0.7800     0.7600      3.430      198.2      10.17      2.400      21.11      20.42    
 0.3300     0.1800     0.1100     0.1200      1.790      11.69      20.90      228.7    
  93.22     0.7900      2.140      16.60      15.34      7.410      42.71      42.96    
  62.06      3.480     0.5300      2.380     0.3100     0.3500      4.880      14.21    
 0.8000E-01  1.230      91.87      72.49      9.680      3.200      14.25      9.000    
  46.04      14.17      1.210      3.030      89.25      188.1      14.70      11.43    
  11.95      17.48      4.870     0.6700     0.4400     0.3400     0.1600      1.020    
  119.3      101.7      18.11      19.31      6.260      9.260      58.18      50.77    
  132.7      35.88      21.34      119.6      116.2      78.22      28.17      4.960    
 0.9200      5.280      11.50      6.250      49.55      91.19      50.07      7.200    
  7.100      24.50      43.00      87.80      59.74      18.98      8.470      75.10    
  58.37      1.010      2.550      7.190      3.030     0.4000     0.1400     0.1500    
 0.8900      60.29      5.380      1.130      51.65      11.63     0.3500     0.2200    
 0.2700     0.5400      3.430      12.85      28.50      239.5      135.8      3.180    
  2.360      31.25      29.57      12.55      17.70      32.64      68.98      5.930    
 0.6000      2.690     0.8000     0.1600      4.290      2.690     0.6000E-01 0.8500    
  41.51      63.66      4.230      10.29      16.75      12.17      50.49      24.10    
  2.310      4.190      86.48      93.67      16.67      25.82      32.20      9.240    
  1.270     0.2600     0.2400     0.2100     0.2000     0.3900      31.62      27.60    
  20.68      17.94      8.570      10.57      33.20      78.18      97.01      40.37    
  45.15      163.4      158.0      65.39      48.62      2.950     0.6900      5.450    
  6.150      4.260      31.74      77.60      48.76      6.290      10.79      23.20    
  13.50      81.15      79.37      6.420      5.740      55.12      64.26      2.250    
  4.370      11.09      1.380     0.2800     0.7000E-01 0.8000E-01 0.7200      81.94    
  4.260      1.310      23.55      6.770     0.2400     0.1100     0.9600      1.800    
  2.880      9.300      29.85      179.4      121.2      5.970      2.130      35.43    
  60.25      19.03      10.29      20.93      58.47      11.31     0.5900      1.880    
  1.370     0.1400      5.310      1.200     0.9000E-01  1.690      23.33      70.05    
  3.880      30.93      33.51      16.52      99.28      17.96      4.150      8.610    
  103.1      105.5      32.31      30.71      56.65      6.990     0.6400     0.2300    
 0.2300     0.2400     0.4100     0.7400      9.360      38.01      38.60      10.74    
  4.540      8.300      13.28      105.5      48.29      35.15      67.78      248.6    
  225.3      116.4      48.51      2.430      1.330      1.260      4.510      3.400    
  23.08      75.51      68.98      4.170      31.21      19.80      7.950      103.2    
  144.2      12.59      2.810      18.20      54.99      4.520      10.83      14.10    
 0.8000     0.6100     0.5000E-01 0.2100     0.5000      22.33      4.400      3.490    
  17.21      3.710     0.2300     0.1100      2.510      4.850      4.030      19.53    
  54.18      284.9      143.5      9.380      2.220      14.08      121.4      27.61    
  10.19      24.36      31.31      1.180      1.650     0.9300     0.8400     0.1500    
  7.350      1.730     0.2700      2.170      5.990      56.16      12.05      74.16    
  53.80      43.51      167.1      8.060      2.640      4.560      97.19      95.80    
 ZPERM1(           3 ,,)=
  163.3      27.40      14.16      4.710      7.750      11.75      6.050      45.38    
  100.5      63.37      9.170      23.33      1.370      5.060      60.87      182.9    
  80.88      22.22      59.89      85.61      60.75      168.9      25.43      9.150    
 0.8300      16.07      17.87      22.85      370.0      133.6      4.460      1.510    
  7.630      25.64      54.76     0.6800      1.870     0.8200      5.540      4.850    
  5.180      13.53      84.39      5.840     0.9000E-01  3.480      6.550      7.240    
  37.57      26.72     0.8100      7.200      69.98      8.910      26.69      7.810    
  1.130      169.2      6.010      2.460     0.2800     0.4000     0.2300      3.190    
  13.55      5.990      26.82      15.78      9.470      19.79      20.15      7.990    
 0.8100      77.33      244.6      166.3      60.36     0.8600      8.680      255.2    
  503.3      8.520      55.66      25.93      39.75      10.45      3.250      1.000    
  23.96      3.950      1.950      1.100      2.660      15.61      119.4      17.18    
  21.95      12.37      5.790      5.380      5.340      14.63      115.9      101.5    
  6.000      12.44      2.160      1.840      49.62      181.1      64.14      16.56    
  38.12      73.27      88.84      111.0      41.26      3.820     0.5300      13.36    
  14.13      40.16      337.3      103.9     0.6200      1.840      2.620      25.67    
  44.26      1.470      2.400     0.4500      6.480      6.830      6.570      3.660    
  80.69      8.200     0.4000E-01  1.960      16.17      14.13      22.35      15.53    
  1.550      10.24      75.11      10.47      38.71      11.08     0.6600      124.2    
  4.470      7.080     0.5200     0.7200     0.2500      3.710      20.61      7.250    
  36.15      22.60      12.44      24.63      51.76      5.290      1.120      43.54    
  238.5      164.7      37.35     0.9400      9.850      301.0      340.8      4.250    
  39.22      101.8      116.0      17.63      3.730      1.850      29.36      5.450    
  1.480      2.130      2.130      5.600      49.22      13.46      10.06      33.92    
  6.770      11.80      6.610      13.75      124.5      87.32      6.180      27.76    
  3.910      1.320      23.17      123.4      54.56      12.02      43.31      76.82    
  144.5      59.85      57.25      5.230      1.580      23.75      11.45      39.27    
  231.8      85.42     0.7700      2.740      2.580      7.910      37.86      3.570    
  4.930     0.6400      7.280      8.110      3.900      6.220      67.27      5.580    
 0.6000E-01  1.640      13.98      18.45      53.81      17.76      2.130      2.150    
  52.06      15.03      21.61      8.820     0.9500      84.06      9.760      13.57    
  1.450     0.9600     0.1800      1.680      16.16      7.190      50.85      19.64    
  11.19      49.56      85.28      5.660      1.970      31.22      265.4      146.7    
  15.20      1.420      19.30      255.6      115.0      3.570      92.36      351.6    
  71.68      11.60      1.550      9.130      15.08      12.93      1.320      7.340    
  6.400      6.460      40.87      12.01      5.460      74.22      9.350      24.23    
  12.68      11.40      71.90      76.49      10.73      61.62      7.160      1.700    
  22.16      115.9      33.34      5.130      36.08      125.1      174.2      31.01    
  57.34      5.700     0.5200      24.71      4.510      21.84      143.2      111.7    
  1.590      6.310      1.160      10.18      44.03      9.940      2.050      1.540    
  10.81      34.87      2.410      11.18      76.54      10.86     0.2800      1.800    
  19.66      14.30      24.05      76.79      6.850      1.010      13.61      16.91    
  8.940      15.81      2.330      81.57      60.70      13.90     0.9200     0.2900    
 0.3700      1.060      25.70      6.090      49.17      21.41      15.39      56.37    
  43.85      19.33      2.920      15.09      271.5      127.8      23.94      2.000    
  26.26      277.9      75.59      3.400      99.97      466.7      40.81      15.16    
  2.760      30.85      24.77      24.16      10.95      11.91      13.99      28.74    
  50.96      32.94      18.23      68.26      22.66      26.31      24.32      12.63    
  62.91      60.96      7.530      62.07      5.890     0.9400      5.080      75.68    
  24.54      4.020      84.96      183.7      152.5      50.71      16.52      9.720    
 0.5300      9.290     0.6900      9.550      76.43      116.0      1.990      3.410    
  1.570      19.14      34.80      37.53      4.910      3.370      18.01      46.21    
  2.330      19.34      40.97      8.450     0.4200      6.550      14.91      15.67    
  38.88      94.67      11.59      3.400      9.980      11.36      4.490      16.63    
  3.170      90.85      112.2      19.66     0.3300     0.1300     0.2200      2.440    
  28.05      6.970      23.68      19.16      24.61      53.60      51.81      36.62    
  10.01      11.71      211.6      128.7      39.82      8.270      62.93      385.3    
  38.07      5.550      54.79      369.0      21.75      12.33      17.62      84.13    
  10.64      45.16      17.92      7.460      19.26      122.5      117.7      50.09    
  36.03      69.74      93.31      24.38      26.61      3.090      34.89      27.24    
  16.18      58.72      9.560      1.340      3.920      26.59      16.08      5.580    
  66.46      146.3      106.8      105.3      20.19      11.93      1.150      8.620    
 0.7100      3.300      36.75      39.25      2.010      7.550      5.460      10.89    
  30.33      49.40      11.85      7.810      16.73      25.81      4.810      32.79    
  26.16      1.050      1.310      5.390      35.31      19.67      54.95      105.3    
  9.170      11.60      23.88      15.40      4.290      11.57      5.550      73.95    
  44.23      26.41     0.3200     0.1400     0.3800      10.50      24.23      20.95    
  8.820      41.67      14.28      66.01      85.28      132.5      30.40      20.89    
  156.9      124.5      31.68      38.95      95.46      405.6      32.49      7.970    
  79.05      257.6      35.72      13.86      16.83      118.9      15.18      139.5    
  31.26      8.610      56.82      198.6      99.29      82.50      22.23      105.8    
  163.0      15.87      30.87      2.930      4.810      5.960      29.04      186.8    
  12.53      4.500      5.950      9.200      9.690      3.240      50.08      95.11    
  131.4      104.0      21.43      10.79      2.240      11.63     0.7300      4.600    
  7.180      8.210      1.780      2.280      3.460      9.080      48.49      53.58    
  37.74      13.80      28.90      20.38      7.170      46.45      21.67     0.6000    
 0.5700      10.80      33.67      21.83      56.74      61.59      9.690      10.80    
  55.54      17.85      5.960      29.97      3.210      65.64      43.41      29.50    
 0.1600     0.3800      1.810      15.71      21.08      59.14      15.46      73.59    
  4.570      61.15      111.1      307.9      75.39      13.70      95.37      94.16    
  53.25      60.92      159.2      262.7      17.01      4.740      120.2      323.5    
  52.95      11.35      16.26      107.5      29.66      169.0      40.92      7.600    
  39.47      254.7      116.2      131.5      41.76      216.6      162.1      17.45    
  11.72     0.7900      3.180      1.530      25.07      290.3      7.570      6.540    
  12.71      5.100      3.480     0.7700      66.27      56.83      128.5      49.49    
  28.40      16.77      2.040      5.740     0.6800      5.290      2.610      3.470    
 0.9400      1.270      5.180      22.93      79.97      52.09      105.6      26.82    
  19.71      13.21      10.44      14.32      13.82      2.620     0.7900      2.960    
  6.950      21.54      62.55      21.59      11.18      33.06      58.58      8.630    
  9.820      23.28      5.870      45.82      62.31      42.91     0.2300     0.6300    
  4.630      5.560      30.73      83.28      34.99      49.29      3.190      41.89    
  89.21      280.8      142.6      13.09      94.73      144.2      143.3      76.75    
  145.9      238.8      7.970      6.810      93.66      424.5      74.13      10.50    
  21.40      96.56      60.63      186.6      40.89      8.070      26.87      315.1    
  196.8      109.4      35.96      226.8      85.14      15.57      5.160     0.3100    
 0.8500      1.710      23.09      275.0      16.49      5.430      9.970      3.160    
  3.100     0.3300      29.16      70.52      222.0      36.86      48.89      9.410    
  1.700      3.150     0.5400      9.320      2.050     0.8300      1.270      1.100    
  13.03      29.68      57.03      36.54      124.3      64.34      54.81      30.30    
  48.01      23.77      13.76      4.820      1.550      3.010      1.860      7.270    
  42.52      24.76      7.310      49.50      56.94      2.930      20.37      25.96    
  17.26      61.63      32.33      22.53     0.3500     0.1300      2.860      9.570    
  44.74      105.9      58.16      19.94      5.860      32.80      108.1      204.9    
  126.9      13.91      190.4      167.0      162.8      48.23      149.2      232.7    
  6.180      5.300      55.03      428.4      123.5      13.78      16.41      102.0    
  116.3      204.8      30.05      13.78      22.38      301.6      220.9      119.5    
  25.68      158.3      77.82      12.18      1.980     0.1100     0.4000      2.130    
  16.60      253.6      15.31      2.370      4.140      6.830      6.120     0.6600    
  3.710      119.9      388.7      64.59      21.63      9.590      2.010      5.380    
  1.580      6.270     0.6200      1.330      1.460      1.960      44.94      57.57    
  27.36      14.67      114.3      195.5      162.5      73.63      114.2      37.97    
  5.320      10.03      4.180      2.950      1.630     0.9800      45.76      29.85    
  6.280      79.52      82.08     0.7500      12.37      46.79      42.41      63.24    
  27.62      11.82     0.8700     0.2600      5.160      26.00      51.58      148.6    
  91.03      18.52      9.730      37.36      79.62      195.1      144.6      16.25    
  393.0      230.7      150.4      59.35      139.1      234.0      4.450      4.720    
  84.16      458.4      166.0      22.98      12.98      115.3      136.0      141.4    
  11.44      8.320      25.25      222.0      193.8      141.4      17.34      79.67    
  107.2      13.85     0.9500     0.1000     0.3500      2.080      56.01      212.7    
  5.900      1.250      3.050      14.96      17.07      1.340      1.200      70.58    
  361.9      99.83      11.77      6.040      2.460      18.66      8.120      1.730    
 0.3500      1.660      4.690      4.320      146.3      107.2      7.530      15.15    
  101.0      350.7      329.8      106.3      128.0      57.27      4.140      17.95    
  3.530      1.460      1.460     0.9700      28.07      33.93      4.230      102.5    
  93.73     0.7900      7.140      58.40      57.02      54.72      45.13      6.820    
 0.3900     0.3800      3.330      27.25      53.03      160.9      86.53      23.69    
  8.050      35.39      62.46      73.42      98.42      23.17      265.1      133.7    
  158.2      107.3      216.1      257.7      4.940      1.710      125.4      393.9    
  96.86      16.58      10.88      107.3      154.1      99.48      5.890      6.380    
  33.73      188.6      191.9      149.8      28.36      33.47      160.6      59.54    
 0.4200     0.9000E-01 0.3700      1.960      70.30      233.3      11.12      1.870    
  2.450      33.50      51.04      1.450     0.4500      46.26      355.1      107.0    
  9.440      6.870      3.140      23.54      11.61      1.360     0.2800      1.460    
  4.250      5.620      166.6      74.18      9.190      4.200      122.2      419.5    
  471.2      58.31      147.4      82.99      1.230      12.68      1.630     0.8200    
 0.6500     0.6400      39.97      57.42      3.860      60.34      65.36     0.2600    
  5.570      91.91      61.13      25.94      31.09      9.390     0.7000     0.5300    
  2.800      18.45      47.81      59.31      51.74      50.53      10.39      40.48    
  100.7      35.46      60.49      19.41      62.29      87.53      176.6      135.8    
  354.9      321.9      2.610     0.8400      63.25      416.3      129.0      12.34    
  12.92      109.1      195.1      147.1      9.340      11.14      17.18      279.7    
  135.0      213.6      30.44      20.81      198.2      97.91     0.8300     0.3800    
  1.810      2.460      72.04      102.2      24.67      2.510      2.420      82.63    
  58.01      8.020     0.3100      20.58      185.9      168.4      11.38      5.720    
  8.150      57.45      15.33      1.790     0.1900      1.530      6.510      6.230    
  72.01      42.38      3.590      2.160      128.1      625.5      689.2      96.84    
  192.4      75.62     0.7600      5.220      1.840     0.4700     0.9000     0.2300    
  29.71      54.06      1.600      13.24      12.87     0.2000      7.490      28.15    
  14.22      21.69      41.90      56.34      3.730     0.6800      7.010      7.050    
  23.09      24.69      35.48      51.31      30.11      93.45      100.9      23.80    
  110.0      58.18      23.42      64.12      141.2      165.9      350.3      283.4    
 0.8500     0.5300      66.09      499.1      175.7      14.96      15.42      124.0    
  279.4      91.37      24.24      14.22      13.97      249.4      104.0      203.5    
  29.63      5.130      173.0      90.42      4.080      1.780      5.710      3.960    
  44.15      36.20      7.620      3.660      3.120      133.0      85.12      27.39    
 0.5000      8.840      106.7      130.1      5.840      15.91      24.34      109.7    
  15.59      1.630     0.2300      1.640      2.130      6.970      42.24      16.61    
  1.980      1.720      164.3      698.8      805.3      77.77      201.4      44.50    
 0.8000      2.100      2.330     0.7100      1.310     0.2000      29.37      60.30    
  2.320      10.09      4.930     0.2000      6.100      15.64      8.130      33.18    
  82.31      78.46      7.510     0.3300      12.89      2.340      5.480      16.63    
  41.66      40.78      36.40      101.5      90.42      28.13      75.20      66.60    
  19.79      38.47      90.09      179.8      255.6      191.8      1.110     0.8300    
  217.8      472.6      141.4      10.72      33.56      171.8      303.9      94.86    
  25.64      16.22      20.91      244.3      138.0      152.2      24.58      4.490    
  127.4      71.43      5.710      3.640      17.44      7.200      18.21      10.04    
  2.380      3.830      5.990      203.2      119.1      28.08      1.790      2.310    
  36.64      76.51      6.750      18.77      48.66      124.8      11.70      1.680    
 0.4500     0.8000      2.110      4.100      41.65      26.89      2.200     0.9100    
  95.64      681.4      812.4      54.28      189.8      114.0      2.210      2.840    
  3.690      1.240     0.7000     0.2600      13.11      17.07      1.340      3.800    
  9.800     0.3000      1.520      10.34      7.980      65.54      123.0      127.7    
  19.47     0.6500      7.920      1.700      5.490      12.88      40.30      54.20    
  39.95      147.9      114.7      25.28      20.52      44.56      17.78      26.76    
  80.75      316.9      387.8      192.4      3.190      1.670      245.2      599.8    
  123.0      21.37      77.62      207.7      225.2      70.26      24.76      17.44    
  19.31      239.0      125.4      195.2      31.01      6.950      96.78      83.03    
  23.74      6.970      16.12      17.41      9.020      4.140      2.430      4.860    
  11.37      145.8      63.75      13.72      1.510      2.570      27.14      39.30    
  4.540      23.43      84.03      134.1      19.17      1.530     0.3100     0.5500    
  2.940      10.13      45.95      6.260      1.820     0.9800      59.14      489.6    
  848.0      84.22      138.1      59.69      12.02      10.83      3.610      2.510    
 0.7000     0.4600      3.890      6.030      2.510      1.560      29.33     0.8100    
 0.3100      6.800      7.520      86.98      84.99      110.3      22.39      2.090    
  3.210      2.560      12.73      14.03      22.76      49.77      45.86      210.3    
  196.5      46.22      11.89      25.84      18.65      32.48      35.65      307.7    
  350.8      133.4      4.430      6.620      283.2      544.4      81.41      13.56    
  89.20      244.6      132.5      36.86      36.53      37.53      23.75      201.4    
  162.9      167.6      45.34      9.260      67.55      64.75      36.65      9.060    
  15.81      11.30      3.210      2.210      8.790      6.980      14.18      74.29    
  45.30      18.49      1.780      1.750      13.76      34.07      7.370      12.56    
  74.16      158.4      23.23      1.010     0.8200     0.6300      2.730      8.280    
  45.85      7.880      2.070     0.9900      14.89      457.7      697.8      88.44    
  94.37      41.14      40.69      47.80      1.640      1.650     0.3500      1.220    
  9.730      1.350      4.890      1.380      44.52      1.250     0.8000E-01  5.630    
  9.520      125.9      70.05      161.4      61.72      2.240      2.310      1.550    
  16.54      12.82      22.72      35.29      42.92      236.5      307.6      76.98    
  6.100      46.89      16.72      39.71      15.83      227.7      223.2      170.2    
  3.450      15.69      271.1      466.5      91.57      12.97      173.7      321.2    
  28.51      10.08      54.91      96.24      21.46      157.7      97.27      121.1    
  27.11      7.360      58.43      70.66      84.77      8.900      7.470     0.8600    
  1.230      1.290      14.05      16.91      7.830      25.92      36.89      29.14    
  1.330     0.8800      11.64      5.870      2.730      9.410      38.68      142.6    
  11.89      2.390      1.520     0.4700      5.220      9.720      28.38      19.95    
  1.310     0.9900      15.99      509.4      615.6      56.22      72.11      39.55    
  35.52      88.43      3.800      1.040      1.410      1.440      26.60     0.7200    
  1.830     0.8500      27.49      1.470     0.2000E-01  7.310      20.87      55.41    
  20.97      159.7      96.32      3.790      3.800      2.410      13.14      34.57    
  29.24      36.64      25.10      241.7      354.2      150.0      4.230      109.5    
  68.51      50.12      10.58      136.9      102.4      68.19      5.360      45.94    
  360.5      313.3      116.8      6.620      173.5      310.7      9.940      5.960    
  48.14      148.2      7.800      160.8      65.51      103.3      21.64      12.17    
  53.07      56.59      82.23      5.580      5.730     0.2400     0.7900      2.820    
  7.440      7.000      3.800      11.12      19.48      20.57      3.850      1.530    
  11.61      1.460      2.840      11.42      50.96      122.1      25.01      6.620    
  5.840     0.3100      12.05      29.33      12.42      23.09      1.500      1.090    
  20.69      509.7      449.3      62.37      43.27      52.02      17.19      29.82    
  4.070      2.720     0.9400      1.010      20.40     0.1800     0.3700     0.7700    
  30.37      2.220     0.2000E-01  8.800      22.08      23.29      3.080      97.24    
  189.2      10.11      9.550     0.6700      4.740      60.20      19.34      24.33    
  35.68      245.7      323.5      113.8      7.260      244.5      160.8      68.28    
  34.54      108.0      56.26      28.90      11.48      96.29      251.7      319.1    
  55.06      13.37      160.5      410.7      3.730      3.350      83.03      170.6    
  2.460      175.1      40.32      76.41      13.96      18.60      28.51      32.84    
  41.33      5.080      1.200     0.3400     0.6900      6.690      9.060      1.370    
  1.780      2.190      22.25      22.78      7.130      2.190      32.81      2.360    
  4.270      5.770      65.31      146.2      44.41      32.87      8.880     0.6300    
  18.23      75.69      31.80      20.81      1.810      2.020      24.85      447.7    
  352.5      99.73      36.81      48.54      13.30      27.21      8.630      3.010    
 0.6100      2.410      5.590     0.1100     0.1500      1.530      55.32      2.270    
 0.2000E-01  4.970      7.030      6.670      2.380      32.17      223.5      37.07    
  4.200     0.2800      2.820      25.62      22.19      11.07      52.01      168.6    
  184.0      74.98      28.96      170.8      285.1      193.7      68.35      44.56    
  32.26      12.67      8.040      138.4      333.9      267.9      50.54      26.06    
  122.6      435.5      3.070      3.990      114.1      135.6      1.740      157.5    
  10.93      36.34      8.840      11.59      11.83      8.870      6.450      3.410    
 0.8600     0.6400      1.550      17.80      9.530     0.6200      1.000     0.8600    
  8.900      30.93      9.260      3.390      59.39      1.610      2.390      3.750    
  36.68      143.1      56.59      42.78      8.550     0.4600      30.93      134.7    
  84.83      19.36      2.360      1.830      34.20      345.8      211.6      139.7    
  131.8      68.37      10.40      18.84      5.170      5.620     0.7600      7.360    
  4.340     0.7000E-01 0.5500      4.340      51.08      4.350     0.5000E-01  3.020    
  3.850      4.820      2.570      9.500      165.4      77.37      1.670     0.1100    
  3.410      23.47      11.55      1.690      24.90      92.97      126.7      69.94    
  70.48      146.7      285.4      182.6      104.2      18.74      10.97      7.020    
  6.360      187.8      588.0      193.4      50.37      38.00      146.9      435.4    
  3.830      8.630      115.1      77.40      3.330      102.9      2.460      23.52    
  8.410      4.660      9.300      5.830      1.730      6.060     0.6100      1.430    
 0.7700      10.88      20.05      1.980      1.260     0.7000      11.43      23.28    
  12.36      27.69      59.74      4.410      2.090      7.890      15.82      83.34    
  49.43      90.15      12.25     0.5400      75.35      241.2      162.1      53.41    
  6.760      2.720      24.28      201.1      93.48      86.53      130.8      63.51    
  17.50      25.26      7.000      14.46      2.490      4.690      3.580     0.6000E-01
  1.510      4.640      21.92      3.060     0.2000      5.340      5.660      4.780    
  1.740      8.180      153.5      28.08     0.8600     0.1000      4.880      53.65    
  11.77      1.770      25.97      31.09      69.60      87.97      189.8      143.0    
  223.6      166.7      116.9      14.65      2.550      6.190      2.750      246.9    
  672.0      170.3      56.43      56.78      96.51      292.4      7.790      15.90    
  103.6      44.84      2.550      59.00      1.440      7.590      2.750      2.010    
  9.660      3.600      1.820      12.30     0.5000      2.330     0.2900      23.97    
  18.43      4.680      1.910      2.440      11.46      40.32      28.91      11.53    
  70.74      5.440      7.990      26.83      9.010      35.04      47.24      116.2    
  13.63      2.380      111.9      202.6      106.7      46.70      12.25      7.410    
  14.85      134.1      41.03      72.29      196.2      73.98      19.13      18.04    
