 TITLE = "1D TEMP PLOT"
      151.7250    143.9522    136.1411    131.5025    131.4493    131.5540
      131.9647    132.4795    132.9568    133.3936    133.8493    134.2794
      134.5841    134.9604    134.8130    133.4157    128.5801    128.6405
      128.6419    128.6420    128.6421    128.6421    128.6420    128.6420
      128.6420    128.6421    128.6420    128.6420    128.6421    128.6420
      128.6421    128.6421    128.6420    128.6420    128.6420    128.6420
      128.6420    128.6419    128.6420    128.6419    128.6419    128.6419
      128.6421    128.6420    128.6418    128.6417    128.6418    128.6419
      128.6419    128.6420    128.6419    128.6417    128.6417    128.6416
      128.6417    128.6418    128.6419    128.6418    128.6418    128.6418
      128.6419    128.6419    128.6419    128.6418    128.6418    128.6419
      128.6419    128.6418    128.6418    128.6419    128.6419    128.6419
      128.6419    128.6419    128.6419    128.6418    128.6419    128.6418
      128.6417    128.6418    128.6418    128.6418    128.6418    128.6417
      128.6417    128.6416    128.6417    128.6415    128.6414    128.6415
      128.6431    128.6326    128.6410    128.6410
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
      192.1752    188.2736    180.9990    173.9314    167.1046    160.2438
      152.9962    145.4939    137.9256    131.9030    131.3772    131.4350
      131.7360    132.2456    132.7146    133.1499    133.5913    134.0215
      134.3577    134.7583    134.9816    134.3323    132.0861    128.6831
      128.6420    128.6421    128.6422    128.6422    128.6422    128.6422
      128.6422    128.6422    128.6422    128.6422    128.6422    128.6422
      128.6422    128.6422    128.6422    128.6422    128.6422    128.6422
      128.6421    128.6421    128.6421    128.6421    128.6421    128.6421
      128.6422    128.6422    128.6420    128.6419    128.6419    128.6421
      128.6421    128.6421    128.6421    128.6419    128.6419    128.6418
      128.6419    128.6420    128.6421    128.6420    128.6420    128.6420
      128.6421    128.6421    128.6421    128.6420    128.6420    128.6421
      128.6421    128.6420    128.6420    128.6421    128.6421    128.6421
      128.6421    128.6421    128.6421    128.6420    128.6421    128.6420
      128.6420    128.6420    128.6420    128.6420    128.6421    128.6420
      128.6419    128.6419    128.6420    128.6418    128.6417    128.6417
      128.6434    128.6342    128.6413    128.6413
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
      192.3175    188.4783    181.3305    174.3935    167.7014    161.1065
      154.1599    146.9227    139.5883    132.7764    131.3199    131.3417
      131.5394    132.0205    132.4885    132.9157    133.3428    133.7674
      134.1249    134.5054    134.8399    135.2207    134.0986    130.1754
      128.6415    128.6420    128.6423    128.6423    128.6422    128.6422
      128.6423    128.6423    128.6423    128.6422    128.6423    128.6423
      128.6423    128.6423    128.6423    128.6423    128.6423    128.6423
      128.6423    128.6422    128.6423    128.6422    128.6422    128.6422
      128.6424    128.6424    128.6422    128.6421    128.6421    128.6423
      128.6422    128.6423    128.6423    128.6421    128.6420    128.6420
      128.6421    128.6422    128.6422    128.6422    128.6422    128.6421
      128.6422    128.6423    128.6423    128.6422    128.6422    128.6423
      128.6423    128.6422    128.6422    128.6423    128.6423    128.6423
      128.6423    128.6423    128.6423    128.6422    128.6423    128.6423
      128.6422    128.6422    128.6422    128.6422    128.6423    128.6422
      128.6421    128.6421    128.6422    128.6420    128.6419    128.6420
      128.6436    128.6312    128.6415    128.6415
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
      192.4738    188.6813    181.6564    174.8415    168.2755    161.8872
      155.2376    148.2644    141.1560    134.0868    131.2720    131.2672
      131.3872    131.7953    132.2707    132.6921    133.1052    133.5219
      133.8932    134.2613    134.5959    135.0845    135.1479    133.7393
      128.5119    128.6367    128.6425    128.6426    128.6426    128.6426
      128.6426    128.6426    128.6426    128.6426    128.6427    128.6426
      128.6426    128.6427    128.6426    128.6426    128.6426    128.6426
      128.6426    128.6425    128.6426    128.6426    128.6425    128.6426
      128.6427    128.6427    128.6425    128.6424    128.6424    128.6426
      128.6425    128.6426    128.6426    128.6424    128.6423    128.6423
      128.6423    128.6424    128.6425    128.6425    128.6425    128.6424
      128.6425    128.6426    128.6426    128.6425    128.6424    128.6425
      128.6425    128.6425    128.6425    128.6425    128.6426    128.6425
      128.6425    128.6425    128.6425    128.6425    128.6425    128.6425
      128.6425    128.6425    128.6424    128.6424    128.6424    128.6425
      128.6424    128.6423    128.6424    128.6423    128.6421    128.6422
      128.6439    128.6320    128.6417    128.6417
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
      192.5754    188.8701    181.9637    175.2635    168.8145    162.5873
      156.2193    149.5067    142.6205    135.7112    131.3028    131.2028
      131.2705    131.5833    132.0552    132.4837    132.8810    133.2853
      133.6646    134.0275    134.3526    134.8328    135.1924    134.6133
      132.3319    128.6199    128.6424    128.6429    128.6428    128.6428
      128.6428    128.6428    128.6428    128.6428    128.6429    128.6428
      128.6428    128.6428    128.6428    128.6428    128.6428    128.6428
      128.6428    128.6427    128.6428    128.6427    128.6427    128.6427
      128.6428    128.6428    128.6427    128.6426    128.6425    128.6427
      128.6427    128.6427    128.6428    128.6426    128.6425    128.6425
      128.6425    128.6426    128.6427    128.6427    128.6426    128.6426
      128.6427    128.6427    128.6427    128.6427    128.6426    128.6427
      128.6427    128.6427    128.6427    128.6427    128.6428    128.6427
      128.6427    128.6427    128.6427    128.6427    128.6427    128.6427
      128.6426    128.6426    128.6426    128.6426    128.6426    128.6426
      128.6425    128.6425    128.6426    128.6424    128.6423    128.6424
      128.6441    128.6350    128.6419    128.6419
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
      192.6888    189.0421    182.2455    175.6551    169.3164    163.2150
      157.1065    150.6486    143.9821    137.2705    131.7394    131.1479
      131.1808    131.3964    131.8499    132.2835    132.6706    133.0607
      133.4398    133.8010    134.1181    134.5677    135.0387    135.3213
      134.0669    130.6603    128.6426    128.6426    128.6428    128.6428
      128.6428    128.6428    128.6428    128.6428    128.6428    128.6428
      128.6428    128.6429    128.6428    128.6428    128.6428    128.6428
      128.6428    128.6427    128.6428    128.6428    128.6428    128.6428
      128.6429    128.6429    128.6428    128.6426    128.6427    128.6428
      128.6428    128.6428    128.6428    128.6427    128.6426    128.6426
      128.6426    128.6427    128.6428    128.6428    128.6428    128.6427
      128.6428    128.6428    128.6428    128.6428    128.6427    128.6428
      128.6428    128.6428    128.6428    128.6428    128.6429    128.6428
      128.6428    128.6428    128.6428    128.6428    128.6429    128.6428
      128.6428    128.6428    128.6428    128.6428    128.6428    128.6428
      128.6427    128.6427    128.6427    128.6426    128.6425    128.6426
      128.6442    128.6318    128.6420    128.6421
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
      192.8201    189.2093    182.5253    176.0392    169.8032    163.8087
      157.9192    151.7166    145.2683    138.7480    132.5924    131.0958
      131.1085    131.2451    131.6464    132.0805    132.4735    132.8485
      133.2217    133.5824    133.8980    134.3189    134.7892    135.2317
      135.0592    133.8199    128.8787    128.6413    128.6429    128.6430
      128.6430    128.6430    128.6430    128.6430    128.6430    128.6430
      128.6430    128.6431    128.6430    128.6430    128.6430    128.6430
      128.6430    128.6430    128.6430    128.6430    128.6430    128.6430
      128.6431    128.6431    128.6430    128.6429    128.6429    128.6429
      128.6430    128.6430    128.6430    128.6430    128.6428    128.6428
      128.6428    128.6430    128.6430    128.6429    128.6430    128.6429
      128.6430    128.6430    128.6431    128.6430    128.6429    128.6430
      128.6430    128.6430    128.6430    128.6430    128.6431    128.6430
      128.6430    128.6430    128.6430    128.6430    128.6431    128.6430
      128.6430    128.6430    128.6430    128.6430    128.6430    128.6430
      128.6429    128.6429    128.6429    128.6428    128.6427    128.6428
      128.6445    128.6313    128.6422    128.6422
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
      192.9271    189.3725    182.7916    176.4066    170.2686    164.3734
      158.6526    152.7026    146.4723    140.1380    133.8234    131.0498
      131.0499    131.1294    131.4504    131.8830    132.2832    132.6475
      133.0104    133.3682    133.6836    134.0756    134.5339    135.0415
      135.0941    134.7846    132.5723    128.5769    128.6427    128.6431
      128.6432    128.6433    128.6432    128.6433    128.6433    128.6433
      128.6433    128.6433    128.6433    128.6433    128.6433    128.6433
      128.6433    128.6432    128.6433    128.6432    128.6432    128.6432
      128.6433    128.6433    128.6432    128.6431    128.6431    128.6432
      128.6432    128.6432    128.6432    128.6432    128.6430    128.6430
      128.6430    128.6432    128.6432    128.6431    128.6432    128.6431
      128.6431    128.6432    128.6432    128.6432    128.6431    128.6432
      128.6432    128.6432    128.6432    128.6432    128.6433    128.6432
      128.6432    128.6432    128.6432    128.6432    128.6432    128.6432
      128.6431    128.6431    128.6432    128.6431    128.6432    128.6431
      128.6431    128.6430    128.6431    128.6430    128.6429    128.6429
      128.6447    128.6343    128.6424    128.6424
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
      193.0093    189.5191    183.0347    176.7447    170.7008    164.9000
      159.3089    153.5984    147.5848    141.4330    135.2729    131.1214
      130.9964    131.0406    131.2740    131.6957    132.0957    132.4618
      132.8100    133.1606    133.4775    133.8423    134.2769    134.8021
      135.0033    135.1887    134.0991    131.1365    128.6525    128.6430
      128.6432    128.6433    128.6432    128.6433    128.6433    128.6433
      128.6433    128.6433    128.6433    128.6432    128.6433    128.6433
      128.6432    128.6432    128.6433    128.6432    128.6432    128.6432
      128.6433    128.6433    128.6432    128.6431    128.6431    128.6432
      128.6432    128.6432    128.6433    128.6432    128.6431    128.6430
      128.6431    128.6432    128.6433    128.6432    128.6432    128.6432
      128.6432    128.6433    128.6433    128.6433    128.6432    128.6433
      128.6433    128.6433    128.6432    128.6433    128.6433    128.6433
      128.6433    128.6433    128.6433    128.6433    128.6433    128.6433
      128.6433    128.6432    128.6433    128.6432    128.6433    128.6433
      128.6432    128.6432    128.6432    128.6431    128.6431    128.6431
      128.6448    128.6335    128.6425    128.6426
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
      193.1247    189.6686    183.2725    177.0735    171.1194    165.4074
      159.9170    154.4273    148.6282    142.6577    136.6606    131.5733
      130.9493    130.9718    131.1244    131.5145    131.9127    132.2839
      132.6201    132.9595    133.2773    133.6197    134.0266    134.5369
      134.8296    135.0863    135.1949    133.9796    129.0538    128.6388
      128.6432    128.6435    128.6434    128.6435    128.6435    128.6435
      128.6435    128.6435    128.6435    128.6434    128.6435    128.6435
      128.6435    128.6434    128.6435    128.6435    128.6435    128.6435
      128.6435    128.6436    128.6435    128.6434    128.6434    128.6434
      128.6434    128.6435    128.6435    128.6434    128.6433    128.6433
      128.6433    128.6434    128.6435    128.6434    128.6434    128.6434
      128.6434    128.6435    128.6435    128.6435    128.6435    128.6435
      128.6435    128.6435    128.6435    128.6435    128.6436    128.6435
      128.6435    128.6435    128.6435    128.6435    128.6435    128.6435
      128.6435    128.6435    128.6435    128.6434    128.6435    128.6435
      128.6434    128.6434    128.6434    128.6433    128.6433    128.6433
      128.6450    128.6315    128.6427    128.6428
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
      193.2204    189.8134    183.5064    177.3928    171.5223    165.8953
      160.4912    155.1856    149.6030    143.8130    137.9741    132.3860
      130.9071    130.9161    131.0094    131.3358    131.7344    132.1064
      132.4445    132.7685    133.0837    133.4087    133.7878    134.2763
      134.6337    134.8997    135.1461    135.0105    132.7880    128.5020
      128.6418    128.6437    128.6437    128.6437    128.6438    128.6438
      128.6438    128.6438    128.6438    128.6437    128.6438    128.6438
      128.6438    128.6437    128.6437    128.6437    128.6437    128.6437
      128.6437    128.6438    128.6437    128.6436    128.6436    128.6437
      128.6437    128.6437    128.6437    128.6437    128.6436    128.6435
      128.6435    128.6436    128.6437    128.6437    128.6437    128.6436
      128.6437    128.6437    128.6437    128.6437    128.6436    128.6437
      128.6437    128.6437    128.6437    128.6437    128.6437    128.6437
      128.6437    128.6436    128.6437    128.6437    128.6437    128.6437
      128.6437    128.6436    128.6437    128.6436    128.6436    128.6436
      128.6436    128.6436    128.6436    128.6435    128.6435    128.6434
      128.6452    128.6347    128.6429    128.6429
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
      193.2869    189.9385    183.7216    177.6885    171.8985    166.3527
      161.0295    155.8658    150.4979    144.8896    139.2050    133.5206
      130.8699    130.8664    130.9209    131.1702    131.5624    131.9344
      132.2759    132.5899    132.8975    133.2093    133.5624    134.0287
      134.4213    134.7137    135.0095    135.2746    134.1913    131.3644
      128.6566    128.6435    128.6438    128.6438    128.6438    128.6438
      128.6438    128.6438    128.6438    128.6438    128.6438    128.6438
      128.6438    128.6438    128.6438    128.6438    128.6438    128.6438
      128.6438    128.6439    128.6438    128.6437    128.6437    128.6437
      128.6437    128.6437    128.6438    128.6438    128.6437    128.6436
      128.6436    128.6437    128.6438    128.6438    128.6438    128.6437
      128.6438    128.6438    128.6438    128.6438    128.6437    128.6438
      128.6438    128.6438    128.6438    128.6438    128.6439    128.6438
      128.6438    128.6437    128.6438    128.6438    128.6438    128.6438
      128.6438    128.6438    128.6438    128.6438    128.6438    128.6438
      128.6438    128.6437    128.6437    128.6437    128.6436    128.6436
      128.6454    128.6350    128.6431    128.6431
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
        0.7250      0.7350      0.7450      0.7550      0.7650      0.7750
        0.7850      0.7950      0.8050      0.8150      0.8250      0.8350
        0.8450      0.8550      0.8650      0.8750      0.8850      0.8950
        0.9050      0.9150      0.9250      0.9350      0.9450      0.9550
        0.9650      0.9750      0.9850      0.9950
 
      193.3882    190.0611    183.9305    177.9769    172.2629    166.7928
      161.5477    156.4919    151.3298    145.9037    140.3721    134.8275
      130.9683    130.8188    130.8527    131.0231    131.3981    131.7661
      132.1083    132.4229    132.7203    133.0211    133.3492    133.7937
      134.2013    134.5235    134.8155    135.1783    135.1318    134.0444
      129.3343    128.6430    128.6437    128.6438    128.6439    128.6439
      128.6439    128.6439    128.6439    128.6439    128.6439    128.6439
      128.6439    128.6439    128.6439    128.6439    128.6439    128.6439
      128.6439    128.6440    128.6439    128.6439    128.6438    128.6439
      128.6439    128.6439    128.6439    128.6439    128.6439    128.6438
      128.6438    128.6438    128.6439    128.6439    128.6439    128.6439
      128.6439    128.6440    128.6440    128.6440    128.6439    128.6439
      128.6439    128.6439    128.6439    128.6440    128.6440    128.6440
      128.6439    128.6439    128.6439    128.6439    128.6440    128.6440
      128.6439    128.6439    128.6440    128.6439    128.6439    128.6440
      128.6439    128.6439    128.6439    128.6439    128.6438    128.6438
      128.6455    128.6332    128.6433    128.6433
 
 
 VARIABLES = "Y [ft/ft]"," T [F/F]"
 ZONE F=BLOCK, T="", I =          100
        0.0050      0.0150      0.0250      0.0350      0.0450      0.0550
        0.0650      0.0750      0.0850      0.0950      0.1050      0.1150
        0.1250      0.1350      0.1450      0.1550      0.1650      0.1750
        0.1850      0.1950      0.2050      0.2150      0.2250      0.2350
        0.2450      0.2550      0.2650      0.2750      0.2850      0.2950
        0.3050      0.3150      0.3250      0.3350      0.3450      0.3550
        0.3650      0.3750      0.3850      0.3950      0.4050      0.4150
        0.4250      0.4350      0.4450      0.4550      0.4650      0.4750
        0.4850      0.4950      0.5050      0.5150      0.5250      0.5350
        0.5450      0.5550      0.5650      0.5750      0.5850      0.5950
        0.6050      0.6150      0.6250      0.6350      0.6450      0.6550
        0.6650      0.6750      0.6850      0.6950      0.7050      0.7150
