 XPERM1() = 
    568.0700    568.0700    568.0700    568.0700    568.0700    568.0700
    568.0700    568.0700    568.0700    568.0700    568.0700    568.0700
    740.9200    740.9200    740.9200    740.9200    740.9200    740.9200
    740.9200    740.9200    740.9200    740.9200    740.9200    740.9200
    722.7400    722.7400    722.7400    722.7400    722.7400    722.7400
    722.7400    722.7400    722.7400    722.7400    722.7400    722.7400
    569.1600    569.1600    569.1600    569.1600    569.1600    569.1600
    569.1600    569.1600    569.1600    569.1600    569.1600    569.1600
    417.9400    417.9400    417.9400    417.9400    417.9400    417.9400
    417.9400    417.9400    417.9400    417.9400    417.9400    417.9400
    344.8700    344.8700    344.8700    344.8700    344.8700    344.8700
    344.8700    344.8700    344.8700    344.8700    344.8700    344.8700
    334.4600    334.4600    334.4600    334.4600    334.4600    334.4600
    334.4600    334.4600    334.4600    334.4600    334.4600    334.4600
    339.7600    339.7600    339.7600    339.7600    339.7600    339.7600
    339.7600    339.7600    339.7600    339.7600    339.7600    339.7600
    293.0500    293.0500    293.0500    293.0500    293.0500    293.0500
    293.0500    293.0500    293.0500    293.0500    293.0500    293.0500
    177.2800    177.2800    177.2800    177.2800    177.2800    177.2800
    177.2800    177.2800    177.2800    177.2800    177.2800    177.2800
     88.3700     88.3700     88.3700     88.3700     88.3700     88.3700
     88.3700     88.3700     88.3700     88.3700     88.3700     88.3700
     50.5300     50.5300     50.5300     50.5300     50.5300     50.5300
     50.5300     50.5300     50.5300     50.5300     50.5300     50.5300
     46.3400     46.3400     46.3400     46.3400     46.3400     46.3400
     46.3400     46.3400     46.3400     46.3400     46.3400     46.3400
     62.2900     62.2900     62.2900     62.2900     62.2900     62.2900
     62.2900     62.2900     62.2900     62.2900     62.2900     62.2900
     95.2300     95.2300     95.2300     95.2300     95.2300     95.2300
     95.2300     95.2300     95.2300     95.2300     95.2300     95.2300
    124.4800    124.4800    124.4800    124.4800    124.4800    124.4800
    124.4800    124.4800    124.4800    124.4800    124.4800    124.4800
    138.0500    138.0500    138.0500    138.0500    138.0500    138.0500
    138.0500    138.0500    138.0500    138.0500    138.0500    138.0500
    139.3800    139.3800    139.3800    139.3800    139.3800    139.3800
    139.3800    139.3800    139.3800    139.3800    139.3800    139.3800
    126.6900    126.6900    126.6900    126.6900    126.6900    126.6900
    126.6900    126.6900    126.6900    126.6900    126.6900    126.6900
    101.6900    101.6900    101.6900    101.6900    101.6900    101.6900
    101.6900    101.6900    101.6900    101.6900    101.6900    101.6900
     68.2500     68.2500     68.2500     68.2500     68.2500     68.2500
     68.2500     68.2500     68.2500     68.2500     68.2500     68.2500
     45.3300     45.3300     45.3300     45.3300     45.3300     45.3300
     45.3300     45.3300     45.3300     45.3300     45.3300     45.3300
     44.3300     44.3300     44.3300     44.3300     44.3300     44.3300
     44.3300     44.3300     44.3300     44.3300     44.3300     44.3300
     77.5300     77.5300     77.5300     77.5300     77.5300     77.5300
     77.5300     77.5300     77.5300     77.5300     77.5300     77.5300
    173.8100    173.8100    173.8100    173.8100    173.8100    173.8100
    173.8100    173.8100    173.8100    173.8100    173.8100    173.8100
    300.9800    300.9800    300.9800    300.9800    300.9800    300.9800
    300.9800    300.9800    300.9800    300.9800    300.9800    300.9800
    254.4600    254.4600    254.4600    254.4600    254.4600    254.4600
    254.4600    254.4600    254.4600    254.4600    254.4600    254.4600
    128.8400    128.8400    128.8400    128.8400    128.8400    128.8400
    128.8400    128.8400    128.8400    128.8400    128.8400    128.8400
     64.0500     64.0500     64.0500     64.0500     64.0500     64.0500
     64.0500     64.0500     64.0500     64.0500     64.0500     64.0500
     43.7000     43.7000     43.7000     43.7000     43.7000     43.7000
     43.7000     43.7000     43.7000     43.7000     43.7000     43.7000
     45.8800     45.8800     45.8800     45.8800     45.8800     45.8800
     45.8800     45.8800     45.8800     45.8800     45.8800     45.8800
    162.8800    162.8800    162.8800    162.8800    162.8800    162.8800
    162.8800    162.8800    162.8800    162.8800    162.8800    162.8800
    324.8200    324.8200    324.8200    324.8200    324.8200    324.8200
    324.8200    324.8200    324.8200    324.8200    324.8200    324.8200
    628.4100    628.4100    628.4100    628.4100    628.4100    628.4100
    628.4100    628.4100    628.4100    628.4100    628.4100    628.4100
   1027.4900   1027.4900   1027.4900   1027.4900   1027.4900   1027.4900
   1027.4900   1027.4900   1027.4900   1027.4900   1027.4900   1027.4900
   1209.4000   1209.4000   1209.4000   1209.4000   1209.4000   1209.4000
   1209.4000   1209.4000   1209.4000   1209.4000   1209.4000   1209.4000
    907.3400    907.3400    907.3400    907.3400    907.3400    907.3400
    907.3400    907.3400    907.3400    907.3400    907.3400    907.3400
    572.8000    572.8000    572.8000    572.8000    572.8000    572.8000
    572.8000    572.8000    572.8000    572.8000    572.8000    572.8000
    383.9700    383.9700    383.9700    383.9700    383.9700    383.9700
    383.9700    383.9700    383.9700    383.9700    383.9700    383.9700
    328.2600    328.2600    328.2600    328.2600    328.2600    328.2600
    328.2600    328.2600    328.2600    328.2600    328.2600    328.2600
    282.7700    282.7700    282.7700    282.7700    282.7700    282.7700
    282.7700    282.7700    282.7700    282.7700    282.7700    282.7700
    207.1200    207.1200    207.1200    207.1200    207.1200    207.1200
    207.1200    207.1200    207.1200    207.1200    207.1200    207.1200
    147.9100    147.9100    147.9100    147.9100    147.9100    147.9100
    147.9100    147.9100    147.9100    147.9100    147.9100    147.9100
    128.6800    128.6800    128.6800    128.6800    128.6800    128.6800
    128.6800    128.6800    128.6800    128.6800    128.6800    128.6800
    145.4700    145.4700    145.4700    145.4700    145.4700    145.4700
    145.4700    145.4700    145.4700    145.4700    145.4700    145.4700
    178.0300    178.0300    178.0300    178.0300    178.0300    178.0300
    178.0300    178.0300    178.0300    178.0300    178.0300    178.0300
    201.8100    201.8100    201.8100    201.8100    201.8100    201.8100
    201.8100    201.8100    201.8100    201.8100    201.8100    201.8100
    214.3600    214.3600    214.3600    214.3600    214.3600    214.3600
    214.3600    214.3600    214.3600    214.3600    214.3600    214.3600
    209.1500    209.1500    209.1500    209.1500    209.1500    209.1500
    209.1500    209.1500    209.1500    209.1500    209.1500    209.1500
    194.8900    194.8900    194.8900    194.8900    194.8900    194.8900
    194.8900    194.8900    194.8900    194.8900    194.8900    194.8900
    156.7300    156.7300    156.7300    156.7300    156.7300    156.7300
    156.7300    156.7300    156.7300    156.7300    156.7300    156.7300
    125.8100    125.8100    125.8100    125.8100    125.8100    125.8100
    125.8100    125.8100    125.8100    125.8100    125.8100    125.8100
    123.4200    123.4200    123.4200    123.4200    123.4200    123.4200
    123.4200    123.4200    123.4200    123.4200    123.4200    123.4200
    167.2200    167.2200    167.2200    167.2200    167.2200    167.2200
    167.2200    167.2200    167.2200    167.2200    167.2200    167.2200
    291.2800    291.2800    291.2800    291.2800    291.2800    291.2800
    291.2800    291.2800    291.2800    291.2800    291.2800    291.2800
    555.5300    555.5300    555.5300    555.5300    555.5300    555.5300
    555.5300    555.5300    555.5300    555.5300    555.5300    555.5300
    801.4500    801.4500    801.4500    801.4500    801.4500    801.4500
    801.4500    801.4500    801.4500    801.4500    801.4500    801.4500
    752.8300    752.8300    752.8300    752.8300    752.8300    752.8300
    752.8300    752.8300    752.8300    752.8300    752.8300    752.8300
    377.1000    377.1000    377.1000    377.1000    377.1000    377.1000
    377.1000    377.1000    377.1000    377.1000    377.1000    377.1000
    149.0300    149.0300    149.0300    149.0300    149.0300    149.0300
    149.0300    149.0300    149.0300    149.0300    149.0300    149.0300
     65.8100     65.8100     65.8100     65.8100     65.8100     65.8100
     65.8100     65.8100     65.8100     65.8100     65.8100     65.8100
     38.4900     38.4900     38.4900     38.4900     38.4900     38.4900
     38.4900     38.4900     38.4900     38.4900     38.4900     38.4900
     33.8500     33.8500     33.8500     33.8500     33.8500     33.8500
     33.8500     33.8500     33.8500     33.8500     33.8500     33.8500
    146.8200    146.8200    146.8200    146.8200    146.8200    146.8200
    146.8200    146.8200    146.8200    146.8200    146.8200    146.8200
    257.5400    257.5400    257.5400    257.5400    257.5400    257.5400
    257.5400    257.5400    257.5400    257.5400    257.5400    257.5400
    464.4200    464.4200    464.4200    464.4200    464.4200    464.4200
    464.4200    464.4200    464.4200    464.4200    464.4200    464.4200
    794.1600    794.1600    794.1600    794.1600    794.1600    794.1600
    794.1600    794.1600    794.1600    794.1600    794.1600    794.1600
   1062.3101   1062.3101   1062.3101   1062.3101   1062.3101   1062.3101
   1062.3101   1062.3101   1062.3101   1062.3101   1062.3101   1062.3101
    957.2700    957.2700    957.2700    957.2700    957.2700    957.2700
    957.2700    957.2700    957.2700    957.2700    957.2700    957.2700
    605.9700    605.9700    605.9700    605.9700    605.9700    605.9700
    605.9700    605.9700    605.9700    605.9700    605.9700    605.9700
    321.2600    321.2600    321.2600    321.2600    321.2600    321.2600
    321.2600    321.2600    321.2600    321.2600    321.2600    321.2600
    184.9900    184.9900    184.9900    184.9900    184.9900    184.9900
    184.9900    184.9900    184.9900    184.9900    184.9900    184.9900
    112.1400    112.1400    112.1400    112.1400    112.1400    112.1400
    112.1400    112.1400    112.1400    112.1400    112.1400    112.1400
     78.0900     78.0900     78.0900     78.0900     78.0900     78.0900
     78.0900     78.0900     78.0900     78.0900     78.0900     78.0900
     79.0300     79.0300     79.0300     79.0300     79.0300     79.0300
     79.0300     79.0300     79.0300     79.0300     79.0300     79.0300
    117.4600    117.4600    117.4600    117.4600    117.4600    117.4600
    117.4600    117.4600    117.4600    117.4600    117.4600    117.4600
    217.7700    217.7700    217.7700    217.7700    217.7700    217.7700
    217.7700    217.7700    217.7700    217.7700    217.7700    217.7700
    369.6800    369.6800    369.6800    369.6800    369.6800    369.6800
    369.6800    369.6800    369.6800    369.6800    369.6800    369.6800
    487.8800    487.8800    487.8800    487.8800    487.8800    487.8800
    487.8800    487.8800    487.8800    487.8800    487.8800    487.8800
    545.6400    545.6400    545.6400    545.6400    545.6400    545.6400
    545.6400    545.6400    545.6400    545.6400    545.6400    545.6400
    521.6300    521.6300    521.6300    521.6300    521.6300    521.6300
    521.6300    521.6300    521.6300    521.6300    521.6300    521.6300
    512.4200    512.4200    512.4200    512.4200    512.4200    512.4200
    512.4200    512.4200    512.4200    512.4200    512.4200    512.4200
    497.9900    497.9900    497.9900    497.9900    497.9900    497.9900
    497.9900    497.9900    497.9900    497.9900    497.9900    497.9900
    525.6400    525.6400    525.6400    525.6400    525.6400    525.6400
    525.6400    525.6400    525.6400    525.6400    525.6400    525.6400
    734.9900    734.9900    734.9900    734.9900    734.9900    734.9900
    734.9900    734.9900    734.9900    734.9900    734.9900    734.9900
   1193.6300   1193.6300   1193.6300   1193.6300   1193.6300   1193.6300
   1193.6300   1193.6300   1193.6300   1193.6300   1193.6300   1193.6300
   1467.6600   1467.6600   1467.6600   1467.6600   1467.6600   1467.6600
   1467.6600   1467.6600   1467.6600   1467.6600   1467.6600   1467.6600
   1266.5000   1266.5000   1266.5000   1266.5000   1266.5000   1266.5000
   1266.5000   1266.5000   1266.5000   1266.5000   1266.5000   1266.5000
    756.7400    756.7400    756.7400    756.7400    756.7400    756.7400
    756.7400    756.7400    756.7400    756.7400    756.7400    756.7400
    395.7500    395.7500    395.7500    395.7500    395.7500    395.7500
    395.7500    395.7500    395.7500    395.7500    395.7500    395.7500
    196.0700    196.0700    196.0700    196.0700    196.0700    196.0700
    196.0700    196.0700    196.0700    196.0700    196.0700    196.0700
    128.2000    128.2000    128.2000    128.2000    128.2000    128.2000
    128.2000    128.2000    128.2000    128.2000    128.2000    128.2000
    109.9600    109.9600    109.9600    109.9600    109.9600    109.9600
    109.9600    109.9600    109.9600    109.9600    109.9600    109.9600
     98.0900     98.0900     98.0900     98.0900     98.0900     98.0900
     98.0900     98.0900     98.0900     98.0900     98.0900     98.0900
     93.4600     93.4600     93.4600     93.4600     93.4600     93.4600
     93.4600     93.4600     93.4600     93.4600     93.4600     93.4600
    230.5300    230.5300    230.5300    230.5300    230.5300    230.5300
    230.5300    230.5300    230.5300    230.5300    230.5300    230.5300
    402.5200    402.5200    402.5200    402.5200    402.5200    402.5200
    402.5200    402.5200    402.5200    402.5200    402.5200    402.5200
    592.5600    592.5600    592.5600    592.5600    592.5600    592.5600
    592.5600    592.5600    592.5600    592.5600    592.5600    592.5600
    794.4200    794.4200    794.4200    794.4200    794.4200    794.4200
    794.4200    794.4200    794.4200    794.4200    794.4200    794.4200
   1046.4700   1046.4700   1046.4700   1046.4700   1046.4700   1046.4700
   1046.4700   1046.4700   1046.4700   1046.4700   1046.4700   1046.4700
   1234.2000   1234.2000   1234.2000   1234.2000   1234.2000   1234.2000
   1234.2000   1234.2000   1234.2000   1234.2000   1234.2000   1234.2000
    887.3400    887.3400    887.3400    887.3400    887.3400    887.3400
    887.3400    887.3400    887.3400    887.3400    887.3400    887.3400
    393.4400    393.4400    393.4400    393.4400    393.4400    393.4400
    393.4400    393.4400    393.4400    393.4400    393.4400    393.4400
    145.4400    145.4400    145.4400    145.4400    145.4400    145.4400
    145.4400    145.4400    145.4400    145.4400    145.4400    145.4400
     60.1200     60.1200     60.1200     60.1200     60.1200     60.1200
     60.1200     60.1200     60.1200     60.1200     60.1200     60.1200
     35.2600     35.2600     35.2600     35.2600     35.2600     35.2600
     35.2600     35.2600     35.2600     35.2600     35.2600     35.2600
     38.1200     38.1200     38.1200     38.1200     38.1200     38.1200
     38.1200     38.1200     38.1200     38.1200     38.1200     38.1200
     70.9300     70.9300     70.9300     70.9300     70.9300     70.9300
     70.9300     70.9300     70.9300     70.9300     70.9300     70.9300
    182.7600    182.7600    182.7600    182.7600    182.7600    182.7600
    182.7600    182.7600    182.7600    182.7600    182.7600    182.7600
    466.6200    466.6200    466.6200    466.6200    466.6200    466.6200
    466.6200    466.6200    466.6200    466.6200    466.6200    466.6200
    839.3300    839.3300    839.3300    839.3300    839.3300    839.3300
    839.3300    839.3300    839.3300    839.3300    839.3300    839.3300
    901.9300    901.9300    901.9300    901.9300    901.9300    901.9300
    901.9300    901.9300    901.9300    901.9300    901.9300    901.9300
    626.7700    626.7700    626.7700    626.7700    626.7700    626.7700
    626.7700    626.7700    626.7700    626.7700    626.7700    626.7700
    475.4100    475.4100    475.4100    475.4100    475.4100    475.4100
    475.4100    475.4100    475.4100    475.4100    475.4100    475.4100
    477.1400    477.1400    477.1400    477.1400    477.1400    477.1400
    477.1400    477.1400    477.1400    477.1400    477.1400    477.1400
    597.4500    597.4500    597.4500    597.4500    597.4500    597.4500
    597.4500    597.4500    597.4500    597.4500    597.4500    597.4500
    990.1100    990.1100    990.1100    990.1100    990.1100    990.1100
    990.1100    990.1100    990.1100    990.1100    990.1100    990.1100
   1573.4500   1573.4500   1573.4500   1573.4500   1573.4500   1573.4500
   1573.4500   1573.4500   1573.4500   1573.4500   1573.4500   1573.4500
   1434.7800   1434.7800   1434.7800   1434.7800   1434.7800   1434.7800
   1434.7800   1434.7800   1434.7800   1434.7800   1434.7800   1434.7800
    827.9400    827.9400    827.9400    827.9400    827.9400    827.9400
    827.9400    827.9400    827.9400    827.9400    827.9400    827.9400
    401.4500    401.4500    401.4500    401.4500    401.4500    401.4500
    401.4500    401.4500    401.4500    401.4500    401.4500    401.4500
    233.9400    233.9400    233.9400    233.9400    233.9400    233.9400
    233.9400    233.9400    233.9400    233.9400    233.9400    233.9400
    194.3900    194.3900    194.3900    194.3900    194.3900    194.3900
    194.3900    194.3900    194.3900    194.3900    194.3900    194.3900
    250.4300    250.4300    250.4300    250.4300    250.4300    250.4300
    250.4300    250.4300    250.4300    250.4300    250.4300    250.4300
    371.8500    371.8500    371.8500    371.8500    371.8500    371.8500
    371.8500    371.8500    371.8500    371.8500    371.8500    371.8500
    372.1000    372.1000    372.1000    372.1000    372.1000    372.1000
    372.1000    372.1000    372.1000    372.1000    372.1000    372.1000
    278.0400    278.0400    278.0400    278.0400    278.0400    278.0400
    278.0400    278.0400    278.0400    278.0400    278.0400    278.0400
    166.0900    166.0900    166.0900    166.0900    166.0900    166.0900
    166.0900    166.0900    166.0900    166.0900    166.0900    166.0900
    349.0600    349.0600    349.0600    349.0600    349.0600    349.0600
    349.0600    349.0600    349.0600    349.0600    349.0600    349.0600
    614.7300    614.7300    614.7300    614.7300    614.7300    614.7300
    614.7300    614.7300    614.7300    614.7300    614.7300    614.7300
    879.8800    879.8800    879.8800    879.8800    879.8800    879.8800
    879.8800    879.8800    879.8800    879.8800    879.8800    879.8800
   1131.0100   1131.0100   1131.0100   1131.0100   1131.0100   1131.0100
   1131.0100   1131.0100   1131.0100   1131.0100   1131.0100   1131.0100
   1245.9600   1245.9600   1245.9600   1245.9600   1245.9600   1245.9600
   1245.9600   1245.9600   1245.9600   1245.9600   1245.9600   1245.9600
    787.0800    787.0800    787.0800    787.0800    787.0800    787.0800
    787.0800    787.0800    787.0800    787.0800    787.0800    787.0800
    310.8200    310.8200    310.8200    310.8200    310.8200    310.8200
    310.8200    310.8200    310.8200    310.8200    310.8200    310.8200
    102.2900    102.2900    102.2900    102.2900    102.2900    102.2900
    102.2900    102.2900    102.2900    102.2900    102.2900    102.2900
     35.2700     35.2700     35.2700     35.2700     35.2700     35.2700
     35.2700     35.2700     35.2700     35.2700     35.2700     35.2700
     15.9500     15.9500     15.9500     15.9500     15.9500     15.9500
     15.9500     15.9500     15.9500     15.9500     15.9500     15.9500
     13.5200     13.5200     13.5200     13.5200     13.5200     13.5200
     13.5200     13.5200     13.5200     13.5200     13.5200     13.5200
     20.5800     20.5800     20.5800     20.5800     20.5800     20.5800
     20.5800     20.5800     20.5800     20.5800     20.5800     20.5800
     45.4700     45.4700     45.4700     45.4700     45.4700     45.4700
     45.4700     45.4700     45.4700     45.4700     45.4700     45.4700
    117.2300    117.2300    117.2300    117.2300    117.2300    117.2300
    117.2300    117.2300    117.2300    117.2300    117.2300    117.2300
    234.1200    234.1200    234.1200    234.1200    234.1200    234.1200
    234.1200    234.1200    234.1200    234.1200    234.1200    234.1200
    262.2500    262.2500    262.2500    262.2500    262.2500    262.2500
    262.2500    262.2500    262.2500    262.2500    262.2500    262.2500
    170.7800    170.7800    170.7800    170.7800    170.7800    170.7800
    170.7800    170.7800    170.7800    170.7800    170.7800    170.7800
    113.3300    113.3300    113.3300    113.3300    113.3300    113.3300
    113.3300    113.3300    113.3300    113.3300    113.3300    113.3300
    104.5500    104.5500    104.5500    104.5500    104.5500    104.5500
    104.5500    104.5500    104.5500    104.5500    104.5500    104.5500
    135.2700    135.2700    135.2700    135.2700    135.2700    135.2700
    135.2700    135.2700    135.2700    135.2700    135.2700    135.2700
    243.5900    243.5900    243.5900    243.5900    243.5900    243.5900
    243.5900    243.5900    243.5900    243.5900    243.5900    243.5900
    396.5700    396.5700    396.5700    396.5700    396.5700    396.5700
    396.5700    396.5700    396.5700    396.5700    396.5700    396.5700
    371.0700    371.0700    371.0700    371.0700    371.0700    371.0700
    371.0700    371.0700    371.0700    371.0700    371.0700    371.0700
    273.5500    273.5500    273.5500    273.5500    273.5500    273.5500
    273.5500    273.5500    273.5500    273.5500    273.5500    273.5500
    213.9400    213.9400    213.9400    213.9400    213.9400    213.9400
    213.9400    213.9400    213.9400    213.9400    213.9400    213.9400
    218.2700    218.2700    218.2700    218.2700    218.2700    218.2700
    218.2700    218.2700    218.2700    218.2700    218.2700    218.2700
    329.0200    329.0200    329.0200    329.0200    329.0200    329.0200
    329.0200    329.0200    329.0200    329.0200    329.0200    329.0200
    683.5600    683.5600    683.5600    683.5600    683.5600    683.5600
    683.5600    683.5600    683.5600    683.5600    683.5600    683.5600
   1308.4399   1308.4399   1308.4399   1308.4399   1308.4399   1308.4399
   1308.4399   1308.4399   1308.4399   1308.4399   1308.4399   1308.4399
   1256.9399   1256.9399   1256.9399   1256.9399   1256.9399   1256.9399
   1256.9399   1256.9399   1256.9399   1256.9399   1256.9399   1256.9399
    764.5200    764.5200    764.5200    764.5200    764.5200    764.5200
    764.5200    764.5200    764.5200    764.5200    764.5200    764.5200
    184.8300    184.8300    184.8300    184.8300    184.8300    184.8300
    184.8300    184.8300    184.8300    184.8300    184.8300    184.8300
    323.5100    323.5100    323.5100    323.5100    323.5100    323.5100
    323.5100    323.5100    323.5100    323.5100    323.5100    323.5100
    453.0100    453.0100    453.0100    453.0100    453.0100    453.0100
    453.0100    453.0100    453.0100    453.0100    453.0100    453.0100
    468.8300    468.8300    468.8300    468.8300    468.8300    468.8300
    468.8300    468.8300    468.8300    468.8300    468.8300    468.8300
    395.2600    395.2600    395.2600    395.2600    395.2600    395.2600
    395.2600    395.2600    395.2600    395.2600    395.2600    395.2600
    296.1100    296.1100    296.1100    296.1100    296.1100    296.1100
    296.1100    296.1100    296.1100    296.1100    296.1100    296.1100
    169.7600    169.7600    169.7600    169.7600    169.7600    169.7600
    169.7600    169.7600    169.7600    169.7600    169.7600    169.7600
     88.2800     88.2800     88.2800     88.2800     88.2800     88.2800
     88.2800     88.2800     88.2800     88.2800     88.2800     88.2800
     46.4400     46.4400     46.4400     46.4400     46.4400     46.4400
     46.4400     46.4400     46.4400     46.4400     46.4400     46.4400
     22.6500     22.6500     22.6500     22.6500     22.6500     22.6500
     22.6500     22.6500     22.6500     22.6500     22.6500     22.6500
     11.1100     11.1100     11.1100     11.1100     11.1100     11.1100
     11.1100     11.1100     11.1100     11.1100     11.1100     11.1100
      8.2800      8.2800      8.2800      8.2800      8.2800      8.2800
      8.2800      8.2800      8.2800      8.2800      8.2800      8.2800
      9.8400      9.8400      9.8400      9.8400      9.8400      9.8400
      9.8400      9.8400      9.8400      9.8400      9.8400      9.8400
     16.9100     16.9100     16.9100     16.9100     16.9100     16.9100
     16.9100     16.9100     16.9100     16.9100     16.9100     16.9100
     37.5600     37.5600     37.5600     37.5600     37.5600     37.5600
     37.5600     37.5600     37.5600     37.5600     37.5600     37.5600
     76.4700     76.4700     76.4700     76.4700     76.4700     76.4700
     76.4700     76.4700     76.4700     76.4700     76.4700     76.4700
    105.0100    105.0100    105.0100    105.0100    105.0100    105.0100
    105.0100    105.0100    105.0100    105.0100    105.0100    105.0100
     93.6900     93.6900     93.6900     93.6900     93.6900     93.6900
     93.6900     93.6900     93.6900     93.6900     93.6900     93.6900
     75.6000     75.6000     75.6000     75.6000     75.6000     75.6000
     75.6000     75.6000     75.6000     75.6000     75.6000     75.6000
     77.3800     77.3800     77.3800     77.3800     77.3800     77.3800
     77.3800     77.3800     77.3800     77.3800     77.3800     77.3800
    114.8900    114.8900    114.8900    114.8900    114.8900    114.8900
    114.8900    114.8900    114.8900    114.8900    114.8900    114.8900
    227.8100    227.8100    227.8100    227.8100    227.8100    227.8100
    227.8100    227.8100    227.8100    227.8100    227.8100    227.8100
    378.1900    378.1900    378.1900    378.1900    378.1900    378.1900
    378.1900    378.1900    378.1900    378.1900    378.1900    378.1900
    385.7000    385.7000    385.7000    385.7000    385.7000    385.7000
    385.7000    385.7000    385.7000    385.7000    385.7000    385.7000
    334.3500    334.3500    334.3500    334.3500    334.3500    334.3500
    334.3500    334.3500    334.3500    334.3500    334.3500    334.3500
    311.9600    311.9600    311.9600    311.9600    311.9600    311.9600
    311.9600    311.9600    311.9600    311.9600    311.9600    311.9600
    356.3200    356.3200    356.3200    356.3200    356.3200    356.3200
    356.3200    356.3200    356.3200    356.3200    356.3200    356.3200
    531.8300    531.8300    531.8300    531.8300    531.8300    531.8300
    531.8300    531.8300    531.8300    531.8300    531.8300    531.8300
    970.4600    970.4600    970.4600    970.4600    970.4600    970.4600
    970.4600    970.4600    970.4600    970.4600    970.4600    970.4600
   1594.1899   1594.1899   1594.1899   1594.1899   1594.1899   1594.1899
   1594.1899   1594.1899   1594.1899   1594.1899   1594.1899   1594.1899
   1449.6700   1449.6700   1449.6700   1449.6700   1449.6700   1449.6700
   1449.6700   1449.6700   1449.6700   1449.6700   1449.6700   1449.6700
    835.8500    835.8500    835.8500    835.8500    835.8500    835.8500
    835.8500    835.8500    835.8500    835.8500    835.8500    835.8500
    374.5300    374.5300    374.5300    374.5300    374.5300    374.5300
    374.5300    374.5300    374.5300    374.5300    374.5300    374.5300
    545.6500    545.6500    545.6500    545.6500    545.6500    545.6500
    545.6500    545.6500    545.6500    545.6500    545.6500    545.6500
    630.6800    630.6800    630.6800    630.6800    630.6800    630.6800
    630.6800    630.6800    630.6800    630.6800    630.6800    630.6800
    528.2200    528.2200    528.2200    528.2200    528.2200    528.2200
    528.2200    528.2200    528.2200    528.2200    528.2200    528.2200
    343.4300    343.4300    343.4300    343.4300    343.4300    343.4300
    343.4300    343.4300    343.4300    343.4300    343.4300    343.4300
    180.8600    180.8600    180.8600    180.8600    180.8600    180.8600
    180.8600    180.8600    180.8600    180.8600    180.8600    180.8600
     85.0200     85.0200     85.0200     85.0200     85.0200     85.0200
     85.0200     85.0200     85.0200     85.0200     85.0200     85.0200
     45.2000     45.2000     45.2000     45.2000     45.2000     45.2000
     45.2000     45.2000     45.2000     45.2000     45.2000     45.2000
     34.0500     34.0500     34.0500     34.0500     34.0500     34.0500
     34.0500     34.0500     34.0500     34.0500     34.0500     34.0500
     28.6300     28.6300     28.6300     28.6300     28.6300     28.6300
     28.6300     28.6300     28.6300     28.6300     28.6300     28.6300
     21.6500     21.6500     21.6500     21.6500     21.6500     21.6500
     21.6500     21.6500     21.6500     21.6500     21.6500     21.6500
     16.6300     16.6300     16.6300     16.6300     16.6300     16.6300
     16.6300     16.6300     16.6300     16.6300     16.6300     16.6300
     14.1600     14.1600     14.1600     14.1600     14.1600     14.1600
     14.1600     14.1600     14.1600     14.1600     14.1600     14.1600
     14.9700     14.9700     14.9700     14.9700     14.9700     14.9700
     14.9700     14.9700     14.9700     14.9700     14.9700     14.9700
     19.5600     19.5600     19.5600     19.5600     19.5600     19.5600
     19.5600     19.5600     19.5600     19.5600     19.5600     19.5600
     28.6800     28.6800     28.6800     28.6800     28.6800     28.6800
     28.6800     28.6800     28.6800     28.6800     28.6800     28.6800
     42.4600     42.4600     42.4600     42.4600     42.4600     42.4600
     42.4600     42.4600     42.4600     42.4600     42.4600     42.4600
     55.4300     55.4300     55.4300     55.4300     55.4300     55.4300
     55.4300     55.4300     55.4300     55.4300     55.4300     55.4300
     66.2600     66.2600     66.2600     66.2600     66.2600     66.2600
     66.2600     66.2600     66.2600     66.2600     66.2600     66.2600
     89.2900     89.2900     89.2900     89.2900     89.2900     89.2900
     89.2900     89.2900     89.2900     89.2900     89.2900     89.2900
    144.6400    144.6400    144.6400    144.6400    144.6400    144.6400
    144.6400    144.6400    144.6400    144.6400    144.6400    144.6400
    261.5600    261.5600    261.5600    261.5600    261.5600    261.5600
    261.5600    261.5600    261.5600    261.5600    261.5600    261.5600
    417.4800    417.4800    417.4800    417.4800    417.4800    417.4800
    417.4800    417.4800    417.4800    417.4800    417.4800    417.4800
    552.7400    552.7400    552.7400    552.7400    552.7400    552.7400
    552.7400    552.7400    552.7400    552.7400    552.7400    552.7400
    696.9700    696.9700    696.9700    696.9700    696.9700    696.9700
    696.9700    696.9700    696.9700    696.9700    696.9700    696.9700
    890.8100    890.8100    890.8100    890.8100    890.8100    890.8100
    890.8100    890.8100    890.8100    890.8100    890.8100    890.8100
   1164.0200   1164.0200   1164.0200   1164.0200   1164.0200   1164.0200
   1164.0200   1164.0200   1164.0200   1164.0200   1164.0200   1164.0200
   1391.2300   1391.2300   1391.2300   1391.2300   1391.2300   1391.2300
   1391.2300   1391.2300   1391.2300   1391.2300   1391.2300   1391.2300
   1486.0900   1486.0900   1486.0900   1486.0900   1486.0900   1486.0900
   1486.0900   1486.0900   1486.0900   1486.0900   1486.0900   1486.0900
   1361.1000   1361.1000   1361.1000   1361.1000   1361.1000   1361.1000
   1361.1000   1361.1000   1361.1000   1361.1000   1361.1000   1361.1000
    954.7700    954.7700    954.7700    954.7700    954.7700    954.7700
