XPERM1() = 
    617.7300    617.7300    617.7300    617.7300    617.7300    617.7300
    617.7300    617.7300    617.7300    617.7300    617.7300    617.7300
    610.3900    610.3900    610.3900    610.3900    610.3900    610.3900
    610.3900    610.3900    610.3900    610.3900    610.3900    610.3900
    557.9400    557.9400    557.9400    557.9400    557.9400    557.9400
    557.9400    557.9400    557.9400    557.9400    557.9400    557.9400
    458.1900    458.1900    458.1900    458.1900    458.1900    458.1900
    458.1900    458.1900    458.1900    458.1900    458.1900    458.1900
    354.3300    354.3300    354.3300    354.3300    354.3300    354.3300
    354.3300    354.3300    354.3300    354.3300    354.3300    354.3300
    218.5600    218.5600    218.5600    218.5600    218.5600    218.5600
    218.5600    218.5600    218.5600    218.5600    218.5600    218.5600
    112.6300    112.6300    112.6300    112.6300    112.6300    112.6300
    112.6300    112.6300    112.6300    112.6300    112.6300    112.6300
     59.3100     59.3100     59.3100     59.3100     59.3100     59.3100
     59.3100     59.3100     59.3100     59.3100     59.3100     59.3100
     44.5500     44.5500     44.5500     44.5500     44.5500     44.5500
     44.5500     44.5500     44.5500     44.5500     44.5500     44.5500
     43.2300     43.2300     43.2300     43.2300     43.2300     43.2300
     43.2300     43.2300     43.2300     43.2300     43.2300     43.2300
     48.3600     48.3600     48.3600     48.3600     48.3600     48.3600
     48.3600     48.3600     48.3600     48.3600     48.3600     48.3600
     53.8300     53.8300     53.8300     53.8300     53.8300     53.8300
     53.8300     53.8300     53.8300     53.8300     53.8300     53.8300
     50.5700     50.5700     50.5700     50.5700     50.5700     50.5700
     50.5700     50.5700     50.5700     50.5700     50.5700     50.5700
     38.3800     38.3800     38.3800     38.3800     38.3800     38.3800
     38.3800     38.3800     38.3800     38.3800     38.3800     38.3800
     25.9200     25.9200     25.9200     25.9200     25.9200     25.9200
     25.9200     25.9200     25.9200     25.9200     25.9200     25.9200
     20.0000     20.0000     20.0000     20.0000     20.0000     20.0000
     20.0000     20.0000     20.0000     20.0000     20.0000     20.0000
    832.8800    832.8800    832.8800    832.8800    832.8800    832.8800
    832.8800    832.8800    832.8800    832.8800    832.8800    832.8800
    658.1100    658.1100    658.1100    658.1100    658.1100    658.1100
    658.1100    658.1100    658.1100    658.1100    658.1100    658.1100
    550.2300    550.2300    550.2300    550.2300    550.2300    550.2300
    550.2300    550.2300    550.2300    550.2300    550.2300    550.2300
    476.4800    476.4800    476.4800    476.4800    476.4800    476.4800
    476.4800    476.4800    476.4800    476.4800    476.4800    476.4800
    427.8000    427.8000    427.8000    427.8000    427.8000    427.8000
    427.8000    427.8000    427.8000    427.8000    427.8000    427.8000
    343.7200    343.7200    343.7200    343.7200    343.7200    343.7200
    343.7200    343.7200    343.7200    343.7200    343.7200    343.7200
    231.2600    231.2600    231.2600    231.2600    231.2600    231.2600
    231.2600    231.2600    231.2600    231.2600    231.2600    231.2600
    134.0600    134.0600    134.0600    134.0600    134.0600    134.0600
    134.0600    134.0600    134.0600    134.0600    134.0600    134.0600
     81.1500     81.1500     81.1500     81.1500     81.1500     81.1500
     81.1500     81.1500     81.1500     81.1500     81.1500     81.1500
     60.5200     60.5200     60.5200     60.5200     60.5200     60.5200
     60.5200     60.5200     60.5200     60.5200     60.5200     60.5200
     65.2300     65.2300     65.2300     65.2300     65.2300     65.2300
     65.2300     65.2300     65.2300     65.2300     65.2300     65.2300
     96.3200     96.3200     96.3200     96.3200     96.3200     96.3200
     96.3200     96.3200     96.3200     96.3200     96.3200     96.3200
    141.3700    141.3700    141.3700    141.3700    141.3700    141.3700
    141.3700    141.3700    141.3700    141.3700    141.3700    141.3700
    145.9300    145.9300    145.9300    145.9300    145.9300    145.9300
    145.9300    145.9300    145.9300    145.9300    145.9300    145.9300
     96.1800     96.1800     96.1800     96.1800     96.1800     96.1800
     96.1800     96.1800     96.1800     96.1800     96.1800     96.1800
     54.5300     54.5300     54.5300     54.5300     54.5300     54.5300
     54.5300     54.5300     54.5300     54.5300     54.5300     54.5300

XPERM2() = 
    199.3175    199.3175    199.3175    199.3175    199.3175    199.3175
    199.3175    199.3175    317.8000    317.8000    317.8000    317.8000
    317.8000    317.8000    317.8000    317.8000    271.3775    271.3775
    271.3775    271.3775    271.3775    271.3775    271.3775    271.3775
    182.7917    182.7917    182.7917    182.7917    182.7917    182.7917
    182.7917    182.7917    161.5975    161.5975    161.5975    161.5975
    161.5975    161.5975    161.5975    161.5975    148.4350    148.4350
    148.4350    148.4350    148.4350    148.4350    148.4350    148.4350
    150.6433    150.6433    150.6433    150.6433    150.6433    150.6433
    150.6433    150.6433    152.6900    152.6900    152.6900    152.6900
    152.6900    152.6900    152.6900    152.6900     99.2533     99.2533
     99.2533     99.2533     99.2533     99.2533     99.2533     99.2533
     56.1675     56.1675     56.1675     56.1675     56.1675     56.1675
     56.1675     56.1675     53.7250     53.7250     53.7250     53.7250
     53.7250     53.7250     53.7250     53.7250     85.2489     85.2489
     85.2489     85.2489     85.2489     85.2489     85.2489     85.2489
    111.1917    111.1917    111.1917    111.1917    111.1917    111.1917
    111.1917    111.1917    133.5667    133.5667    133.5667    133.5667
    133.5667    133.5667    133.5667    133.5667    120.1550    120.1550
    120.1550    120.1550    120.1550    120.1550    120.1550    120.1550
     56.7550     56.7550     56.7550     56.7550     56.7550     56.7550
     56.7550     56.7550     81.6967     81.6967     81.6967     81.6967
     81.6967     81.6967     81.6967     81.6967    146.8067    146.8067
    146.8067    146.8067    146.8067    146.8067    146.8067    146.8067
    150.3478    150.3478    150.3478    150.3478    150.3478    150.3478
    150.3478    150.3478    126.8350    126.8350    126.8350    126.8350
    126.8350    126.8350    126.8350    126.8350     44.8425     44.8425
     44.8425     44.8425     44.8425     44.8425     44.8425     44.8425
     46.7467     46.7467     46.7467     46.7467     46.7467     46.7467
     46.7467     46.7467     83.9575     83.9575     83.9575     83.9575
     83.9575     83.9575     83.9575     83.9575    141.4133    141.4133
    141.4133    141.4133    141.4133    141.4133    141.4133    141.4133
    131.2775    131.2775    131.2775    131.2775    131.2775    131.2775
    131.2775    131.2775     50.3400     50.3400     50.3400     50.3400
     50.3400     50.3400     50.3400     50.3400     62.6967     62.6967
     62.6967     62.6967     62.6967     62.6967     62.6967     62.6967
    111.1875    111.1875    111.1875    111.1875    111.1875    111.1875
    111.1875    111.1875    140.9717    140.9717    140.9717    140.9717
    140.9717    140.9717    140.9717    140.9717    155.2050    155.2050
    155.2050    155.2050    155.2050    155.2050    155.2050    155.2050
     62.5833     62.5833     62.5833     62.5833     62.5833     62.5833
     62.5833     62.5833     68.4178     68.4178     68.4178     68.4178
     68.4178     68.4178     68.4178     68.4178    121.1283    121.1283
    121.1283    121.1283    121.1283    121.1283    121.1283    121.1283
    193.1611    193.1611    193.1611    193.1611    193.1611    193.1611
    193.1611    193.1611    183.4333    183.4333    183.4333    183.4333
    183.4333    183.4333    183.4333    183.4333    112.1767    112.1767
    112.1767    112.1767    112.1767    112.1767    112.1767    112.1767
    117.9289    117.9289    117.9289    117.9289    117.9289    117.9289
    117.9289    117.9289     95.5433     95.5433     95.5433     95.5433
     95.5433     95.5433     95.5433     95.5433     68.9000     68.9000
     68.9000     68.9000     68.9000     68.9000     68.9000     68.9000
     98.4550     98.4550     98.4550     98.4550     98.4550     98.4550
     98.4550     98.4550    104.7825    104.7825    104.7825    104.7825
    104.7825    104.7825    104.7825    104.7825    118.8233    118.8233
    118.8233    118.8233    118.8233    118.8233    118.8233    118.8233
    140.2000    140.2000    140.2000    140.2000    140.2000    140.2000
    140.2000    140.2000    126.1433    126.1433    126.1433    126.1433
    126.1433    126.1433    126.1433    126.1433     78.8850     78.8850
     78.8850     78.8850     78.8850     78.8850     78.8850     78.8850
    107.5700    107.5700    107.5700    107.5700    107.5700    107.5700
    107.5700    107.5700    183.8800    183.8800    183.8800    183.8800
    183.8800    183.8800    183.8800    183.8800    147.6150    147.6150
    147.6150    147.6150    147.6150    147.6150    147.6150    147.6150
     77.2750     77.2750     77.2750     77.2750     77.2750     77.2750
     77.2750     77.2750     85.9150     85.9150     85.9150     85.9150
     85.9150     85.9150     85.9150     85.9150    372.6950    372.6950
    372.6950    372.6950    372.6950    372.6950    372.6950    372.6950
    348.8017    348.8017    348.8017    348.8017    348.8017    348.8017
    348.8017    348.8017    326.5425    326.5425    326.5425    326.5425
    326.5425    326.5425    326.5425    326.5425    478.4517    478.4517
    478.4517    478.4517    478.4517    478.4517    478.4517    478.4517
    779.9475    779.9475    779.9475    779.9475    779.9475    779.9475
    779.9475    779.9475    845.0550    845.0550    845.0550    845.0550
    845.0550    845.0550    845.0550    845.0550    546.6567    546.6567
    546.6567    546.6567    546.6567    546.6567    546.6567    546.6567
    212.6000    212.6000    212.6000    212.6000    212.6000    212.6000
    212.6000    212.6000     98.2633     98.2633     98.2633     98.2633
     98.2633     98.2633     98.2633     98.2633     65.9725     65.9725
     65.9725     65.9725     65.9725     65.9725     65.9725     65.9725
    504.8333    504.8333    504.8333    504.8333    504.8333    504.8333
    504.8333    504.8333    388.8911    388.8911    388.8911    388.8911
    388.8911    388.8911    388.8911    388.8911    389.6733    389.6733
    389.6733    389.6733    389.6733    389.6733    389.6733    389.6733
    710.0778    710.0778    710.0778    710.0778    710.0778    710.0778
    710.0778    710.0778   1072.8600   1072.8600   1072.8600   1072.8600
   1072.8600   1072.8600   1072.8600   1072.8600    623.3533    623.3533
    623.3533    623.3533    623.3533    623.3533    623.3533    623.3533
    326.6189    326.6189    326.6189    326.6189    326.6189    326.6189
    326.6189    326.6189    296.9450    296.9450    296.9450    296.9450
    296.9450    296.9450    296.9450    296.9450    508.8411    508.8411
    508.8411    508.8411    508.8411    508.8411    508.8411    508.8411
    477.1916    477.1916    477.1916    477.1916    477.1916    477.1916
    477.1916    477.1916    157.9325    157.9325    157.9325    157.9325
    157.9325    157.9325    157.9325    157.9325    105.8883    105.8883
    105.8883    105.8883    105.8883    105.8883    105.8883    105.8883
    108.0225    108.0225    108.0225    108.0225    108.0225    108.0225
    108.0225    108.0225    249.3867    249.3867    249.3867    249.3867
    249.3867    249.3867    249.3867    249.3867    382.8825    382.8825
    382.8825    382.8825    382.8825    382.8825    382.8825    382.8825
    283.4500    283.4500    283.4500    283.4500    283.4500    283.4500
    283.4500    283.4500    326.8900    326.8900    326.8900    326.8900
    326.8900    326.8900    326.8900    326.8900    628.7175    628.7175
    628.7175    628.7175    628.7175    628.7175    628.7175    628.7175
   1210.5433   1210.5433   1210.5433   1210.5433   1210.5433   1210.5433
   1210.5433   1210.5433   1076.7450   1076.7450   1076.7450   1076.7450
   1076.7450   1076.7450   1076.7450   1076.7450     58.9300     58.9300
     58.9300     58.9300     58.9300     58.9300     58.9300     58.9300
     70.9433     70.9433     70.9433     70.9433     70.9433     70.9433
     70.9433     70.9433    104.4533    104.4533    104.4533    104.4533
    104.4533    104.4533    104.4533    104.4533    216.7222    216.7222
    216.7222    216.7222    216.7222    216.7222    216.7222    216.7222
    351.6400    351.6400    351.6400    351.6400    351.6400    351.6400
    351.6400    351.6400    496.2550    496.2550    496.2550    496.2550
    496.2550    496.2550    496.2550    496.2550    667.9978    667.9978
    667.9978    667.9978    667.9978    667.9978    667.9978    667.9978
    852.8083    852.8083    852.8083    852.8083    852.8083    852.8083
    852.8083    852.8083    947.9933    947.9933    947.9933    947.9933
    947.9933    947.9933    947.9933    947.9933    702.9500    702.9500
    702.9500    702.9500    702.9500    702.9500    702.9500    702.9500
     38.1125     38.1125     38.1125     38.1125     38.1125     38.1125
     38.1125     38.1125     81.4917     81.4917     81.4917     81.4917
     81.4917     81.4917     81.4917     81.4917    132.3800    132.3800
    132.3800    132.3800    132.3800    132.3800    132.3800    132.3800
    141.7433    141.7433    141.7433    141.7433    141.7433    141.7433
    141.7433    141.7433    157.3025    157.3025    157.3025    157.3025
    157.3025    157.3025    157.3025    157.3025    253.3475    253.3475
    253.3475    253.3475    253.3475    253.3475    253.3475    253.3475
    280.9833    280.9833    280.9833    280.9833    280.9833    280.9833
    280.9833    280.9833    215.8600    215.8600    215.8600    215.8600
    215.8600    215.8600    215.8600    215.8600    140.6067    140.6067
    140.6067    140.6067    140.6067    140.6067    140.6067    140.6067
    120.3150    120.3150    120.3150    120.3150    120.3150    120.3150
    120.3150    120.3150

XPERM3() = 
    390.9975    390.9975    390.9975    390.9975    390.9975    390.9975
    390.9975    390.9975    270.2083    270.2083    270.2083    270.2083
    270.2083    270.2083    270.2083    270.2083    209.2475    209.2475
    209.2475    209.2475    209.2475    209.2475    209.2475    209.2475
    231.3100    231.3100    231.3100    231.3100    231.3100    231.3100
    231.3100    231.3100    255.1175    255.1175    255.1175    255.1175
    255.1175    255.1175    255.1175    255.1175    168.3325    168.3325
    168.3325    168.3325    168.3325    168.3325    168.3325    168.3325
    109.9300    109.9300    109.9300    109.9300    109.9300    109.9300
    109.9300    109.9300     87.8100     87.8100     87.8100     87.8100
     87.8100     87.8100     87.8100     87.8100     75.3850     75.3850
     75.3850     75.3850     75.3850     75.3850     75.3850     75.3850
     50.5450     50.5450     50.5450     50.5450     50.5450     50.5450
     50.5450     50.5450    410.6467    410.6467    410.6467    410.6467
    410.6467    410.6467    410.6467    410.6467    247.3500    247.3500
    247.3500    247.3500    247.3500    247.3500    247.3500    247.3500
     95.3450     95.3450     95.3450     95.3450     95.3450     95.3450
     95.3450     95.3450     93.3556     93.3556     93.3556     93.3556
     93.3556     93.3556     93.3556     93.3556    148.5333    148.5333
    148.5333    148.5333    148.5333    148.5333    148.5333    148.5333
    188.2083    188.2083    188.2083    188.2083    188.2083    188.2083
    188.2083    188.2083    115.3522    115.3522    115.3522    115.3522
    115.3522    115.3522    115.3522    115.3522     50.7200     50.7200
     50.7200     50.7200     50.7200     50.7200     50.7200     50.7200
     24.5689     24.5689     24.5689     24.5689     24.5689     24.5689
     24.5689     24.5689     14.9200     14.9200     14.9200     14.9200
     14.9200     14.9200     14.9200     14.9200    522.6175    522.6175
    522.6175    522.6175    522.6175    522.6175    522.6175    522.6175
    311.3533    311.3533    311.3533    311.3533    311.3533    311.3533
    311.3533    311.3533     89.9825     89.9825     89.9825     89.9825
     89.9825     89.9825     89.9825     89.9825     67.0067     67.0067
     67.0067     67.0067     67.0067     67.0067     67.0067     67.0067
    114.3075    114.3075    114.3075    114.3075    114.3075    114.3075
    114.3075    114.3075    191.4900    191.4900    191.4900    191.4900
    191.4900    191.4900    191.4900    191.4900    149.4450    149.4450
    149.4450    149.4450    149.4450    149.4450    149.4450    149.4450
     75.6050     75.6050     75.6050     75.6050     75.6050     75.6050
     75.6050     75.6050     30.6467     30.6467     30.6467     30.6467
     30.6467     30.6467     30.6467     30.6467     15.7450     15.7450
     15.7450     15.7450     15.7450     15.7450     15.7450     15.7450
    173.1683    173.1683    173.1683    173.1683    173.1683    173.1683
    173.1683    173.1683     90.2400     90.2400     90.2400     90.2400
     90.2400     90.2400     90.2400     90.2400     40.9983     40.9983
     40.9983     40.9983     40.9983     40.9983     40.9983     40.9983
     73.3722     73.3722     73.3722     73.3722     73.3722     73.3722
     73.3722     73.3722    177.4117    177.4117    177.4117    177.4117
    177.4117    177.4117    177.4117    177.4117    283.2367    283.2367
    283.2367    283.2367    283.2367    283.2367    283.2367    283.2367
    188.4311    188.4311    188.4311    188.4311    188.4311    188.4311
    188.4311    188.4311     83.3067     83.3067     83.3067     83.3067
     83.3067     83.3067     83.3067     83.3067     37.5500     37.5500
     37.5500     37.5500     37.5500     37.5500     37.5500     37.5500
     28.1317     28.1317     28.1317     28.1317     28.1317     28.1317
     28.1317     28.1317      9.5775      9.5775      9.5775      9.5775
      9.5775      9.5775      9.5775      9.5775     24.9550     24.9550
     24.9550     24.9550     24.9550     24.9550     24.9550     24.9550
     59.0250     59.0250     59.0250     59.0250     59.0250     59.0250
     59.0250     59.0250     92.0683     92.0683     92.0683     92.0683
     92.0683     92.0683     92.0683     92.0683    126.0100    126.0100
    126.0100    126.0100    126.0100    126.0100    126.0100    126.0100
    165.0125    165.0125    165.0125    165.0125    165.0125    165.0125
    165.0125    165.0125    129.5783    129.5783    129.5783    129.5783
    129.5783    129.5783    129.5783    129.5783     81.6225     81.6225
     81.6225     81.6225     81.6225     81.6225     81.6225     81.6225
     54.7300     54.7300     54.7300     54.7300     54.7300     54.7300
     54.7300     54.7300     43.3550     43.3550     43.3550     43.3550
     43.3550     43.3550     43.3550     43.3550     86.9825     86.9825
     86.9825     86.9825     86.9825     86.9825     86.9825     86.9825
    106.7417    106.7417    106.7417    106.7417    106.7417    106.7417
    106.7417    106.7417    106.5875    106.5875    106.5875    106.5875
    106.5875    106.5875    106.5875    106.5875     82.1033     82.1033
     82.1033     82.1033     82.1033     82.1033     82.1033     82.1033
     76.4250     76.4250     76.4250     76.4250     76.4250     76.4250
     76.4250     76.4250    246.7350    246.7350    246.7350    246.7350
    246.7350    246.7350    246.7350    246.7350    409.1467    409.1467
    409.1467    409.1467    409.1467    409.1467    409.1467    409.1467
    386.6425    386.6425    386.6425    386.6425    386.6425    386.6425
    386.6425    386.6425    203.4450    203.4450    203.4450    203.4450
    203.4450    203.4450    203.4450    203.4450     89.7275     89.7275
     89.7275     89.7275     89.7275     89.7275     89.7275     89.7275
     93.4200     93.4200     93.4200     93.4200     93.4200     93.4200
     93.4200     93.4200     79.3300     79.3300     79.3300     79.3300
     79.3300     79.3300     79.3300     79.3300     61.8917     61.8917
     61.8917     61.8917     61.8917     61.8917     61.8917     61.8917
     79.2956     79.2956     79.2956     79.2956     79.2956     79.2956
     79.2956     79.2956    150.0167    150.0167    150.0167    150.0167
    150.0167    150.0167    150.0167    150.0167    401.4250    401.4250
    401.4250    401.4250    401.4250    401.4250    401.4250    401.4250
    593.0022    593.0022    593.0022    593.0022    593.0022    593.0022
    593.0022    593.0022    535.5883    535.5883    535.5883    535.5883
    535.5883    535.5883    535.5883    535.5883    253.9167    253.9167
    253.9167    253.9167    253.9167    253.9167    253.9167    253.9167
    104.0500    104.0500    104.0500    104.0500    104.0500    104.0500
    104.0500    104.0500     77.1900     77.1900     77.1900     77.1900
     77.1900     77.1900     77.1900     77.1900    116.4433    116.4433
    116.4433    116.4433    116.4433    116.4433    116.4433    116.4433
    146.0050    146.0050    146.0050    146.0050    146.0050    146.0050
    146.0050    146.0050    152.9150    152.9150    152.9150    152.9150
    152.9150    152.9150    152.9150    152.9150    194.9000    194.9000
    194.9000    194.9000    194.9000    194.9000    194.9000    194.9000
    242.1075    242.1075    242.1075    242.1075    242.1075    242.1075
    242.1075    242.1075    206.0783    206.0783    206.0783    206.0783
    206.0783    206.0783    206.0783    206.0783    157.1525    157.1525
    157.1525    157.1525    157.1525    157.1525    157.1525    157.1525
    114.6300    114.6300    114.6300    114.6300    114.6300    114.6300
    114.6300    114.6300     91.0150     91.0150     91.0150     91.0150
     91.0150     91.0150     91.0150     91.0150    302.8050    302.8050
    302.8050    302.8050    302.8050    302.8050    302.8050    302.8050
    537.8056    537.8056    537.8056    537.8056    537.8056    537.8056
    537.8056    537.8056    565.4233    565.4233    565.4233    565.4233
    565.4233    565.4233    565.4233    565.4233    292.2211    292.2211
    292.2211    292.2211    292.2211    292.2211    292.2211    292.2211
    107.0700    107.0700    107.0700    107.0700    107.0700    107.0700
    107.0700    107.0700     60.6150     60.6150     60.6150     60.6150
     60.6150     60.6150     60.6150     60.6150     63.9744     63.9744
     63.9744     63.9744     63.9744     63.9744     63.9744     63.9744
     78.3700     78.3700     78.3700     78.3700     78.3700     78.3700
     78.3700     78.3700     99.5778     99.5778     99.5778     99.5778
     99.5778     99.5778     99.5778     99.5778    102.6700    102.6700
    102.6700    102.6700    102.6700    102.6700    102.6700    102.6700
    486.0125    486.0125    486.0125    486.0125    486.0125    486.0125
    486.0125    486.0125    608.1017    608.1017    608.1017    608.1017
    608.1017    608.1017    608.1017    608.1017    560.5825    560.5825
    560.5825    560.5825    560.5825    560.5825    560.5825    560.5825
    354.5367    354.5367    354.5367    354.5367    354.5367    354.5367
    354.5367    354.5367    170.8200    170.8200    170.8200    170.8200
    170.8200    170.8200    170.8200    170.8200     59.8900     59.8900
     59.8900     59.8900     59.8900     59.8900     59.8900     59.8900
     58.9050     58.9050     58.9050     58.9050     58.9050     58.9050
     58.9050     58.9050    102.9925    102.9925    102.9925    102.9925
    102.9925    102.9925    102.9925    102.9925    155.8767    155.8767
    155.8767    155.8767    155.8767    155.8767    155.8767    155.8767
    143.4075    143.4075    143.4075    143.4075    143.4075    143.4075
    143.4075    143.4075

XPERM4() = 
     44.0725     44.0725     44.0725     44.0725     44.0725     44.0725
    117.4500    117.4500    117.4500    117.4500    117.4500    117.4500
    184.4375    184.4375    184.4375    184.4375    184.4375    184.4375
    140.0350    140.0350    140.0350    140.0350    140.0350    140.0350
     93.1425     93.1425     93.1425     93.1425     93.1425     93.1425
     82.7225     82.7225     82.7225     82.7225     82.7225     82.7225
     63.0900     63.0900     63.0900     63.0900     63.0900     63.0900
     57.4550     57.4550     57.4550     57.4550     57.4550     57.4550
     34.0150     34.0150     34.0150     34.0150     34.0150     34.0150
    217.1750    217.1750    217.1750    217.1750    217.1750    217.1750
    445.6775    445.6775    445.6775    445.6775    445.6775    445.6775
    327.8125    327.8125    327.8125    327.8125    327.8125    327.8125
    144.6000    144.6000    144.6000    144.6000    144.6000    144.6000
     65.1975     65.1975     65.1975     65.1975     65.1975     65.1975
     52.2200     52.2200     52.2200     52.2200     52.2200     52.2200
     96.0025     96.0025     96.0025     96.0025     96.0025     96.0025
     59.5675     59.5675     59.5675     59.5675     59.5675     59.5675
    132.6725    132.6725    132.6725    132.6725    132.6725    132.6725
     80.3950     80.3950     80.3950     80.3950     80.3950     80.3950
     66.4825     66.4825     66.4825     66.4825     66.4825     66.4825
     97.4025     97.4025     97.4025     97.4025     97.4025     97.4025
    112.0800    112.0800    112.0800    112.0800    112.0800    112.0800
    220.2550    220.2550    220.2550    220.2550    220.2550    220.2550
    507.6775    507.6775    507.6775    507.6775    507.6775    507.6775
     66.3650     66.3650     66.3650     66.3650     66.3650     66.3650
    124.8200    124.8200    124.8200    124.8200    124.8200    124.8200
    113.9450    113.9450    113.9450    113.9450    113.9450    113.9450
     58.9375     58.9375     58.9375     58.9375     58.9375     58.9375
     48.6450     48.6450     48.6450     48.6450     48.6450     48.6450
     67.1025     67.1025     67.1025     67.1025     67.1025     67.1025
    152.2950    152.2950    152.2950    152.2950    152.2950    152.2950
    319.4125    319.4125    319.4125    319.4125    319.4125    319.4125
    114.6550    114.6550    114.6550    114.6550    114.6550    114.6550
    211.6825    211.6825    211.6825    211.6825    211.6825    211.6825
    100.9800    100.9800    100.9800    100.9800    100.9800    100.9800
     44.9100     44.9100     44.9100     44.9100     44.9100     44.9100
     99.7975     99.7975     99.7975     99.7975     99.7975     99.7975
    274.9350    274.9350    274.9350    274.9350    274.9350    274.9350
    549.7150    549.7150    549.7150    549.7150    549.7150    549.7150
    554.3475    554.3475    554.3475    554.3475    554.3475    554.3475
    146.4475    146.4475    146.4475    146.4475    146.4475    146.4475
    258.2950    258.2950    258.2950    258.2950    258.2950    258.2950
    164.1350    164.1350    164.1350    164.1350    164.1350    164.1350
     81.2675     81.2675     81.2675     81.2675     81.2675     81.2675
     49.6450     49.6450     49.6450     49.6450     49.6450     49.6450
     20.0200     20.0200     20.0200     20.0200     20.0200     20.0200
     29.4750     29.4750     29.4750     29.4750     29.4750     29.4750
    140.6075    140.6075    140.6075    140.6075    140.6075    140.6075
     63.6950     63.6950     63.6950     63.6950     63.6950     63.6950
     40.4050     40.4050     40.4050     40.4050     40.4050     40.4050
     35.1225     35.1225     35.1225     35.1225     35.1225     35.1225
     32.4350     32.4350     32.4350     32.4350     32.4350     32.4350
     28.6050     28.6050     28.6050     28.6050     28.6050     28.6050
     47.4500     47.4500     47.4500     47.4500     47.4500     47.4500
    111.4400    111.4400    111.4400    111.4400    111.4400    111.4400
    447.8000    447.8000    447.8000    447.8000    447.8000    447.8000
    103.6700    103.6700    103.6700    103.6700    103.6700    103.6700
    165.0200    165.0200    165.0200    165.0200    165.0200    165.0200
    207.7550    207.7550    207.7550    207.7550    207.7550    207.7550
    101.5775    101.5775    101.5775    101.5775    101.5775    101.5775
     34.8050     34.8050     34.8050     34.8050     34.8050     34.8050
     48.5150     48.5150     48.5150     48.5150     48.5150     48.5150
     72.0950     72.0950     72.0950     72.0950     72.0950     72.0950
     93.8375     93.8375     93.8375     93.8375     93.8375     93.8375

