 $ x,y,z          94          88          20 CMG Z = IPARS X
 $ (nx,ny,nz)          94          88          20
 XPERM1(           1 ,,)=
  7.610     0.2500      6.860      10.50      38.34      74.55     0.7500      3.330    
 0.2400      6.290     0.5500     0.3000E-01 0.3000E-01 0.2000E-01 0.6000E-01 0.4300    
  12.50      1.900      6.310      56.98      92.91      13.55      10.28      15.25    
  4.920     0.2600     0.1200     0.5000E-01 0.1200     0.5000      2.280      3.810    
  11.40     0.2800     0.6900      12.30      13.44      7.690      49.96      76.54    
  4.210     0.1000     0.1500     0.1200     0.3000E-01 0.1800      12.44      42.25    
 0.8300      1.700      16.76      82.29      6.200      3.640     0.8600      8.260    
  7.510     0.7100     0.3000E-01 0.4000E-01  1.560      5.450      4.010      9.160    
  9.900      6.060     0.4500     0.4700     0.2900     0.5000E-01 0.8000E-01  1.830    
  28.25      29.69      24.38      13.80      2.090      2.480      5.950      9.250    
  94.71      15.27      1.810      30.83      97.54      18.75      2.610     0.6100    
 0.9000E-01 0.6600      4.890     0.7600     0.7600      4.860      6.410     0.5300    
  2.050      3.960      82.78      69.46      1.640      6.010     0.3400      5.780    
 0.6300     0.6000E-01 0.3000E-01 0.5000E-01 0.2000     0.3900      2.740     0.6100    
  4.190      85.14      22.59      11.50      8.870      12.46      1.020     0.2200    
 0.7000E-01 0.3000E-01 0.1200     0.3500      2.250      7.330      5.120     0.4600    
 0.6500      16.39      9.320      3.080      29.84      29.80      9.060     0.2500    
 0.1600     0.2200     0.3000E-01 0.1300      21.65      54.76     0.1900      2.430    
  14.86      36.99      6.980      1.950     0.9700      5.610      4.480     0.9200    
 0.4000E-01 0.4000E-01  3.030      9.560      3.430      3.170      4.780      4.520    
 0.9200     0.3500     0.1300     0.4000E-01 0.8000E-01  1.240      29.46      18.23    
  9.230      6.910     0.2800      2.400      6.090      13.95      39.09      5.680    
  3.530      32.57      45.72      19.53      1.350     0.3500     0.1200     0.9400    
  4.620     0.8900      1.360      12.83      5.720      1.010      3.060      2.050    
  38.04      23.77      1.970      3.010     0.4700      5.980      2.860     0.1300    
 0.5000E-01 0.1000     0.2800     0.2800     0.4800     0.2400      2.150      76.70    
  12.74      3.410      9.120      5.180     0.1200     0.8000E-01 0.1000     0.3000E-01
 0.1600     0.3200      6.170      23.69      3.130     0.4200     0.7000      10.94    
  2.130      2.780      11.05      13.55      9.760     0.2500     0.1000     0.1600    
 0.3000E-01 0.1200      4.810      23.41     0.7000E-01  2.020      11.68      35.83    
  3.850      1.360      1.060      4.250      7.400      2.280     0.5000E-01 0.2500    
  4.610      25.32      3.260      4.160      1.750      2.570     0.6000     0.2200    
 0.5000E-01 0.4000E-01 0.6000E-01 0.4800      57.86      28.57      2.510      3.380    
 0.3900      1.320      6.110      9.960      66.02      7.660      3.600      61.19    
  42.42      10.55      1.440     0.3200     0.1000      1.420      3.680     0.6900    
  1.270      14.82      4.530      3.070      6.190      1.270      19.39      16.57    
  2.880      7.000     0.7500      12.01      6.170     0.1100     0.1300     0.3800    
 0.4100     0.1900     0.3700     0.1600      1.570      118.5      4.080      1.390    
  3.520      3.200     0.9000E-01 0.7000E-01 0.5000E-01 0.2000E-01 0.1800     0.7000    
  11.03      128.4      17.35     0.2200     0.4300      18.86      1.420      1.680    
  5.620      8.910      11.61     0.4100     0.5000E-01 0.1600     0.3000E-01 0.1200    
  1.020      7.380     0.3000E-01  1.990      15.40      31.62      3.720     0.5700    
  1.220      1.560      6.940      1.750     0.1400     0.6300      15.21      83.88    
  2.610      1.810      2.390      3.510     0.5600     0.2000     0.7000E-01 0.7000E-01
 0.3000E-01 0.4500      37.13      9.410      2.130      2.520     0.5300      1.750    
  16.46      11.40      18.94      7.550      5.000      43.74      47.50      9.870    
  2.460     0.5200     0.1200     0.8400      1.790      1.760      4.150      16.67    
  6.620      2.150      1.240      3.620      13.25      11.58      8.370      11.10    
  1.560      12.59      20.19     0.1900     0.3900     0.5400     0.6500     0.1300    
 0.1400     0.9000E-01 0.4800      68.57      2.340     0.5400      2.400      2.950    
 0.9000E-01 0.4000E-01 0.4000E-01 0.4000E-01 0.4100      2.010      6.130      96.37    
  31.32     0.1700     0.2900      4.470      3.600      1.010      2.900      9.130    
  8.660     0.5000     0.6000E-01 0.3000     0.8000E-01 0.8000E-01  1.170      2.940    
 0.3000E-01 0.2700      18.70      21.05      1.900     0.3900      2.690      2.310    
  4.640      3.270     0.2400     0.7000      22.66      51.33      2.120      1.520    
  1.660      3.110     0.4400     0.1400     0.1100     0.7000E-01 0.4000E-01 0.3000    
  29.04      8.750      3.770      3.290      1.430      1.560      13.22      13.44    
  20.35      7.880      4.460      41.63      50.25      5.350      5.980     0.7700    
 0.1500      1.030      2.280      1.790      8.770      22.85      5.300     0.9700    
  1.280      5.080      8.960      24.11      11.19      2.890      1.510      15.69    
  15.99     0.2000     0.4600      1.550     0.7800     0.8000E-01 0.4000E-01 0.4000E-01
 0.2100      12.58     0.8000     0.2800      5.670      1.920     0.7000E-01 0.5000E-01
 0.6000E-01 0.2100     0.5600      2.920      3.980      117.3      63.71     0.2900    
 0.3000      5.650      6.430      1.240      3.280      10.17      12.27      2.310    
 0.1000     0.4400     0.1600     0.4000E-01 0.5900     0.7200     0.2000E-01 0.2000    
  7.270      16.11     0.8400      1.720      3.280      2.260      9.300      4.300    
 0.2800     0.6000      22.45      10.65      1.970      3.510      8.140      2.030    
 0.1300     0.8000E-01 0.5000E-01 0.6000E-01 0.7000E-01 0.1400      8.220      5.970    
  4.440      3.180      1.350      1.700      6.730      6.960      8.650      8.350    
  12.58      75.34      66.22      13.34      10.16     0.3000     0.1500     0.5400    
  1.510      1.190      5.820      16.91      7.280      1.060      2.690      5.960    
  2.710      23.04      20.80      1.160     0.9900      9.930      14.50     0.3300    
 0.6100      2.180     0.3900     0.8000E-01 0.2000E-01 0.2000E-01 0.1200      10.62    
 0.7100     0.2000      4.180      1.090     0.5000E-01 0.3000E-01 0.2400     0.4000    
 0.6200      1.410      4.890      70.08      45.20     0.3900     0.3300      5.200    
  15.89      3.610      2.340      4.370      7.490      2.910     0.1300     0.3400    
 0.2400     0.4000E-01 0.9600     0.2300     0.2000E-01 0.5100      3.070      13.86    
 0.8100      10.08      6.330      4.380      15.15      3.700     0.3200     0.2900    
  27.44      11.23      2.050      6.150      17.05      1.620     0.1200     0.5000E-01
 0.7000E-01 0.7000E-01 0.1000     0.1500      2.110      11.36      7.260      2.520    
 0.4900      1.630      3.060      6.480      8.230      7.160      18.09      95.56    
  87.82      24.15      10.28     0.4700     0.1600     0.1100     0.7300     0.8300    
  5.190      17.43      19.33     0.5800      9.040      4.380      1.530      25.90    
  43.92      2.150     0.6200      6.140      10.02     0.5400      1.150      3.960    
 0.1700     0.1400     0.2000E-01 0.3000E-01 0.1000      3.690     0.9100     0.4900    
  3.290     0.6000     0.4000E-01 0.3000E-01 0.4800     0.6200     0.7900      4.010    
  11.34      101.0      46.00      1.190     0.4800      2.820      38.45      7.240    
  2.000      5.760      6.110     0.3800     0.3100     0.1500     0.1200     0.4000E-01
  1.310     0.2300     0.6000E-01 0.5200      1.220      15.07      1.910      15.88    
  15.58      9.300      36.48      2.430     0.4200     0.4600      17.72      16.38    
 XPERM1(           3 ,,)=
  55.01      4.260      1.720     0.7300      1.610      1.680      1.070      7.680    
  20.95      10.84      1.210      5.680     0.2800     0.7600      13.32      54.83    
  20.39      5.900      17.27      26.47      10.60      34.45      4.730      1.840    
 0.1000      2.520      3.810      6.490      197.0      30.10      1.310     0.2900    
 0.7000      4.870      17.69     0.1300     0.4000     0.1700     0.8100     0.9200    
  1.130      2.080      24.07     0.5900     0.3000E-01 0.6800      1.200      1.320    
  6.660      6.540     0.2900     0.8000      3.040      1.640      6.140      3.800    
 0.1900      45.38      1.140     0.4100     0.6000E-01 0.9000E-01 0.5000E-01 0.9100    
  1.940      1.000      3.810      3.680      1.980      3.740      2.240      1.780    
 0.1100      28.12      99.60      65.39      7.870     0.1600      2.720      129.7    
  318.2      1.020      13.90      6.680      6.820      1.240     0.5700     0.1700    
  4.220      1.350     0.3300     0.1900     0.4600      1.210      30.95      2.340    
  2.700      1.630      1.090     0.9400     0.8600      4.140      26.08      21.62    
 0.9100      3.660     0.3700     0.2700      13.03      56.21      13.05      1.740    
  9.520      18.72      36.73      16.88      4.460     0.8000     0.1200      3.670    
  3.650      10.89      181.7      26.02     0.9000E-01 0.1700     0.5700      6.800    
  13.34     0.4000     0.4200     0.1100     0.8900     0.9900      1.140     0.8900    
  25.26     0.4200     0.2000E-01 0.4700      2.360      1.680      4.590      2.070    
 0.4000      1.000      8.890      1.560      5.930      3.540     0.1400      38.01    
 0.9000      1.470     0.1200     0.1300     0.6000E-01 0.4500      3.900      1.060    
  8.340      3.270      1.890      3.740      7.420     0.9100     0.1700      15.36    
  129.4      50.33      6.280     0.1500      1.440      139.7      227.4     0.6200    
  11.99      46.49      37.30      2.760     0.9100     0.3000      4.620      1.200    
 0.3100     0.3700     0.5700      1.080      9.760      1.280      1.970      4.920    
  1.020      1.700      1.060      2.380      42.55      27.86      1.320      3.360    
 0.6500     0.3400      5.170      27.30      7.600      1.640      11.33      16.66    
  54.46      8.280      4.420      1.100     0.2400      4.270      2.280      9.800    
  108.0      30.76     0.1400     0.3000     0.4200      2.160      4.520     0.7400    
 0.2800     0.9000E-01  1.230      1.450     0.9300      1.020      17.41     0.9200    
 0.2000E-01 0.2900      2.860      2.220      11.04      4.420     0.3600     0.4100    
  7.150      2.400      4.610      1.800     0.1400      18.01      3.360      2.860    
 0.4800     0.1400     0.9000E-01 0.3900      3.250     0.9900      11.51      4.650    
  1.480      6.870      14.01     0.7300     0.1800      8.050      97.52      43.38    
  2.990     0.2600      5.200      100.8      37.20     0.3800      32.50      200.2    
  25.50      1.810     0.2600      1.150      3.370      2.140     0.4400     0.8400    
  1.310      1.310      10.83      2.310      1.020      13.60      1.000      3.270    
  1.990      2.880      20.78      21.08      1.510      10.28      1.090     0.4400    
  4.170      26.38      6.520      1.170      6.650      19.81      47.85      4.990    
  4.060     0.9900     0.1200      4.490     0.7600      4.130      44.32      26.46    
 0.2100      1.080     0.2800      2.450      6.130      2.270     0.2400     0.3400    
  1.210      6.770     0.6900      1.880      20.59      1.870     0.5000E-01 0.6200    
  4.150      2.390      6.930      23.33      1.190     0.1700      1.760      1.690    
  1.390      1.780     0.3300      21.57      13.53      4.170     0.2600     0.8000E-01
 0.9000E-01 0.2300      6.050      1.120      7.890      4.210      2.370      5.810    
  9.030      2.370     0.5700      3.830      117.5      44.77      5.630     0.3700    
  6.210      99.70      24.23     0.7800      31.51      306.5      11.68      2.080    
 0.8600      7.030      4.020      4.330     0.9800      1.740      1.440      7.920    
  10.38      8.640      3.000      22.75      6.730      4.170      4.250      3.390    
  15.78      12.75      1.240      15.72      1.160     0.1600     0.5800      20.13    
  5.220     0.7200      21.52      44.40      53.49      15.52      3.750      1.160    
 0.1600      2.020     0.2300      1.810      18.27      38.19     0.2600     0.4600    
 0.4100      3.910      6.610      9.790     0.7100     0.8500      2.140      10.43    
 0.4100      4.750      10.08      1.100     0.1000      1.330      2.850      2.450    
  7.470      27.59      1.520     0.5100     0.9700      1.840     0.5500      1.810    
 0.3600      24.86      23.37      5.370     0.7000E-01 0.4000E-01 0.6000E-01 0.5200    
  5.730      1.050      3.890      3.220      3.310      11.29      13.27      10.97    
  1.560      3.180      97.85      39.60      12.21      2.240      16.51      194.1    
  9.920      1.030      20.15      202.2      4.400      1.470      3.400      8.730    
  2.040      10.07      2.460      1.520      3.330      48.08      16.23      16.31    
  2.840      14.16      23.73      4.210      4.500     0.5200      8.250      5.730    
  2.620      11.84      1.340     0.2200     0.4400      7.330      3.460     0.6700    
  13.26      61.83      37.22      20.86      4.610      1.410     0.1700      1.620    
 0.1800     0.9300      6.910      11.72     0.1800     0.7200     0.8000      2.320    
  6.370      11.81      4.150      1.350      3.540      5.010     0.7800      7.060    
  3.390     0.2100     0.2100      1.300      7.880      2.310      11.54      25.00    
 0.8400      2.620      2.940      2.620      1.120      1.900      1.020      14.48    
  10.54      6.790     0.6000E-01 0.3000E-01 0.1200      1.830      5.980      3.610    
  2.040      12.44      2.840      17.19      23.79      45.30      5.140      3.070    
  49.38      27.10      4.340      6.950      31.52      219.6      7.660      1.000    
  17.95      107.4      6.240      3.750      3.430      11.11      2.560      50.58    
  5.210      2.260      11.43      71.22      22.09      32.69      3.230      21.87    
  41.57      2.060      3.590     0.2900     0.9800      1.590      5.450      67.28    
  1.510     0.6600      1.000      1.930      1.200     0.4400      14.79      29.23    
  38.35      22.85      2.960      1.880     0.4100      1.180     0.1400     0.6600    
  1.600      1.860     0.2000     0.2800     0.5800      2.450      8.610      8.880    
  8.790      1.250      4.380      3.890      1.790      7.690      3.460     0.2200    
 0.1300      1.980      7.900      3.540      14.35      14.40      2.080      3.150    
  9.990      2.250      1.140      4.940     0.7200      22.47      7.600      7.070    
 0.3000E-01 0.6000E-01 0.3900      3.280      3.910      7.420      4.590      25.25    
  1.450      14.40      23.64      123.0      19.00      3.360      21.34      25.94    
  9.610      13.83      59.00      104.8      6.150      1.250      42.56      138.2    
  19.42      2.770      2.450      16.86      7.610      57.41      9.940      1.580    
  9.190      107.2      34.04      47.29      5.750      36.97      40.34      2.440    
  1.180     0.1600     0.2900     0.3600      6.890      109.1      1.490      1.180    
  3.210     0.7100     0.5600     0.2700      16.04      14.37      40.47      13.71    
  4.770      2.740     0.2200     0.5100     0.1200     0.9800     0.5400     0.4200    
 0.2100     0.1900      1.030      6.020      16.61      12.74      31.04      5.740    
  4.580      2.670      2.730      2.120      2.470     0.7400     0.1400     0.6000    
  1.700      5.110      17.07      3.530      1.720      6.270      17.98      1.430    
  2.550      4.200      1.190      11.78      10.20      6.130     0.5000E-01 0.8000E-01
 0.7500     0.8900      6.290      16.94      8.940      11.79     0.5200      10.67    
  20.32      120.7      64.53      3.190      21.74      59.47      47.37      22.78    
  50.12      100.0      3.750      1.320      33.55      247.7      15.91      1.910    
  2.850      14.27      14.99      73.02      7.590      1.670      6.570      169.2    
  53.77      37.64      3.280      52.36      18.15      2.890     0.5300     0.6000E-01
 0.1400     0.2900      5.580      123.9      3.080     0.8900      2.480     0.5900    
 0.5600     0.9000E-01  9.480      28.58      98.81      4.610      7.240      2.000    
 0.8000E-01 0.5500     0.1000     0.8700     0.3500     0.1800     0.2200     0.1600    
  2.270      6.460      11.41      12.08      47.28      25.85      12.04      8.390    
  15.63      5.870      2.050     0.7000     0.2700     0.6200     0.3900      1.700    
  10.85      4.510      2.190      14.40      12.01     0.6300      2.980      4.580    
  3.330      14.27      6.440      5.020     0.1000     0.3000E-01 0.5800      2.540    
  9.230      33.69      18.15      3.970      1.160      8.970      35.84      69.57    
  51.22      3.310      84.28      82.68      54.43      8.580      52.69      103.4    
  1.600     0.9300      23.71      279.9      42.11      2.420      2.020      21.55    
  43.53      85.37      4.250      3.220      3.760      172.0      95.46      40.19    
  3.990      56.11      29.36      2.570     0.2200     0.3000E-01 0.8000E-01 0.2900    
  4.430      125.6      5.030     0.4500     0.8700      1.680      1.640     0.1200    
  1.350      63.69      129.5      9.330      3.980      2.350     0.1900     0.8900    
 0.2300     0.6800     0.5300     0.2100     0.2800     0.2700      10.87      16.92    
  4.720      3.270      45.61      110.9      71.18      14.51      32.90      10.66    
  1.260      2.500     0.6800     0.8100     0.3100     0.1500      12.56      5.890    
 0.8600      23.59      19.91     0.1200      1.880      10.15      4.230      17.58    
  5.900      2.400     0.8000E-01 0.4000E-01 0.7200      5.480      12.72      48.35    
  24.89      3.770      1.650      6.930      18.36      66.26      64.80      4.040    
  240.4      109.5      44.78      14.78      43.35      111.0     0.8200     0.7500    
  29.33      304.5      66.39      6.900      2.520      28.06      50.96      58.45    
  2.400      1.810      5.530      132.7      56.52      44.56      4.600      21.03    
  42.84      5.050     0.1100     0.2000E-01 0.6000E-01 0.4600      14.64      80.45    
 0.9900     0.2600     0.3900      3.440      3.370     0.2500     0.2300      31.52    
  166.2      32.84      2.550     0.8900     0.3800      2.880     0.7300     0.4300    
 0.6000E-01 0.2700      1.120     0.6100      59.63      34.64      1.370      2.780    
  36.30      203.2      185.7      29.04      30.85      12.75      1.780      3.520    
 0.5900     0.2900     0.2400     0.9000E-01  5.150      9.920     0.4200      34.32    
  24.89     0.1000      1.620      16.12      14.59      14.15      9.810      1.330    
 0.6000E-01 0.5000E-01 0.3700      8.620      10.53      59.89      18.80      6.550    
  1.740      7.880      18.00      27.30      50.32      7.450      136.5      38.13    
  57.41      27.18      95.70      123.7     0.8900     0.3200      51.07      202.0    
  29.94      3.270      2.170      25.72      48.49      31.77      1.180      1.050    
  9.200      83.76      62.75      45.59      7.870      9.640      60.57      14.63    
 0.7000E-01 0.4000E-01 0.9000E-01 0.2900      14.38      93.85      3.770     0.2300    
 0.4000      7.320      16.34     0.3200     0.1200      13.67      197.3      31.55    
  1.470     0.9900     0.6100      4.400      2.340     0.2700     0.4000E-01 0.1500    
 0.9400      1.310      46.35      26.53     0.9200     0.5000      34.21      245.7    
  274.3      18.28      47.01      27.64     0.2600      2.670     0.3100     0.1400    
 0.1500     0.8000E-01  7.080      16.62     0.6000      15.02      21.35     0.9000E-01
  1.120      24.16      14.94      4.040      11.04      1.260     0.1100     0.7000E-01
 0.4500      4.670      12.74      13.19      13.59      9.100      1.560      9.730    
  31.97      10.43      11.44      4.520      17.98      26.04      69.19      29.08    
  173.6      194.9     0.6700     0.1500      14.46      191.8      31.72      1.470    
  2.740      34.31      64.76      44.52      1.820      1.990      1.880      149.9    
  48.99      62.40      5.870      5.920      87.59      31.23     0.1400     0.1500    
 0.3500     0.3000      14.81      37.82      5.090     0.4800     0.5600      26.39    
  17.64      2.430     0.8000E-01  6.730      69.42      57.37      2.980      1.080    
  2.680      9.510      2.450     0.3800     0.5000E-01 0.1800      1.270     0.6000    
  28.71      12.76     0.5700     0.3700      38.64      445.5      529.8      35.05    
  68.76      24.89     0.2000      1.020     0.3800     0.8000E-01 0.1900     0.7000E-01
  5.680      15.19     0.3800      3.870      4.250     0.5000E-01  1.680      8.620    
  3.690      5.510      8.760      13.75     0.3700     0.8000E-01  1.260      1.450    
  5.450      5.540      9.060      8.210      3.980      19.81      23.87      3.250    
  4.180      14.29      5.960      15.08      51.15      44.54      158.6      136.2    
 0.2100     0.1200      20.07      248.7      52.54      1.040      3.220      44.09    
  112.8      22.39      5.100      2.390      2.500      77.41      31.55      76.55    
  6.700      1.600      69.90      21.91     0.7700     0.3000      1.090     0.6500    
  9.880      8.870     0.8000     0.6100     0.9500      43.11      14.41      3.470    
 0.1200      2.700      25.67      38.28      1.080      2.100      4.810      21.50    
  2.570     0.4500     0.5000E-01 0.2500     0.8700     0.8800      8.090      4.090    
 0.3500     0.3200      35.27      527.3      694.5      25.30      65.66      12.69    
 0.1300     0.4500     0.3100     0.8000E-01 0.2600     0.5000E-01  4.120      13.08    
 0.3500      1.930     0.7500     0.4000E-01 0.7200      2.580      1.370      7.410    
  18.74      21.40      1.270     0.5000E-01  2.040     0.6300      1.450      3.270    
  8.660      9.350      6.730      28.69      18.25      2.410      3.070      9.280    
  3.470      10.25      33.52      65.50      116.6      113.3     0.1200     0.1500    
  101.7      260.0      44.41      1.210      5.850      53.24      124.5      31.20    
  6.060      4.620      3.960      62.10      47.19      58.27      5.380     0.9900    
  34.79      17.02      1.590     0.7900      2.320     0.8300      4.190      2.100    
 0.3200     0.4700      1.190      86.51      25.76      3.200     0.3300     0.7500    
  11.90      17.89      1.600      2.460      13.70      32.86      2.060     0.2900    
 0.6000E-01 0.2000     0.5000     0.9500      6.100      5.240     0.2800     0.2100    
  23.87      486.1      679.0      16.28      51.64      43.00     0.7700     0.5600    
 0.8500     0.1800     0.1600     0.6000E-01  2.040      4.960     0.2000     0.8100    
  1.690     0.9000E-01 0.5500      1.920      1.560      13.20      39.71      38.33    
  2.410     0.5000E-01  1.830     0.3100      1.190      3.570      8.030      12.91    
  12.83      44.07      30.79      6.260      1.880      5.400      2.800      4.630    
  25.15      165.9      154.2      62.20     0.2400     0.4000      100.9      444.3    
  23.65     0.8200      15.73      66.20      84.01      15.64      3.720      4.150    
  5.070      109.7      42.88      58.38      5.840      1.540      32.74      23.55    
  3.700      1.270      2.700      1.080      1.620     0.5800     0.3500     0.5300    
  1.850      37.76      13.56      1.440     0.3000     0.3400      5.750      10.32    
  1.110      4.330      26.09      54.35      4.720     0.2900     0.5000E-01 0.9000E-01
 0.4900      2.190      9.000      1.240     0.3600     0.2100      10.36      304.6    
  720.8      29.71      38.28      15.03      3.830      2.750     0.5300     0.2000    
 0.1800     0.9000E-01 0.8900      1.290     0.7700     0.2400      5.310     0.2100    
 0.9000E-01  1.170      1.820      27.40      27.81      20.26      2.880     0.5000E-01
 0.7100     0.4600      1.750      2.870      3.080      7.980      11.87      64.98    
  71.36      7.070      1.430      5.140      3.560      3.830      10.61      174.2    
  154.4      40.78     0.5900      1.520      140.9      374.9      25.30      1.410    
  22.47      81.87      49.56      6.460      6.280      9.960      5.190      95.83    
  67.87      58.22      9.930      1.910      17.98      18.14      4.430      1.750    
  3.480     0.8000     0.6300     0.2700     0.6300      1.010      2.290      12.83    
  7.870      2.280     0.4400     0.1900      2.550      4.880      1.670      2.220    
  28.43      51.51      3.090     0.2100     0.1400     0.8000E-01 0.4300      1.700    
  10.34      1.200     0.3800     0.3000      2.190      304.8      547.0      17.84    
  27.56      11.59      6.440      12.63     0.4100     0.2500     0.8000E-01 0.1900    
  1.480     0.2800     0.7200     0.1900      10.86     0.3700     0.4000E-01  1.000    
  1.480      44.08      14.28      47.66      10.72     0.1000     0.4600     0.3300    
  3.790      2.370      4.100      6.790      7.300      84.90      136.4      19.09    
 0.6800      9.800      3.200      2.990      5.370      102.2      88.47      65.32    
 0.4900      3.180      126.0      278.0      23.92      2.940      79.05      222.8    
  10.25      2.770      4.570      25.02      3.820      59.67      22.45      49.17    
  4.870      1.280      13.26      18.41      4.720      2.450      1.500     0.1500    
 0.2200     0.2000      1.280     0.9200      1.780      5.420      5.220      2.630    
 0.3000     0.2100      2.060      1.080     0.5400      1.970      12.53      44.70    
  1.770     0.3800     0.2200     0.8000E-01  1.040      2.230      4.200      2.660    
 0.2400     0.2100     0.7300      302.4      421.7      11.70      17.94      8.850    
  3.890      20.82     0.4500     0.2800     0.2000     0.4300      4.070     0.5000E-01
 0.4100     0.1200      7.090     0.3000     0.1000E-01  1.220      3.640      18.03    
  6.640      66.92      28.74     0.2000     0.4800     0.4700      4.750      6.760    
  7.220      8.430      4.640      108.2      209.9      29.68     0.4500      40.64    
  16.85      6.940      4.680      50.38      29.35      19.80      1.550      10.05    
  174.7      162.5      32.29      1.190      75.38      208.9      2.350      1.130    
  9.820      25.54      1.540      41.14      11.83      30.70      3.650      1.940    
  10.12      15.82      2.250     0.6300      1.540     0.5000E-01 0.1800     0.5100    
  1.370     0.5400     0.6900      1.570      3.910      2.060     0.7200     0.1500    
  2.760     0.3400     0.4100      1.770      11.25      51.43      4.780      2.130    
  2.120     0.5000E-01  1.640      6.080      3.100      4.830     0.2200     0.2400    
  2.880      349.2      250.8      15.73      8.860      9.530      2.590      6.250    
  1.060     0.4300     0.1800     0.2500      5.070     0.3000E-01 0.1100     0.9000E-01
  5.170     0.3300     0.1000E-01  2.070      2.110      3.380     0.7100      36.93    
  48.26      2.130     0.7700     0.1700     0.7100      11.53      3.930      6.380    
  10.36      135.9      159.4      28.29     0.6000      74.02      51.30      23.59    
  4.770      40.32      12.61      8.460      2.030      35.70      86.73      154.1    
  8.510      3.020      68.85      275.4     0.6500     0.5300      18.95      32.00    
 0.4200      61.23      7.470      11.91      3.910      2.400      6.500      8.000    
  3.930     0.8300     0.2300     0.7000E-01 0.1600      1.190      1.320     0.2800    
 0.3900     0.4000      3.630      3.610      1.910     0.2800      3.130     0.2500    
 0.4000      1.060      18.07      50.18      10.07      6.920      2.000     0.8000E-01
  3.880      19.38      8.830      1.850     0.3100     0.2000      4.240      250.5    
  199.0      38.01      10.38      10.94      2.690      4.180      2.260     0.7300    
 0.1300     0.5600      1.400     0.3000E-01 0.4000E-01 0.1500      11.55     0.3600    
 0.1000E-01 0.5900      1.350      1.280     0.5900      9.320      83.09      4.300    
 0.4500     0.7000E-01 0.5000      6.830      2.130      2.430      13.98      69.82    
  66.38      14.04      1.730      54.87      108.5      90.64      15.72      10.89    
  7.750      1.580      1.950      40.05      139.0      113.4      5.570      4.450    
  52.44      299.3     0.4300      1.020      28.47      36.63     0.1800      67.83    
  1.650      6.490      1.570      1.770      2.460      2.430      1.290     0.8600    
 0.1500     0.9000E-01 0.1500      3.860      1.690     0.1300     0.1700     0.1500    
  1.800      5.820      1.690     0.8500      8.380     0.5600     0.1600     0.5900    
  10.17      50.47      13.72      6.950      1.410     0.6000E-01  10.60      43.49    
  27.23      2.650     0.5300     0.2700      6.350      150.9      93.68      55.72    
  27.25      22.63      2.120      4.780      1.140      1.950     0.1700      1.910    
 0.6500     0.3000E-01 0.1000      1.170      15.57     0.7700     0.2000E-01 0.3700    
 0.9500     0.6600     0.6100      2.680      46.24      14.49     0.2200     0.4000E-01
 0.6600      5.050      1.220     0.3600      6.140      35.11      44.52      14.78    
  14.05      42.10      120.5      64.90      23.74      3.500      2.360      1.000    
  1.500      55.21      411.4      72.49      12.02      7.160      67.10      218.4    
 0.7700      1.770      21.17      24.98     0.2200      25.73     0.3000      3.340    
  1.140     0.7800      1.290      1.310     0.2800      1.200     0.1300     0.3100    
 0.1400      5.070      3.560     0.3500     0.3000     0.1600      2.120      6.540    
  2.530      5.610      13.01     0.6000     0.1500      1.090      3.850      26.93    
  7.740      9.160      3.290     0.1000      32.44      112.6      62.84      5.470    
  1.650     0.5800      6.170      37.81      23.34      19.14      30.64      19.98    
  3.580      6.420     0.9200      3.660     0.5900     0.7900     0.6000     0.2000E-01
 0.2500     0.7600      4.300     0.5100     0.4000E-01  1.170     0.7300     0.8900    
 0.3100      1.930      57.16      6.500     0.2100     0.3000E-01  1.070      14.00    
  2.440     0.1800      3.130      7.460      21.64      26.36      67.93      52.75    
  66.62      63.06      32.46      3.160     0.5900      1.450     0.5600      139.3    
  480.6      54.95      9.760      9.960      36.48      152.4      1.070      4.110    
  23.23      12.31     0.6400      16.15     0.2300      1.380     0.5900     0.3200    
  1.260     0.5500     0.2400      2.350     0.1100     0.4500     0.9000E-01  4.800    
  4.920     0.9900     0.4600     0.5100      3.150      9.900      6.320      2.410    
  13.61      1.150     0.4600      6.050      1.650      9.420      4.660      18.42    
  3.540     0.3800      38.43      79.72      38.08      6.690      1.520      1.140    
  3.310      31.02      10.69      24.53      79.56      21.29      5.500      3.870    
 0.7000      4.140      1.730     0.5000     0.2500     0.3000E-01 0.3900     0.8200    
  3.790     0.2500     0.8000E-01  2.880      1.500      1.670     0.2800      2.650    
  19.60     0.6100     0.1000     0.3000E-01  1.620      18.96      2.400     0.8000E-01
  3.630      3.080      12.81      11.50      39.75      60.26      181.7      21.02    
  35.26      4.350     0.4100     0.9100     0.2600      76.50      648.4      129.0    
  15.12      5.520      21.16      86.47     0.7000      4.240      32.33      5.810    
  1.550      16.60     0.1100      1.410     0.5100     0.3000     0.6700     0.4300    
 0.2100     0.6000     0.1700     0.1800     0.7000E-01  2.660      5.740      2.320    
 0.3900      1.480      6.970      9.370      11.58      1.580      15.78     0.4400    
 0.6100      4.210     0.8900      5.580      4.830      9.080      3.780     0.7700    
  28.33      37.78      7.500      12.38     0.8800     0.7100      2.240      11.62    
  5.550      20.31      80.12      44.10      5.440      4.060     0.9100      7.990    
  3.090     0.4000     0.2300     0.2000E-01 0.3700      1.290     0.7400     0.2800    
 0.1500      1.630      1.030      1.880     0.3800      4.090      15.79     0.3400    
