 TITLE="GAS-OIL RATIO, WELL 02"                                        
 VARIABLES="Time [days]","Gas-Oil Ratio",
 ZONE F=BLOCK, T="", I =        1055
   1.06470000000000        1.01030000000000       0.952140000000000     
  0.891260000000000       0.836970000000000       0.788510000000000     
  0.732570000000000       0.682430000000000       0.648170000000000     
  0.619730000000000       0.602810000000000       0.594870000000000     
  0.593520000000000       0.600640000000000       0.618980000000000     
  0.661410000000000       0.751380000000000       0.851460000000000     
  0.969440000000000        1.09380000000000        1.21290000000000     
   1.32270000000000        1.41910000000000        1.50560000000000     
   1.57780000000000        1.64430000000000        1.70730000000000     
   1.73650000000000        1.76410000000000        1.78550000000000     
   1.80190000000000        1.81810000000000        1.83510000000000     
   1.85500000000000        1.88150000000000        1.92200000000000     
   1.98380000000000        2.03960000000000        2.09750000000000     
   2.15250000000000        2.20270000000000        2.25230000000000     
   2.29970000000000        2.34490000000000        2.38680000000000     
   2.42610000000000        2.46320000000000        2.49820000000000     
   2.53030000000000        2.55910000000000        2.58590000000000     
   2.61070000000000        2.63440000000000        2.65380000000000     
   2.66880000000000        2.68710000000000        2.70670000000000     
   2.72580000000000        2.74720000000000        2.75850000000000     
   2.77230000000000        2.78390000000000        2.79340000000000     
   2.79910000000000        2.80070000000000        2.79610000000000     
   2.78760000000000        2.77210000000000        2.75200000000000     
   2.73470000000000        2.72670000000000        2.71530000000000     
   2.70460000000000        2.69430000000000        2.68170000000000     
   2.66470000000000        2.63620000000000        2.59230000000000     
   2.54060000000000        2.46660000000000        2.39390000000000     
   2.32840000000000        2.22460000000000        2.16180000000000     
   2.04510000000000        1.93160000000000        1.82230000000000     
   1.70920000000000        1.59040000000000        1.48540000000000     
   1.37190000000000        1.25740000000000        1.14560000000000     
   1.03570000000000       0.937160000000000       0.848220000000000     
  0.787010000000000       0.754880000000000       0.723440000000000     
  0.696470000000000       0.672900000000000       0.650700000000000     
  0.631290000000000       0.631980000000000       0.640250000000000     
  0.648060000000000       0.655400000000000       0.661830000000000     
  0.668540000000000       0.682610000000000       0.697330000000000     
  0.711060000000000       0.725380000000000       0.739010000000000     
  0.752340000000000       0.764700000000000       0.776940000000000     
  0.783440000000000       0.789610000000000       0.794290000000000     
  0.797850000000000       0.801420000000000       0.805150000000000     
  0.809480000000000       0.815190000000000       0.853630000000000     
  0.926840000000000       0.989720000000000        1.06430000000000     
   1.20660000000000        1.37850000000000        1.56970000000000     
   1.73710000000000        1.86540000000000        1.95680000000000     
   2.02250000000000        2.07740000000000        2.12980000000000     
   2.18310000000000        2.23890000000000        2.30090000000000     
   2.33400000000000        2.37260000000000        2.41130000000000     
   2.45390000000000        2.51630000000000        2.56250000000000     
   2.62440000000000        2.65560000000000        2.68860000000000     
   2.70810000000000        2.74320000000000        2.73350000000000     
   2.73520000000000        2.70810000000000        2.65280000000000     
   2.56650000000000        2.44250000000000        2.27280000000000     
   2.12530000000000        1.99240000000000        1.96410000000000     
   1.94260000000000        1.93260000000000        1.92610000000000     
   1.92260000000000        1.92360000000000        1.93630000000000     
   1.96470000000000        2.00320000000000        2.03390000000000     
   2.06540000000000        2.08800000000000        2.10900000000000     
   2.12940000000000        2.14120000000000        2.15490000000000     
   2.16750000000000        2.18110000000000        2.19390000000000     
   2.20730000000000        2.21980000000000        2.22730000000000     
   2.23340000000000        2.23750000000000        2.23780000000000     
   2.23440000000000        2.23000000000000        2.22690000000000     
   2.22380000000000        2.21800000000000        2.20650000000000     
   2.18800000000000        2.16330000000000        2.13620000000000     
   2.10400000000000        2.07050000000000        2.02950000000000     
   1.99190000000000        1.97310000000000        1.96710000000000     
   1.96250000000000        1.95580000000000        1.94970000000000     
   1.94170000000000        1.93780000000000        1.93540000000000     
   1.93280000000000        1.92960000000000        1.92820000000000     
   1.92640000000000        1.92450000000000        1.92230000000000     
   1.91910000000000        1.91390000000000        1.90720000000000     
   1.89830000000000        1.89120000000000        1.88600000000000     
   1.88190000000000        1.87990000000000        1.87990000000000     
   1.88060000000000        1.88210000000000        1.88560000000000     
   1.88700000000000        1.89270000000000        1.89820000000000     
   1.90580000000000        1.91210000000000        1.92150000000000     
   1.92750000000000        1.93770000000000        1.94930000000000     
   1.96460000000000        1.98080000000000        2.00250000000000     
   2.02380000000000        2.05060000000000        2.07280000000000     
   2.10140000000000        2.12920000000000        2.16230000000000     
   2.19410000000000        2.23060000000000        2.27090000000000     
   2.30980000000000        2.35440000000000        2.38510000000000     
   2.42680000000000        2.45200000000000        2.49130000000000     
   2.51790000000000        2.57140000000000        2.67740000000000     
   2.77400000000000        2.79500000000000        2.83960000000000     
   2.86630000000000        2.91960000000000        2.95260000000000     
   3.00490000000000        3.04280000000000        3.07240000000000     
   3.09520000000000        3.12200000000000        3.14880000000000     
   3.18420000000000        3.23710000000000        3.32050000000000     
   3.46710000000000        3.61760000000000        3.74900000000000     
   3.89710000000000        4.03120000000000        4.20560000000000     
   4.32600000000000        4.47930000000000        4.58300000000000     
   4.71100000000000        4.81160000000000        4.93720000000000     
   5.09040000000000        5.23410000000000        5.44100000000000     
   5.61540000000000        5.80360000000000        6.00330000000000     
   6.17590000000000        6.35900000000000        6.52710000000000     
   6.71090000000000        6.87900000000000        7.01240000000000     
   7.15110000000000        7.27940000000000        7.19510000000000     
   6.91140000000000        6.66360000000000        6.16200000000000     
   6.10800000000000        5.66590000000000        5.29390000000000     
   4.76620000000000        4.38040000000000        4.15970000000000     
   3.96850000000000        3.82290000000000        3.69250000000000     
   3.59160000000000        3.51110000000000        3.44150000000000     
   3.39550000000000        3.34300000000000        3.31430000000000     
   3.28300000000000        3.26360000000000        3.24850000000000     
   3.25170000000000        3.25550000000000        3.26920000000000     
   3.28520000000000        3.30830000000000        3.32650000000000     
   3.33840000000000        3.34840000000000        3.35700000000000     
   3.36200000000000        3.36470000000000        3.36320000000000     
   3.35400000000000        3.32650000000000        3.26410000000000     
   3.19500000000000        3.16430000000000        3.15560000000000     
   3.12850000000000        3.12640000000000        3.10800000000000     
   3.11070000000000        3.10130000000000        3.10930000000000     
   3.10670000000000        3.11990000000000        3.12650000000000     
   3.14000000000000        3.14890000000000        3.15820000000000     
   3.16610000000000        3.17760000000000        3.18630000000000     
   3.20370000000000        3.21320000000000        3.24410000000000     
   3.25770000000000        3.32160000000000        3.40320000000000     
   3.49550000000000        3.52910000000000        3.56850000000000     
   3.55230000000000        3.55360000000000        3.57480000000000     
   3.63310000000000        3.69700000000000        3.76570000000000     
   3.84750000000000        3.90310000000000        3.96010000000000     
   4.03300000000000        4.08670000000000        4.15090000000000     
   4.15220000000000        4.09750000000000        4.10500000000000     
   4.11990000000000        4.21250000000000        4.24270000000000     
   4.41260000000000        4.47740000000000        4.59240000000000     
   4.64780000000000        4.81890000000000        4.91740000000000     
   5.14350000000000        5.24190000000000        5.47500000000000     
   5.24360000000000        5.63660000000000        5.37600000000000     
   5.85140000000000        5.52980000000000        6.07200000000000     
   5.75340000000000        6.78440000000000        5.93260000000000     
   7.27830000000000        6.27270000000000        7.71310000000000     
   6.46650000000000        7.92050000000000        6.53780000000000     
   8.10100000000000        6.63470000000000        8.36960000000000     
   7.09760000000000        7.63100000000000        7.35510000000000     
   7.67880000000000        7.42700000000000        7.71890000000000     
   7.87580000000000        8.11020000000000        8.45880000000000     
   8.69890000000000        9.05930000000000        9.32930000000000     
   9.64630000000000        9.96010000000000        10.2260000000000     
   10.4770000000000        10.7240000000000        10.9380000000000     
   11.1340000000000        11.3290000000000        11.5290000000000     
   11.8450000000000        11.8580000000000        12.1320000000000     
   12.2970000000000        12.5540000000000        12.6480000000000     
   12.8060000000000        12.9610000000000        13.1570000000000     
   13.2720000000000        13.4500000000000        13.6150000000000     
   13.8230000000000        14.1360000000000        14.0810000000000     
   14.4050000000000        14.6230000000000        14.8530000000000     
   15.0220000000000        15.0800000000000        14.7970000000000     
   14.4980000000000        13.9830000000000        13.3880000000000     
   12.1400000000000        11.3070000000000        11.2180000000000     
   10.8930000000000        10.7280000000000        10.0700000000000     
   10.1570000000000        9.86200000000000        9.38730000000000     
   8.52300000000000        7.60280000000000        6.62460000000000     
   6.16120000000000        5.71060000000000        5.40490000000000     
   5.10090000000000        4.85760000000000        4.61960000000000     
   4.39530000000000        4.29590000000000        4.26220000000000     
   4.16790000000000        4.12200000000000        4.03510000000000     
   3.98550000000000        3.89390000000000        3.82480000000000     
   3.72930000000000        3.66740000000000        3.59170000000000     
   3.54860000000000        3.50160000000000        3.48310000000000     
   3.45700000000000        3.44960000000000        3.41950000000000     
   3.40120000000000        3.37170000000000        3.36120000000000     
   3.34430000000000        3.34470000000000        3.33240000000000     
   3.33870000000000        3.33250000000000        3.34600000000000     
   3.34480000000000        3.36290000000000        3.36310000000000     
   3.38270000000000        3.38240000000000        3.40180000000000     
   3.40050000000000        3.41360000000000     
