 TITLE="CUMULATIVE GAS PRODUCTION, WELL 02"                            
 VARIABLES="Time [days]","Gas Production [mscf]",
 ZONE F=BLOCK, T="", I =        1055
   28875000.0000000        28906000.0000000        28946000.0000000     
   28987000.0000000        29020000.0000000        29055000.0000000     
   29089000.0000000        29125000.0000000        29163000.0000000     
   29202000.0000000        29244000.0000000        29287000.0000000     
   29333000.0000000        29383000.0000000        29438000.0000000     
   29497000.0000000        29560000.0000000        29626000.0000000     
   29695000.0000000        29765000.0000000        29837000.0000000     
   29911000.0000000        29981000.0000000        30016000.0000000     
   30050000.0000000        30077000.0000000        30097000.0000000     
   30118000.0000000        30140000.0000000        30166000.0000000     
   30201000.0000000        30255000.0000000        30341000.0000000     
   30424000.0000000        30520000.0000000        30616000.0000000     
   30712000.0000000        30808000.0000000        30904000.0000000     
   31000000.0000000        31095000.0000000        31190000.0000000     
   31283000.0000000        31377000.0000000        31469000.0000000     
   31560000.0000000        31650000.0000000        31739000.0000000     
   31827000.0000000        31914000.0000000        31999000.0000000     
   32083000.0000000        32166000.0000000        32247000.0000000     
   32327000.0000000        32405000.0000000        32481000.0000000     
   32556000.0000000        32628000.0000000        32699000.0000000     
   32768000.0000000        32835000.0000000        32900000.0000000     
   32963000.0000000        33024000.0000000        33069000.0000000     
   33091000.0000000        33112000.0000000        33128000.0000000     
   33142000.0000000        33156000.0000000        33172000.0000000     
   33194000.0000000        33226000.0000000        33264000.0000000     
   33311000.0000000        33358000.0000000        33396000.0000000     
   33439000.0000000        33462000.0000000        33499000.0000000     
   33537000.0000000        33574000.0000000        33610000.0000000     
   33645000.0000000        33671000.0000000        33697000.0000000     
   33723000.0000000        33749000.0000000        33774000.0000000     
   33799000.0000000        33826000.0000000        33852000.0000000     
   33879000.0000000        33908000.0000000        33936000.0000000     
   33965000.0000000        33994000.0000000        34024000.0000000     
   34052000.0000000        34082000.0000000        34112000.0000000     
   34142000.0000000        34171000.0000000        34199000.0000000     
   34226000.0000000        34253000.0000000        34279000.0000000     
   34305000.0000000        34331000.0000000        34357000.0000000     
   34382000.0000000        34404000.0000000        34415000.0000000     
   34425000.0000000        34432000.0000000        34438000.0000000     
   34444000.0000000        34450000.0000000        34457000.0000000     
   34466000.0000000        34481000.0000000        34504000.0000000     
   34523000.0000000        34544000.0000000        34567000.0000000     
   34590000.0000000        34619000.0000000        34650000.0000000     
   34683000.0000000        34717000.0000000        34752000.0000000     
   34787000.0000000        34823000.0000000        34860000.0000000     
   34897000.0000000        34935000.0000000        34962000.0000000     
   34987000.0000000        35012000.0000000        35039000.0000000     
   35077000.0000000        35108000.0000000        35148000.0000000     
   35189000.0000000        35231000.0000000        35273000.0000000     
   35316000.0000000        35359000.0000000        35402000.0000000     
   35446000.0000000        35491000.0000000        35535000.0000000     
   35580000.0000000        35625000.0000000        35670000.0000000     
   35716000.0000000        35745000.0000000        35774000.0000000     
   35792000.0000000        35809000.0000000        35824000.0000000     
   35842000.0000000        35867000.0000000        35901000.0000000     
   35944000.0000000        35989000.0000000        36044000.0000000     
   36100000.0000000        36156000.0000000        36209000.0000000     
   36245000.0000000        36289000.0000000        36335000.0000000     
   36378000.0000000        36419000.0000000        36459000.0000000     
   36516000.0000000        36572000.0000000        36628000.0000000     
   36684000.0000000        36740000.0000000        36796000.0000000     
   36844000.0000000        36893000.0000000        36945000.0000000     
   36996000.0000000        37046000.0000000        37095000.0000000     
   37143000.0000000        37189000.0000000        37234000.0000000     
   37281000.0000000        37326000.0000000        37371000.0000000     
   37414000.0000000        37453000.0000000        37491000.0000000     
   37528000.0000000        37564000.0000000        37600000.0000000     
   37626000.0000000        37639000.0000000        37651000.0000000     
   37667000.0000000        37676000.0000000        37686000.0000000     
   37695000.0000000        37707000.0000000        37724000.0000000     
   37750000.0000000        37782000.0000000        37813000.0000000     
   37848000.0000000        37882000.0000000        37916000.0000000     
   37950000.0000000        37983000.0000000        38016000.0000000     
   38049000.0000000        38082000.0000000        38114000.0000000     
   38147000.0000000        38179000.0000000        38210000.0000000     
   38242000.0000000        38272000.0000000        38303000.0000000     
   38333000.0000000        38363000.0000000        38393000.0000000     
   38422000.0000000        38451000.0000000        38479000.0000000     
   38507000.0000000        38534000.0000000        38562000.0000000     
   38590000.0000000        38617000.0000000        38644000.0000000     
   38672000.0000000        38699000.0000000        38726000.0000000     
   38753000.0000000        38780000.0000000        38808000.0000000     
   38833000.0000000        38859000.0000000        38885000.0000000     
   38913000.0000000        38952000.0000000        38995000.0000000     
   39040000.0000000        39087000.0000000        39136000.0000000     
   39187000.0000000        39239000.0000000        39293000.0000000     
   39348000.0000000        39376000.0000000        39404000.0000000     
   39433000.0000000        39460000.0000000        39486000.0000000     
   39514000.0000000        39550000.0000000        39605000.0000000     
   39663000.0000000        39719000.0000000        39772000.0000000     
   39823000.0000000        39874000.0000000        39923000.0000000     
   39971000.0000000        40018000.0000000        40064000.0000000     
   40110000.0000000        40154000.0000000        40198000.0000000     
   40241000.0000000        40283000.0000000        40323000.0000000     
   40363000.0000000        40401000.0000000        40438000.0000000     
   40474000.0000000        40509000.0000000        40542000.0000000     
   40574000.0000000        40604000.0000000        40633000.0000000     
   40661000.0000000        40687000.0000000        40711000.0000000     
   40733000.0000000        40756000.0000000        40778000.0000000     
   40797000.0000000        40816000.0000000        40834000.0000000     
   40853000.0000000        40871000.0000000        40891000.0000000     
   40911000.0000000        40932000.0000000        40953000.0000000     
   40974000.0000000        40996000.0000000        41018000.0000000     
   41040000.0000000        41063000.0000000        41086000.0000000     
   41109000.0000000        41133000.0000000        41157000.0000000     
   41181000.0000000        41205000.0000000        41230000.0000000     
   41254000.0000000        41279000.0000000        41293000.0000000     
   41306000.0000000        41322000.0000000        41331000.0000000     
   41340000.0000000        41350000.0000000        41362000.0000000     
   41378000.0000000        41403000.0000000        41427000.0000000     
   41445000.0000000        41463000.0000000        41482000.0000000     
   41501000.0000000        41521000.0000000        41541000.0000000     
   41562000.0000000        41584000.0000000        41606000.0000000     
   41629000.0000000        41651000.0000000        41675000.0000000     
   41698000.0000000        41722000.0000000        41746000.0000000     
   41771000.0000000        41796000.0000000        41822000.0000000     
   41845000.0000000        41869000.0000000        41892000.0000000     
   41916000.0000000        41948000.0000000        41981000.0000000     
   42014000.0000000        42047000.0000000        42080000.0000000     
   42113000.0000000        42147000.0000000        42181000.0000000     
   42215000.0000000        42250000.0000000        42285000.0000000     
   42319000.0000000        42354000.0000000        42388000.0000000     
   42422000.0000000        42457000.0000000        42490000.0000000     
   42524000.0000000        42558000.0000000        42591000.0000000     
   42625000.0000000        42659000.0000000        42693000.0000000     
   42726000.0000000        42760000.0000000        42793000.0000000     
   42827000.0000000        42860000.0000000        42894000.0000000     
   42928000.0000000        42964000.0000000        42999000.0000000     
   43035000.0000000        43072000.0000000        43106000.0000000     
   43143000.0000000        43179000.0000000        43216000.0000000     
   43256000.0000000        43293000.0000000        43336000.0000000     
   43371000.0000000        43414000.0000000        43444000.0000000     
   43485000.0000000        43520000.0000000        43562000.0000000     
   43597000.0000000        43635000.0000000        43670000.0000000     
   43696000.0000000        43721000.0000000        43745000.0000000     
   43767000.0000000        43806000.0000000        43839000.0000000     
   43874000.0000000        43912000.0000000        43949000.0000000     
   43985000.0000000        44021000.0000000        44057000.0000000     
   44092000.0000000        44128000.0000000        44163000.0000000     
   44198000.0000000        44233000.0000000        44268000.0000000     
   44303000.0000000        44338000.0000000        44373000.0000000     
   44408000.0000000        44443000.0000000        44478000.0000000     
   44513000.0000000        44548000.0000000        44583000.0000000     
   44618000.0000000        44653000.0000000        44688000.0000000     
   44723000.0000000        44757000.0000000        44791000.0000000     
   44825000.0000000        44859000.0000000        44892000.0000000     
   44924000.0000000        44956000.0000000        44986000.0000000     
   45016000.0000000        45045000.0000000        45072000.0000000     
   45098000.0000000        45124000.0000000        45148000.0000000     
   45171000.0000000        45193000.0000000        45214000.0000000     
   45232000.0000000        45249000.0000000        45268000.0000000     
   45285000.0000000        45300000.0000000        45314000.0000000     
   45327000.0000000        45340000.0000000        45351000.0000000     
   45363000.0000000        45374000.0000000        45385000.0000000     
   45396000.0000000        45407000.0000000        45418000.0000000     
   45426000.0000000        45433000.0000000        45441000.0000000     
   45449000.0000000        45457000.0000000        45465000.0000000     
   45474000.0000000        45482000.0000000        45491000.0000000     
   45500000.0000000        45509000.0000000        45519000.0000000     
   45529000.0000000        45540000.0000000        45550000.0000000     
   45560000.0000000        45571000.0000000        45581000.0000000     
   45592000.0000000        45603000.0000000        45615000.0000000     
   45626000.0000000        45637000.0000000        45649000.0000000     
   45660000.0000000        45672000.0000000        45683000.0000000     
   45694000.0000000        45706000.0000000        45717000.0000000     
   45728000.0000000        45739000.0000000        45750000.0000000     
   45758000.0000000        45766000.0000000     
