 TITLE="CUMULATIVE OIL PRODUCTION, WELL 02"                            
 VARIABLES="Time [days]","Oil Production [stb]",
 ZONE F=BLOCK, T="", I =        1055
   23003000.0000000        23032000.0000000        23064000.0000000     
   23097000.0000000        23134000.0000000        23185000.0000000     
   23241000.0000000        23290000.0000000        23344000.0000000     
   23399000.0000000        23458000.0000000        23522000.0000000     
   23589000.0000000        23658000.0000000        23728000.0000000     
   23797000.0000000        23864000.0000000        23929000.0000000     
   23990000.0000000        24047000.0000000        24101000.0000000     
   24153000.0000000        24203000.0000000        24251000.0000000     
   24297000.0000000        24340000.0000000        24360000.0000000     
   24380000.0000000        24395000.0000000        24407000.0000000     
   24418000.0000000        24430000.0000000        24444000.0000000     
   24463000.0000000        24492000.0000000        24537000.0000000     
   24579000.0000000        24626000.0000000        24671000.0000000     
   24716000.0000000        24760000.0000000        24802000.0000000     
   24844000.0000000        24885000.0000000        24924000.0000000     
   24963000.0000000        25001000.0000000        25038000.0000000     
   25074000.0000000        25109000.0000000        25143000.0000000     
   25177000.0000000        25210000.0000000        25242000.0000000     
   25274000.0000000        25304000.0000000        25334000.0000000     
   25363000.0000000        25392000.0000000        25420000.0000000     
   25446000.0000000        25473000.0000000        25498000.0000000     
   25523000.0000000        25547000.0000000        25570000.0000000     
   25592000.0000000        25614000.0000000        25631000.0000000     
   25639000.0000000        25646000.0000000        25652000.0000000     
   25658000.0000000        25663000.0000000        25668000.0000000     
   25677000.0000000        25689000.0000000        25704000.0000000     
   25722000.0000000        25741000.0000000        25757000.0000000     
   25776000.0000000        25786000.0000000        25803000.0000000     
   25822000.0000000        25841000.0000000        25861000.0000000     
   25881000.0000000        25897000.0000000        25915000.0000000     
   25934000.0000000        25954000.0000000        25976000.0000000     
   26001000.0000000        26029000.0000000        26060000.0000000     
   26095000.0000000        26132000.0000000        26171000.0000000     
   26212000.0000000        26256000.0000000        26302000.0000000     
   26347000.0000000        26394000.0000000        26440000.0000000     
   26486000.0000000        26531000.0000000        26573000.0000000     
   26614000.0000000        26653000.0000000        26691000.0000000     
   26728000.0000000        26763000.0000000        26798000.0000000     
   26831000.0000000        26861000.0000000        26874000.0000000     
   26887000.0000000        26897000.0000000        26904000.0000000     
   26911000.0000000        26918000.0000000        26927000.0000000     
   26939000.0000000        26957000.0000000        26984000.0000000     
   27004000.0000000        27026000.0000000        27047000.0000000     
   27066000.0000000        27087000.0000000        27107000.0000000     
   27126000.0000000        27144000.0000000        27162000.0000000     
   27180000.0000000        27197000.0000000        27214000.0000000     
   27231000.0000000        27248000.0000000        27260000.0000000     
   27271000.0000000        27281000.0000000        27292000.0000000     
   27308000.0000000        27320000.0000000        27336000.0000000     
   27351000.0000000        27367000.0000000        27383000.0000000     
   27398000.0000000        27414000.0000000        27430000.0000000     
   27446000.0000000        27463000.0000000        27479000.0000000     
   27497000.0000000        27515000.0000000        27535000.0000000     
   27557000.0000000        27571000.0000000        27586000.0000000     
   27596000.0000000        27604000.0000000        27612000.0000000     
   27621000.0000000        27634000.0000000        27652000.0000000     
   27674000.0000000        27696000.0000000        27723000.0000000     
   27750000.0000000        27777000.0000000        27802000.0000000     
   27819000.0000000        27840000.0000000        27861000.0000000     
   27881000.0000000        27900000.0000000        27918000.0000000     
   27944000.0000000        27969000.0000000        27994000.0000000     
   28019000.0000000        28044000.0000000        28069000.0000000     
   28091000.0000000        28113000.0000000        28136000.0000000     
   28159000.0000000        28182000.0000000        28204000.0000000     
   28226000.0000000        28247000.0000000        28268000.0000000     
   28290000.0000000        28312000.0000000        28334000.0000000     
   28356000.0000000        28375000.0000000        28395000.0000000     
   28414000.0000000        28432000.0000000        28450000.0000000     
   28464000.0000000        28471000.0000000        28477000.0000000     
   28485000.0000000        28490000.0000000        28495000.0000000     
   28500000.0000000        28506000.0000000        28515000.0000000     
   28529000.0000000        28545000.0000000        28561000.0000000     
   28580000.0000000        28598000.0000000        28616000.0000000     
   28634000.0000000        28651000.0000000        28669000.0000000     
   28687000.0000000        28704000.0000000        28721000.0000000     
   28738000.0000000        28755000.0000000        28772000.0000000     
   28788000.0000000        28804000.0000000        28820000.0000000     
   28836000.0000000        28851000.0000000        28867000.0000000     
   28881000.0000000        28896000.0000000        28910000.0000000     
   28924000.0000000        28937000.0000000        28951000.0000000     
   28964000.0000000        28977000.0000000        28989000.0000000     
   29002000.0000000        29014000.0000000        29026000.0000000     
   29038000.0000000        29049000.0000000        29061000.0000000     
   29071000.0000000        29082000.0000000        29092000.0000000     
   29103000.0000000        29119000.0000000        29135000.0000000     
   29151000.0000000        29168000.0000000        29185000.0000000     
   29202000.0000000        29220000.0000000        29239000.0000000     
   29257000.0000000        29266000.0000000        29275000.0000000     
   29285000.0000000        29293000.0000000        29301000.0000000     
   29310000.0000000        29321000.0000000        29338000.0000000     
   29355000.0000000        29370000.0000000        29384000.0000000     
   29398000.0000000        29410000.0000000        29422000.0000000     
   29433000.0000000        29443000.0000000        29453000.0000000     
   29463000.0000000        29472000.0000000        29481000.0000000     
   29490000.0000000        29498000.0000000        29505000.0000000     
   29512000.0000000        29519000.0000000        29525000.0000000     
   29531000.0000000        29536000.0000000        29541000.0000000     
   29546000.0000000        29550000.0000000        29555000.0000000     
   29558000.0000000        29562000.0000000        29565000.0000000     
   29569000.0000000        29572000.0000000        29576000.0000000     
   29579000.0000000        29582000.0000000        29586000.0000000     
   29589000.0000000        29594000.0000000        29598000.0000000     
   29603000.0000000        29609000.0000000        29614000.0000000     
   29620000.0000000        29627000.0000000        29633000.0000000     
   29640000.0000000        29646000.0000000        29653000.0000000     
   29660000.0000000        29668000.0000000        29675000.0000000     
   29682000.0000000        29690000.0000000        29697000.0000000     
   29705000.0000000        29712000.0000000        29717000.0000000     
   29720000.0000000        29725000.0000000        29728000.0000000     
   29731000.0000000        29734000.0000000        29737000.0000000     
   29742000.0000000        29749000.0000000        29757000.0000000     
   29762000.0000000        29768000.0000000        29774000.0000000     
   29780000.0000000        29787000.0000000        29793000.0000000     
   29800000.0000000        29807000.0000000        29814000.0000000     
   29821000.0000000        29829000.0000000        29836000.0000000     
   29843000.0000000        29851000.0000000        29859000.0000000     
   29867000.0000000        29874000.0000000        29883000.0000000     
   29890000.0000000        29897000.0000000        29904000.0000000     
   29912000.0000000        29921000.0000000        29931000.0000000     
   29940000.0000000        29950000.0000000        29959000.0000000     
   29968000.0000000        29978000.0000000        29987000.0000000     
   29997000.0000000        30006000.0000000        30015000.0000000     
   30024000.0000000        30033000.0000000        30042000.0000000     
   30050000.0000000        30059000.0000000        30067000.0000000     
   30075000.0000000        30083000.0000000        30091000.0000000     
   30100000.0000000        30108000.0000000        30116000.0000000     
   30123000.0000000        30131000.0000000        30138000.0000000     
   30145000.0000000        30152000.0000000        30159000.0000000     
   30166000.0000000        30172000.0000000        30179000.0000000     
   30186000.0000000        30192000.0000000        30199000.0000000     
   30205000.0000000        30211000.0000000        30218000.0000000     
   30225000.0000000        30230000.0000000        30237000.0000000     
   30242000.0000000        30249000.0000000        30253000.0000000     
   30259000.0000000        30264000.0000000        30270000.0000000     
   30274000.0000000        30280000.0000000        30284000.0000000     
   30288000.0000000        30291000.0000000        30294000.0000000     
   30297000.0000000        30303000.0000000        30307000.0000000     
   30311000.0000000        30316000.0000000        30320000.0000000     
   30324000.0000000        30328000.0000000        30332000.0000000     
   30336000.0000000        30340000.0000000        30343000.0000000     
   30346000.0000000        30350000.0000000        30353000.0000000     
   30356000.0000000        30359000.0000000        30362000.0000000     
   30365000.0000000        30368000.0000000        30371000.0000000     
   30374000.0000000        30376000.0000000        30379000.0000000     
   30382000.0000000        30385000.0000000        30387000.0000000     
   30390000.0000000        30393000.0000000        30395000.0000000     
   30397000.0000000        30400000.0000000        30402000.0000000     
   30404000.0000000        30407000.0000000        30409000.0000000     
   30411000.0000000        30413000.0000000        30414000.0000000     
   30416000.0000000        30418000.0000000        30420000.0000000     
   30422000.0000000        30424000.0000000        30426000.0000000     
   30427000.0000000        30429000.0000000        30431000.0000000     
   30432000.0000000        30434000.0000000        30435000.0000000     
   30437000.0000000        30439000.0000000        30440000.0000000     
   30442000.0000000        30444000.0000000        30446000.0000000     
   30448000.0000000        30451000.0000000        30453000.0000000     
   30455000.0000000        30456000.0000000        30458000.0000000     
   30460000.0000000        30462000.0000000        30464000.0000000     
   30466000.0000000        30468000.0000000        30471000.0000000     
   30473000.0000000        30476000.0000000        30479000.0000000     
   30481000.0000000        30484000.0000000        30487000.0000000     
   30490000.0000000        30493000.0000000        30496000.0000000     
   30500000.0000000        30503000.0000000        30506000.0000000     
   30510000.0000000        30513000.0000000        30516000.0000000     
   30520000.0000000        30523000.0000000        30527000.0000000     
   30530000.0000000        30533000.0000000        30537000.0000000     
   30540000.0000000        30543000.0000000        30546000.0000000     
   30549000.0000000        30551000.0000000     
