 TITLE="WATER PRODUCTION RATE, WELL 02"                                
 VARIABLES="Time [days]","Water Prod. Rate [stb/day]",
 ZONE F=BLOCK, T="", I =        1055
  0.510250000000000       0.514450000000000       0.519730000000000     
  0.526040000000000       0.534230000000000       0.544850000000000     
  0.559770000000000       0.577080000000000       0.601810000000000     
  0.627970000000000       0.651010000000000       0.676270000000000     
  0.701310000000000       0.724000000000000       0.743990000000000     
  0.761730000000000       0.779140000000000       0.799020000000000     
  0.816280000000000       0.827100000000000       0.837140000000000     
  0.842930000000000       0.846080000000000       0.847930000000000     
  0.849100000000000       0.850200000000000       0.851350000000000     
  0.852060000000000       0.852400000000000       0.853160000000000     
  0.853380000000000       0.853730000000000       0.853980000000000     
  0.854130000000000       0.854260000000000       0.854360000000000     
  0.854350000000000       0.854000000000000       0.852730000000000     
  0.851680000000000       0.849490000000000       0.847360000000000     
  0.845070000000000       0.842720000000000       0.840610000000000     
  0.838200000000000       0.835800000000000       0.833860000000000     
  0.831950000000000       0.830240000000000       0.828820000000000     
  0.827670000000000       0.827020000000000       0.826670000000000     
  0.826640000000000       0.826890000000000       0.829960000000000     
  0.837640000000000       0.849800000000000       0.865950000000000     
  0.885790000000000       0.909300000000000       0.936090000000000     
  0.965590000000000       0.997560000000000        1.03140000000000     
   1.06670000000000        1.10320000000000        1.14070000000000     
   1.18020000000000        1.22110000000000        1.26770000000000     
   1.31090000000000        1.32460000000000        1.34060000000000     
   1.35290000000000        1.36230000000000        1.37050000000000     
   1.37860000000000        1.39470000000000        1.42680000000000     
   1.46650000000000        1.52920000000000        1.59880000000000     
   1.66010000000000        1.75960000000000        1.81450000000000     
   1.94750000000000        2.11650000000000        2.31950000000000     
   2.57060000000000        2.86810000000000        3.16870000000000     
   3.55250000000000        4.03800000000000        4.69020000000000     
   5.54020000000000        6.63320000000000        8.06000000000000     
   9.81910000000000        18.3380000000000        32.3440000000000     
   49.5320000000000        70.6370000000000        94.8730000000000     
   122.780000000000        188.380000000000        262.540000000000     
   338.060000000000        416.740000000000        499.050000000000     
   601.720000000000        746.840000000000        884.590000000000     
   1016.80000000000        1141.80000000000        1262.80000000000     
   1379.40000000000        1479.80000000000        1542.50000000000     
   1579.70000000000        1608.10000000000        1628.50000000000     
   1645.60000000000        1662.40000000000        1680.30000000000     
   1702.10000000000        1731.20000000000        1774.40000000000     
   1800.50000000000        1816.40000000000        1816.50000000000     
   1799.00000000000        1777.00000000000        1763.80000000000     
   1766.40000000000        1781.30000000000        1803.50000000000     
   1829.70000000000        1857.20000000000        1884.80000000000     
   1912.30000000000        1939.40000000000        1961.10000000000     
   1980.40000000000        1999.00000000000        2018.30000000000     
   2044.10000000000        2068.30000000000        2098.70000000000     
   2133.20000000000        2169.20000000000        2207.60000000000     
   2246.30000000000        2286.00000000000        2324.50000000000     
   2363.60000000000        2404.10000000000        2447.50000000000     
   2494.30000000000        2543.00000000000        2593.30000000000     
   2638.70000000000        2661.70000000000        2682.70000000000     
   2694.20000000000        2704.40000000000        2712.80000000000     
   2720.30000000000        2727.00000000000        2728.40000000000     
   2720.70000000000        2708.80000000000        2698.10000000000     
   2690.00000000000        2684.60000000000        2679.80000000000     
   2677.70000000000        2674.70000000000        2672.30000000000     
   2670.30000000000        2667.90000000000        2664.40000000000     
   2660.90000000000        2660.50000000000        2661.50000000000     
   2663.40000000000        2667.30000000000        2674.10000000000     
   2683.10000000000        2691.80000000000        2702.30000000000     
   2715.40000000000        2731.60000000000        2752.80000000000     
   2778.60000000000        2807.00000000000        2838.60000000000     
   2872.30000000000        2911.20000000000        2950.50000000000     
   2986.40000000000        3018.40000000000        3046.90000000000     
   3079.10000000000        3113.30000000000        3150.00000000000     
   3182.30000000000        3205.20000000000        3218.90000000000     
   3233.90000000000        3248.50000000000        3258.80000000000     
   3269.40000000000        3281.40000000000        3297.20000000000     
   3321.40000000000        3356.30000000000        3397.00000000000     
   3446.80000000000        3508.10000000000        3566.00000000000     
   3619.40000000000        3669.20000000000        3716.00000000000     
   3759.10000000000        3802.50000000000        3848.10000000000     
   3888.10000000000        3929.80000000000        3967.50000000000     
   4006.00000000000        4040.80000000000        4080.70000000000     
   4109.70000000000        4136.20000000000        4157.80000000000     
   4179.30000000000        4194.20000000000        4210.50000000000     
   4221.60000000000        4232.30000000000        4236.20000000000     
   4244.40000000000        4248.30000000000        4253.70000000000     
   4253.80000000000        4252.00000000000        4246.90000000000     
   4236.10000000000        4223.70000000000        4200.20000000000     
   4187.50000000000        4183.40000000000        4181.40000000000     
   4174.00000000000        4170.10000000000        4149.40000000000     
   4150.00000000000        4152.70000000000        4156.30000000000     
   4153.40000000000        4151.20000000000        4147.00000000000     
   4145.10000000000        4134.70000000000        4132.80000000000     
   4130.90000000000        4126.80000000000        4120.90000000000     
   4110.30000000000        4091.10000000000        4055.60000000000     
   4008.20000000000        3968.40000000000        3931.20000000000     
   3889.40000000000        3845.70000000000        3805.60000000000     
   3765.90000000000        3730.80000000000        3698.90000000000     
   3672.90000000000        3650.20000000000        3629.80000000000     
   3611.00000000000        3593.30000000000        3580.00000000000     
   3570.80000000000        3566.90000000000        3568.50000000000     
   3575.40000000000        3588.50000000000        3607.80000000000     
   3634.70000000000        3669.10000000000        3709.30000000000     
   3755.00000000000        3808.40000000000        3869.30000000000     
   3931.60000000000        4003.00000000000        4089.60000000000     
   4171.90000000000        4240.40000000000        4299.30000000000     
   4347.30000000000        4370.90000000000        4383.00000000000     
   4390.10000000000        4397.80000000000        4405.80000000000     
   4414.50000000000        4423.30000000000        4429.20000000000     
   4437.50000000000        4442.80000000000        4449.10000000000     
   4454.00000000000        4458.30000000000        4459.50000000000     
   4458.60000000000        4455.70000000000        4451.90000000000     
   4446.70000000000        4442.90000000000        4439.50000000000     
   4438.40000000000        4438.50000000000        4439.00000000000     
   4440.00000000000        4442.10000000000        4446.30000000000     
   4455.30000000000        4475.40000000000        4507.20000000000     
   4536.10000000000        4560.30000000000        4591.80000000000     
   4616.60000000000        4643.40000000000        4658.70000000000     
   4674.50000000000        4680.00000000000        4686.70000000000     
   4684.30000000000        4682.20000000000        4674.60000000000     
   4667.90000000000        4662.60000000000        4661.70000000000     
   4663.10000000000        4666.60000000000        4667.00000000000     
   4670.20000000000        4668.70000000000        4668.20000000000     
   4657.20000000000        4647.80000000000        4631.70000000000     
   4628.70000000000        4631.50000000000        4645.70000000000     
   4664.40000000000        4681.10000000000        4688.70000000000     
   4689.90000000000        4689.00000000000        4685.30000000000     
   4684.20000000000        4685.20000000000        4686.00000000000     
   4687.40000000000        4688.10000000000        4698.70000000000     
   4719.40000000000        4745.50000000000        4767.50000000000     
   4774.00000000000        4784.50000000000        4780.30000000000     
   4779.40000000000        4775.20000000000        4775.10000000000     
   4768.90000000000        4767.20000000000        4753.80000000000     
   4741.70000000000        4721.30000000000        4729.00000000000     
   4726.10000000000        4728.40000000000        4710.00000000000     
   4716.40000000000        4698.00000000000        4709.60000000000     
   4668.70000000000        4673.50000000000        4635.60000000000     
   4647.20000000000        4587.70000000000        4611.70000000000     
   4565.20000000000        4581.00000000000        4538.30000000000     
   4554.30000000000        4502.60000000000        4496.90000000000     
   4462.70000000000        4476.30000000000        4458.90000000000     
   4454.80000000000        4445.80000000000        4414.90000000000     
   4379.90000000000        4337.90000000000        4295.10000000000     
   4249.10000000000        4204.30000000000        4159.20000000000     
   4115.20000000000        4071.90000000000        4030.10000000000     
   3989.90000000000        3951.60000000000        3915.30000000000     
   3880.50000000000        3846.30000000000        3812.70000000000     
   3780.50000000000        3747.90000000000        3717.60000000000     
   3687.80000000000        3660.10000000000        3633.60000000000     
   3609.70000000000        3588.30000000000        3569.90000000000     
   3554.30000000000        3542.60000000000        3535.00000000000     
   3532.40000000000        3534.80000000000        3540.10000000000     
   3551.30000000000        3569.60000000000        3597.00000000000     
   3634.30000000000        3682.30000000000        3739.40000000000     
   3804.00000000000        3873.00000000000        3946.20000000000     
   4014.20000000000        4072.80000000000        4125.00000000000     
   4171.60000000000        4216.30000000000        4273.30000000000     
   4341.30000000000        4411.20000000000        4485.40000000000     
   4563.50000000000        4641.60000000000        4699.50000000000     
   4744.50000000000        4777.60000000000        4807.70000000000     
   4836.60000000000        4867.40000000000        4900.30000000000     
   4929.90000000000        4955.60000000000        4988.00000000000     
   5020.90000000000        5058.00000000000        5093.40000000000     
   5132.00000000000        5170.50000000000        5213.80000000000     
   5255.60000000000        5299.80000000000        5339.30000000000     
   5376.50000000000        5404.40000000000        5427.20000000000     
   5440.90000000000        5453.30000000000        5461.80000000000     
   5473.50000000000        5482.00000000000        5489.60000000000     
   5489.70000000000        5488.30000000000        5480.50000000000     
   5472.50000000000        5458.20000000000        5444.20000000000     
   5424.90000000000        5407.60000000000        5386.70000000000     
   5369.60000000000        5350.00000000000        5335.20000000000     
   5319.20000000000        5309.30000000000     
