 TITLE="OIL PRODUCTION RATE, WELL 02"                                  
 VARIABLES="Time [days]","Oil Prodn. Rate [stb/day]",
 ZONE F=BLOCK, T="", I =        1055
   3731.10000000000        3911.90000000000        4134.40000000000     
   4417.90000000000        4731.60000000000        5118.00000000000     
   5586.50000000000        6049.70000000000        6497.30000000000     
   6949.10000000000        7430.90000000000        7881.00000000000     
   8237.00000000000        8472.10000000000        8574.80000000000     
   8417.40000000000        8106.00000000000        7753.90000000000     
   7324.30000000000        6889.50000000000        6505.10000000000     
   6180.20000000000        5919.50000000000        5704.00000000000     
   5550.70000000000        5424.00000000000        5309.50000000000     
   5256.30000000000        5207.50000000000        5170.00000000000     
   5141.20000000000        5112.70000000000        5082.80000000000     
   5047.40000000000        4998.20000000000        4919.70000000000     
   4805.60000000000        4695.20000000000        4580.10000000000     
   4468.20000000000        4362.70000000000        4259.00000000000     
   4156.90000000000        4056.50000000000        3961.60000000000     
   3869.40000000000        3779.40000000000        3691.70000000000     
   3607.00000000000        3526.00000000000        3446.80000000000     
   3369.10000000000        3291.70000000000        3217.40000000000     
   3146.50000000000        3072.40000000000        2996.20000000000     
   2919.00000000000        2839.20000000000        2766.50000000000     
   2690.60000000000        2615.00000000000        2539.40000000000     
   2464.70000000000        2391.10000000000        2320.60000000000     
   2254.10000000000        2192.90000000000        2142.90000000000     
   2113.80000000000        2085.10000000000        2064.30000000000     
   2047.50000000000        2031.20000000000        2014.10000000000     
   1992.70000000000        1969.60000000000        1948.50000000000     
   1921.20000000000        1898.10000000000        1872.10000000000     
   1841.00000000000        1842.50000000000        1835.80000000000     
   1870.00000000000        1913.70000000000        1968.20000000000     
   2043.00000000000        2132.00000000000        2246.60000000000     
   2398.20000000000        2572.50000000000        2800.20000000000     
   3077.20000000000        3385.90000000000        3708.10000000000     
   4038.30000000000        4396.60000000000        4726.10000000000     
   5037.00000000000        5263.80000000000        5383.30000000000     
   5386.70000000000        5481.30000000000        5475.90000000000     
   5352.30000000000        5156.50000000000        4894.60000000000     
   4658.00000000000        4477.20000000000        4328.20000000000     
   4185.30000000000        4051.30000000000        3904.90000000000     
   3741.40000000000        3581.30000000000        3404.30000000000     
   3337.90000000000        3265.50000000000        3213.50000000000     
   3178.60000000000        3145.40000000000        3112.50000000000     
   3077.50000000000        3031.40000000000        2801.70000000000     
   2465.80000000000        2314.00000000000        2170.40000000000     
   2088.30000000000        2075.90000000000        1998.70000000000     
   1909.70000000000        1837.40000000000        1787.50000000000     
   1755.70000000000        1732.80000000000        1714.20000000000     
   1697.00000000000        1680.10000000000        1654.30000000000     
   1645.50000000000        1633.30000000000        1622.10000000000     
   1613.80000000000        1592.00000000000        1583.50000000000     
   1565.80000000000        1567.70000000000        1566.00000000000     
   1574.40000000000        1573.40000000000        1595.60000000000     
   1610.80000000000        1639.30000000000        1681.90000000000     
   1743.60000000000        1836.30000000000        1980.00000000000     
   2146.20000000000        2335.40000000000        2415.20000000000     
   2486.00000000000        2531.20000000000        2569.40000000000     
   2604.30000000000        2639.30000000000        2672.20000000000     
   2697.00000000000        2702.50000000000        2702.10000000000     
   2689.80000000000        2678.20000000000        2664.50000000000     
   2647.80000000000        2637.20000000000        2624.10000000000     
   2611.40000000000        2596.20000000000        2582.00000000000     
   2563.70000000000        2543.20000000000        2527.40000000000     
   2510.50000000000        2494.40000000000        2478.80000000000     
   2463.80000000000        2451.20000000000        2432.10000000000     
   2405.40000000000        2374.50000000000        2341.20000000000     
   2307.40000000000        2277.60000000000        2245.80000000000     
   2221.10000000000        2194.80000000000        2187.10000000000     
   2190.60000000000        2191.90000000000        2201.90000000000     
   2193.00000000000        2187.00000000000        2175.70000000000     
   2170.60000000000        2154.70000000000        2152.00000000000     
   2151.90000000000        2147.20000000000        2143.40000000000     
   2142.00000000000        2140.40000000000        2139.40000000000     
   2139.40000000000        2138.80000000000        2139.00000000000     
   2160.90000000000        2178.70000000000        2195.20000000000     
   2212.70000000000        2225.10000000000        2232.20000000000     
   2241.60000000000        2250.30000000000        2249.00000000000     
   2267.70000000000        2260.90000000000        2258.90000000000     
   2245.60000000000        2243.70000000000        2221.90000000000     
   2232.30000000000        2219.70000000000        2208.10000000000     
   2183.20000000000        2167.10000000000        2131.50000000000     
   2114.20000000000        2080.60000000000        2086.10000000000     
   2067.20000000000        2063.70000000000        2043.90000000000     
   2039.40000000000        2022.90000000000        2002.40000000000     
   1996.70000000000        1975.60000000000        2009.40000000000     
   2006.60000000000        2053.70000000000        2051.70000000000     
   2093.90000000000        2137.40000000000        2200.40000000000     
   2205.00000000000        2275.80000000000        2313.00000000000     
   2373.70000000000        2396.10000000000        2437.70000000000     
   2447.80000000000        2472.70000000000        2469.80000000000     
   2473.70000000000        2473.90000000000        2469.90000000000     
   2455.50000000000        2423.40000000000        2359.80000000000     
   2245.00000000000        2121.40000000000        2023.90000000000     
   1937.30000000000        1869.40000000000        1781.10000000000     
   1726.20000000000        1654.80000000000        1606.70000000000     
   1546.80000000000        1497.40000000000        1439.00000000000     
   1373.30000000000        1313.00000000000        1235.90000000000     
   1169.40000000000        1100.10000000000        1029.70000000000     
   965.520000000000        899.510000000000        836.230000000000     
   771.200000000000        709.160000000000        653.300000000000     
   599.060000000000        547.340000000000        515.480000000000     
   502.760000000000        492.310000000000        512.010000000000     
   496.910000000000        528.290000000000        562.600000000000     
   632.450000000000        710.740000000000        773.500000000000     
   837.030000000000        890.820000000000        941.900000000000     
   984.670000000000        1021.50000000000        1058.50000000000     
   1084.70000000000        1117.80000000000        1139.80000000000     
   1165.10000000000        1185.10000000000        1205.20000000000     
   1216.50000000000        1227.40000000000        1231.80000000000     
   1234.50000000000        1230.30000000000        1226.70000000000     
   1223.00000000000        1219.30000000000        1215.70000000000     
   1213.60000000000        1212.30000000000        1212.70000000000     
   1216.40000000000        1228.70000000000        1257.60000000000     
   1301.70000000000        1364.30000000000        1396.00000000000     
   1464.40000000000        1491.80000000000        1557.10000000000     
   1581.60000000000        1637.20000000000        1654.30000000000     
   1699.80000000000        1706.50000000000        1732.20000000000     
   1740.90000000000        1763.20000000000        1785.30000000000     
   1813.30000000000        1833.70000000000        1864.90000000000     
   1872.40000000000        1902.10000000000        1868.60000000000     
   1889.60000000000        1867.60000000000        1863.00000000000     
   1818.30000000000        1816.60000000000        1801.80000000000     
   1833.80000000000        1856.40000000000        1873.60000000000     
   1864.50000000000        1847.00000000000        1824.30000000000     
   1786.30000000000        1764.90000000000        1739.60000000000     
   1702.50000000000        1683.10000000000        1647.80000000000     
   1656.10000000000        1694.60000000000        1698.90000000000     
   1723.50000000000        1682.40000000000        1695.90000000000     
   1610.60000000000        1598.60000000000        1554.40000000000     
   1552.50000000000        1489.40000000000        1482.20000000000     
   1418.50000000000        1423.40000000000        1369.30000000000     
   1480.20000000000        1364.20000000000        1499.10000000000     
   1342.60000000000        1499.90000000000        1312.30000000000     
   1466.90000000000        1173.80000000000        1469.80000000000     
   1095.20000000000        1418.60000000000        1053.40000000000     
   1387.80000000000        1051.30000000000        1406.40000000000     
   1049.00000000000        1413.70000000000        1033.20000000000     
   1331.90000000000        1195.00000000000        1267.20000000000     
   1205.90000000000        1262.00000000000        1214.10000000000     
   1196.50000000000        1165.30000000000        1116.30000000000     
   1089.80000000000        1045.90000000000        1018.10000000000     
   984.600000000000        953.860000000000        929.610000000000     
   907.350000000000        885.900000000000        867.820000000000     
   851.200000000000        834.640000000000        817.880000000000     
   792.060000000000        790.080000000000        767.620000000000     
   753.240000000000        732.510000000000        722.620000000000     
   707.920000000000        692.990000000000        675.090000000000     
   661.220000000000        642.620000000000        623.520000000000     
   601.070000000000        573.000000000000        560.660000000000     
   530.250000000000        502.980000000000        473.450000000000     
   444.290000000000        416.550000000000        396.770000000000     
   375.490000000000        359.300000000000        345.450000000000     
   354.890000000000        358.330000000000        339.840000000000     
   332.130000000000        319.850000000000        328.090000000000     
   308.280000000000        301.160000000000        299.330000000000     
   312.420000000000        333.170000000000        374.970000000000     
   396.840000000000        427.990000000000        450.770000000000     
   476.830000000000        497.250000000000        518.770000000000     
   547.710000000000        575.030000000000        581.900000000000     
   609.700000000000        620.960000000000        649.760000000000     
   664.510000000000        700.850000000000        729.000000000000     
   777.100000000000        808.660000000000        855.620000000000     
   880.770000000000        913.440000000000        921.750000000000     
   940.030000000000        940.510000000000        966.620000000000     
   980.420000000000        1008.60000000000        1015.30000000000     
   1032.20000000000        1028.70000000000        1043.00000000000     
   1034.40000000000        1043.50000000000        1028.40000000000     
   1033.30000000000        1015.30000000000        1019.50000000000     
   1001.60000000000        1006.70000000000        989.820000000000     
   995.420000000000        984.630000000000     
