 TITLE = "CUMULATIVE WATER INJECTION"
 VARIABLES = "Time [days]","Water Injection [stb]",
 ZONE F=BLOCK, T="", I =         905
   28560000.0000000        28612000.0000000        28665000.0000000     
   28718000.0000000        28771000.0000000        28826000.0000000     
   28880000.0000000        28936000.0000000        28991000.0000000     
   29048000.0000000        29104000.0000000        29162000.0000000     
   29220000.0000000        29278000.0000000        29338000.0000000     
   29397000.0000000        29458000.0000000        29519000.0000000     
   29581000.0000000        29643000.0000000        29706000.0000000     
   29770000.0000000        29834000.0000000        29900000.0000000     
   29966000.0000000        30032000.0000000        30100000.0000000     
   30168000.0000000        30230000.0000000        30260000.0000000     
   30288000.0000000        30336000.0000000        30367000.0000000     
   30394000.0000000        30423000.0000000        30454000.0000000     
   30486000.0000000        30518000.0000000        30550000.0000000     
   30582000.0000000        30615000.0000000        30648000.0000000     
   30682000.0000000        30715000.0000000        30749000.0000000     
   30784000.0000000        30818000.0000000        30853000.0000000     
   30889000.0000000        30924000.0000000        30960000.0000000     
   30996000.0000000        31033000.0000000        31070000.0000000     
   31107000.0000000        31145000.0000000        31182000.0000000     
   31221000.0000000        31259000.0000000        31298000.0000000     
   31337000.0000000        31377000.0000000        31417000.0000000     
   31457000.0000000        31497000.0000000        31538000.0000000     
   31580000.0000000        31621000.0000000        31663000.0000000     
   31705000.0000000        31748000.0000000        31791000.0000000     
   31834000.0000000        31878000.0000000        31922000.0000000     
   31966000.0000000        32011000.0000000        32056000.0000000     
   32101000.0000000        32147000.0000000        32193000.0000000     
   32240000.0000000        32287000.0000000        32334000.0000000     
   32382000.0000000        32430000.0000000        32479000.0000000     
   32528000.0000000        32577000.0000000        32627000.0000000     
   32677000.0000000        32727000.0000000        32778000.0000000     
   32830000.0000000        32882000.0000000        32934000.0000000     
   32987000.0000000        33040000.0000000        33094000.0000000     
   33148000.0000000        33203000.0000000        33258000.0000000     
   33314000.0000000        33370000.0000000        33427000.0000000     
   33484000.0000000        33542000.0000000        33600000.0000000     
   33659000.0000000        33719000.0000000        33779000.0000000     
   33840000.0000000        33901000.0000000        33963000.0000000     
   34026000.0000000        34089000.0000000        34153000.0000000     
   34218000.0000000        34283000.0000000        34349000.0000000     
   34416000.0000000        34484000.0000000        34553000.0000000     
   34612000.0000000        34641000.0000000        34668000.0000000     
   34716000.0000000        34747000.0000000        34775000.0000000     
   34803000.0000000        34835000.0000000        34867000.0000000     
   34899000.0000000        34931000.0000000        34964000.0000000     
   34997000.0000000        35030000.0000000        35064000.0000000     
   35098000.0000000        35132000.0000000        35167000.0000000     
   35202000.0000000        35237000.0000000        35273000.0000000     
   35309000.0000000        35345000.0000000        35382000.0000000     
   35418000.0000000        35456000.0000000        35493000.0000000     
   35531000.0000000        35569000.0000000        35608000.0000000     
   35647000.0000000        35686000.0000000        35725000.0000000     
   35765000.0000000        35805000.0000000        35846000.0000000     
   35887000.0000000        35928000.0000000        35969000.0000000     
   36011000.0000000        36054000.0000000        36096000.0000000     
   36139000.0000000        36182000.0000000        36226000.0000000     
   36270000.0000000        36314000.0000000        36359000.0000000     
   36404000.0000000        36449000.0000000        36495000.0000000     
   36541000.0000000        36588000.0000000        36635000.0000000     
   36682000.0000000        36730000.0000000        36778000.0000000     
   36826000.0000000        36875000.0000000        36925000.0000000     
   36974000.0000000        37024000.0000000        37075000.0000000     
   37126000.0000000        37177000.0000000        37229000.0000000     
   37281000.0000000        37334000.0000000        37387000.0000000     
   37441000.0000000        37495000.0000000        37550000.0000000     
   37605000.0000000        37660000.0000000        37716000.0000000     
   37773000.0000000        37830000.0000000        37888000.0000000     
   37946000.0000000        38005000.0000000        38064000.0000000     
   38124000.0000000        38185000.0000000        38246000.0000000     
   38308000.0000000        38370000.0000000        38433000.0000000     
   38497000.0000000        38561000.0000000        38627000.0000000     
   38693000.0000000        38759000.0000000        38827000.0000000     
   38895000.0000000        38964000.0000000        39007000.0000000     
   39048000.0000000        39108000.0000000     
