 TITLE="WATER-OIL RATIO, WELL 02"                                      
 VARIABLES="Time [days]","Water-Oil Ratio",
 ZONE F=BLOCK, T="", I =        1055
  1.929000000000000E-004  1.927800000000000E-004  1.927600000000000E-004
  1.927900000000000E-004  1.928300000000000E-004  1.928200000000000E-004
  1.927500000000000E-004  1.925900000000000E-004  1.923300000000000E-004
  1.920300000000000E-004  1.919200000000000E-004  1.917400000000000E-004
  1.916700000000000E-004  1.915200000000000E-004  1.913400000000000E-004
  1.910900000000000E-004  1.906400000000000E-004  1.898500000000000E-004
  1.886700000000000E-004  1.869400000000000E-004  1.850700000000000E-004
  1.844500000000000E-004  1.832900000000000E-004  1.819400000000000E-004
  1.804600000000000E-004  1.786500000000000E-004  1.766500000000000E-004
  1.744400000000000E-004  1.719800000000000E-004  1.692500000000000E-004
  1.656400000000000E-004  1.611800000000000E-004  1.566200000000000E-004
  1.522800000000000E-004  1.480800000000000E-004  1.438600000000000E-004
  1.396600000000000E-004  1.353000000000000E-004  1.309200000000000E-004
  1.265200000000000E-004  1.223500000000000E-004  1.187300000000000E-004
  1.157700000000000E-004  1.133800000000000E-004  1.113800000000000E-004
  1.096600000000000E-004  1.081600000000000E-004  1.069200000000000E-004
  1.060100000000000E-004  1.059900000000000E-004  1.068300000000000E-004
  1.088100000000000E-004  1.115300000000000E-004  1.147600000000000E-004
  1.186400000000000E-004  1.235700000000000E-004  1.289200000000000E-004
  1.342500000000000E-004  1.394900000000000E-004  1.443800000000000E-004
  1.489400000000000E-004  1.531600000000000E-004  1.559800000000000E-004
  1.581600000000000E-004  1.604000000000000E-004  1.610600000000000E-004
  1.618500000000000E-004  1.626600000000000E-004  1.635200000000000E-004
  1.645300000000000E-004  1.658900000000000E-004  1.679600000000000E-004
  1.710300000000000E-004  1.739600000000000E-004  1.768700000000000E-004
  1.794800000000000E-004  1.817700000000000E-004  1.838600000000000E-004
  1.857300000000000E-004  1.873800000000000E-004  1.888600000000000E-004
  1.901500000000000E-004  1.912900000000000E-004  1.922900000000000E-004
  1.931700000000000E-004  1.939900000000000E-004  1.946800000000000E-004
  1.952300000000000E-004  1.957000000000000E-004  1.961600000000000E-004
  1.967800000000000E-004  1.973300000000000E-004  1.977700000000000E-004
  1.980800000000000E-004  1.981600000000000E-004  1.984000000000000E-004
  1.981700000000000E-004  1.981700000000000E-004  1.981200000000000E-004
  1.980400000000000E-004  1.979700000000000E-004  1.979000000000000E-004
  1.977800000000000E-004  1.975800000000000E-004  1.972700000000000E-004
  1.969500000000000E-004  1.968200000000000E-004  1.966300000000000E-004
  1.964500000000000E-004  1.962800000000000E-004  1.960800000000000E-004
  1.958100000000000E-004  1.953100000000000E-004  1.944000000000000E-004
  1.931400000000000E-004  1.909400000000000E-004  1.886500000000000E-004
  1.859300000000000E-004  1.836100000000000E-004  1.815000000000000E-004
  1.790700000000000E-004  1.762100000000000E-004  1.729200000000000E-004
  1.691700000000000E-004  1.649000000000000E-004  1.593300000000000E-004
  1.544100000000000E-004  1.498500000000000E-004  1.454200000000000E-004
  1.409900000000000E-004  1.365700000000000E-004  1.317800000000000E-004
  1.267100000000000E-004  1.219600000000000E-004  1.175900000000000E-004
  1.124100000000000E-004  1.076100000000000E-004  1.040800000000000E-004
  1.009200000000000E-004  9.743100000000000E-005  9.440400000000000E-005
  9.247600000000000E-005  9.196599999999999E-005  9.318300000000001E-005
  9.697500000000000E-005  1.020300000000000E-004  1.079600000000000E-004
  1.150900000000000E-004  1.228100000000000E-004  1.303500000000000E-004
  1.373900000000000E-004  1.436300000000000E-004  1.492500000000000E-004
  1.535000000000000E-004  1.571500000000000E-004  1.606900000000000E-004
  1.623500000000000E-004  1.639400000000000E-004  1.651800000000000E-004
  1.661300000000000E-004  1.670800000000000E-004  1.680900000000000E-004
  1.692700000000000E-004  1.708600000000000E-004  1.733300000000000E-004
  1.772300000000000E-004  1.809300000000000E-004  1.850100000000000E-004
  1.891300000000000E-004  1.931700000000000E-004  1.973700000000000E-004
  2.016400000000000E-004  2.060400000000000E-004  2.104800000000000E-004
  2.150100000000000E-004  2.196800000000000E-004  2.245100000000000E-004
  2.294600000000000E-004  2.345500000000000E-004  2.398400000000000E-004
  2.453600000000000E-004  2.512000000000000E-004  2.579600000000000E-004
  2.662100000000000E-004  2.765900000000000E-004  2.890200000000000E-004
  3.034600000000000E-004  3.202700000000000E-004  3.383600000000000E-004
  3.588800000000000E-004  3.814700000000000E-004  4.061700000000000E-004
  4.328100000000000E-004  4.613700000000000E-004  4.915700000000000E-004
  5.235700000000000E-004  5.568400000000000E-004  5.915600000000000E-004
  6.201600000000000E-004  6.352600000000000E-004  6.494300000000000E-004
  6.607400000000000E-004  6.706800000000000E-004  6.804500000000000E-004
  6.918200000000000E-004  7.081000000000000E-004  7.322800000000000E-004
  7.633300000000000E-004  8.056600000000000E-004  8.540300000000000E-004
  9.017400000000001E-004  9.550200000000000E-004  9.884000000000000E-004
  1.041400000000000E-003  1.106000000000000E-003  1.178500000000000E-003
  1.258300000000000E-003  1.345300000000000E-003  1.410400000000000E-003
  1.481300000000000E-003  1.569700000000000E-003  1.675000000000000E-003
  1.800400000000000E-003  1.959000000000000E-003  2.173600000000000E-003
  2.431500000000000E-003  4.170900000000000E-003  6.843600000000000E-003
  9.833800000000000E-003  1.341900000000000E-002  1.762400000000000E-002
  2.279300000000000E-002  3.436800000000000E-002  4.794600000000000E-002
  6.316099999999999E-002  8.081700000000000E-002  0.101960000000000     
  0.129180000000000       0.166810000000000       0.204380000000000     
  0.242950000000000       0.281850000000000       0.323380000000000     
  0.368690000000000       0.413190000000000       0.453120000000000     
  0.473280000000000       0.492470000000000       0.506760000000000     
  0.517720000000000       0.528510000000000       0.539870000000000     
  0.553090000000000       0.571100000000000       0.633330000000000     
  0.730170000000000       0.784970000000000       0.836950000000000     
  0.861500000000000       0.856000000000000       0.882500000000000     
  0.924950000000000       0.969470000000000        1.00900000000000     
   1.04220000000000        1.07180000000000        1.09950000000000     
   1.12690000000000        1.15430000000000        1.18550000000000     
   1.20360000000000        1.22390000000000        1.24430000000000     
   1.26660000000000        1.29920000000000        1.32530000000000     
   1.36240000000000        1.38370000000000        1.40970000000000     
   1.42680000000000        1.45290000000000        1.45680000000000     
   1.46740000000000        1.46650000000000        1.45520000000000     
   1.43060000000000        1.38480000000000        1.30970000000000     
   1.22950000000000        1.13970000000000        1.11070000000000     
   1.08370000000000        1.06840000000000        1.05580000000000     
   1.04450000000000        1.03320000000000        1.02100000000000     
   1.00880000000000        1.00230000000000       0.998540000000000     
   1.00010000000000        1.00240000000000        1.00580000000000     
   1.01130000000000        1.01420000000000        1.01840000000000     
   1.02250000000000        1.02760000000000        1.03190000000000     
   1.03790000000000        1.04610000000000        1.05300000000000     
   1.06090000000000        1.06930000000000        1.07880000000000     
   1.08900000000000        1.09810000000000        1.11110000000000     
   1.12890000000000        1.15040000000000        1.17580000000000     
   1.20420000000000        1.23250000000000        1.26390000000000     
   1.29320000000000        1.32640000000000        1.34910000000000     
   1.36330000000000        1.37710000000000        1.38380000000000     
   1.40410000000000        1.42350000000000        1.44780000000000     
   1.46610000000000        1.48750000000000        1.49580000000000     
   1.50280000000000        1.51290000000000        1.52040000000000     
   1.52640000000000        1.53310000000000        1.54120000000000     
   1.55250000000000        1.56930000000000        1.58810000000000     
   1.59510000000000        1.61020000000000        1.62440000000000     
   1.63580000000000        1.64900000000000        1.66470000000000     
   1.67700000000000        1.68970000000000        1.71100000000000     
   1.71450000000000        1.73820000000000        1.75640000000000     
   1.78390000000000        1.80100000000000        1.83660000000000     
   1.84110000000000        1.86340000000000        1.88290000000000     
   1.91430000000000        1.93540000000000        1.97540000000000     
   1.99680000000000        2.03410000000000        2.03070000000000     
   2.05320000000000        2.05860000000000        2.08110000000000     
   2.08580000000000        2.10200000000000        2.12090000000000     
   2.12160000000000        2.13790000000000        2.09030000000000     
   2.08690000000000        2.03690000000000        2.03800000000000     
   1.99340000000000        1.95110000000000        1.88570000000000     
   1.88210000000000        1.82470000000000        1.79690000000000     
   1.74980000000000        1.73250000000000        1.70120000000000     
   1.69340000000000        1.67220000000000        1.67330000000000     
   1.66990000000000        1.66810000000000        1.66850000000000     
   1.67390000000000        1.68810000000000        1.71860000000000     
   1.78540000000000        1.87070000000000        1.94230000000000     
   2.00760000000000        2.05710000000000        2.13670000000000     
   2.18170000000000        2.25450000000000        2.30210000000000     
   2.37450000000000        2.43760000000000        2.52240000000000     
   2.62950000000000        2.73680000000000        2.89660000000000     
   3.05360000000000        3.24220000000000        3.46550000000000     
   3.70310000000000        3.98930000000000        4.31440000000000     
   4.71300000000000        5.17390000000000        5.67780000000000     
   6.26820000000000        6.95790000000000        7.50620000000000     
   7.82010000000000        8.13090000000000        7.98740000000000     
   8.39570000000000        8.02660000000000        7.64180000000000     
   6.87370000000000        6.14970000000000        5.66640000000000     
   5.24490000000000        4.93670000000000        4.67760000000000     
   4.48320000000000        4.33040000000000        4.18440000000000     
   4.09090000000000        3.97460000000000        3.90330000000000     
   3.82270000000000        3.76190000000000        3.70030000000000     
   3.66520000000000        3.63010000000000        3.61400000000000     
   3.60220000000000        3.61120000000000        3.61910000000000     
   3.62910000000000        3.64020000000000        3.65130000000000     
   3.65850000000000        3.66420000000000        3.66650000000000     
   3.66260000000000        3.64230000000000        3.58400000000000     
   3.48480000000000        3.34270000000000        3.28920000000000     
   3.15260000000000        3.11270000000000        2.99200000000000     
   2.95550000000000        2.85850000000000        2.83300000000000     
   2.75570000000000        2.74370000000000        2.69860000000000     
   2.68130000000000        2.64440000000000        2.61120000000000     
   2.57150000000000        2.54500000000000        2.50260000000000     
   2.49420000000000        2.45440000000000        2.49820000000000     
   2.46460000000000        2.48870000000000        2.48610000000000     
   2.54570000000000        2.54960000000000        2.57840000000000     
   2.54350000000000        2.52170000000000        2.50250000000000     
   2.51540000000000        2.53870000000000        2.56830000000000     
   2.62230000000000        2.65470000000000        2.69380000000000     
   2.75330000000000        2.78540000000000        2.85160000000000     
   2.84960000000000        2.80040000000000        2.80620000000000     
   2.77000000000000        2.84380000000000        2.81870000000000     
   2.96750000000000        2.98710000000000        3.07200000000000     
   3.07170000000000        3.20070000000000        3.20730000000000     
   3.34270000000000        3.31690000000000        3.45360000000000     
   3.19290000000000        3.46610000000000        3.14190000000000     
   3.51300000000000        3.13220000000000        3.58870000000000     
   3.18270000000000        3.98160000000000        3.15380000000000     
   4.24340000000000        3.23410000000000        4.37770000000000     
   3.28960000000000        4.35730000000000        3.22700000000000     
   4.34170000000000        3.18490000000000        4.35240000000000     
   3.35070000000000        3.74590000000000        3.51870000000000     
   3.69410000000000        3.52290000000000        3.63640000000000     
   3.66070000000000        3.72250000000000        3.84770000000000     
   3.89890000000000        4.01990000000000        4.08530000000000     
   4.17960000000000        4.26890000000000        4.33530000000000     
   4.39740000000000        4.46060000000000        4.51160000000000     
   4.55880000000000        4.60840000000000        4.66160000000000     
   4.77310000000000        4.74370000000000        4.84300000000000     
   4.89590000000000        4.99660000000000        5.02840000000000     
   5.09910000000000        5.17790000000000        5.28810000000000     
   5.37540000000000        5.51280000000000        5.66940000000000     
   5.87690000000000        6.16890000000000        6.31420000000000     
   6.69750000000000        7.09690000000000        7.59750000000000     
   8.18000000000000        8.84010000000000        9.42450000000000     
   10.1310000000000        10.7790000000000        11.4230000000000     
   11.3110000000000        11.3660000000000        12.1380000000000     
   12.5600000000000        13.1820000000000        13.0250000000000     
   14.0820000000000        14.6470000000000        14.9850000000000     
   14.6070000000000        13.9320000000000        12.5330000000000     
   11.9560000000000        11.1630000000000        10.6660000000000     
   10.1430000000000        9.78880000000000        9.44600000000000     
   9.00100000000000        8.61800000000000        8.57210000000000     
   8.23500000000000        8.14550000000000        7.83890000000000     
   7.72300000000000        7.37750000000000        7.15190000000000     
   6.76310000000000        6.55390000000000        6.24020000000000     
   6.10430000000000        5.91650000000000        5.88800000000000     
   5.78800000000000        5.79820000000000        5.65040000000000     
   5.58280000000000        5.43540000000000        5.40700000000000     
   5.31830000000000        5.33550000000000        5.25450000000000     
   5.29050000000000        5.23090000000000        5.29360000000000     
   5.25020000000000        5.32620000000000        5.28340000000000     
   5.36100000000000        5.31450000000000        5.39010000000000     
   5.34360000000000        5.39220000000000     
