 TITLE = "CUMULATIVE GAS INJECTION"
 VARIABLES = "Time [days]","Gas Injection [mscf]",
 ZONE F=BLOCK, T="", I =        1566
   13015000.0000000        13243000.0000000        13695000.0000000     
   14134000.0000000        14793000.0000000        15268000.0000000     
   15912000.0000000        16376000.0000000        16937000.0000000     
   17608000.0000000        18215000.0000000        18860000.0000000     
   19532000.0000000        20206000.0000000        20882000.0000000     
   21537000.0000000        22216000.0000000        22838000.0000000     
   23518000.0000000        24199000.0000000        24802000.0000000     
   25485000.0000000        26163000.0000000        26842000.0000000     
   27324000.0000000        27998000.0000000        28345000.0000000     
   28804000.0000000        29189000.0000000        29785000.0000000     
   30039000.0000000        30356000.0000000        30626000.0000000     
   31058000.0000000        31238000.0000000        31462000.0000000     
   31656000.0000000        31861000.0000000        32147000.0000000     
   32328000.0000000        32586000.0000000        33047000.0000000     
   33184000.0000000        33399000.0000000        33532000.0000000     
   33701000.0000000        33817000.0000000        33922000.0000000     
   34104000.0000000        34413000.0000000        34534000.0000000     
   34773000.0000000        34894000.0000000        35073000.0000000     
   35303000.0000000        35394000.0000000        35499000.0000000     
   35690000.0000000        35773000.0000000        35884000.0000000     
   36103000.0000000        36463000.0000000        36583000.0000000     
   36676000.0000000        36852000.0000000        36975000.0000000     
   37161000.0000000        37246000.0000000        37304000.0000000     
   37420000.0000000        37567000.0000000        37661000.0000000     
   37776000.0000000        37968000.0000000        38061000.0000000     
   38248000.0000000        38343000.0000000        38532000.0000000     
   38627000.0000000        38736000.0000000        38831000.0000000     
   38988000.0000000        39071000.0000000        39167000.0000000     
   39269000.0000000        39380000.0000000        39565000.0000000     
   39654000.0000000        39768000.0000000        39866000.0000000     
   40027000.0000000        40113000.0000000        40164000.0000000     
   40267000.0000000        40473000.0000000        40635000.0000000     
   40762000.0000000        40877000.0000000        41093000.0000000     
   41184000.0000000        41287000.0000000        41493000.0000000     
   41851000.0000000        41954000.0000000        42077000.0000000     
   42137000.0000000        42195000.0000000        42235000.0000000     
   42287000.0000000        42338000.0000000        42398000.0000000     
   42478000.0000000        42608000.0000000        42860000.0000000     
   43212000.0000000        43550000.0000000        44092000.0000000     
   44657000.0000000        44977000.0000000        45545000.0000000     
   45933000.0000000        46181000.0000000        46519000.0000000     
   46792000.0000000        47310000.0000000        47524000.0000000     
   47907000.0000000        48337000.0000000        48641000.0000000     
   49144000.0000000        49371000.0000000        49799000.0000000     
   49969000.0000000        50260000.0000000        50506000.0000000     
   50915000.0000000        51144000.0000000        51307000.0000000     
   51515000.0000000        51719000.0000000        52079000.0000000     
   52412000.0000000        52596000.0000000        52745000.0000000     
   52834000.0000000        53009000.0000000        53177000.0000000     
   53344000.0000000        53600000.0000000        53760000.0000000     
   54028000.0000000        54148000.0000000        54318000.0000000     
   54646000.0000000        54759000.0000000        54902000.0000000     
   55082000.0000000        55218000.0000000        55484000.0000000     
   55617000.0000000        55831000.0000000        55943000.0000000     
   56083000.0000000        56212000.0000000        56434000.0000000     
   56542000.0000000        56691000.0000000        56948000.0000000     
   57205000.0000000        57459000.0000000        57586000.0000000     
   57715000.0000000        57972000.0000000        58093000.0000000     
   58294000.0000000        58398000.0000000        58462000.0000000     
   58588000.0000000        58595000.0000000        58609000.0000000     
   58637000.0000000        58693000.0000000        58700000.0000000     
   58715000.0000000        58744000.0000000        58802000.0000000     
   58919000.0000000        58926000.0000000        58939000.0000000     
   58965000.0000000        59016000.0000000        59120000.0000000     
   59328000.0000000        59445000.0000000        59643000.0000000     
   59744000.0000000        59865000.0000000        59991000.0000000     
   60200000.0000000        60302000.0000000        60442000.0000000     
   60567000.0000000        60694000.0000000        60819000.0000000     
   60946000.0000000        61098000.0000000        61222000.0000000     
   61442000.0000000        61564000.0000000        61692000.0000000     
   61948000.0000000        61961000.0000000        61989000.0000000     
   62044000.0000000        62155000.0000000        62376000.0000000     
   62500000.0000000        62716000.0000000        62819000.0000000     
   62955000.0000000        63227000.0000000        63351000.0000000     
   63600000.0000000        64082000.0000000        64199000.0000000     
   64429000.0000000        64556000.0000000        64682000.0000000     
   64888000.0000000        64995000.0000000        65128000.0000000     
   65251000.0000000        65469000.0000000        65576000.0000000     
   65791000.0000000        65919000.0000000        66022000.0000000     
   66121000.0000000        66170000.0000000        66223000.0000000     
   66273000.0000000        66333000.0000000        66413000.0000000     
   66542000.0000000        66792000.0000000        67144000.0000000     
   67502000.0000000        68045000.0000000        68612000.0000000     
   69200000.0000000        69509000.0000000        69835000.0000000     
   70338000.0000000        70609000.0000000        70914000.0000000     
   71498000.0000000        71733000.0000000        72164000.0000000     
   72660000.0000000        72839000.0000000        73151000.0000000     
   73632000.0000000        73955000.0000000        74284000.0000000     
   74538000.0000000        74822000.0000000        75280000.0000000     
   75496000.0000000        75781000.0000000        75944000.0000000     
   76161000.0000000        76412000.0000000        76738000.0000000     
   76939000.0000000        77060000.0000000        77297000.0000000     
   77727000.0000000        77935000.0000000        78268000.0000000     
   78430000.0000000        78637000.0000000        78762000.0000000     
   79007000.0000000        79150000.0000000        79336000.0000000     
   79460000.0000000        79703000.0000000        79852000.0000000     
   80024000.0000000        80142000.0000000        80374000.0000000     
   80516000.0000000        80680000.0000000        80792000.0000000     
   81013000.0000000        81134000.0000000        81301000.0000000     
   81409000.0000000        81575000.0000000        81710000.0000000     
   81791000.0000000        81953000.0000000        82230000.0000000     
   82382000.0000000        82632000.0000000        82759000.0000000     
   82918000.0000000        83020000.0000000        83177000.0000000     
   83442000.0000000        83970000.0000000        84108000.0000000     
   84348000.0000000        84469000.0000000        84624000.0000000     
   84724000.0000000        84922000.0000000        85078000.0000000     
   85390000.0000000        85749000.0000000        85898000.0000000     
   86143000.0000000        86299000.0000000        86427000.0000000     
   86504000.0000000        86660000.0000000        86817000.0000000     
   86974000.0000000        87128000.0000000        87401000.0000000     
   87555000.0000000        87826000.0000000        88173000.0000000     
   88323000.0000000        88588000.0000000        88785000.0000000     
   88965000.0000000        89329000.0000000        89933000.0000000     
   90544000.0000000        91159000.0000000        91326000.0000000     
   91664000.0000000        91828000.0000000        92077000.0000000     
   92328000.0000000        92829000.0000000        93463000.0000000     
   93601000.0000000        93797000.0000000        93913000.0000000     
   94084000.0000000        94280000.0000000        94469000.0000000     
   94597000.0000000        94650000.0000000        94694000.0000000     
   94758000.0000000        94844000.0000000        94995000.0000000     
   95287000.0000000        95674000.0000000        96170000.0000000     
   96697000.0000000        97257000.0000000        97837000.0000000     
   98434000.0000000        99043000.0000000        99663000.0000000     
   100290000.000000        100930000.000000        101570000.000000     
   102220000.000000        102870000.000000        103530000.000000     
   104190000.000000        104850000.000000        105520000.000000     
   106200000.000000        106870000.000000        107550000.000000     
   108220000.000000        108910000.000000        109600000.000000     
   110280000.000000        110980000.000000        111670000.000000     
   112370000.000000        113080000.000000        113780000.000000     
   114490000.000000        115200000.000000        115910000.000000     
   116630000.000000        117340000.000000        118060000.000000     
   118790000.000000        119520000.000000        120250000.000000     
   120980000.000000        121710000.000000        122450000.000000     
   123200000.000000        123940000.000000        124690000.000000     
   125450000.000000        126200000.000000        126960000.000000     
   127730000.000000        128490000.000000        129260000.000000     
   130030000.000000        130810000.000000        131580000.000000     
   132360000.000000        133140000.000000        133920000.000000     
   134710000.000000        135490000.000000        136270000.000000     
   137060000.000000        137840000.000000        138630000.000000     
   139410000.000000        140200000.000000        140990000.000000     
   141770000.000000        142560000.000000        143350000.000000     
   144140000.000000        144930000.000000        145720000.000000     
   146510000.000000        147300000.000000        148090000.000000     
   148880000.000000        149660000.000000        150450000.000000     
   151240000.000000        152020000.000000        152810000.000000     
   153600000.000000        154390000.000000        155180000.000000     
   155970000.000000        156750000.000000        157540000.000000     
   158330000.000000        159120000.000000        159910000.000000     
   160700000.000000        161490000.000000        162280000.000000     
   163070000.000000        163870000.000000        164660000.000000     
   165450000.000000        166240000.000000        167030000.000000     
   167820000.000000        168620000.000000        169410000.000000     
   170200000.000000        171000000.000000        171790000.000000     
   172580000.000000        173380000.000000        174170000.000000     
   174970000.000000        175760000.000000        176450000.000000     
   176790000.000000        177110000.000000        177670000.000000     
   177690000.000000        177710000.000000        177740000.000000     
   177790000.000000        177860000.000000        177950000.000000     
   178130000.000000        178340000.000000        178620000.000000     
   179000000.000000        179450000.000000        179950000.000000     
   180460000.000000        181000000.000000        181550000.000000     
   182110000.000000        182690000.000000        183270000.000000     
   183860000.000000        184450000.000000        185060000.000000     
   185660000.000000        186270000.000000        186880000.000000     
   187500000.000000        188110000.000000        188740000.000000     
   189360000.000000        189990000.000000        190630000.000000     
   191260000.000000        191900000.000000        192540000.000000     
   193180000.000000        193830000.000000        194480000.000000     
   195130000.000000        195780000.000000        196440000.000000     
   197100000.000000        197760000.000000        198430000.000000     
   199100000.000000        199770000.000000        200440000.000000     
   201120000.000000        201790000.000000        202470000.000000     
   203150000.000000        203840000.000000        204520000.000000     
   205210000.000000        205900000.000000        206590000.000000     
   207280000.000000        207970000.000000        208670000.000000     
   209360000.000000        210060000.000000        210760000.000000     
   211460000.000000        212160000.000000        212870000.000000     
   213570000.000000        214280000.000000        214990000.000000     
   215700000.000000        216410000.000000        217120000.000000     
   217830000.000000        218550000.000000        219260000.000000     
   219980000.000000        220700000.000000        221420000.000000     
   222140000.000000        222870000.000000        223590000.000000     
   224320000.000000        225050000.000000        225790000.000000     
   226520000.000000        227260000.000000        228000000.000000     
   228740000.000000        229490000.000000        230190000.000000     
   230850000.000000        231470000.000000        232060000.000000     
   232620000.000000        233190000.000000        233760000.000000     
   234350000.000000        234960000.000000        235600000.000000     
   236250000.000000        236920000.000000        237610000.000000     
   238310000.000000        239020000.000000        239740000.000000     
   240460000.000000        241180000.000000        241910000.000000     
   242630000.000000        243350000.000000        244070000.000000     
   244780000.000000        245490000.000000        246190000.000000     
   246890000.000000        247580000.000000        248270000.000000     
   248970000.000000        249660000.000000        250340000.000000     
   251030000.000000        251710000.000000        252390000.000000     
   253070000.000000        253740000.000000        254410000.000000     
   255080000.000000        255740000.000000        256400000.000000     
   257060000.000000        257720000.000000        258370000.000000     
   259010000.000000        259660000.000000        260300000.000000     
   260930000.000000        261570000.000000        262200000.000000     
   262820000.000000        263440000.000000        264060000.000000     
   264680000.000000        265290000.000000        265900000.000000     
   266510000.000000        267120000.000000        267720000.000000     
   268330000.000000        268930000.000000        269530000.000000     
   270140000.000000        270750000.000000        271370000.000000     
   271990000.000000        272620000.000000        273250000.000000     
   273890000.000000        274530000.000000        275180000.000000     
   275840000.000000        276510000.000000        277190000.000000     
   277880000.000000        278570000.000000        279270000.000000     
   279980000.000000        280700000.000000        281420000.000000     
   282160000.000000        282900000.000000        283660000.000000     
   284420000.000000        285180000.000000        285940000.000000     
   286700000.000000        287470000.000000        288230000.000000     
   288990000.000000        289760000.000000        290520000.000000     
   291280000.000000        292050000.000000        292820000.000000     
   293580000.000000        294350000.000000        295120000.000000     
   295890000.000000        296650000.000000        297420000.000000     
   298190000.000000        298970000.000000        299740000.000000     
   300510000.000000        301280000.000000        302060000.000000     
   302830000.000000        303600000.000000        304380000.000000     
   305160000.000000        305940000.000000        306720000.000000     
   307500000.000000        308280000.000000        309060000.000000     
   309840000.000000        310630000.000000        311410000.000000     
   312200000.000000        312980000.000000        313770000.000000     
   314560000.000000        315350000.000000        316140000.000000     
   316940000.000000        317730000.000000        318520000.000000     
   319320000.000000        320110000.000000        320910000.000000     
   321710000.000000        322510000.000000        323310000.000000     
   324110000.000000        324910000.000000        325710000.000000     
   326510000.000000        327320000.000000        328120000.000000     
   328930000.000000        329730000.000000        330540000.000000     
   331350000.000000        332150000.000000        332960000.000000     
   333770000.000000        334580000.000000        335390000.000000     
   336200000.000000        337010000.000000        337830000.000000     
   338640000.000000        339450000.000000        340270000.000000     
   341080000.000000        341890000.000000        342710000.000000     
   343520000.000000        344340000.000000        345150000.000000     
   345970000.000000        346780000.000000        347600000.000000     
   348420000.000000        349230000.000000        350050000.000000     
   350860000.000000        351680000.000000        352500000.000000     
   353310000.000000        354130000.000000        354950000.000000     
   355760000.000000        356570000.000000        357380000.000000     
   358190000.000000        358990000.000000        359790000.000000     
   360290000.000000        360770000.000000        361270000.000000     
   361740000.000000        361770000.000000        361800000.000000     
   361850000.000000        361920000.000000        362030000.000000     
   362230000.000000        362500000.000000        362860000.000000     
   363320000.000000        363810000.000000        364330000.000000     
   364870000.000000        365430000.000000        366000000.000000     
   366580000.000000        367170000.000000        367760000.000000     
   368370000.000000        368980000.000000        369590000.000000     
   370200000.000000        370820000.000000        371450000.000000     
   372070000.000000        372710000.000000        373340000.000000     
   373980000.000000        374620000.000000        375260000.000000     
   375910000.000000        376560000.000000        377210000.000000     
   377870000.000000        378520000.000000        379190000.000000     
   379850000.000000        380520000.000000        381190000.000000     
   381860000.000000        382530000.000000        383210000.000000     
   383890000.000000        384570000.000000        385260000.000000     
   385950000.000000        386630000.000000        387330000.000000     
   388020000.000000        388720000.000000        389410000.000000     
   390110000.000000        390810000.000000        391520000.000000     
   392220000.000000        392930000.000000        393640000.000000     
   394350000.000000        395060000.000000        395780000.000000     
   396490000.000000        397210000.000000        397930000.000000     
   398650000.000000        399370000.000000        400100000.000000     
   400830000.000000        401560000.000000        402290000.000000     
   403020000.000000        403750000.000000        404490000.000000     
   405220000.000000        405960000.000000        406700000.000000     
   407440000.000000        408190000.000000        408930000.000000     
   409680000.000000        410430000.000000        411180000.000000     
   411930000.000000        412680000.000000        413430000.000000     
   414180000.000000        414940000.000000        415690000.000000     
   416450000.000000        417210000.000000        417970000.000000     
   418730000.000000        419490000.000000        420250000.000000     
   421020000.000000        421780000.000000        422550000.000000     
   423320000.000000        424090000.000000        424860000.000000     
   425630000.000000        426400000.000000        427170000.000000     
   427940000.000000        428710000.000000        429490000.000000     
   430260000.000000        431040000.000000        431810000.000000     
   432590000.000000        433360000.000000        434140000.000000     
   434920000.000000        435700000.000000        436480000.000000     
   437250000.000000        438030000.000000        438810000.000000     
   439590000.000000        440380000.000000        441160000.000000     
   441940000.000000        442720000.000000        443500000.000000     
   444290000.000000        445070000.000000        445850000.000000     
   446640000.000000        447420000.000000        448210000.000000     
   448990000.000000        449780000.000000        450560000.000000     
   451350000.000000        452130000.000000        452920000.000000     
   453710000.000000        454500000.000000        455280000.000000     
   456070000.000000        456860000.000000        457650000.000000     
   458440000.000000        459230000.000000        460020000.000000     
   460810000.000000        461600000.000000        462390000.000000     
   463180000.000000        463970000.000000        464760000.000000     
   465560000.000000        466350000.000000        467140000.000000     
   467930000.000000        468730000.000000        469520000.000000     
   470320000.000000        471110000.000000        471900000.000000     
   472700000.000000        473500000.000000        474290000.000000     
   475090000.000000        475880000.000000        476680000.000000     
   477480000.000000        478270000.000000        479070000.000000     
   479870000.000000        480670000.000000        481470000.000000     
   482270000.000000        483070000.000000        483860000.000000     
   484660000.000000        485460000.000000        486260000.000000     
   487070000.000000        487870000.000000        488670000.000000     
   489470000.000000        490270000.000000        491070000.000000     
   491870000.000000        492680000.000000        493480000.000000     
   494280000.000000        495090000.000000        495890000.000000     
   496690000.000000        497500000.000000        498300000.000000     
   499110000.000000        499910000.000000        500720000.000000     
   501520000.000000        502330000.000000        503130000.000000     
   503930000.000000        504690000.000000        505200000.000000     
   505680000.000000        505710000.000000        505750000.000000     
   505790000.000000        505860000.000000        505960000.000000     
   506150000.000000        506420000.000000        506760000.000000     
   507210000.000000        507700000.000000        508220000.000000     
   508760000.000000        509310000.000000        509880000.000000     
   510460000.000000        511050000.000000        511640000.000000     
   512250000.000000        512860000.000000        513470000.000000     
   514080000.000000        514700000.000000        515320000.000000     
   515950000.000000        516580000.000000        517220000.000000     
   517850000.000000        518490000.000000        519140000.000000     
   519780000.000000        520430000.000000        521080000.000000     
   521740000.000000        522400000.000000        523060000.000000     
   523720000.000000        524390000.000000        525060000.000000     
   525730000.000000        526400000.000000        527080000.000000     
   527760000.000000        528440000.000000        529120000.000000     
   529810000.000000        530500000.000000        531190000.000000     
   531880000.000000        532580000.000000        533280000.000000     
   533980000.000000        534680000.000000        535380000.000000     
   536080000.000000        536790000.000000        537500000.000000     
   538210000.000000        538920000.000000        539630000.000000     
   540350000.000000        541070000.000000        541790000.000000     
   542510000.000000        543230000.000000        543950000.000000     
   544680000.000000        545410000.000000        546140000.000000     
   546870000.000000        547600000.000000        548340000.000000     
   549070000.000000        549810000.000000        550550000.000000     
   551290000.000000        552030000.000000        552780000.000000     
   553520000.000000        554270000.000000        555020000.000000     
   555770000.000000        556520000.000000        557270000.000000     
   558020000.000000        558770000.000000        559530000.000000     
   560280000.000000        561040000.000000        561800000.000000     
   562560000.000000        563320000.000000        564090000.000000     
   564850000.000000        565610000.000000        566380000.000000     
   567150000.000000        567910000.000000        568680000.000000     
   569450000.000000        570220000.000000        570990000.000000     
   571770000.000000        572540000.000000        573310000.000000     
   574090000.000000        574860000.000000        575630000.000000     
   576410000.000000        577190000.000000        577960000.000000     
   578740000.000000        579520000.000000        580300000.000000     
   581080000.000000        581850000.000000        582630000.000000     
   583420000.000000        584200000.000000        584980000.000000     
   585760000.000000        586540000.000000        587320000.000000     
   588110000.000000        588890000.000000        589670000.000000     
   590460000.000000        591240000.000000        592030000.000000     
   592810000.000000        593600000.000000        594380000.000000     
   595170000.000000        595960000.000000        596740000.000000     
   597530000.000000        598320000.000000        599110000.000000     
   599890000.000000        600680000.000000        601470000.000000     
   602260000.000000        603050000.000000        603840000.000000     
   604630000.000000        605420000.000000        606220000.000000     
   607010000.000000        607800000.000000        608590000.000000     
   609380000.000000        610180000.000000        610970000.000000     
   611770000.000000        612560000.000000        613350000.000000     
   614150000.000000        614940000.000000        615740000.000000     
   616540000.000000        617330000.000000        618130000.000000     
   618930000.000000        619720000.000000        620520000.000000     
   621320000.000000        622120000.000000        622910000.000000     
   623710000.000000        624510000.000000        625310000.000000     
   626110000.000000        626910000.000000        627710000.000000     
   628510000.000000        629310000.000000        630110000.000000     
   630920000.000000        631720000.000000        632520000.000000     
   633320000.000000        634120000.000000        634930000.000000     
   635730000.000000        636530000.000000        637340000.000000     
   638140000.000000        638950000.000000        639750000.000000     
   640550000.000000        641360000.000000        642160000.000000     
   642970000.000000        643780000.000000        644580000.000000     
   645390000.000000        646190000.000000        646610000.000000     
   647010000.000000        647670000.000000        648300000.000000     
   648330000.000000        648360000.000000        648410000.000000     
   648480000.000000        648580000.000000        648780000.000000     
   649050000.000000        649400000.000000        649860000.000000     
   650350000.000000        650870000.000000        651410000.000000     
   651970000.000000        652540000.000000        653120000.000000     
   653700000.000000        654300000.000000        654910000.000000     
   655510000.000000        656130000.000000        656740000.000000     
   657360000.000000        657990000.000000        658610000.000000     
   659250000.000000        659880000.000000        660520000.000000     
   661160000.000000        661810000.000000        662450000.000000     
   663100000.000000        663750000.000000        664410000.000000     
   665070000.000000        665730000.000000        666400000.000000     
   667060000.000000        667730000.000000        668400000.000000     
   669080000.000000        669760000.000000        670440000.000000     
   671120000.000000        671810000.000000        672490000.000000     
   673180000.000000        673880000.000000        674570000.000000     
   675270000.000000        675970000.000000        676670000.000000     
   677370000.000000        678070000.000000        678780000.000000     
   679480000.000000        680190000.000000        680900000.000000     
   681620000.000000        682330000.000000        683050000.000000     
   683770000.000000        684490000.000000        685210000.000000     
   685930000.000000        686660000.000000        687390000.000000     
   688120000.000000        688850000.000000        689580000.000000     
   690310000.000000        691050000.000000        691790000.000000     
   692530000.000000        693270000.000000        694010000.000000     
   694750000.000000        695500000.000000        696240000.000000     
   696990000.000000        697740000.000000        698490000.000000     
   699250000.000000        700000000.000000        700750000.000000     
   701510000.000000        702260000.000000        703020000.000000     
   703780000.000000        704540000.000000        705300000.000000     
   706060000.000000        706830000.000000        707590000.000000     
   708360000.000000        709130000.000000        709890000.000000     
   710660000.000000        711430000.000000        712200000.000000     
   712970000.000000        713750000.000000        714520000.000000     
   715290000.000000        716070000.000000        716840000.000000     
   717620000.000000        718390000.000000        719170000.000000     
   719950000.000000        720720000.000000        721500000.000000     
   722280000.000000        723060000.000000        723840000.000000     
   724620000.000000        725400000.000000        726180000.000000     
   726960000.000000        727740000.000000        728530000.000000     
   729310000.000000        730090000.000000        730880000.000000     
   731660000.000000        732440000.000000        733230000.000000     
   734010000.000000        734800000.000000        735580000.000000     
   736370000.000000        737160000.000000        737940000.000000     
   738730000.000000        739520000.000000        740310000.000000     
   741100000.000000        741880000.000000        742670000.000000     
   743460000.000000        744250000.000000        745040000.000000     
   745830000.000000        746620000.000000        747420000.000000     
   748210000.000000        749000000.000000        749790000.000000     
   750580000.000000        751380000.000000        752170000.000000     
   752960000.000000        753760000.000000        754550000.000000     
   755350000.000000        756140000.000000        756940000.000000     
   757730000.000000        758530000.000000        759330000.000000     
   760120000.000000        760920000.000000        761720000.000000     
   762520000.000000        763310000.000000        764110000.000000     
   764910000.000000        765710000.000000        766510000.000000     
   767310000.000000        768110000.000000        768910000.000000     
   769710000.000000        770510000.000000        771310000.000000     
   772110000.000000        772910000.000000        773720000.000000     
   774520000.000000        775320000.000000        776120000.000000     
   776930000.000000        777730000.000000        778530000.000000     
   779340000.000000        780140000.000000        780940000.000000     
   781750000.000000        782550000.000000        783360000.000000     
   784160000.000000        784970000.000000        785780000.000000     
   786580000.000000        787250000.000000        787900000.000000     
   788550000.000000        789170000.000000        789200000.000000     
   789240000.000000        789280000.000000        789350000.000000     
   789460000.000000        789660000.000000        789930000.000000     
   790280000.000000        790740000.000000        791230000.000000     
   791750000.000000        792290000.000000        792850000.000000     
   793420000.000000        794000000.000000        794580000.000000     
   795180000.000000        795790000.000000        796400000.000000     
   797010000.000000        797630000.000000        798250000.000000     
   798870000.000000        799500000.000000        800130000.000000     
   800760000.000000        801400000.000000        802040000.000000     
   802690000.000000        803340000.000000        803990000.000000     
   804640000.000000        805290000.000000        805950000.000000     
   806620000.000000        807280000.000000        807950000.000000     
   808620000.000000        809290000.000000        809970000.000000     
   810640000.000000        811320000.000000        812010000.000000     
   812690000.000000        813380000.000000        814070000.000000     
   814760000.000000        815460000.000000        816160000.000000     
   816850000.000000        817550000.000000        818260000.000000     
   818960000.000000        819670000.000000        820370000.000000     
   821080000.000000        821790000.000000        822510000.000000     
   823220000.000000        823940000.000000        824660000.000000     
   825380000.000000        826100000.000000        826830000.000000     
   827550000.000000        828280000.000000        829010000.000000     
   829740000.000000        830470000.000000        831210000.000000     
   831940000.000000        832680000.000000        833420000.000000     
   834160000.000000        834900000.000000        835650000.000000     
   836390000.000000        837140000.000000        837890000.000000     
   838640000.000000        839390000.000000        840140000.000000     
   840900000.000000        841650000.000000        842410000.000000     
   843160000.000000        843920000.000000        844680000.000000     
   845440000.000000        846200000.000000        846970000.000000     
   847730000.000000        848500000.000000        849260000.000000     
   850030000.000000        850800000.000000        851570000.000000     
   852340000.000000        853110000.000000        853880000.000000     
   854650000.000000        855420000.000000        856200000.000000     
   856970000.000000        857750000.000000        858520000.000000     
   859300000.000000        860080000.000000        860850000.000000     
   861630000.000000        862410000.000000        863190000.000000     
   863970000.000000        864750000.000000        865530000.000000     
   866310000.000000        867090000.000000        867870000.000000     
   868650000.000000        869440000.000000        870220000.000000     
   871000000.000000        871790000.000000        872570000.000000     
   873350000.000000        874140000.000000        874920000.000000     
   875710000.000000        876500000.000000        877280000.000000     
   878070000.000000        878860000.000000        879640000.000000     
   880430000.000000        881220000.000000        882010000.000000     
   882800000.000000        883590000.000000        884380000.000000     
   885170000.000000        885960000.000000        886750000.000000     
   887540000.000000        888330000.000000        889120000.000000     
   889910000.000000        890710000.000000        891500000.000000     
   892290000.000000        893090000.000000        893880000.000000     
   894670000.000000        895470000.000000        896260000.000000     
   897060000.000000        897850000.000000        898650000.000000     
   899450000.000000        900240000.000000        901040000.000000     
   901840000.000000        902630000.000000        903430000.000000     
   904230000.000000        905030000.000000        905830000.000000     
   906630000.000000        907430000.000000        908230000.000000     
   909030000.000000        909830000.000000        910630000.000000     
   911430000.000000        912230000.000000        913030000.000000     
   913830000.000000        914640000.000000        915440000.000000     
   916240000.000000        917040000.000000        917850000.000000     
   918650000.000000        919450000.000000        920260000.000000     
   921060000.000000        921870000.000000        922670000.000000     
   923480000.000000        924280000.000000        925090000.000000     
   925890000.000000        926700000.000000        927300000.000000     
   927880000.000000        928680000.000000        929460000.000000     
