 TITLE="CUMULATIVE WATER PRODUCTION, WELL 02"                          
 VARIABLES="Time [days]","Water Production [stb]",
 ZONE F=BLOCK, T="", I =        1055
   3135.30000000000        3142.10000000000        3149.00000000000     
   3156.10000000000        3163.10000000000        3170.20000000000     
   3177.30000000000        3184.40000000000        3191.60000000000     
   3198.70000000000        3205.50000000000        3208.80000000000     
   3211.90000000000        3214.40000000000        3216.30000000000     
   3218.20000000000        3220.20000000000        3222.60000000000     
   3225.80000000000        3230.80000000000        3238.50000000000     
   3245.90000000000        3254.40000000000        3262.90000000000     
   3271.30000000000        3279.80000000000        3288.20000000000     
   3296.60000000000        3304.90000000000        3313.30000000000     
   3321.60000000000        3329.90000000000        3338.20000000000     
   3346.40000000000        3354.70000000000        3363.00000000000     
   3371.20000000000        3379.50000000000        3387.80000000000     
   3396.20000000000        3404.70000000000        3413.40000000000     
   3422.20000000000        3431.30000000000        3440.70000000000     
   3450.30000000000        3460.30000000000        3470.60000000000     
   3481.30000000000        3492.30000000000        3503.70000000000     
   3515.50000000000        3527.70000000000        3537.50000000000     
   3542.50000000000        3547.30000000000        3551.20000000000     
   3554.60000000000        3558.00000000000        3562.00000000000     
   3567.90000000000        3576.50000000000        3587.10000000000     
   3601.40000000000        3616.50000000000        3630.30000000000     
   3646.90000000000        3656.70000000000        3673.70000000000     
   3693.10000000000        3714.20000000000        3737.40000000000     
   3763.10000000000        3785.20000000000        3810.10000000000     
   3838.30000000000        3869.80000000000        3906.80000000000     
   3950.90000000000        4006.60000000000        4074.60000000000     
   4157.70000000000        4313.30000000000        4579.70000000000     
   4989.40000000000        5578.10000000000        6374.60000000000     
   7411.90000000000        9012.30000000000        11255.0000000000     
   14160.0000000000        17757.0000000000        22081.0000000000     
   27317.0000000000        33840.0000000000        41593.0000000000     
   50528.0000000000        60590.0000000000        71745.0000000000     
   84040.0000000000        96180.0000000000        102380.000000000     
   108480.000000000        113140.000000000        116780.000000000     
   120460.000000000        124400.000000000        129100.000000000     
   135630.000000000        145990.000000000        162820.000000000     
   177960.000000000        195050.000000000        212500.000000000     
   229180.000000000        246950.000000000        264590.000000000     
   282250.000000000        300020.000000000        317810.000000000     
   336110.000000000        354680.000000000        373530.000000000     
   392650.000000000        412040.000000000        425970.000000000     
   439320.000000000        452190.000000000        465910.000000000     
   485330.000000000        501290.000000000        522270.000000000     
   543600.000000000        565300.000000000        587370.000000000     
   609830.000000000        632690.000000000        655940.000000000     
   679580.000000000        703620.000000000        728090.000000000     
   753040.000000000        778470.000000000        804400.000000000     
   830790.000000000        847530.000000000        863740.000000000     
   874240.000000000        883280.000000000        891790.000000000     
   901340.000000000        914620.000000000        932960.000000000     
   954980.000000000        977450.000000000        1004400.00000000     
   1031300.00000000        1058200.00000000        1083500.00000000     
   1100900.00000000        1121700.00000000        1143200.00000000     
   1163700.00000000        1183000.00000000        1201800.00000000     
   1228400.00000000        1255000.00000000        1281600.00000000     
   1308200.00000000        1334900.00000000        1361600.00000000     
   1385200.00000000        1409300.00000000        1435100.00000000     
   1461000.00000000        1487100.00000000        1513400.00000000     
   1539600.00000000        1566000.00000000        1592600.00000000     
   1621300.00000000        1650400.00000000        1679900.00000000     
   1709800.00000000        1736500.00000000        1763100.00000000     
   1789700.00000000        1816200.00000000        1842600.00000000     
   1862300.00000000        1872100.00000000        1881500.00000000     
   1894100.00000000        1901400.00000000        1908800.00000000     
   1916600.00000000        1926100.00000000        1939600.00000000     
   1960800.00000000        1986800.00000000        2012700.00000000     
   2041700.00000000        2070800.00000000        2100000.00000000     
   2129300.00000000        2158700.00000000        2188100.00000000     
   2217500.00000000        2247000.00000000        2276400.00000000     
   2305800.00000000        2335100.00000000        2364400.00000000     
   2393600.00000000        2422700.00000000        2451600.00000000     
   2480500.00000000        2509300.00000000        2537900.00000000     
   2566300.00000000        2594500.00000000        2622400.00000000     
   2650000.00000000        2677400.00000000        2704500.00000000     
   2731300.00000000        2757900.00000000        2784100.00000000     
   2810000.00000000        2835700.00000000        2860900.00000000     
   2885800.00000000        2910400.00000000        2934700.00000000     
   2956400.00000000        2978000.00000000        2999600.00000000     
   3021100.00000000        3051200.00000000        3081600.00000000     
   3112200.00000000        3142900.00000000        3173600.00000000     
   3204500.00000000        3235400.00000000        3266400.00000000     
   3297900.00000000        3313300.00000000        3328100.00000000     
   3344200.00000000        3358300.00000000        3372000.00000000     
   3386900.00000000        3405500.00000000        3434300.00000000     
   3464100.00000000        3492700.00000000        3520300.00000000     
   3547000.00000000        3572700.00000000        3597600.00000000     
   3621800.00000000        3645500.00000000        3668700.00000000     
   3691600.00000000        3714300.00000000        3736600.00000000     
   3758700.00000000        3780600.00000000        3802200.00000000     
   3823700.00000000        3845100.00000000        3866600.00000000     
   3888100.00000000        3909800.00000000        3931800.00000000     
   3954200.00000000        3977000.00000000        4000400.00000000     
   4024400.00000000        4049200.00000000        4075000.00000000     
   4100100.00000000        4128000.00000000        4155500.00000000     
   4182500.00000000        4209200.00000000        4235700.00000000     
   4262000.00000000        4288400.00000000        4314900.00000000     
   4341400.00000000        4368000.00000000        4394700.00000000     
   4421500.00000000        4448300.00000000        4475300.00000000     
   4502200.00000000        4529200.00000000        4556300.00000000     
   4583400.00000000        4610500.00000000        4637600.00000000     
   4664800.00000000        4691900.00000000        4719100.00000000     
   4746300.00000000        4773400.00000000        4788100.00000000     
   4802200.00000000        4819500.00000000        4829500.00000000     
   4839600.00000000        4850200.00000000        4863000.00000000     
   4880800.00000000        4907900.00000000        4935000.00000000     
   4954000.00000000        4973200.00000000        4992600.00000000     
   5012100.00000000        5031700.00000000        5051500.00000000     
   5071400.00000000        5091400.00000000        5111400.00000000     
   5131500.00000000        5151600.00000000        5171700.00000000     
   5191800.00000000        5211800.00000000        5231900.00000000     
   5252000.00000000        5272100.00000000        5292300.00000000     
   5310400.00000000        5328500.00000000        5346500.00000000     
   5364500.00000000        5388400.00000000        5412500.00000000     
   5436500.00000000        5460400.00000000        5484400.00000000     
   5508300.00000000        5532200.00000000        5556000.00000000     
   5579800.00000000        5603500.00000000        5627200.00000000     
   5650700.00000000        5674200.00000000        5697600.00000000     
   5720900.00000000        5744200.00000000        5767300.00000000     
   5790400.00000000        5813400.00000000        5836300.00000000     
   5859200.00000000        5881900.00000000        5904600.00000000     
   5927000.00000000        5949500.00000000        5971800.00000000     
   5994100.00000000        6016300.00000000        6038500.00000000     
   6060600.00000000        6082900.00000000        6105100.00000000     
   6127400.00000000        6149600.00000000        6170000.00000000     
   6192100.00000000        6212100.00000000        6234000.00000000     
   6256400.00000000        6278200.00000000        6300700.00000000     
   6321400.00000000        6343300.00000000        6360400.00000000     
   6381600.00000000        6400800.00000000        6421600.00000000     
   6440300.00000000        6458300.00000000        6476400.00000000     
   6489100.00000000        6501300.00000000        6512400.00000000     
   6523100.00000000        6541700.00000000        6557100.00000000     
   6573600.00000000        6590800.00000000        6607500.00000000     
   6623900.00000000        6639900.00000000        6655600.00000000     
   6670900.00000000        6686100.00000000        6701000.00000000     
   6715700.00000000        6730300.00000000        6744700.00000000     
   6759000.00000000        6773300.00000000        6787500.00000000     
   6801500.00000000        6815600.00000000        6829600.00000000     
   6843500.00000000        6857400.00000000        6871400.00000000     
   6885300.00000000        6899300.00000000        6913300.00000000     
   6927300.00000000        6941500.00000000        6955700.00000000     
   6970100.00000000        6984700.00000000        6999500.00000000     
   7014500.00000000        7029900.00000000        7045600.00000000     
   7061800.00000000        7078600.00000000        7096100.00000000     
   7114500.00000000        7133800.00000000        7154300.00000000     
   7175900.00000000        7198500.00000000        7220600.00000000     
   7242100.00000000        7263100.00000000        7286800.00000000     
   7310100.00000000        7333100.00000000        7355900.00000000     
   7378400.00000000        7400800.00000000        7423000.00000000     
   7445200.00000000        7467300.00000000        7489300.00000000     
   7511400.00000000        7533400.00000000        7555400.00000000     
   7570800.00000000        7586300.00000000        7601900.00000000     
   7617600.00000000        7633400.00000000        7649300.00000000     
   7665400.00000000        7681600.00000000        7698000.00000000     
   7714700.00000000        7731500.00000000        7748500.00000000     
   7765700.00000000        7783100.00000000        7800500.00000000     
   7818100.00000000        7835600.00000000        7853300.00000000     
   7871000.00000000        7888900.00000000        7906900.00000000     
   7924900.00000000        7942900.00000000        7961000.00000000     
   7979000.00000000        7997100.00000000        8015100.00000000     
   8033100.00000000        8051000.00000000        8068900.00000000     
   8086800.00000000        8104000.00000000        8120600.00000000     
   8133900.00000000        8146600.00000000     
