 TITLE = "CUMULATIVE GAS PRODUCTION"
 VARIABLES = "Time [days]","Gas Production [mscf]",
 ZONE F=BLOCK, T="", I =        2471
   5157.40000000000        5160.20000000000        5163.10000000000     
   5166.00000000000        5169.00000000000        5171.90000000000     
   5174.90000000000        5177.90000000000        5181.00000000000     
   5184.00000000000        5187.10000000000        5190.30000000000     
   5193.40000000000        5196.60000000000        5199.80000000000     
   5203.00000000000        5206.30000000000        5209.60000000000     
   5212.90000000000        5216.30000000000        5219.60000000000     
   5223.00000000000        5226.50000000000        5229.90000000000     
   5233.40000000000        5237.00000000000        5240.50000000000     
   5244.10000000000        5247.70000000000        5251.30000000000     
   5255.00000000000        5258.70000000000        5262.40000000000     
   5266.20000000000        5270.00000000000        5273.80000000000     
   5277.70000000000        5281.60000000000        5285.50000000000     
   5289.50000000000        5293.40000000000        5297.50000000000     
   5301.50000000000        5305.60000000000        5309.70000000000     
   5313.90000000000        5318.10000000000        5322.40000000000     
   5326.60000000000        5330.90000000000        5335.30000000000     
   5339.70000000000        5344.10000000000        5348.60000000000     
   5353.10000000000        5357.70000000000        5362.30000000000     
   5366.90000000000        5371.60000000000        5376.30000000000     
   5381.10000000000        5386.00000000000        5390.80000000000     
   5395.80000000000        5400.80000000000        5405.80000000000     
   5410.90000000000        5416.00000000000        5421.20000000000     
   5426.50000000000        5431.80000000000        5437.20000000000     
   5442.60000000000        5448.10000000000        5453.70000000000     
   5459.30000000000        5465.00000000000        5470.10000000000     
   5472.60000000000        5475.00000000000        5479.00000000000     
   5479.10000000000        5479.20000000000        5479.40000000000     
   5479.70000000000        5480.10000000000        5480.70000000000     
   5481.40000000000        5482.20000000000        5483.20000000000     
   5484.30000000000        5485.30000000000        5486.30000000000     
   5487.30000000000        5488.30000000000        5489.30000000000     
   5490.30000000000        5491.30000000000        5492.30000000000     
   5493.30000000000        5494.30000000000        5495.30000000000     
   5496.20000000000        5497.20000000000        5498.20000000000     
   5499.20000000000        5500.20000000000        5501.10000000000     
   5502.10000000000        5503.10000000000        5504.10000000000     
   5505.10000000000        5506.00000000000        5507.00000000000     
   5508.00000000000        5509.00000000000        5510.00000000000     
   5511.00000000000        5512.00000000000        5513.10000000000     
   5514.10000000000        5515.10000000000        5516.20000000000     
   5517.20000000000        5518.30000000000        5519.40000000000     
   5520.50000000000        5521.60000000000        5522.70000000000     
   5523.80000000000        5524.90000000000        5526.10000000000     
   5527.20000000000        5528.40000000000        5529.60000000000     
   5530.80000000000        5532.00000000000        5533.30000000000     
   5534.60000000000        5535.80000000000        5537.10000000000     
   5538.50000000000        5539.80000000000        5541.20000000000     
   5542.60000000000        5544.00000000000        5545.50000000000     
   5546.90000000000        5548.40000000000        5549.90000000000     
   5551.50000000000        5553.10000000000        5554.70000000000     
   5556.30000000000        5558.00000000000        5559.70000000000     
   5561.40000000000        5563.10000000000        5564.90000000000     
   5566.70000000000        5568.50000000000        5570.30000000000     
   5572.20000000000        5574.10000000000        5576.00000000000     
   5577.90000000000        5579.90000000000        5581.90000000000     
   5583.90000000000        5585.90000000000        5587.90000000000     
   5590.00000000000        5592.00000000000        5594.10000000000     
   5596.20000000000        5598.30000000000        5600.40000000000     
   5602.50000000000        5604.70000000000        5606.80000000000     
   5609.00000000000        5611.20000000000        5613.30000000000     
   5615.50000000000        5617.70000000000        5619.90000000000     
   5622.10000000000        5624.30000000000        5626.60000000000     
   5628.80000000000        5631.00000000000        5633.20000000000     
   5635.50000000000        5637.70000000000        5640.00000000000     
   5642.20000000000        5644.50000000000        5646.70000000000     
   5649.00000000000        5651.30000000000        5653.50000000000     
   5655.80000000000        5658.10000000000        5660.40000000000     
   5662.60000000000        5664.90000000000        5667.20000000000     
   5669.50000000000        5671.80000000000        5674.10000000000     
   5676.40000000000        5678.80000000000        5681.10000000000     
   5683.40000000000        5685.70000000000        5688.10000000000     
   5690.40000000000        5692.70000000000        5695.10000000000     
   5697.40000000000        5699.80000000000        5702.10000000000     
   5704.50000000000        5706.90000000000        5709.20000000000     
   5711.60000000000        5714.00000000000        5716.40000000000     
   5718.80000000000        5721.20000000000        5723.60000000000     
   5726.00000000000        5728.40000000000        5730.80000000000     
   5733.20000000000        5735.60000000000        5738.00000000000     
   5740.50000000000        5742.90000000000        5745.30000000000     
   5747.80000000000        5750.20000000000        5752.70000000000     
   5755.10000000000        5757.60000000000        5760.00000000000     
   5762.50000000000        5764.90000000000        5767.40000000000     
   5769.90000000000        5772.40000000000        5774.80000000000     
   5777.30000000000        5779.80000000000        5782.30000000000     
   5784.80000000000        5787.30000000000        5789.80000000000     
   5792.20000000000        5794.70000000000        5797.20000000000     
   5799.70000000000        5802.30000000000        5804.80000000000     
   5807.30000000000        5809.80000000000        5812.30000000000     
   5814.80000000000        5817.30000000000        5819.80000000000     
   5822.30000000000        5824.90000000000        5827.40000000000     
   5829.90000000000        5832.40000000000        5834.90000000000     
   5837.40000000000        5838.70000000000        5840.00000000000     
   5842.00000000000        5844.00000000000        5846.50000000000     
   5848.80000000000        5851.20000000000        5853.80000000000     
   5856.40000000000        5859.10000000000        5861.80000000000     
   5864.50000000000        5867.20000000000        5870.00000000000     
   5872.80000000000        5875.60000000000        5878.40000000000     
   5881.30000000000        5884.20000000000        5887.10000000000     
   5890.00000000000        5893.00000000000        5896.00000000000     
   5899.00000000000        5902.00000000000        5905.10000000000     
   5908.20000000000        5911.30000000000        5914.50000000000     
   5917.70000000000        5920.90000000000        5924.10000000000     
   5927.40000000000        5930.70000000000        5934.00000000000     
   5937.40000000000        5940.80000000000        5944.20000000000     
   5947.60000000000        5951.10000000000        5954.50000000000     
   5958.10000000000        5961.60000000000        5965.20000000000     
   5968.80000000000        5972.40000000000        5976.10000000000     
   5979.80000000000        5983.50000000000        5987.30000000000     
   5991.10000000000        5994.90000000000        5998.70000000000     
   6002.60000000000        6006.50000000000        6010.50000000000     
   6014.50000000000        6018.50000000000        6022.50000000000     
   6026.60000000000        6030.70000000000        6034.80000000000     
   6039.00000000000        6043.20000000000        6047.50000000000     
   6051.80000000000        6056.10000000000        6060.50000000000     
   6064.90000000000        6069.30000000000        6073.80000000000     
   6078.30000000000        6082.90000000000        6087.50000000000     
   6092.10000000000        6096.80000000000        6101.50000000000     
   6106.30000000000        6111.10000000000        6116.00000000000     
   6120.90000000000        6125.80000000000        6130.90000000000     
   6135.90000000000        6141.00000000000        6146.20000000000     
   6151.40000000000        6156.70000000000        6162.10000000000     
   6167.40000000000        6172.90000000000        6178.40000000000     
   6184.00000000000        6189.60000000000        6195.30000000000     
   6200.30000000000        6202.70000000000        6205.00000000000     
   6209.00000000000        6209.10000000000        6209.20000000000     
   6209.40000000000        6209.70000000000        6210.10000000000     
   6210.70000000000        6211.50000000000        6212.30000000000     
   6213.30000000000        6214.40000000000        6215.40000000000     
   6216.40000000000        6217.40000000000        6218.50000000000     
   6219.50000000000        6220.50000000000        6221.50000000000     
   6222.50000000000        6223.50000000000        6224.40000000000     
   6225.40000000000        6226.40000000000        6227.40000000000     
   6228.40000000000        6229.40000000000        6230.40000000000     
   6231.40000000000        6232.40000000000        6233.30000000000     
   6234.30000000000        6235.30000000000        6236.30000000000     
   6237.30000000000        6238.30000000000        6239.30000000000     
   6240.30000000000        6241.30000000000        6242.40000000000     
   6243.40000000000        6244.40000000000        6245.50000000000     
   6246.60000000000        6247.60000000000        6248.70000000000     
   6249.80000000000        6250.90000000000        6252.00000000000     
   6253.20000000000        6254.30000000000        6255.50000000000     
   6256.60000000000        6257.80000000000        6259.00000000000     
   6260.20000000000        6261.50000000000        6262.70000000000     
   6264.00000000000        6265.30000000000        6266.60000000000     
   6267.90000000000        6269.30000000000        6270.70000000000     
   6272.10000000000        6273.50000000000        6275.00000000000     
   6276.40000000000        6278.00000000000        6279.50000000000     
   6281.10000000000        6282.60000000000        6284.30000000000     
   6285.90000000000        6287.60000000000        6289.30000000000     
   6291.00000000000        6292.80000000000        6294.60000000000     
   6296.40000000000        6298.30000000000        6300.10000000000     
   6302.00000000000        6304.00000000000        6305.90000000000     
   6307.90000000000        6309.80000000000        6311.90000000000     
   6313.90000000000        6315.90000000000        6318.00000000000     
   6320.10000000000        6322.20000000000        6324.30000000000     
   6326.40000000000        6328.60000000000        6330.70000000000     
   6332.90000000000        6335.10000000000        6337.30000000000     
   6339.50000000000        6341.70000000000        6343.90000000000     
   6346.10000000000        6348.30000000000        6350.60000000000     
   6352.80000000000        6355.10000000000        6357.30000000000     
   6359.60000000000        6361.80000000000        6364.10000000000     
   6366.40000000000        6368.70000000000        6371.00000000000     
   6373.20000000000        6375.50000000000        6377.80000000000     
   6380.10000000000        6382.40000000000        6384.70000000000     
   6387.00000000000        6389.40000000000        6391.70000000000     
   6394.00000000000        6396.30000000000        6398.60000000000     
   6401.00000000000        6403.30000000000        6405.70000000000     
   6408.00000000000        6410.30000000000        6412.70000000000     
   6415.10000000000        6417.40000000000        6419.80000000000     
   6422.10000000000        6424.50000000000        6426.90000000000     
   6429.30000000000        6431.70000000000        6434.10000000000     
   6436.40000000000        6438.80000000000        6441.30000000000     
   6443.70000000000        6446.10000000000        6448.50000000000     
   6450.90000000000        6453.30000000000        6455.80000000000     
   6458.20000000000        6460.60000000000        6463.10000000000     
   6465.50000000000        6468.00000000000        6470.40000000000     
   6472.90000000000        6475.40000000000        6477.80000000000     
   6480.30000000000        6482.80000000000        6485.20000000000     
   6487.70000000000        6490.20000000000        6492.70000000000     
   6495.20000000000        6497.70000000000        6500.20000000000     
   6502.70000000000        6505.20000000000        6507.70000000000     
   6510.20000000000        6512.70000000000        6515.20000000000     
   6517.70000000000        6520.30000000000        6522.80000000000     
   6525.30000000000        6527.80000000000        6530.40000000000     
   6532.90000000000        6535.40000000000        6537.90000000000     
   6540.50000000000        6543.00000000000        6545.50000000000     
   6548.10000000000        6550.60000000000        6553.20000000000     
   6555.70000000000        6558.20000000000        6560.80000000000     
   6563.30000000000        6565.80000000000        6568.00000000000     
   6570.00000000000        6572.00000000000        6574.00000000000     
   6576.50000000000        6578.80000000000        6581.20000000000     
   6583.90000000000        6586.50000000000        6589.20000000000     
   6591.90000000000        6594.60000000000        6597.40000000000     
   6600.20000000000        6603.00000000000        6605.80000000000     
   6608.70000000000        6611.60000000000        6614.50000000000     
   6617.40000000000        6620.40000000000        6623.40000000000     
   6626.40000000000        6629.40000000000        6632.50000000000     
   6635.60000000000        6638.70000000000        6641.90000000000     
   6645.10000000000        6648.30000000000        6651.50000000000     
   6654.80000000000        6658.10000000000        6661.40000000000     
   6664.70000000000        6668.10000000000        6671.50000000000     
   6675.00000000000        6678.40000000000        6681.90000000000     
   6685.40000000000        6689.00000000000        6692.60000000000     
   6696.20000000000        6699.80000000000        6703.50000000000     
   6707.20000000000        6710.90000000000        6714.60000000000     
   6718.40000000000        6722.20000000000        6726.10000000000     
   6730.00000000000        6733.90000000000        6737.80000000000     
   6741.80000000000        6745.80000000000        6749.80000000000     
   6753.90000000000        6758.00000000000        6762.20000000000     
   6766.30000000000        6770.50000000000        6774.80000000000     
   6779.10000000000        6783.40000000000        6787.70000000000     
   6792.10000000000        6796.60000000000        6801.00000000000     
   6805.50000000000        6810.10000000000        6814.70000000000     
   6819.30000000000        6824.00000000000        6828.70000000000     
   6833.50000000000        6838.30000000000        6843.10000000000     
   6848.00000000000        6853.00000000000        6858.00000000000     
   6863.00000000000        6868.10000000000        6873.30000000000     
   6878.50000000000        6883.70000000000        6889.10000000000     
   6894.40000000000        6899.90000000000        6905.30000000000     
   6910.90000000000        6916.50000000000        6922.20000000000     
   6927.90000000000        6931.50000000000        6935.00000000000     
   6940.00000000000        6940.10000000000        6940.20000000000     
   6940.40000000000        6940.70000000000        6941.10000000000     
   6941.80000000000        6942.50000000000        6943.30000000000     
   6944.40000000000        6945.40000000000        6946.40000000000     
   6947.50000000000        6948.50000000000        6949.50000000000     
   6950.50000000000        6951.50000000000        6952.50000000000     
   6953.50000000000        6954.50000000000        6955.50000000000     
   6956.50000000000        6957.50000000000        6958.40000000000     
   6959.40000000000        6960.40000000000        6961.40000000000     
   6962.40000000000        6963.40000000000        6964.40000000000     
   6965.40000000000        6966.40000000000        6967.40000000000     
   6968.40000000000        6969.40000000000        6970.40000000000     
   6971.40000000000        6972.40000000000        6973.50000000000     
   6974.50000000000        6975.50000000000        6976.60000000000     
   6977.70000000000        6978.70000000000        6979.80000000000     
   6980.90000000000        6982.00000000000        6983.10000000000     
   6984.30000000000        6985.40000000000        6986.60000000000     
   6987.80000000000        6988.90000000000        6990.20000000000     
   6991.40000000000        6992.60000000000        6993.90000000000     
   6995.20000000000        6996.50000000000        6997.80000000000     
   6999.10000000000        7000.50000000000        7001.90000000000     
   7003.30000000000        7004.70000000000        7006.20000000000     
   7007.70000000000        7009.20000000000        7010.80000000000     
   7012.30000000000        7013.90000000000        7015.60000000000     
   7017.20000000000        7018.90000000000        7020.70000000000     
   7022.40000000000        7024.20000000000        7026.00000000000     
   7027.80000000000        7029.70000000000        7031.60000000000     
   7033.50000000000        7035.40000000000        7037.40000000000     
   7039.40000000000        7041.40000000000        7043.40000000000     
   7045.40000000000        7047.50000000000        7049.60000000000     
   7051.70000000000        7053.80000000000        7055.90000000000     
   7058.00000000000        7060.20000000000        7062.40000000000     
   7064.60000000000        7066.80000000000        7069.00000000000     
   7071.20000000000        7073.40000000000        7075.60000000000     
   7077.90000000000        7080.10000000000        7082.30000000000     
   7084.60000000000        7086.90000000000        7089.10000000000     
   7091.40000000000        7093.70000000000        7096.00000000000     
   7098.20000000000        7100.50000000000        7102.80000000000     
   7105.10000000000        7107.40000000000        7109.70000000000     
   7112.10000000000        7114.40000000000        7116.70000000000     
   7119.00000000000        7121.30000000000        7123.70000000000     
   7126.00000000000        7128.30000000000        7130.70000000000     
   7133.00000000000        7135.40000000000        7137.70000000000     
   7140.10000000000        7142.40000000000        7144.80000000000     
   7147.20000000000        7149.50000000000        7151.90000000000     
   7154.30000000000        7156.70000000000        7159.10000000000     
   7161.50000000000        7163.90000000000        7166.30000000000     
   7168.70000000000        7171.10000000000        7173.50000000000     
   7176.00000000000        7178.40000000000        7180.80000000000     
   7183.20000000000        7185.70000000000        7188.10000000000     
   7190.60000000000        7193.00000000000        7195.50000000000     
   7198.00000000000        7200.40000000000        7202.90000000000     
   7205.40000000000        7207.80000000000        7210.30000000000     
   7212.80000000000        7215.30000000000        7217.80000000000     
   7220.30000000000        7222.80000000000        7225.30000000000     
   7227.80000000000        7230.30000000000        7232.80000000000     
   7235.30000000000        7237.80000000000        7240.40000000000     
   7242.90000000000        7245.40000000000        7247.90000000000     
   7250.50000000000        7253.00000000000        7255.50000000000     
   7258.10000000000        7260.60000000000        7263.20000000000     
   7265.70000000000        7268.20000000000        7270.80000000000     
   7273.30000000000        7275.90000000000        7278.40000000000     
   7281.00000000000        7283.50000000000        7286.10000000000     
   7288.60000000000        7291.20000000000        7293.70000000000     
   7296.30000000000        7298.20000000000        7300.00000000000     
   7302.50000000000        7305.00000000000     
 
   6676.00000000000        20028.0000000000        46732.0000000000     
   100140.000000000        166900.000000000        233660.000000000     
   300420.000000000        367180.000000000        433940.000000000     
   500700.000000000        567460.000000000        634220.000000000     
   700980.000000000        767740.000000000        834500.000000000     
   901260.000000000        965470.000000000        1027100.00000000     
   1088200.00000000        1148500.00000000        1208300.00000000     
   1267800.00000000        1326900.00000000        1385700.00000000     
   1444300.00000000        1502500.00000000        1560400.00000000     
   1618000.00000000        1675900.00000000        1733700.00000000     
   1791400.00000000        1848800.00000000        1905800.00000000     
   1962600.00000000        2019200.00000000        2075800.00000000     
   2132600.00000000        2190000.00000000        2248000.00000000     
   2307000.00000000        2367100.00000000        2428400.00000000     
   2490800.00000000        2554200.00000000        2618700.00000000     
   2684300.00000000        2751400.00000000        2820300.00000000     
   2891300.00000000        2964800.00000000        3038200.00000000     
   3110200.00000000        3181700.00000000        3252600.00000000     
   3323500.00000000        3394400.00000000        3465500.00000000     
   3536500.00000000        3607500.00000000        3678500.00000000     
   3749500.00000000        3820400.00000000        3891300.00000000     
   3962500.00000000        4034400.00000000        4106800.00000000     
   4179500.00000000        4252400.00000000        4325500.00000000     
   4399000.00000000        4472800.00000000        4547000.00000000     
   4621400.00000000        4696200.00000000        4753800.00000000     
   4809400.00000000        4828200.00000000        4845200.00000000     
   4862500.00000000        4882100.00000000        4910200.00000000     
   4950800.00000000        4983300.00000000        5019800.00000000     
   5076800.00000000        5112100.00000000        5153200.00000000     
   5194000.00000000        5237100.00000000        5284100.00000000     
   5336800.00000000        5395500.00000000        5430300.00000000     
   5465900.00000000        5502000.00000000        5538700.00000000     
   5575800.00000000        5613400.00000000        5651200.00000000     
   5689500.00000000        5728000.00000000        5766900.00000000     
   5806100.00000000        5882900.00000000        5957900.00000000     
   6033600.00000000        6113200.00000000        6201200.00000000     
   6289400.00000000        6375900.00000000        6457600.00000000     
   6536000.00000000        6611900.00000000        6685800.00000000     
   6758200.00000000        6829200.00000000        6899000.00000000     
   6967700.00000000        7035400.00000000        7102100.00000000     
   7168000.00000000        7233000.00000000        7297000.00000000     
   7360200.00000000        7422600.00000000        7484400.00000000     
   7545400.00000000        7605700.00000000        7665300.00000000     
   7729300.00000000        7792500.00000000        7838200.00000000     
   7881800.00000000        7889600.00000000        7893600.00000000     
   7897500.00000000        7903300.00000000        7908500.00000000     
   7912600.00000000        7917100.00000000        7922800.00000000     
   7927400.00000000        7932900.00000000        7939000.00000000     
   7946700.00000000        7952400.00000000        7957700.00000000     
   7961300.00000000        7967500.00000000        7972900.00000000     
   7978000.00000000        7985100.00000000        7991200.00000000     
   7997600.00000000        8006500.00000000        8015700.00000000     
   8025400.00000000        8035600.00000000        8046800.00000000     
   8059000.00000000        8072700.00000000        8088100.00000000     
   8105000.00000000        8123400.00000000        8141300.00000000     
   8146400.00000000        8155800.00000000        8163200.00000000     
   8172900.00000000        8179100.00000000        8187500.00000000     
   8194200.00000000        8202500.00000000        8212400.00000000     
   8221400.00000000        8231200.00000000        8241700.00000000     
   8252700.00000000        8264500.00000000        8276700.00000000     
   8289900.00000000        8302800.00000000        8318200.00000000     
   8335000.00000000        8351300.00000000        8371500.00000000     
   8394000.00000000        8419400.00000000        8439200.00000000     
   8470800.00000000        8488600.00000000        8514600.00000000     
   8538700.00000000        8582300.00000000        8602300.00000000     
   8629900.00000000        8655200.00000000        8701900.00000000     
   8722400.00000000        8750100.00000000        8775500.00000000     
   8804300.00000000        8848400.00000000        8877800.00000000     
   8923100.00000000        9013100.00000000        9040700.00000000     
   9085800.00000000        9114500.00000000        9151800.00000000     
   9177900.00000000        9201700.00000000        9243700.00000000     
   9317100.00000000        9346400.00000000        9404900.00000000     
   9434600.00000000        9479500.00000000        9537600.00000000     
   9560700.00000000        9587500.00000000        9636400.00000000     
   9658000.00000000        9686500.00000000        9743900.00000000     
   9838800.00000000        9871000.00000000        9896200.00000000     
   9944200.00000000        9977800.00000000        10029000.0000000     
   10053000.0000000        10069000.0000000        10102000.0000000     
   10144000.0000000        10171000.0000000        10204000.0000000     
   10259000.0000000        10286000.0000000        10341000.0000000     
   10369000.0000000        10425000.0000000        10454000.0000000     
   10487000.0000000        10517000.0000000        10565000.0000000     
   10591000.0000000        10621000.0000000        10653000.0000000     
   10687000.0000000        10746000.0000000        10774000.0000000     
   10811000.0000000        10843000.0000000        10895000.0000000     
   10924000.0000000        10941000.0000000        10975000.0000000     
   11044000.0000000        11098000.0000000        11141000.0000000     
   11181000.0000000        11255000.0000000        11286000.0000000     
   11322000.0000000        11395000.0000000        11522000.0000000     
   11559000.0000000        11604000.0000000        11626000.0000000     
   11648000.0000000        11663000.0000000        11692000.0000000     
   11727000.0000000        11763000.0000000        11818000.0000000     
   11882000.0000000        11923000.0000000        11998000.0000000     
   12032000.0000000        12085000.0000000        12126000.0000000     
   12175000.0000000        12218000.0000000        12286000.0000000     
   12343000.0000000        12392000.0000000        12443000.0000000     
   12518000.0000000        12577000.0000000        12696000.0000000     
   12742000.0000000        12788000.0000000        12839000.0000000     
   12879000.0000000        12903000.0000000        12952000.0000000     
   13051000.0000000        13113000.0000000        13162000.0000000     
   13244000.0000000        13293000.0000000        13390000.0000000     
   13440000.0000000        13532000.0000000        13572000.0000000     
   13622000.0000000        13723000.0000000        13773000.0000000     
   13808000.0000000        13879000.0000000        13930000.0000000     
   14022000.0000000        14077000.0000000        14164000.0000000     
   14256000.0000000        14310000.0000000        14402000.0000000     
   14447000.0000000        14506000.0000000        14542000.0000000     
   14595000.0000000        14683000.0000000        14728000.0000000     
   14785000.0000000        14838000.0000000        14896000.0000000     
   14942000.0000000        14970000.0000000        15023000.0000000     
   15079000.0000000        15142000.0000000        15268000.0000000     
   15321000.0000000        15377000.0000000        15423000.0000000     
   15452000.0000000        15508000.0000000        15621000.0000000     
   15674000.0000000        15721000.0000000        15779000.0000000     
   15835000.0000000        15933000.0000000        15988000.0000000     
   16043000.0000000        16132000.0000000        16178000.0000000     
   16206000.0000000        16263000.0000000        16376000.0000000     
   16594000.0000000        16812000.0000000        16867000.0000000     
   16970000.0000000        17013000.0000000        17085000.0000000     
   17118000.0000000        17184000.0000000        17313000.0000000     
   17376000.0000000        17412000.0000000        17483000.0000000     
   17529000.0000000        17585000.0000000        17621000.0000000     
   17692000.0000000        17748000.0000000        17802000.0000000     
   17857000.0000000        17967000.0000000        18021000.0000000     
   18121000.0000000        18174000.0000000        18275000.0000000     
   18319000.0000000        18373000.0000000        18481000.0000000     
   18533000.0000000        18637000.0000000        18755000.0000000     
   18831000.0000000        18863000.0000000        18891000.0000000     
   18917000.0000000        18938000.0000000        18950000.0000000     
   18962000.0000000        18979000.0000000        19001000.0000000     
   19034000.0000000        19087000.0000000        19144000.0000000     
   19194000.0000000        19272000.0000000        19349000.0000000     
   19390000.0000000        19465000.0000000        19516000.0000000     
   19549000.0000000        19594000.0000000        19631000.0000000     
   19705000.0000000        19736000.0000000        19793000.0000000     
   19859000.0000000        19907000.0000000        19993000.0000000     
   20032000.0000000        20110000.0000000        20142000.0000000     
   20198000.0000000        20247000.0000000        20334000.0000000     
   20385000.0000000        20421000.0000000        20469000.0000000     
   20518000.0000000        20609000.0000000        20697000.0000000     
   20746000.0000000        20787000.0000000        20812000.0000000     
   20862000.0000000        20911000.0000000        20961000.0000000     
   21040000.0000000        21090000.0000000        21176000.0000000     
   21215000.0000000        21272000.0000000        21385000.0000000     
   21424000.0000000        21473000.0000000        21537000.0000000     
   21586000.0000000        21684000.0000000        21733000.0000000     
   21814000.0000000        21857000.0000000        21910000.0000000     
   21959000.0000000        22046000.0000000        22088000.0000000     
   22146000.0000000        22249000.0000000        22352000.0000000     
   22455000.0000000        22507000.0000000        22560000.0000000     
   22666000.0000000        22716000.0000000        22800000.0000000     
   22843000.0000000        22870000.0000000        22923000.0000000     
   22926000.0000000        22932000.0000000        22944000.0000000     
   22967000.0000000        22970000.0000000        22977000.0000000     
   22989000.0000000        23014000.0000000        23063000.0000000     
   23066000.0000000        23072000.0000000        23083000.0000000     
   23105000.0000000        23149000.0000000        23238000.0000000     
   23289000.0000000        23374000.0000000        23418000.0000000     
   23471000.0000000        23525000.0000000        23616000.0000000     
   23661000.0000000        23723000.0000000        23777000.0000000     
   23833000.0000000        23888000.0000000        23944000.0000000     
   24011000.0000000        24067000.0000000        24164000.0000000     
   24219000.0000000        24276000.0000000        24391000.0000000     
   24398000.0000000        24410000.0000000        24435000.0000000     
   24485000.0000000        24585000.0000000        24642000.0000000     
   24741000.0000000        24788000.0000000        24850000.0000000     
   24974000.0000000        25032000.0000000        25146000.0000000     
   25370000.0000000        25425000.0000000        25532000.0000000     
   25591000.0000000        25650000.0000000        25747000.0000000     
   25797000.0000000        25859000.0000000        25917000.0000000     
   26019000.0000000        26069000.0000000        26170000.0000000     
   26230000.0000000        26279000.0000000        26325000.0000000     
   26348000.0000000        26395000.0000000        26449000.0000000     
   26505000.0000000        26571000.0000000        26632000.0000000     
   26683000.0000000        26748000.0000000        26790000.0000000     
   26853000.0000000        26913000.0000000        26977000.0000000     
   27029000.0000000        27060000.0000000        27123000.0000000     
   27233000.0000000        27295000.0000000        27347000.0000000     
   27409000.0000000        27469000.0000000        27540000.0000000     
   27582000.0000000        27653000.0000000        27779000.0000000     
   27842000.0000000        27904000.0000000        28027000.0000000     
   28098000.0000000        28130000.0000000        28192000.0000000     
   28300000.0000000        28362000.0000000        28486000.0000000     
   28547000.0000000        28599000.0000000        28631000.0000000     
   28694000.0000000        28758000.0000000        28868000.0000000     
   28929000.0000000        29039000.0000000        29103000.0000000     
   29213000.0000000        29433000.0000000        29493000.0000000     
   29593000.0000000        29643000.0000000        29706000.0000000     
   29746000.0000000        29807000.0000000        29859000.0000000     
   29923000.0000000        29984000.0000000        30036000.0000000     
   30099000.0000000        30159000.0000000        30210000.0000000     
   30241000.0000000        30304000.0000000        30364000.0000000     
   30426000.0000000        30477000.0000000        30509000.0000000     
   30573000.0000000        30639000.0000000        30702000.0000000     
   30764000.0000000        30814000.0000000        30874000.0000000     
   30943000.0000000        31082000.0000000        31142000.0000000     
   31192000.0000000        31256000.0000000        31316000.0000000     
   31375000.0000000        31444000.0000000        31506000.0000000     
   31612000.0000000        31673000.0000000        31779000.0000000     
   31989000.0000000        32045000.0000000        32148000.0000000     
   32332000.0000000        32400000.0000000        32536000.0000000     
   32597000.0000000        32655000.0000000        32733000.0000000     
   32890000.0000000        33115000.0000000        33166000.0000000     
   33259000.0000000        33302000.0000000        33361000.0000000     
   33395000.0000000        33463000.0000000        33556000.0000000     
   33613000.0000000        33726000.0000000        33951000.0000000     
   34177000.0000000        34232000.0000000        34305000.0000000     
   34364000.0000000        34480000.0000000        34538000.0000000     
   34653000.0000000        34739000.0000000        34842000.0000000     
   34888000.0000000        34900000.0000000        34914000.0000000     
   34931000.0000000        34955000.0000000        34991000.0000000     
   35047000.0000000        35108000.0000000        35166000.0000000     
   35250000.0000000        35332000.0000000        35416000.0000000     
   35459000.0000000        35504000.0000000        35576000.0000000     
   35615000.0000000        35659000.0000000        35746000.0000000     
   35782000.0000000        35849000.0000000        35929000.0000000     
   35958000.0000000        36011000.0000000        36096000.0000000     
   36155000.0000000        36217000.0000000        36267000.0000000     
   36324000.0000000        36421000.0000000        36469000.0000000     
   36533000.0000000        36571000.0000000        36623000.0000000     
   36685000.0000000        36769000.0000000        36822000.0000000     
   36854000.0000000        36920000.0000000        37047000.0000000     
   37109000.0000000        37215000.0000000        37267000.0000000     
   37335000.0000000        37378000.0000000        37462000.0000000     
   37513000.0000000        37580000.0000000        37626000.0000000     
   37718000.0000000        37775000.0000000        37843000.0000000     
   37890000.0000000        37984000.0000000        38043000.0000000     
   38113000.0000000        38160000.0000000        38256000.0000000     
   38309000.0000000        38384000.0000000        38432000.0000000     
   38508000.0000000        38570000.0000000        38608000.0000000     
   38684000.0000000        38816000.0000000        38890000.0000000     
   39012000.0000000        39075000.0000000        39154000.0000000     
   39205000.0000000        39284000.0000000        39419000.0000000     
   39693000.0000000        39765000.0000000        39892000.0000000     
   39956000.0000000        40039000.0000000        40092000.0000000     
   40199000.0000000        40284000.0000000        40454000.0000000     
   40652000.0000000        40734000.0000000        40870000.0000000     
   40957000.0000000        41029000.0000000        41073000.0000000     
   41161000.0000000        41250000.0000000        41339000.0000000     
   41427000.0000000        41583000.0000000        41671000.0000000     
   41827000.0000000        42028000.0000000        42116000.0000000     
   42270000.0000000        42385000.0000000        42492000.0000000     
   42705000.0000000        43063000.0000000        43428000.0000000     
   43799000.0000000        43901000.0000000        44105000.0000000     
   44204000.0000000        44354000.0000000        44506000.0000000     
   44808000.0000000        45189000.0000000        45272000.0000000     
   45388000.0000000        45457000.0000000        45558000.0000000     
   45674000.0000000        45785000.0000000        45860000.0000000     
