 TITLE="BOTTOM HOLE PRESSURE, WELL 01"                                 
 VARIABLES="Time [days]","Well BHP [psi]",
 ZONE F=BLOCK, T="", I =        1055
   3239.80000000000        3241.20000000000        3242.30000000000     
   3065.10000000000        3030.40000000000        2933.70000000000     
   2841.40000000000        2735.40000000000        2606.20000000000     
   2509.50000000000        2451.40000000000        2406.70000000000     
   2372.90000000000        2347.90000000000        2327.90000000000     
   2308.90000000000        2291.40000000000        2275.40000000000     
   2259.40000000000        2244.40000000000        2230.70000000000     
   2218.00000000000        2206.20000000000        2195.40000000000     
   2185.40000000000        2175.90000000000        2167.10000000000     
   2159.00000000000        2151.40000000000        2143.30000000000     
   2135.80000000000        2129.80000000000        2124.60000000000     
   2119.80000000000        2115.40000000000        2111.50000000000     
   2107.80000000000        2104.60000000000        2101.60000000000     
   2098.90000000000        2096.60000000000        2094.30000000000     
   2092.20000000000        2090.20000000000        2088.00000000000     
   2085.80000000000        2083.50000000000        2081.10000000000     
   2078.70000000000        2076.20000000000        2074.50000000000     
   2073.20000000000        2072.20000000000        2060.40000000000     
   2124.80000000000        2258.20000000000        2439.70000000000     
   2575.00000000000        2736.40000000000        2838.50000000000     
   2893.10000000000        2938.50000000000        2979.40000000000     
   3006.40000000000        3028.50000000000        3050.90000000000     
   3072.40000000000        3091.10000000000        3107.60000000000     
   3123.60000000000        3138.30000000000        3152.00000000000     
   3164.60000000000        3176.50000000000        3187.70000000000     
   3198.20000000000        3208.00000000000        3217.00000000000     
   3225.30000000000        3233.00000000000        3240.20000000000     
   3247.10000000000        3253.50000000000        3259.60000000000     
   3265.00000000000        3270.10000000000        3275.00000000000     
   3279.70000000000        3284.30000000000        3288.90000000000     
   3293.40000000000        3297.80000000000        3301.30000000000     
   3303.00000000000        3304.70000000000        3306.10000000000     
   3118.10000000000        3085.00000000000        2990.30000000000     
   2897.70000000000        2789.50000000000        2662.10000000000     
   2571.50000000000        2517.50000000000        2477.90000000000     
   2448.40000000000        2422.10000000000        2399.10000000000     
   2372.50000000000        2351.10000000000        2334.50000000000     
   2320.70000000000        2311.10000000000        2303.80000000000     
   2297.80000000000        2293.00000000000        2289.20000000000     
   2286.40000000000        2284.60000000000        2283.50000000000     
   2283.30000000000        2283.80000000000        2284.70000000000     
   2286.30000000000        2288.60000000000        2291.50000000000     
   2295.00000000000        2299.10000000000        2303.70000000000     
   2308.90000000000        2315.00000000000        2321.30000000000     
   2328.10000000000        2335.20000000000        2343.10000000000     
   2351.00000000000        2359.20000000000        2367.60000000000     
   2376.30000000000        2384.30000000000        2387.80000000000     
   2391.50000000000        2394.20000000000        2400.60000000000     
   2478.40000000000        2633.20000000000        2837.40000000000     
   2982.10000000000        3141.50000000000        3256.20000000000     
   3318.00000000000        3367.30000000000        3415.40000000000     
   3457.50000000000        3497.80000000000        3538.10000000000     
   3576.30000000000        3612.20000000000        3642.30000000000     
   3677.60000000000        3721.20000000000        3782.40000000000     
   3848.60000000000        3910.00000000000        3905.20000000000     
   3926.20000000000        3945.80000000000        3965.50000000000     
   3992.40000000000        4002.20000000000        3973.10000000000     
   3990.80000000000        3982.20000000000        3983.20000000000     
   3991.20000000000        4006.50000000000        4024.30000000000     
   4033.20000000000        4046.00000000000        4062.00000000000     
   4079.10000000000        4086.30000000000        4098.20000000000     
   4105.80000000000        4113.40000000000        4119.50000000000     
   4123.20000000000        3778.40000000000        3786.30000000000     
   3707.00000000000        3626.20000000000        3473.80000000000     
   3401.80000000000        3335.80000000000        3302.30000000000     
   3280.90000000000        3261.70000000000        3238.50000000000     
   3223.10000000000        3217.70000000000        3213.70000000000     
   3215.20000000000        3214.70000000000        3212.60000000000     
   3210.00000000000        3202.40000000000        3194.30000000000     
   3186.90000000000        3177.50000000000        3168.90000000000     
   3160.30000000000        3152.10000000000        3145.80000000000     
   3141.20000000000        3136.30000000000        3132.00000000000     
   3128.80000000000        3126.70000000000        3125.80000000000     
   3128.40000000000        3128.70000000000        3128.80000000000     
   3128.90000000000        3129.10000000000        3129.60000000000     
   3131.60000000000        3132.00000000000        3132.90000000000     
   3132.90000000000        3132.50000000000        3132.50000000000     
   3132.80000000000        3167.50000000000        3270.50000000000     
   3459.70000000000        3680.30000000000        3812.60000000000     
   3925.10000000000        4001.20000000000        4041.90000000000     
   4075.70000000000        4106.20000000000        4133.90000000000     
   4156.40000000000        4176.10000000000        4194.00000000000     
   4212.00000000000        4230.70000000000        4251.60000000000     
   4271.90000000000        4291.70000000000        4300.50000000000     
   4330.80000000000        4364.50000000000        4397.80000000000     
   4428.20000000000        4426.30000000000        4443.20000000000     
   4468.00000000000        4498.00000000000        4524.90000000000     
   4531.40000000000        4535.90000000000        4543.50000000000     
   4546.90000000000        4534.70000000000        4549.20000000000     
   4543.90000000000        4558.50000000000        4555.30000000000     
   4554.90000000000        4558.90000000000        4564.30000000000     
   4569.60000000000        4575.10000000000        4573.60000000000     
   4585.10000000000        4591.00000000000        4591.90000000000     
   4596.60000000000        4604.10000000000        4612.60000000000     
   4621.20000000000        4627.90000000000        4634.50000000000     
   4641.10000000000        4644.10000000000        4647.00000000000     
   4650.30000000000        4269.30000000000        4243.60000000000     
   4181.30000000000        4101.90000000000        3984.80000000000     
   3892.70000000000        3829.20000000000        3796.50000000000     
   3784.90000000000        3770.90000000000        3762.80000000000     
   3745.60000000000        3730.60000000000        3704.40000000000     
   3687.90000000000        3685.20000000000        3682.30000000000     
   3680.10000000000        3676.10000000000        3669.70000000000     
   3663.00000000000        3657.10000000000        3651.80000000000     
   3647.90000000000        3643.70000000000        3639.80000000000     
   3636.10000000000        3632.50000000000        3627.10000000000     
   3620.00000000000        3610.80000000000        3604.00000000000     
   3597.20000000000        3592.00000000000        3587.50000000000     
   3584.50000000000        3583.30000000000        3583.30000000000     
   3584.10000000000        3584.50000000000        3584.90000000000     
   3585.20000000000        3585.40000000000        3585.20000000000     
   3584.40000000000        3583.20000000000        3581.50000000000     
   3579.60000000000        3577.60000000000        3576.00000000000     
   3574.60000000000        3573.20000000000        3572.60000000000     
   3572.40000000000        3572.10000000000        3572.00000000000     
   3571.90000000000        3571.70000000000        3571.00000000000     
   3570.50000000000        3569.90000000000        3617.80000000000     
   3722.10000000000        3913.20000000000        4148.30000000000     
   4265.90000000000        4375.40000000000        4452.30000000000     
   4475.60000000000        4489.30000000000        4501.30000000000     
   4513.50000000000        4525.70000000000        4538.20000000000     
   4549.70000000000        4561.60000000000        4572.70000000000     
   4583.70000000000        4594.10000000000        4603.60000000000     
   4611.80000000000        4619.20000000000        4625.80000000000     
   4631.70000000000        4637.60000000000        4643.80000000000     
   4650.10000000000        4643.40000000000        4644.60000000000     
   4648.40000000000        4655.00000000000        4661.50000000000     
   4668.70000000000        4675.00000000000        4680.20000000000     
   4684.70000000000        4689.20000000000        4693.90000000000     
   4698.00000000000        4703.90000000000        4708.90000000000     
   4714.30000000000        4720.00000000000        4725.60000000000     
   4731.80000000000        4737.60000000000        4742.90000000000     
   4746.60000000000        4751.00000000000        4754.70000000000     
   4758.30000000000        4762.50000000000        4766.80000000000     
   4771.50000000000        4776.10000000000        4781.20000000000     
   4786.20000000000        4791.10000000000        4795.90000000000     
   4800.90000000000        4805.60000000000        4808.90000000000     
   4813.00000000000        4815.50000000000        4819.60000000000     
   4822.00000000000        4825.20000000000        4828.60000000000     
   4832.40000000000        4834.90000000000        4838.70000000000     
   4842.40000000000        4845.10000000000        4848.20000000000     
   4851.20000000000        4854.00000000000        4857.60000000000     
   4859.70000000000        4863.80000000000        4867.50000000000     
   4867.70000000000        4870.50000000000        4871.70000000000     
   4872.10000000000        4467.40000000000        4452.70000000000     
   4381.10000000000        4304.00000000000        4201.90000000000     
   4143.80000000000        4108.80000000000        4067.70000000000     
   4039.70000000000        4019.00000000000        4002.70000000000     
   3988.20000000000        3974.10000000000        3961.80000000000     
   3951.60000000000        3942.60000000000        3934.20000000000     
   3927.80000000000        3920.60000000000        3913.00000000000     
   3905.40000000000        3899.20000000000        3889.40000000000     
   3884.80000000000        3875.00000000000        3867.30000000000     
   3858.20000000000        3849.20000000000        3841.10000000000     
   3833.40000000000        3826.90000000000        3820.70000000000     
   3815.90000000000        3811.30000000000        3807.10000000000     
   3802.90000000000        3798.70000000000        3794.70000000000     
   3791.20000000000        3788.30000000000        3785.20000000000     
   3782.20000000000        3779.50000000000        3776.80000000000     
   3772.70000000000        3769.80000000000        3763.80000000000     
   3762.60000000000        3760.30000000000        3755.70000000000     
   3754.90000000000        3754.70000000000        3755.10000000000     
   3754.50000000000        3754.20000000000        3753.90000000000     
   3753.80000000000        3753.30000000000        3752.70000000000     
   3751.90000000000        3751.50000000000        3751.10000000000     
   3750.90000000000        3750.60000000000        3750.30000000000     
   3747.30000000000        3746.90000000000        3744.60000000000     
   3742.10000000000        3740.30000000000        3738.90000000000     
   3737.90000000000        3737.00000000000        3736.50000000000     
   3734.50000000000        3732.30000000000        3730.30000000000     
   3729.60000000000        3728.30000000000        3727.00000000000     
   3725.70000000000        3724.70000000000        3723.80000000000     
   3723.10000000000        3722.40000000000        3721.80000000000     
   3721.30000000000        3720.70000000000        3720.20000000000     
   3719.70000000000        3719.20000000000        3718.80000000000     
   3718.30000000000        3717.90000000000     
