 TITLE = "CUMULATIVE WATER PRODUCTION"
 VARIABLES = "Time [days]","Water Production [stb]",
 ZONE F=BLOCK, T="", I =        2471
   5157.40000000000        5160.20000000000        5163.10000000000     
   5166.00000000000        5169.00000000000        5171.90000000000     
   5174.90000000000        5177.90000000000        5181.00000000000     
   5184.00000000000        5187.10000000000        5190.30000000000     
   5193.40000000000        5196.60000000000        5199.80000000000     
   5203.00000000000        5206.30000000000        5209.60000000000     
   5212.90000000000        5216.30000000000        5219.60000000000     
   5223.00000000000        5226.50000000000        5229.90000000000     
   5233.40000000000        5237.00000000000        5240.50000000000     
   5244.10000000000        5247.70000000000        5251.30000000000     
   5255.00000000000        5258.70000000000        5262.40000000000     
   5266.20000000000        5270.00000000000        5273.80000000000     
   5277.70000000000        5281.60000000000        5285.50000000000     
   5289.50000000000        5293.40000000000        5297.50000000000     
   5301.50000000000        5305.60000000000        5309.70000000000     
   5313.90000000000        5318.10000000000        5322.40000000000     
   5326.60000000000        5330.90000000000        5335.30000000000     
   5339.70000000000        5344.10000000000        5348.60000000000     
   5353.10000000000        5357.70000000000        5362.30000000000     
   5366.90000000000        5371.60000000000        5376.30000000000     
   5381.10000000000        5386.00000000000        5390.80000000000     
   5395.80000000000        5400.80000000000        5405.80000000000     
   5410.90000000000        5416.00000000000        5421.20000000000     
   5426.50000000000        5431.80000000000        5437.20000000000     
   5442.60000000000        5448.10000000000        5453.70000000000     
   5459.30000000000        5465.00000000000        5470.10000000000     
   5472.60000000000        5475.00000000000        5479.00000000000     
   5479.10000000000        5479.20000000000        5479.40000000000     
   5479.70000000000        5480.10000000000        5480.70000000000     
   5481.40000000000        5482.20000000000        5483.20000000000     
   5484.30000000000        5485.30000000000        5486.30000000000     
   5487.30000000000        5488.30000000000        5489.30000000000     
   5490.30000000000        5491.30000000000        5492.30000000000     
   5493.30000000000        5494.30000000000        5495.30000000000     
   5496.20000000000        5497.20000000000        5498.20000000000     
   5499.20000000000        5500.20000000000        5501.10000000000     
   5502.10000000000        5503.10000000000        5504.10000000000     
   5505.10000000000        5506.00000000000        5507.00000000000     
   5508.00000000000        5509.00000000000        5510.00000000000     
   5511.00000000000        5512.00000000000        5513.10000000000     
   5514.10000000000        5515.10000000000        5516.20000000000     
   5517.20000000000        5518.30000000000        5519.40000000000     
   5520.50000000000        5521.60000000000        5522.70000000000     
   5523.80000000000        5524.90000000000        5526.10000000000     
   5527.20000000000        5528.40000000000        5529.60000000000     
   5530.80000000000        5532.00000000000        5533.30000000000     
   5534.60000000000        5535.80000000000        5537.10000000000     
   5538.50000000000        5539.80000000000        5541.20000000000     
   5542.60000000000        5544.00000000000        5545.50000000000     
   5546.90000000000        5548.40000000000        5549.90000000000     
   5551.50000000000        5553.10000000000        5554.70000000000     
   5556.30000000000        5558.00000000000        5559.70000000000     
   5561.40000000000        5563.10000000000        5564.90000000000     
   5566.70000000000        5568.50000000000        5570.30000000000     
   5572.20000000000        5574.10000000000        5576.00000000000     
   5577.90000000000        5579.90000000000        5581.90000000000     
   5583.90000000000        5585.90000000000        5587.90000000000     
   5590.00000000000        5592.00000000000        5594.10000000000     
   5596.20000000000        5598.30000000000        5600.40000000000     
   5602.50000000000        5604.70000000000        5606.80000000000     
   5609.00000000000        5611.20000000000        5613.30000000000     
   5615.50000000000        5617.70000000000        5619.90000000000     
   5622.10000000000        5624.30000000000        5626.60000000000     
   5628.80000000000        5631.00000000000        5633.20000000000     
   5635.50000000000        5637.70000000000        5640.00000000000     
   5642.20000000000        5644.50000000000        5646.70000000000     
   5649.00000000000        5651.30000000000        5653.50000000000     
   5655.80000000000        5658.10000000000        5660.40000000000     
   5662.60000000000        5664.90000000000        5667.20000000000     
   5669.50000000000        5671.80000000000        5674.10000000000     
   5676.40000000000        5678.80000000000        5681.10000000000     
   5683.40000000000        5685.70000000000        5688.10000000000     
   5690.40000000000        5692.70000000000        5695.10000000000     
   5697.40000000000        5699.80000000000        5702.10000000000     
   5704.50000000000        5706.90000000000        5709.20000000000     
   5711.60000000000        5714.00000000000        5716.40000000000     
   5718.80000000000        5721.20000000000        5723.60000000000     
   5726.00000000000        5728.40000000000        5730.80000000000     
   5733.20000000000        5735.60000000000        5738.00000000000     
   5740.50000000000        5742.90000000000        5745.30000000000     
   5747.80000000000        5750.20000000000        5752.70000000000     
   5755.10000000000        5757.60000000000        5760.00000000000     
   5762.50000000000        5764.90000000000        5767.40000000000     
   5769.90000000000        5772.40000000000        5774.80000000000     
   5777.30000000000        5779.80000000000        5782.30000000000     
   5784.80000000000        5787.30000000000        5789.80000000000     
   5792.20000000000        5794.70000000000        5797.20000000000     
   5799.70000000000        5802.30000000000        5804.80000000000     
   5807.30000000000        5809.80000000000        5812.30000000000     
   5814.80000000000        5817.30000000000        5819.80000000000     
   5822.30000000000        5824.90000000000        5827.40000000000     
   5829.90000000000        5832.40000000000        5834.90000000000     
   5837.40000000000        5838.70000000000        5840.00000000000     
   5842.00000000000        5844.00000000000        5846.50000000000     
   5848.80000000000        5851.20000000000        5853.80000000000     
   5856.40000000000        5859.10000000000        5861.80000000000     
   5864.50000000000        5867.20000000000        5870.00000000000     
   5872.80000000000        5875.60000000000        5878.40000000000     
   5881.30000000000        5884.20000000000        5887.10000000000     
   5890.00000000000        5893.00000000000        5896.00000000000     
   5899.00000000000        5902.00000000000        5905.10000000000     
   5908.20000000000        5911.30000000000        5914.50000000000     
   5917.70000000000        5920.90000000000        5924.10000000000     
   5927.40000000000        5930.70000000000        5934.00000000000     
   5937.40000000000        5940.80000000000        5944.20000000000     
   5947.60000000000        5951.10000000000        5954.50000000000     
   5958.10000000000        5961.60000000000        5965.20000000000     
   5968.80000000000        5972.40000000000        5976.10000000000     
   5979.80000000000        5983.50000000000        5987.30000000000     
   5991.10000000000        5994.90000000000        5998.70000000000     
   6002.60000000000        6006.50000000000        6010.50000000000     
   6014.50000000000        6018.50000000000        6022.50000000000     
   6026.60000000000        6030.70000000000        6034.80000000000     
   6039.00000000000        6043.20000000000        6047.50000000000     
   6051.80000000000        6056.10000000000        6060.50000000000     
   6064.90000000000        6069.30000000000        6073.80000000000     
   6078.30000000000        6082.90000000000        6087.50000000000     
   6092.10000000000        6096.80000000000        6101.50000000000     
   6106.30000000000        6111.10000000000        6116.00000000000     
   6120.90000000000        6125.80000000000        6130.90000000000     
   6135.90000000000        6141.00000000000        6146.20000000000     
   6151.40000000000        6156.70000000000        6162.10000000000     
   6167.40000000000        6172.90000000000        6178.40000000000     
   6184.00000000000        6189.60000000000        6195.30000000000     
   6200.30000000000        6202.70000000000        6205.00000000000     
   6209.00000000000        6209.10000000000        6209.20000000000     
   6209.40000000000        6209.70000000000        6210.10000000000     
   6210.70000000000        6211.50000000000        6212.30000000000     
   6213.30000000000        6214.40000000000        6215.40000000000     
   6216.40000000000        6217.40000000000        6218.50000000000     
   6219.50000000000        6220.50000000000        6221.50000000000     
   6222.50000000000        6223.50000000000        6224.40000000000     
   6225.40000000000        6226.40000000000        6227.40000000000     
   6228.40000000000        6229.40000000000        6230.40000000000     
   6231.40000000000        6232.40000000000        6233.30000000000     
   6234.30000000000        6235.30000000000        6236.30000000000     
   6237.30000000000        6238.30000000000        6239.30000000000     
   6240.30000000000        6241.30000000000        6242.40000000000     
   6243.40000000000        6244.40000000000        6245.50000000000     
   6246.60000000000        6247.60000000000        6248.70000000000     
   6249.80000000000        6250.90000000000        6252.00000000000     
   6253.20000000000        6254.30000000000        6255.50000000000     
   6256.60000000000        6257.80000000000        6259.00000000000     
   6260.20000000000        6261.50000000000        6262.70000000000     
   6264.00000000000        6265.30000000000        6266.60000000000     
   6267.90000000000        6269.30000000000        6270.70000000000     
   6272.10000000000        6273.50000000000        6275.00000000000     
   6276.40000000000        6278.00000000000        6279.50000000000     
   6281.10000000000        6282.60000000000        6284.30000000000     
   6285.90000000000        6287.60000000000        6289.30000000000     
   6291.00000000000        6292.80000000000        6294.60000000000     
   6296.40000000000        6298.30000000000        6300.10000000000     
   6302.00000000000        6304.00000000000        6305.90000000000     
   6307.90000000000        6309.80000000000        6311.90000000000     
   6313.90000000000        6315.90000000000        6318.00000000000     
   6320.10000000000        6322.20000000000        6324.30000000000     
   6326.40000000000        6328.60000000000        6330.70000000000     
   6332.90000000000        6335.10000000000        6337.30000000000     
   6339.50000000000        6341.70000000000        6343.90000000000     
   6346.10000000000        6348.30000000000        6350.60000000000     
   6352.80000000000        6355.10000000000        6357.30000000000     
   6359.60000000000        6361.80000000000        6364.10000000000     
   6366.40000000000        6368.70000000000        6371.00000000000     
   6373.20000000000        6375.50000000000        6377.80000000000     
   6380.10000000000        6382.40000000000        6384.70000000000     
   6387.00000000000        6389.40000000000        6391.70000000000     
   6394.00000000000        6396.30000000000        6398.60000000000     
   6401.00000000000        6403.30000000000        6405.70000000000     
   6408.00000000000        6410.30000000000        6412.70000000000     
   6415.10000000000        6417.40000000000        6419.80000000000     
   6422.10000000000        6424.50000000000        6426.90000000000     
   6429.30000000000        6431.70000000000        6434.10000000000     
   6436.40000000000        6438.80000000000        6441.30000000000     
   6443.70000000000        6446.10000000000        6448.50000000000     
   6450.90000000000        6453.30000000000        6455.80000000000     
   6458.20000000000        6460.60000000000        6463.10000000000     
   6465.50000000000        6468.00000000000        6470.40000000000     
   6472.90000000000        6475.40000000000        6477.80000000000     
   6480.30000000000        6482.80000000000        6485.20000000000     
   6487.70000000000        6490.20000000000        6492.70000000000     
   6495.20000000000        6497.70000000000        6500.20000000000     
   6502.70000000000        6505.20000000000        6507.70000000000     
   6510.20000000000        6512.70000000000        6515.20000000000     
   6517.70000000000        6520.30000000000        6522.80000000000     
   6525.30000000000        6527.80000000000        6530.40000000000     
   6532.90000000000        6535.40000000000        6537.90000000000     
   6540.50000000000        6543.00000000000        6545.50000000000     
   6548.10000000000        6550.60000000000        6553.20000000000     
   6555.70000000000        6558.20000000000        6560.80000000000     
   6563.30000000000        6565.80000000000        6568.00000000000     
   6570.00000000000        6572.00000000000        6574.00000000000     
   6576.50000000000        6578.80000000000        6581.20000000000     
   6583.90000000000        6586.50000000000        6589.20000000000     
   6591.90000000000        6594.60000000000        6597.40000000000     
   6600.20000000000        6603.00000000000        6605.80000000000     
   6608.70000000000        6611.60000000000        6614.50000000000     
   6617.40000000000        6620.40000000000        6623.40000000000     
   6626.40000000000        6629.40000000000        6632.50000000000     
   6635.60000000000        6638.70000000000        6641.90000000000     
   6645.10000000000        6648.30000000000        6651.50000000000     
   6654.80000000000        6658.10000000000        6661.40000000000     
   6664.70000000000        6668.10000000000        6671.50000000000     
   6675.00000000000        6678.40000000000        6681.90000000000     
   6685.40000000000        6689.00000000000        6692.60000000000     
   6696.20000000000        6699.80000000000        6703.50000000000     
   6707.20000000000        6710.90000000000        6714.60000000000     
   6718.40000000000        6722.20000000000        6726.10000000000     
   6730.00000000000        6733.90000000000        6737.80000000000     
   6741.80000000000        6745.80000000000        6749.80000000000     
   6753.90000000000        6758.00000000000        6762.20000000000     
   6766.30000000000        6770.50000000000        6774.80000000000     
   6779.10000000000        6783.40000000000        6787.70000000000     
   6792.10000000000        6796.60000000000        6801.00000000000     
   6805.50000000000        6810.10000000000        6814.70000000000     
   6819.30000000000        6824.00000000000        6828.70000000000     
   6833.50000000000        6838.30000000000        6843.10000000000     
   6848.00000000000        6853.00000000000        6858.00000000000     
   6863.00000000000        6868.10000000000        6873.30000000000     
   6878.50000000000        6883.70000000000        6889.10000000000     
   6894.40000000000        6899.90000000000        6905.30000000000     
   6910.90000000000        6916.50000000000        6922.20000000000     
   6927.90000000000        6931.50000000000        6935.00000000000     
   6940.00000000000        6940.10000000000        6940.20000000000     
   6940.40000000000        6940.70000000000        6941.10000000000     
   6941.80000000000        6942.50000000000        6943.30000000000     
   6944.40000000000        6945.40000000000        6946.40000000000     
   6947.50000000000        6948.50000000000        6949.50000000000     
   6950.50000000000        6951.50000000000        6952.50000000000     
   6953.50000000000        6954.50000000000        6955.50000000000     
   6956.50000000000        6957.50000000000        6958.40000000000     
   6959.40000000000        6960.40000000000        6961.40000000000     
   6962.40000000000        6963.40000000000        6964.40000000000     
   6965.40000000000        6966.40000000000        6967.40000000000     
   6968.40000000000        6969.40000000000        6970.40000000000     
   6971.40000000000        6972.40000000000        6973.50000000000     
   6974.50000000000        6975.50000000000        6976.60000000000     
   6977.70000000000        6978.70000000000        6979.80000000000     
   6980.90000000000        6982.00000000000        6983.10000000000     
   6984.30000000000        6985.40000000000        6986.60000000000     
   6987.80000000000        6988.90000000000        6990.20000000000     
   6991.40000000000        6992.60000000000        6993.90000000000     
   6995.20000000000        6996.50000000000        6997.80000000000     
   6999.10000000000        7000.50000000000        7001.90000000000     
   7003.30000000000        7004.70000000000        7006.20000000000     
   7007.70000000000        7009.20000000000        7010.80000000000     
   7012.30000000000        7013.90000000000        7015.60000000000     
   7017.20000000000        7018.90000000000        7020.70000000000     
   7022.40000000000        7024.20000000000        7026.00000000000     
   7027.80000000000        7029.70000000000        7031.60000000000     
   7033.50000000000        7035.40000000000        7037.40000000000     
   7039.40000000000        7041.40000000000        7043.40000000000     
   7045.40000000000        7047.50000000000        7049.60000000000     
   7051.70000000000        7053.80000000000        7055.90000000000     
   7058.00000000000        7060.20000000000        7062.40000000000     
   7064.60000000000        7066.80000000000        7069.00000000000     
   7071.20000000000        7073.40000000000        7075.60000000000     
   7077.90000000000        7080.10000000000        7082.30000000000     
   7084.60000000000        7086.90000000000        7089.10000000000     
   7091.40000000000        7093.70000000000        7096.00000000000     
   7098.20000000000        7100.50000000000        7102.80000000000     
   7105.10000000000        7107.40000000000        7109.70000000000     
   7112.10000000000        7114.40000000000        7116.70000000000     
   7119.00000000000        7121.30000000000        7123.70000000000     
   7126.00000000000        7128.30000000000        7130.70000000000     
   7133.00000000000        7135.40000000000        7137.70000000000     
   7140.10000000000        7142.40000000000        7144.80000000000     
   7147.20000000000        7149.50000000000        7151.90000000000     
   7154.30000000000        7156.70000000000        7159.10000000000     
   7161.50000000000        7163.90000000000        7166.30000000000     
   7168.70000000000        7171.10000000000        7173.50000000000     
   7176.00000000000        7178.40000000000        7180.80000000000     
   7183.20000000000        7185.70000000000        7188.10000000000     
   7190.60000000000        7193.00000000000        7195.50000000000     
   7198.00000000000        7200.40000000000        7202.90000000000     
   7205.40000000000        7207.80000000000        7210.30000000000     
   7212.80000000000        7215.30000000000        7217.80000000000     
   7220.30000000000        7222.80000000000        7225.30000000000     
   7227.80000000000        7230.30000000000        7232.80000000000     
   7235.30000000000        7237.80000000000        7240.40000000000     
   7242.90000000000        7245.40000000000        7247.90000000000     
   7250.50000000000        7253.00000000000        7255.50000000000     
   7258.10000000000        7260.60000000000        7263.20000000000     
   7265.70000000000        7268.20000000000        7270.80000000000     
   7273.30000000000        7275.90000000000        7278.40000000000     
   7281.00000000000        7283.50000000000        7286.10000000000     
   7288.60000000000        7291.20000000000        7293.70000000000     
   7296.30000000000        7298.20000000000        7300.00000000000     
   7302.50000000000        7305.00000000000     
 
  0.000000000000000E+000  5.279400000000000E-002  0.211490000000000     
  0.635390000000000        1.38490000000000        2.39280000000000     
   3.64860000000000        5.14320000000000        6.86790000000000     
   8.81420000000000        10.9740000000000        13.3380000000000     
   15.9000000000000        18.6500000000000        21.5820000000000     
   24.6880000000000        28.1030000000000        31.8460000000000     
   35.7000000000000        39.6840000000000        43.8470000000000     
   48.2110000000000        52.7800000000000        57.5430000000000     
   62.4950000000000        67.6310000000000        72.9510000000000     
   78.4570000000000        84.0960000000000        89.8490000000000     
   95.7020000000000        101.660000000000        107.700000000000     
   113.820000000000        120.040000000000        126.380000000000     
   132.870000000000        139.540000000000        146.410000000000     
   153.510000000000        160.890000000000        168.550000000000     
   176.480000000000        184.690000000000        193.170000000000     
   201.950000000000        211.060000000000        220.560000000000     
   230.490000000000        240.870000000000        251.110000000000     
   261.250000000000        271.290000000000        281.240000000000     
   291.100000000000        300.870000000000        310.550000000000     
   320.140000000000        329.660000000000        339.090000000000     
   348.440000000000        357.710000000000        366.900000000000     
   376.050000000000        385.110000000000        394.100000000000     
   403.030000000000        411.890000000000        420.700000000000     
   429.450000000000        438.150000000000        446.800000000000     
   455.400000000000        463.940000000000        470.450000000000     
   476.690000000000        478.770000000000        480.650000000000     
   482.560000000000        484.700000000000        487.780000000000     
   492.200000000000        495.710000000000        499.640000000000     
   505.740000000000        509.480000000000        513.790000000000     
   518.050000000000        522.500000000000        527.320000000000     
   532.680000000000        538.590000000000        542.070000000000     
   545.590000000000        549.160000000000        552.750000000000     
   556.380000000000        560.020000000000        563.680000000000     
   567.370000000000        571.060000000000        574.780000000000     
   578.510000000000        585.790000000000        592.860000000000     
   599.950000000000        607.360000000000        615.510000000000     
   623.620000000000        631.550000000000        639.000000000000     
   646.120000000000        653.000000000000        659.690000000000     
   666.220000000000        672.620000000000        678.920000000000     
   685.110000000000        691.200000000000        697.220000000000     
   703.150000000000        709.010000000000        714.790000000000     
   720.510000000000        726.160000000000        731.750000000000     
   737.300000000000        742.790000000000        748.230000000000     
   754.090000000000        759.900000000000        764.110000000000     
   768.140000000000        768.860000000000        769.240000000000     
   769.600000000000        770.140000000000        770.620000000000     
   771.000000000000        771.420000000000        771.950000000000     
   772.380000000000        772.900000000000        773.460000000000     
   774.180000000000        774.710000000000        775.200000000000     
   775.540000000000        776.120000000000        776.630000000000     
   777.100000000000        777.760000000000        778.320000000000     
   778.930000000000        779.750000000000        780.600000000000     
   781.480000000000        782.410000000000        783.410000000000     
   784.500000000000        785.710000000000        787.030000000000     
   788.480000000000        790.050000000000        791.550000000000     
   791.990000000000        792.800000000000        793.470000000000     
   794.310000000000        794.750000000000        795.190000000000     
   795.420000000000        795.650000000000        795.860000000000     
   796.000000000000        796.080000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.100000000000     
   796.100000000000        796.100000000000        796.120000000000     
   796.120000000000        796.130000000000        796.140000000000     
   796.150000000000        796.160000000000        796.200000000000     
