 TITLE="GAS PRODUCTION RATE, WELL 02"                                  
 VARIABLES="Time [days]","Gas Prodn. Rate [mscf/day]",
 ZONE F=BLOCK, T="", I =        1055
   3972.40000000000        3952.20000000000        3936.60000000000     
   3937.50000000000        3960.30000000000        4035.60000000000     
   4092.50000000000        4128.50000000000        4211.30000000000     
   4306.60000000000        4479.40000000000        4688.20000000000     
   4888.80000000000        5088.70000000000        5307.60000000000     
   5567.30000000000        6090.80000000000        6602.10000000000     
   7100.40000000000        7535.50000000000        7890.00000000000     
   8174.70000000000        8400.50000000000        8588.20000000000     
   8757.90000000000        8918.90000000000        9064.80000000000     
   9127.80000000000        9186.70000000000        9231.20000000000     
   9263.80000000000        9295.40000000000        9327.50000000000     
   9362.70000000000        9404.40000000000        9455.70000000000     
   9533.50000000000        9576.10000000000        9606.60000000000     
   9618.00000000000        9609.80000000000        9592.70000000000     
   9559.40000000000        9512.20000000000        9455.40000000000     
   9387.50000000000        9309.40000000000        9222.70000000000     
   9126.60000000000        9023.50000000000        8913.30000000000     
   8795.80000000000        8671.60000000000        8538.40000000000     
   8397.30000000000        8255.90000000000        8109.90000000000     
   7956.70000000000        7799.80000000000        7631.60000000000     
   7459.20000000000        7280.00000000000        7093.70000000000     
   6898.80000000000        6696.70000000000        6488.70000000000     
   6283.60000000000        6079.10000000000        5897.30000000000     
   5780.80000000000        5685.60000000000        5605.00000000000     
   5537.70000000000        5472.60000000000        5401.20000000000     
   5309.90000000000        5192.40000000000        5051.00000000000     
   4880.90000000000        4681.90000000000        4481.60000000000     
   4286.40000000000        4098.80000000000        3968.60000000000     
   3824.40000000000        3696.40000000000        3586.50000000000     
   3491.70000000000        3390.60000000000        3337.30000000000     
   3290.00000000000        3234.80000000000        3207.80000000000     
   3187.20000000000        3173.20000000000        3145.30000000000     
   3178.20000000000        3318.90000000000        3419.10000000000     
   3508.10000000000        3542.00000000000        3502.90000000000     
   3400.60000000000        3464.00000000000        3505.90000000000     
   3468.60000000000        3379.60000000000        3239.40000000000     
   3114.00000000000        3056.20000000000        3018.20000000000     
   2976.00000000000        2938.70000000000        2885.80000000000     
   2814.80000000000        2738.60000000000        2644.90000000000     
   2615.00000000000        2578.40000000000        2552.40000000000     
   2536.10000000000        2520.80000000000        2506.00000000000     
   2491.10000000000        2471.10000000000        2391.60000000000     
   2285.40000000000        2290.20000000000        2309.90000000000     
   2519.70000000000        2861.60000000000        3137.40000000000     
   3317.20000000000        3427.40000000000        3497.80000000000     
   3550.80000000000        3599.70000000000        3650.80000000000     
   3704.70000000000        3761.70000000000        3806.40000000000     
   3840.50000000000        3875.10000000000        3911.30000000000     
   3960.00000000000        4006.00000000000        4057.70000000000     
   4109.20000000000        4163.10000000000        4210.40000000000     
   4263.60000000000        4316.20000000000        4361.70000000000     
   4405.80000000000        4439.40000000000        4461.80000000000     
   4474.80000000000        4485.20000000000        4500.10000000000     
   4561.30000000000        4652.90000000000        4743.70000000000     
   4829.40000000000        4891.90000000000        4949.00000000000     
   5007.10000000000        5077.10000000000        5174.20000000000     
   5298.90000000000        5413.60000000000        5495.60000000000     
   5555.70000000000        5592.10000000000        5619.40000000000     
   5638.20000000000        5646.70000000000        5654.50000000000     
   5660.10000000000        5662.60000000000        5664.80000000000     
   5658.90000000000        5645.60000000000        5629.30000000000     
   5606.90000000000        5581.10000000000        5547.00000000000     
   5505.10000000000        5466.20000000000        5416.00000000000     
   5349.20000000000        5266.80000000000        5165.80000000000     
   5048.60000000000        4927.10000000000        4797.60000000000     
   4673.30000000000        4544.50000000000        4438.80000000000     
   4363.50000000000        4324.70000000000        4331.30000000000     
   4303.60000000000        4277.40000000000        4241.80000000000     
   4214.70000000000        4175.50000000000        4164.80000000000     
   4159.10000000000        4143.40000000000        4133.00000000000     
   4126.30000000000        4119.30000000000        4112.60000000000     
   4105.80000000000        4093.40000000000        4079.50000000000     
   4102.00000000000        4120.40000000000        4140.00000000000     
   4164.10000000000        4183.00000000000        4196.30000000000     
   4215.50000000000        4235.40000000000        4240.80000000000     
   4279.30000000000        4279.20000000000        4287.80000000000     
   4279.70000000000        4290.30000000000        4269.40000000000     
   4302.70000000000        4301.20000000000        4304.30000000000     
   4289.00000000000        4292.60000000000        4268.20000000000     
   4278.70000000000        4266.60000000000        4324.00000000000     
   4344.10000000000        4394.10000000000        4419.60000000000     
   4474.80000000000        4512.20000000000        4547.30000000000     
   4611.90000000000        4651.40000000000        4792.70000000000     
   4869.60000000000        5035.80000000000        5111.30000000000     
   5272.10000000000        5496.00000000000        5891.40000000000     
   6116.70000000000        6360.90000000000        6568.10000000000     
   6803.80000000000        6995.50000000000        7197.60000000000     
   7355.30000000000        7524.00000000000        7588.20000000000     
   7656.50000000000        7723.60000000000        7777.00000000000     
   7818.80000000000        7844.80000000000        7835.80000000000     
   7783.70000000000        7674.10000000000        7587.70000000000     
   7550.00000000000        7536.10000000000        7490.50000000000     
   7467.50000000000        7412.40000000000        7363.60000000000     
   7287.00000000000        7205.00000000000        7104.70000000000     
   6990.70000000000        6872.10000000000        6724.50000000000     
   6566.40000000000        6384.80000000000        6181.80000000000     
   5962.90000000000        5720.00000000000        5458.10000000000     
   5175.50000000000        4878.30000000000        4581.20000000000     
   4283.90000000000        3984.30000000000        3708.90000000000     
   3474.70000000000        3280.60000000000        3155.00000000000     
   3035.10000000000        2993.20000000000        2978.40000000000     
   3014.40000000000        3113.30000000000        3217.50000000000     
   3321.80000000000        3405.60000000000        3477.90000000000     
   3536.50000000000        3586.40000000000        3643.00000000000     
   3683.20000000000        3736.90000000000        3777.80000000000     
   3825.20000000000        3867.80000000000        3914.90000000000     
   3955.60000000000        3996.00000000000        4027.20000000000     
   4055.40000000000        4070.30000000000        4080.60000000000     
   4082.80000000000        4082.80000000000        4081.20000000000     
   4080.20000000000        4079.00000000000        4078.50000000000     
   4079.90000000000        4087.50000000000        4105.00000000000     
   4158.90000000000        4317.00000000000        4405.30000000000     
   4581.40000000000        4663.90000000000        4839.40000000000     
   4920.00000000000        5077.60000000000        5143.60000000000     
   5280.80000000000        5324.20000000000        5415.80000000000     
   5466.60000000000        5552.10000000000        5638.40000000000     
   5741.20000000000        5826.50000000000        5942.00000000000     
   5998.80000000000        6112.00000000000        6062.00000000000     
   6155.80000000000        6203.40000000000        6340.20000000000     
   6355.70000000000        6410.90000000000        6429.80000000000     
   6514.40000000000        6596.90000000000        6697.90000000000     
   6773.90000000000        6828.40000000000        6869.60000000000     
   6872.70000000000        6888.50000000000        6888.80000000000     
   6866.10000000000        6878.20000000000        6839.80000000000     
   6876.60000000000        6943.50000000000        6974.00000000000     
   7100.50000000000        7087.20000000000        7195.40000000000     
   7106.80000000000        7157.60000000000        7138.40000000000     
   7215.80000000000        7177.50000000000        7288.50000000000     
   7296.20000000000        7461.20000000000        7496.80000000000     
   7761.40000000000        7689.40000000000        8059.10000000000     
   7855.90000000000        8294.20000000000        7968.50000000000     
   8439.80000000000        7963.40000000000        8719.90000000000     
   7970.80000000000        8898.20000000000        8125.30000000000     
   8973.90000000000        8327.10000000000        9194.50000000000     
   8497.60000000000        9379.60000000000        8647.40000000000     
   9452.90000000000        9118.90000000000        9320.40000000000     
   9260.00000000000        9372.80000000000        9371.60000000000     
   9423.00000000000        9451.00000000000        9442.20000000000     
   9480.20000000000        9474.90000000000        9498.10000000000     
   9497.80000000000        9500.60000000000        9506.10000000000     
   9506.60000000000        9500.70000000000        9492.00000000000     
   9476.80000000000        9455.40000000000        9429.40000000000     
   9381.50000000000        9369.00000000000        9313.10000000000     
   9262.80000000000        9195.80000000000        9139.50000000000     
   9065.50000000000        8981.60000000000        8882.40000000000     
   8775.70000000000        8643.50000000000        8489.60000000000     
   8308.40000000000        8100.00000000000        7894.30000000000     
   7638.00000000000        7355.20000000000        7031.90000000000     
   6674.20000000000        6281.40000000000        5871.10000000000     
   5443.80000000000        5024.10000000000        4624.80000000000     
   4308.20000000000        4051.60000000000        3812.20000000000     
   3617.80000000000        3431.50000000000        3303.70000000000     
   3131.10000000000        2970.10000000000        2809.90000000000     
   2662.70000000000        2533.00000000000        2484.00000000000     
   2445.00000000000        2444.10000000000        2436.30000000000     
   2432.20000000000        2415.50000000000        2396.50000000000     
   2407.40000000000        2470.30000000000        2480.20000000000     
   2541.20000000000        2559.60000000000        2621.90000000000     
   2648.40000000000        2729.10000000000        2788.30000000000     
   2898.10000000000        2965.70000000000        3073.10000000000     
   3125.50000000000        3198.50000000000        3210.50000000000     
   3249.70000000000        3244.40000000000        3305.40000000000     
   3334.60000000000        3400.60000000000        3412.50000000000     
   3452.00000000000        3440.50000000000        3475.70000000000     
   3453.60000000000        3477.30000000000        3441.20000000000     
   3456.10000000000        3414.30000000000        3428.90000000000     
   3388.10000000000        3405.00000000000        3367.20000000000     
   3384.90000000000        3361.20000000000     
