 TITLE="BOTTOM HOLE PRESSURE, WELL 02"                                 
 VARIABLES="Time [days]","Well BHP [psi]",
 ZONE F=BLOCK, T="", I =        1055
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000        1000.00000000000     
   1000.00000000000        1000.00000000000     
