 TITLE = "CUMULATIVE OIL PRODUCTION"
 VARIABLES = "Time [days]","Oil Production [stb]",
 ZONE F=BLOCK, T="", I =        2471
   5157.40000000000        5160.20000000000        5163.10000000000     
   5166.00000000000        5169.00000000000        5171.90000000000     
   5174.90000000000        5177.90000000000        5181.00000000000     
   5184.00000000000        5187.10000000000        5190.30000000000     
   5193.40000000000        5196.60000000000        5199.80000000000     
   5203.00000000000        5206.30000000000        5209.60000000000     
   5212.90000000000        5216.30000000000        5219.60000000000     
   5223.00000000000        5226.50000000000        5229.90000000000     
   5233.40000000000        5237.00000000000        5240.50000000000     
   5244.10000000000        5247.70000000000        5251.30000000000     
   5255.00000000000        5258.70000000000        5262.40000000000     
   5266.20000000000        5270.00000000000        5273.80000000000     
   5277.70000000000        5281.60000000000        5285.50000000000     
   5289.50000000000        5293.40000000000        5297.50000000000     
   5301.50000000000        5305.60000000000        5309.70000000000     
   5313.90000000000        5318.10000000000        5322.40000000000     
   5326.60000000000        5330.90000000000        5335.30000000000     
   5339.70000000000        5344.10000000000        5348.60000000000     
   5353.10000000000        5357.70000000000        5362.30000000000     
   5366.90000000000        5371.60000000000        5376.30000000000     
   5381.10000000000        5386.00000000000        5390.80000000000     
   5395.80000000000        5400.80000000000        5405.80000000000     
   5410.90000000000        5416.00000000000        5421.20000000000     
   5426.50000000000        5431.80000000000        5437.20000000000     
   5442.60000000000        5448.10000000000        5453.70000000000     
   5459.30000000000        5465.00000000000        5470.10000000000     
   5472.60000000000        5475.00000000000        5479.00000000000     
   5479.10000000000        5479.20000000000        5479.40000000000     
   5479.70000000000        5480.10000000000        5480.70000000000     
   5481.40000000000        5482.20000000000        5483.20000000000     
   5484.30000000000        5485.30000000000        5486.30000000000     
   5487.30000000000        5488.30000000000        5489.30000000000     
   5490.30000000000        5491.30000000000        5492.30000000000     
   5493.30000000000        5494.30000000000        5495.30000000000     
   5496.20000000000        5497.20000000000        5498.20000000000     
   5499.20000000000        5500.20000000000        5501.10000000000     
   5502.10000000000        5503.10000000000        5504.10000000000     
   5505.10000000000        5506.00000000000        5507.00000000000     
   5508.00000000000        5509.00000000000        5510.00000000000     
   5511.00000000000        5512.00000000000        5513.10000000000     
   5514.10000000000        5515.10000000000        5516.20000000000     
   5517.20000000000        5518.30000000000        5519.40000000000     
   5520.50000000000        5521.60000000000        5522.70000000000     
   5523.80000000000        5524.90000000000        5526.10000000000     
   5527.20000000000        5528.40000000000        5529.60000000000     
   5530.80000000000        5532.00000000000        5533.30000000000     
   5534.60000000000        5535.80000000000        5537.10000000000     
   5538.50000000000        5539.80000000000        5541.20000000000     
   5542.60000000000        5544.00000000000        5545.50000000000     
   5546.90000000000        5548.40000000000        5549.90000000000     
   5551.50000000000        5553.10000000000        5554.70000000000     
   5556.30000000000        5558.00000000000        5559.70000000000     
   5561.40000000000        5563.10000000000        5564.90000000000     
   5566.70000000000        5568.50000000000        5570.30000000000     
   5572.20000000000        5574.10000000000        5576.00000000000     
   5577.90000000000        5579.90000000000        5581.90000000000     
   5583.90000000000        5585.90000000000        5587.90000000000     
   5590.00000000000        5592.00000000000        5594.10000000000     
   5596.20000000000        5598.30000000000        5600.40000000000     
   5602.50000000000        5604.70000000000        5606.80000000000     
   5609.00000000000        5611.20000000000        5613.30000000000     
   5615.50000000000        5617.70000000000        5619.90000000000     
   5622.10000000000        5624.30000000000        5626.60000000000     
   5628.80000000000        5631.00000000000        5633.20000000000     
   5635.50000000000        5637.70000000000        5640.00000000000     
   5642.20000000000        5644.50000000000        5646.70000000000     
   5649.00000000000        5651.30000000000        5653.50000000000     
   5655.80000000000        5658.10000000000        5660.40000000000     
   5662.60000000000        5664.90000000000        5667.20000000000     
   5669.50000000000        5671.80000000000        5674.10000000000     
   5676.40000000000        5678.80000000000        5681.10000000000     
   5683.40000000000        5685.70000000000        5688.10000000000     
   5690.40000000000        5692.70000000000        5695.10000000000     
   5697.40000000000        5699.80000000000        5702.10000000000     
   5704.50000000000        5706.90000000000        5709.20000000000     
   5711.60000000000        5714.00000000000        5716.40000000000     
   5718.80000000000        5721.20000000000        5723.60000000000     
   5726.00000000000        5728.40000000000        5730.80000000000     
   5733.20000000000        5735.60000000000        5738.00000000000     
   5740.50000000000        5742.90000000000        5745.30000000000     
   5747.80000000000        5750.20000000000        5752.70000000000     
   5755.10000000000        5757.60000000000        5760.00000000000     
   5762.50000000000        5764.90000000000        5767.40000000000     
   5769.90000000000        5772.40000000000        5774.80000000000     
   5777.30000000000        5779.80000000000        5782.30000000000     
   5784.80000000000        5787.30000000000        5789.80000000000     
   5792.20000000000        5794.70000000000        5797.20000000000     
   5799.70000000000        5802.30000000000        5804.80000000000     
   5807.30000000000        5809.80000000000        5812.30000000000     
   5814.80000000000        5817.30000000000        5819.80000000000     
   5822.30000000000        5824.90000000000        5827.40000000000     
   5829.90000000000        5832.40000000000        5834.90000000000     
   5837.40000000000        5838.70000000000        5840.00000000000     
   5842.00000000000        5844.00000000000        5846.50000000000     
   5848.80000000000        5851.20000000000        5853.80000000000     
   5856.40000000000        5859.10000000000        5861.80000000000     
   5864.50000000000        5867.20000000000        5870.00000000000     
   5872.80000000000        5875.60000000000        5878.40000000000     
   5881.30000000000        5884.20000000000        5887.10000000000     
   5890.00000000000        5893.00000000000        5896.00000000000     
   5899.00000000000        5902.00000000000        5905.10000000000     
   5908.20000000000        5911.30000000000        5914.50000000000     
   5917.70000000000        5920.90000000000        5924.10000000000     
   5927.40000000000        5930.70000000000        5934.00000000000     
   5937.40000000000        5940.80000000000        5944.20000000000     
   5947.60000000000        5951.10000000000        5954.50000000000     
   5958.10000000000        5961.60000000000        5965.20000000000     
   5968.80000000000        5972.40000000000        5976.10000000000     
   5979.80000000000        5983.50000000000        5987.30000000000     
   5991.10000000000        5994.90000000000        5998.70000000000     
   6002.60000000000        6006.50000000000        6010.50000000000     
   6014.50000000000        6018.50000000000        6022.50000000000     
   6026.60000000000        6030.70000000000        6034.80000000000     
   6039.00000000000        6043.20000000000        6047.50000000000     
   6051.80000000000        6056.10000000000        6060.50000000000     
   6064.90000000000        6069.30000000000        6073.80000000000     
   6078.30000000000        6082.90000000000        6087.50000000000     
   6092.10000000000        6096.80000000000        6101.50000000000     
   6106.30000000000        6111.10000000000        6116.00000000000     
   6120.90000000000        6125.80000000000        6130.90000000000     
   6135.90000000000        6141.00000000000        6146.20000000000     
   6151.40000000000        6156.70000000000        6162.10000000000     
   6167.40000000000        6172.90000000000        6178.40000000000     
   6184.00000000000        6189.60000000000        6195.30000000000     
   6200.30000000000        6202.70000000000        6205.00000000000     
   6209.00000000000        6209.10000000000        6209.20000000000     
   6209.40000000000        6209.70000000000        6210.10000000000     
   6210.70000000000        6211.50000000000        6212.30000000000     
   6213.30000000000        6214.40000000000        6215.40000000000     
   6216.40000000000        6217.40000000000        6218.50000000000     
   6219.50000000000        6220.50000000000        6221.50000000000     
   6222.50000000000        6223.50000000000        6224.40000000000     
   6225.40000000000        6226.40000000000        6227.40000000000     
   6228.40000000000        6229.40000000000        6230.40000000000     
   6231.40000000000        6232.40000000000        6233.30000000000     
   6234.30000000000        6235.30000000000        6236.30000000000     
   6237.30000000000        6238.30000000000        6239.30000000000     
   6240.30000000000        6241.30000000000        6242.40000000000     
   6243.40000000000        6244.40000000000        6245.50000000000     
   6246.60000000000        6247.60000000000        6248.70000000000     
   6249.80000000000        6250.90000000000        6252.00000000000     
   6253.20000000000        6254.30000000000        6255.50000000000     
   6256.60000000000        6257.80000000000        6259.00000000000     
   6260.20000000000        6261.50000000000        6262.70000000000     
   6264.00000000000        6265.30000000000        6266.60000000000     
   6267.90000000000        6269.30000000000        6270.70000000000     
   6272.10000000000        6273.50000000000        6275.00000000000     
   6276.40000000000        6278.00000000000        6279.50000000000     
   6281.10000000000        6282.60000000000        6284.30000000000     
   6285.90000000000        6287.60000000000        6289.30000000000     
   6291.00000000000        6292.80000000000        6294.60000000000     
   6296.40000000000        6298.30000000000        6300.10000000000     
   6302.00000000000        6304.00000000000        6305.90000000000     
   6307.90000000000        6309.80000000000        6311.90000000000     
   6313.90000000000        6315.90000000000        6318.00000000000     
   6320.10000000000        6322.20000000000        6324.30000000000     
   6326.40000000000        6328.60000000000        6330.70000000000     
   6332.90000000000        6335.10000000000        6337.30000000000     
   6339.50000000000        6341.70000000000        6343.90000000000     
   6346.10000000000        6348.30000000000        6350.60000000000     
   6352.80000000000        6355.10000000000        6357.30000000000     
   6359.60000000000        6361.80000000000        6364.10000000000     
   6366.40000000000        6368.70000000000        6371.00000000000     
   6373.20000000000        6375.50000000000        6377.80000000000     
   6380.10000000000        6382.40000000000        6384.70000000000     
   6387.00000000000        6389.40000000000        6391.70000000000     
   6394.00000000000        6396.30000000000        6398.60000000000     
   6401.00000000000        6403.30000000000        6405.70000000000     
   6408.00000000000        6410.30000000000        6412.70000000000     
   6415.10000000000        6417.40000000000        6419.80000000000     
   6422.10000000000        6424.50000000000        6426.90000000000     
   6429.30000000000        6431.70000000000        6434.10000000000     
   6436.40000000000        6438.80000000000        6441.30000000000     
   6443.70000000000        6446.10000000000        6448.50000000000     
   6450.90000000000        6453.30000000000        6455.80000000000     
   6458.20000000000        6460.60000000000        6463.10000000000     
   6465.50000000000        6468.00000000000        6470.40000000000     
   6472.90000000000        6475.40000000000        6477.80000000000     
   6480.30000000000        6482.80000000000        6485.20000000000     
   6487.70000000000        6490.20000000000        6492.70000000000     
   6495.20000000000        6497.70000000000        6500.20000000000     
   6502.70000000000        6505.20000000000        6507.70000000000     
   6510.20000000000        6512.70000000000        6515.20000000000     
   6517.70000000000        6520.30000000000        6522.80000000000     
   6525.30000000000        6527.80000000000        6530.40000000000     
   6532.90000000000        6535.40000000000        6537.90000000000     
   6540.50000000000        6543.00000000000        6545.50000000000     
   6548.10000000000        6550.60000000000        6553.20000000000     
   6555.70000000000        6558.20000000000        6560.80000000000     
   6563.30000000000        6565.80000000000        6568.00000000000     
   6570.00000000000        6572.00000000000        6574.00000000000     
   6576.50000000000        6578.80000000000        6581.20000000000     
   6583.90000000000        6586.50000000000        6589.20000000000     
   6591.90000000000        6594.60000000000        6597.40000000000     
   6600.20000000000        6603.00000000000        6605.80000000000     
   6608.70000000000        6611.60000000000        6614.50000000000     
   6617.40000000000        6620.40000000000        6623.40000000000     
   6626.40000000000        6629.40000000000        6632.50000000000     
   6635.60000000000        6638.70000000000        6641.90000000000     
   6645.10000000000        6648.30000000000        6651.50000000000     
   6654.80000000000        6658.10000000000        6661.40000000000     
   6664.70000000000        6668.10000000000        6671.50000000000     
   6675.00000000000        6678.40000000000        6681.90000000000     
   6685.40000000000        6689.00000000000        6692.60000000000     
   6696.20000000000        6699.80000000000        6703.50000000000     
   6707.20000000000        6710.90000000000        6714.60000000000     
   6718.40000000000        6722.20000000000        6726.10000000000     
   6730.00000000000        6733.90000000000        6737.80000000000     
   6741.80000000000        6745.80000000000        6749.80000000000     
   6753.90000000000        6758.00000000000        6762.20000000000     
   6766.30000000000        6770.50000000000        6774.80000000000     
   6779.10000000000        6783.40000000000        6787.70000000000     
   6792.10000000000        6796.60000000000        6801.00000000000     
   6805.50000000000        6810.10000000000        6814.70000000000     
   6819.30000000000        6824.00000000000        6828.70000000000     
   6833.50000000000        6838.30000000000        6843.10000000000     
   6848.00000000000        6853.00000000000        6858.00000000000     
   6863.00000000000        6868.10000000000        6873.30000000000     
   6878.50000000000        6883.70000000000        6889.10000000000     
   6894.40000000000        6899.90000000000        6905.30000000000     
   6910.90000000000        6916.50000000000        6922.20000000000     
   6927.90000000000        6931.50000000000        6935.00000000000     
   6940.00000000000        6940.10000000000        6940.20000000000     
   6940.40000000000        6940.70000000000        6941.10000000000     
   6941.80000000000        6942.50000000000        6943.30000000000     
   6944.40000000000        6945.40000000000        6946.40000000000     
   6947.50000000000        6948.50000000000        6949.50000000000     
   6950.50000000000        6951.50000000000        6952.50000000000     
   6953.50000000000        6954.50000000000        6955.50000000000     
   6956.50000000000        6957.50000000000        6958.40000000000     
   6959.40000000000        6960.40000000000        6961.40000000000     
   6962.40000000000        6963.40000000000        6964.40000000000     
   6965.40000000000        6966.40000000000        6967.40000000000     
   6968.40000000000        6969.40000000000        6970.40000000000     
   6971.40000000000        6972.40000000000        6973.50000000000     
   6974.50000000000        6975.50000000000        6976.60000000000     
   6977.70000000000        6978.70000000000        6979.80000000000     
   6980.90000000000        6982.00000000000        6983.10000000000     
   6984.30000000000        6985.40000000000        6986.60000000000     
   6987.80000000000        6988.90000000000        6990.20000000000     
   6991.40000000000        6992.60000000000        6993.90000000000     
   6995.20000000000        6996.50000000000        6997.80000000000     
   6999.10000000000        7000.50000000000        7001.90000000000     
   7003.30000000000        7004.70000000000        7006.20000000000     
   7007.70000000000        7009.20000000000        7010.80000000000     
   7012.30000000000        7013.90000000000        7015.60000000000     
   7017.20000000000        7018.90000000000        7020.70000000000     
   7022.40000000000        7024.20000000000        7026.00000000000     
   7027.80000000000        7029.70000000000        7031.60000000000     
   7033.50000000000        7035.40000000000        7037.40000000000     
   7039.40000000000        7041.40000000000        7043.40000000000     
   7045.40000000000        7047.50000000000        7049.60000000000     
   7051.70000000000        7053.80000000000        7055.90000000000     
   7058.00000000000        7060.20000000000        7062.40000000000     
   7064.60000000000        7066.80000000000        7069.00000000000     
   7071.20000000000        7073.40000000000        7075.60000000000     
   7077.90000000000        7080.10000000000        7082.30000000000     
   7084.60000000000        7086.90000000000        7089.10000000000     
   7091.40000000000        7093.70000000000        7096.00000000000     
   7098.20000000000        7100.50000000000        7102.80000000000     
   7105.10000000000        7107.40000000000        7109.70000000000     
   7112.10000000000        7114.40000000000        7116.70000000000     
   7119.00000000000        7121.30000000000        7123.70000000000     
   7126.00000000000        7128.30000000000        7130.70000000000     
   7133.00000000000        7135.40000000000        7137.70000000000     
   7140.10000000000        7142.40000000000        7144.80000000000     
   7147.20000000000        7149.50000000000        7151.90000000000     
   7154.30000000000        7156.70000000000        7159.10000000000     
   7161.50000000000        7163.90000000000        7166.30000000000     
   7168.70000000000        7171.10000000000        7173.50000000000     
   7176.00000000000        7178.40000000000        7180.80000000000     
   7183.20000000000        7185.70000000000        7188.10000000000     
   7190.60000000000        7193.00000000000        7195.50000000000     
   7198.00000000000        7200.40000000000        7202.90000000000     
   7205.40000000000        7207.80000000000        7210.30000000000     
   7212.80000000000        7215.30000000000        7217.80000000000     
   7220.30000000000        7222.80000000000        7225.30000000000     
   7227.80000000000        7230.30000000000        7232.80000000000     
   7235.30000000000        7237.80000000000        7240.40000000000     
   7242.90000000000        7245.40000000000        7247.90000000000     
   7250.50000000000        7253.00000000000        7255.50000000000     
   7258.10000000000        7260.60000000000        7263.20000000000     
   7265.70000000000        7268.20000000000        7270.80000000000     
   7273.30000000000        7275.90000000000        7278.40000000000     
   7281.00000000000        7283.50000000000        7286.10000000000     
   7288.60000000000        7291.20000000000        7293.70000000000     
   7296.30000000000        7298.20000000000        7300.00000000000     
   7302.50000000000        7305.00000000000     
 
   12000.0000000000        36000.0000000000        84000.0000000000     
   180000.000000000        300000.000000000        420000.000000000     
   540000.000000000        660000.000000000        780000.000000000     
   900000.000000000        1020000.00000000        1140000.00000000     
   1260000.00000000        1380000.00000000        1500000.00000000     
   1620000.00000000        1740000.00000000        1860000.00000000     
   1980000.00000000        2100000.00000000        2220000.00000000     
   2340000.00000000        2460000.00000000        2580000.00000000     
   2700000.00000000        2820000.00000000        2940000.00000000     
   3060000.00000000        3180000.00000000        3300000.00000000     
   3420000.00000000        3540000.00000000        3660000.00000000     
   3780000.00000000        3900000.00000000        4020000.00000000     
   4140000.00000000        4260000.00000000        4380000.00000000     
   4500000.00000000        4620000.00000000        4740000.00000000     
   4860000.00000000        4980000.00000000        5100000.00000000     
   5220000.00000000        5340000.00000000        5460000.00000000     
   5580000.00000000        5699900.00000000        5814700.00000000     
   5927100.00000000        6036700.00000000        6143800.00000000     
   6248200.00000000        6349700.00000000        6448300.00000000     
   6544300.00000000        6637700.00000000        6728700.00000000     
   6817300.00000000        6903600.00000000        6987600.00000000     
   7069500.00000000        7148600.00000000        7225000.00000000     
   7299000.00000000        7371100.00000000        7441200.00000000     
   7509400.00000000        7575700.00000000        7640200.00000000     
   7702800.00000000        7763600.00000000        7808800.00000000     
   7851300.00000000        7865200.00000000        7877600.00000000     
   7890200.00000000        7904200.00000000        7924200.00000000     
   7952700.00000000        7975000.00000000        7999800.00000000     
   8037900.00000000        8060900.00000000        8087200.00000000     
   8113000.00000000        8139600.00000000        8168100.00000000     
   8199400.00000000        8233600.00000000        8253300.00000000     
   8273200.00000000        8293200.00000000        8313200.00000000     
   8333100.00000000        8353100.00000000        8373000.00000000     
   8392800.00000000        8412500.00000000        8432300.00000000     
   8451900.00000000        8490000.00000000        8526500.00000000     
   8562600.00000000        8599800.00000000        8640100.00000000     
   8679600.00000000        8717700.00000000        8753100.00000000     
   8786400.00000000        8818300.00000000        8849000.00000000     
   8878800.00000000        8907600.00000000        8935800.00000000     
   8963400.00000000        8990300.00000000        9016600.00000000     
   9042500.00000000        9068000.00000000        9092900.00000000     
   9117500.00000000        9141700.00000000        9165600.00000000     
   9189200.00000000        9212600.00000000        9235600.00000000     
   9260400.00000000        9285000.00000000        9302900.00000000     
   9319900.00000000        9323000.00000000        9324600.00000000     
   9326100.00000000        9328400.00000000        9330400.00000000     
   9332100.00000000        9333800.00000000        9336100.00000000     
   9337900.00000000        9340100.00000000        9342500.00000000     
   9345600.00000000        9347800.00000000        9349900.00000000     
   9351400.00000000        9353800.00000000        9356000.00000000     
   9358000.00000000        9360800.00000000        9363200.00000000     
   9365800.00000000        9369400.00000000        9373100.00000000     
   9377100.00000000        9381500.00000000        9386300.00000000     
   9391900.00000000        9398500.00000000        9406600.00000000     
   9416400.00000000        9428500.00000000        9441900.00000000     
   9446600.00000000        9456000.00000000        9465100.00000000     
   9479000.00000000        9489000.00000000        9502700.00000000     
   9512600.00000000        9524700.00000000        9539400.00000000     
   9553000.00000000        9567800.00000000        9583700.00000000     
   9600300.00000000        9617700.00000000        9635400.00000000     
   9654700.00000000        9673400.00000000        9695300.00000000     
   9718800.00000000        9741200.00000000        9768800.00000000     
   9799100.00000000        9832700.00000000        9858700.00000000     
   9899800.00000000        9922700.00000000        9956100.00000000     
   9986700.00000000        10042000.0000000        10067000.0000000     
   10102000.0000000        10134000.0000000        10193000.0000000     
   10219000.0000000        10254000.0000000        10286000.0000000     
   10323000.0000000        10379000.0000000        10416000.0000000     
   10474000.0000000        10590000.0000000        10626000.0000000     
   10685000.0000000        10723000.0000000        10772000.0000000     
   10806000.0000000        10837000.0000000        10893000.0000000     
   10989000.0000000        11028000.0000000        11105000.0000000     
   11144000.0000000        11203000.0000000        11279000.0000000     
   11309000.0000000        11344000.0000000        11407000.0000000     
   11435000.0000000        11472000.0000000        11545000.0000000     
   11665000.0000000        11705000.0000000        11736000.0000000     
   11795000.0000000        11836000.0000000        11898000.0000000     
   11926000.0000000        11945000.0000000        11984000.0000000     
   12033000.0000000        12064000.0000000        12102000.0000000     
   12165000.0000000        12196000.0000000        12257000.0000000     
   12288000.0000000        12350000.0000000        12381000.0000000     
   12417000.0000000        12448000.0000000        12498000.0000000     
   12525000.0000000        12556000.0000000        12589000.0000000     
   12625000.0000000        12684000.0000000        12712000.0000000     
   12749000.0000000        12779000.0000000        12831000.0000000     
   12858000.0000000        12874000.0000000        12906000.0000000     
   12971000.0000000        13022000.0000000        13061000.0000000     
   13097000.0000000        13164000.0000000        13192000.0000000     
   13223000.0000000        13286000.0000000        13395000.0000000     
   13426000.0000000        13464000.0000000        13482000.0000000     
   13499000.0000000        13511000.0000000        13535000.0000000     
   13564000.0000000        13593000.0000000        13636000.0000000     
   13687000.0000000        13719000.0000000        13777000.0000000     
   13803000.0000000        13843000.0000000        13874000.0000000     
   13911000.0000000        13942000.0000000        13993000.0000000     
   14034000.0000000        14069000.0000000        14105000.0000000     
   14159000.0000000        14200000.0000000        14283000.0000000     
   14314000.0000000        14346000.0000000        14380000.0000000     
   14407000.0000000        14423000.0000000        14456000.0000000     
   14522000.0000000        14562000.0000000        14594000.0000000     
   14647000.0000000        14678000.0000000        14740000.0000000     
   14772000.0000000        14829000.0000000        14855000.0000000     
   14886000.0000000        14948000.0000000        14978000.0000000     
   15000000.0000000        15043000.0000000        15073000.0000000     
   15129000.0000000        15162000.0000000        15213000.0000000     
   15268000.0000000        15299000.0000000        15354000.0000000     
   15379000.0000000        15414000.0000000        15435000.0000000     
   15466000.0000000        15516000.0000000        15542000.0000000     
   15574000.0000000        15605000.0000000        15638000.0000000     
   15664000.0000000        15680000.0000000        15710000.0000000     
   15742000.0000000        15777000.0000000        15848000.0000000     
   15878000.0000000        15910000.0000000        15935000.0000000     
   15951000.0000000        15983000.0000000        16046000.0000000     
   16075000.0000000        16101000.0000000        16133000.0000000     
   16164000.0000000        16219000.0000000        16250000.0000000     
   16280000.0000000        16329000.0000000        16354000.0000000     
   16370000.0000000        16401000.0000000        16464000.0000000     
   16584000.0000000        16704000.0000000        16734000.0000000     
   16791000.0000000        16814000.0000000        16854000.0000000     
   16872000.0000000        16909000.0000000        16979000.0000000     
   17014000.0000000        17034000.0000000        17073000.0000000     
   17098000.0000000        17129000.0000000        17149000.0000000     
   17189000.0000000        17219000.0000000        17249000.0000000     
   17280000.0000000        17341000.0000000        17371000.0000000     
   17427000.0000000        17457000.0000000        17513000.0000000     
   17538000.0000000        17569000.0000000        17629000.0000000     
   17659000.0000000        17718000.0000000        17786000.0000000     
   17829000.0000000        17848000.0000000        17864000.0000000     
   17879000.0000000        17891000.0000000        17898000.0000000     
   17906000.0000000        17915000.0000000        17928000.0000000     
   17947000.0000000        17978000.0000000        18012000.0000000     
   18041000.0000000        18087000.0000000        18133000.0000000     
   18157000.0000000        18203000.0000000        18233000.0000000     
   18253000.0000000        18281000.0000000        18303000.0000000     
   18348000.0000000        18367000.0000000        18402000.0000000     
   18443000.0000000        18473000.0000000        18526000.0000000     
   18550000.0000000        18599000.0000000        18619000.0000000     
   18654000.0000000        18685000.0000000        18740000.0000000     
   18772000.0000000        18795000.0000000        18826000.0000000     
   18857000.0000000        18914000.0000000        18970000.0000000     
   19002000.0000000        19028000.0000000        19044000.0000000     
   19076000.0000000        19107000.0000000        19139000.0000000     
   19190000.0000000        19221000.0000000        19277000.0000000     
   19302000.0000000        19338000.0000000        19409000.0000000     
   19434000.0000000        19466000.0000000        19507000.0000000     
   19538000.0000000        19600000.0000000        19631000.0000000     
   19682000.0000000        19708000.0000000        19742000.0000000     
   19773000.0000000        19827000.0000000        19854000.0000000     
   19890000.0000000        19954000.0000000        20018000.0000000     
   20082000.0000000        20114000.0000000        20146000.0000000     
   20212000.0000000        20242000.0000000        20293000.0000000     
   20320000.0000000        20336000.0000000        20368000.0000000     
   20370000.0000000        20373000.0000000        20380000.0000000     
   20395000.0000000        20397000.0000000        20400000.0000000     
   20408000.0000000        20423000.0000000        20453000.0000000     
   20454000.0000000        20457000.0000000        20464000.0000000     
   20477000.0000000        20504000.0000000        20557000.0000000     
   20587000.0000000        20638000.0000000        20664000.0000000     
   20695000.0000000        20727000.0000000        20780000.0000000     
   20806000.0000000        20842000.0000000        20874000.0000000     
   20906000.0000000        20938000.0000000        20970000.0000000     
   21008000.0000000        21040000.0000000        21096000.0000000     
   21127000.0000000        21159000.0000000        21224000.0000000     
   21227000.0000000        21234000.0000000        21248000.0000000     
   21276000.0000000        21332000.0000000        21363000.0000000     
   21417000.0000000        21443000.0000000        21477000.0000000     
   21545000.0000000        21576000.0000000        21638000.0000000     
   21758000.0000000        21787000.0000000        21844000.0000000     
   21875000.0000000        21906000.0000000        21957000.0000000     
   21983000.0000000        22016000.0000000        22046000.0000000     
   22100000.0000000        22126000.0000000        22179000.0000000     
   22210000.0000000        22235000.0000000        22259000.0000000     
   22271000.0000000        22295000.0000000        22324000.0000000     
   22353000.0000000        22387000.0000000        22418000.0000000     
   22445000.0000000        22478000.0000000        22500000.0000000     
   22532000.0000000        22564000.0000000        22596000.0000000     
   22623000.0000000        22639000.0000000        22671000.0000000     
   22727000.0000000        22759000.0000000        22785000.0000000     
   22817000.0000000        22848000.0000000        22884000.0000000     
   22905000.0000000        22941000.0000000        23005000.0000000     
   23037000.0000000        23068000.0000000        23130000.0000000     
   23166000.0000000        23182000.0000000        23213000.0000000     
   23268000.0000000        23299000.0000000        23361000.0000000     
   23392000.0000000        23418000.0000000        23434000.0000000     
   23466000.0000000        23497000.0000000        23552000.0000000     
   23583000.0000000        23638000.0000000        23670000.0000000     
   23725000.0000000        23836000.0000000        23865000.0000000     
   23916000.0000000        23941000.0000000        23972000.0000000     
   23993000.0000000        24023000.0000000        24049000.0000000     
   24081000.0000000        24113000.0000000        24139000.0000000     
   24170000.0000000        24201000.0000000        24227000.0000000     
   24242000.0000000        24274000.0000000        24304000.0000000     
   24336000.0000000        24362000.0000000        24378000.0000000     
   24410000.0000000        24444000.0000000        24476000.0000000     
   24507000.0000000        24533000.0000000        24563000.0000000     
   24599000.0000000        24669000.0000000        24700000.0000000     
   24726000.0000000        24758000.0000000        24788000.0000000     
   24819000.0000000        24854000.0000000        24885000.0000000     
   24940000.0000000        24971000.0000000        25025000.0000000     
   25133000.0000000        25163000.0000000        25216000.0000000     
   25311000.0000000        25346000.0000000        25418000.0000000     
   25449000.0000000        25480000.0000000        25521000.0000000     
   25603000.0000000        25722000.0000000        25750000.0000000     
   25798000.0000000        25821000.0000000        25853000.0000000     
   25871000.0000000        25907000.0000000        25957000.0000000     
   25987000.0000000        26048000.0000000        26168000.0000000     
   26288000.0000000        26317000.0000000        26356000.0000000     
   26387000.0000000        26449000.0000000        26479000.0000000     
   26540000.0000000        26585000.0000000        26639000.0000000     
   26663000.0000000        26670000.0000000        26677000.0000000     
   26686000.0000000        26699000.0000000        26717000.0000000     
   26747000.0000000        26779000.0000000        26809000.0000000     
   26853000.0000000        26896000.0000000        26940000.0000000     
   26962000.0000000        26986000.0000000        27024000.0000000     
   27044000.0000000        27067000.0000000        27113000.0000000     
   27131000.0000000        27166000.0000000        27208000.0000000     
   27223000.0000000        27250000.0000000        27294000.0000000     
   27325000.0000000        27357000.0000000        27382000.0000000     
   27412000.0000000        27461000.0000000        27485000.0000000     
   27518000.0000000        27537000.0000000        27563000.0000000     
   27594000.0000000        27636000.0000000        27662000.0000000     
   27678000.0000000        27711000.0000000        27772000.0000000     
   27803000.0000000        27854000.0000000        27878000.0000000     
   27911000.0000000        27931000.0000000        27971000.0000000     
   27994000.0000000        28026000.0000000        28047000.0000000     
   28089000.0000000        28115000.0000000        28146000.0000000     
   28167000.0000000        28210000.0000000        28236000.0000000     
   28267000.0000000        28288000.0000000        28330000.0000000     
   28353000.0000000        28386000.0000000        28407000.0000000     
   28439000.0000000        28466000.0000000        28482000.0000000     
   28514000.0000000        28570000.0000000        28601000.0000000     
   28652000.0000000        28678000.0000000        28711000.0000000     
   28732000.0000000        28764000.0000000        28819000.0000000     
   28930000.0000000        28959000.0000000        29009000.0000000     
   29034000.0000000        29066000.0000000        29087000.0000000     
   29129000.0000000        29161000.0000000        29226000.0000000     
   29301000.0000000        29332000.0000000        29383000.0000000     
   29415000.0000000        29442000.0000000        29458000.0000000     
   29490000.0000000        29522000.0000000        29555000.0000000     
   29586000.0000000        29642000.0000000        29674000.0000000     
   29729000.0000000        29800000.0000000        29830000.0000000     
   29883000.0000000        29923000.0000000        29959000.0000000     
   30031000.0000000        30151000.0000000        30271000.0000000     
   30391000.0000000        30424000.0000000        30489000.0000000     
   30520000.0000000        30568000.0000000        30615000.0000000     
   30711000.0000000        30831000.0000000        30856000.0000000     
   30893000.0000000        30915000.0000000        30947000.0000000     
   30984000.0000000        31019000.0000000        31043000.0000000     
