 ZPERM1() = 
    127.7155    130.9632     36.6363     98.7064    396.0152     87.6783
    397.3997    472.2273    290.1607    435.5087    298.2657    253.1777
    143.5924    183.5766     57.4754    428.4257    242.4423     81.6975
    424.8628    536.5597    266.2510    416.1966    431.6839    418.4882
    302.9772   1041.9984    654.0326    264.5283    161.7128    107.6276
    528.5752    543.6511    296.2575    364.6609   1406.1973      0.5914
    562.0572    200.8279     97.4791    166.8037    101.9069    198.7033
    640.5421    496.0726    524.8323    317.4344    319.3274      0.5894
    233.8161    133.6194     44.5519    153.9446    107.0783    143.5468
   1550.4045   1048.9927    392.6742    303.3453    238.8169     92.1082
    238.8745    172.4350     57.9257    183.4624    192.8630    211.0140
    234.3843    264.9149    269.8287    363.8269    431.3555    147.6227
    363.4430    172.8480    108.8410    252.6260    234.1470  12023.7000
    118.8620    134.8920    381.1365    507.3020    464.3225    234.7810
    482.3850    372.2600    307.6940     36.3401    155.7470     81.5830
    117.2150    106.6470    262.7385    424.2410    318.2200    202.8720
    430.0880    374.7840     29.0988     94.2983    143.6300    162.1720
    106.6458     71.2077    157.6387    222.4790   1493.6961      0.0422
    287.8897     95.2047    140.5149    100.5466    164.5196     91.4859
     68.2658     51.5729   1562.7186   3070.1289   1604.8148      0.2677
    177.4100    134.2760    177.3070    105.4980    164.1300    120.7630
     50.0484     40.6814   1306.8927   2568.5400   3751.1550   4473.0300
    458.7600    175.3060    148.5460     59.3241    170.4650    178.9220
     59.5491     70.6795   4715.4800   5340.2900   4660.5450   6201.4800
      0.0288    195.6990    202.8610     72.6143    212.5690    189.8490
    113.9633    176.2310   3121.9340   6093.7100   3925.6200   4104.9000
     46.5469    156.0170    224.8700    129.0360    391.4070    260.5750
     67.8046     82.2911     42.7819     66.1221   2389.0770    271.4940
     69.2838    270.6360    290.0650    142.7460    261.8140    144.6330
     59.4391     83.1410    617.6654   1207.5700    368.3070    198.3370
    188.6150    509.1370    266.6990    168.4540    172.5570    109.5640
    154.1893    252.7620    736.1255    865.2170    370.6200    268.4590
    114.5780    867.0620    171.5140    100.0680     45.1302     49.6334
    500.8780    400.9580    813.6900    438.1500    333.8225    334.2360
     44.3542    273.6430     80.7718     66.9110     66.4428     15.8353
    570.7885    831.2340    567.7835    260.7790    358.2605    514.6230
     37.5441    178.0120    141.2550    115.9710     51.9397     15.7982
    591.5670    640.1580    652.8310    245.6920      0.3255      0.3251
    722.1070   1039.8200    128.0490    172.7080     35.9442     11.6728
    192.3660      0.0550      0.2989      0.5413      0.3942      0.4017
 ZPERM13() = 
    445.3970   3758.0606    160.8522    234.1263    430.8252    190.9443
    679.7960    376.6880    231.5578    305.0766    346.9372      0.5330
   3066.6789    269.7342    377.2772    409.5474    282.6984    154.1682
    795.7882    377.9226    248.8421     81.8157      0.1463      0.1484
    280.7055    116.6387    268.7779    891.8940    528.2428    139.6209
    656.8949    589.6075    297.1561      0.1895      0.0440      0.1128
    122.6653     82.6568    190.4735    665.4788    969.0214    291.7377
    593.2534    577.9909      0.0760      0.0639      0.0352      0.1224
    108.2329    100.7122    270.0803      0.2750   1131.5550   1659.7553
    655.1706    703.5127      0.0760      0.0836      0.0722      0.1241
    149.7198      0.4223      0.3088      0.0927    660.4585    850.6997
    714.4832   1369.7686   1801.9480      0.6350      0.2442      0.1155
    224.1880      0.2114      0.1544      0.0700    494.8180    610.7820
    825.8055   1400.5850   1772.0800    150.8459      0.1809      0.1050
      0.1355      0.0204      0.0540      0.0374      0.0231    372.8520
    522.7890    680.4215    834.2610    194.6136     90.5102    842.6490
      0.0231      0.1685      0.0295      0.0431    988.4600    276.9550
    487.6085    514.0075    721.6160    599.5545    817.3230   1053.9102
      0.2791      0.0384      0.0285      0.0249    948.5430    332.7000
    851.6463   1232.3485   1404.9129    354.4000    369.9665    612.5894
   8542.1500      0.0223      0.0357      0.0353    977.4890    394.6150
    779.9750   1508.7530   2371.4200    288.7430    279.8300    550.9315
   8242.7600  16748.9000  12468.6000    102.8020    660.5860    217.7100
    764.5650   1326.9565   2004.4900    250.6410    288.9370    267.0915
  18193.8000     33.8595     83.2206     62.6398    272.8590    306.4580
    767.7815   1159.3350   1693.9100    233.7105    291.4730    335.3430
    105.1630     60.0012    155.6970     91.9936    244.8200    966.3120
    426.6895    813.1930   1287.5300    188.0785    271.7820    587.9320
    222.8410    161.7950    336.0250    119.2400    226.2830    747.5510
    826.6970    585.7950    831.7360     51.4524      0.1827    184.6348
    632.9480    328.7410    331.9500     83.7276    261.8580    661.0350
    968.6205    164.8937      0.3964      0.4176      0.3988     22.5050
    506.3360   1009.4400    329.6730    193.9480    650.6290  20000.0000
  11977.1000   7084.1942      0.3885      0.2099      0.1536      0.1924
    357.3310    921.1130  20000.0000  20000.0000  20000.0000  20000.0000
    367.4500    403.0535    404.6820    127.5492      0.0803      0.1340
      0.1537  20000.0000  13832.1000  16615.7000  20000.0000  20000.0000
   9689.5550   1173.2055    563.1010    438.2330    696.3540     79.9077
      0.2923  20000.0000  20000.0000   8921.1400  20000.0000  20000.0000
   9563.4000   3931.0550   1395.4100    252.1240    356.3110      0.1506
 ZPERM14() = 
      0.4151      0.2122      0.1966      0.2357      0.3034     46.2722
     71.0443    399.9958    546.1265    117.5002    167.1549    381.6060
      0.1008      0.1284      0.1451      5.4691     10.6862     37.1970
     58.3930    508.4783    346.9824    123.2113    163.4857    473.4424
      0.1009      0.1147      0.1366      7.0749      9.4169     68.6438
    125.3630    291.7671    236.3733    103.5571     86.8877    177.7873
      0.1936      0.3774      0.5391     17.2341     15.5292     78.6180
     19.1708     66.2890     97.6327     55.6146     33.1093    120.8741
      0.1780      1.7046      2.8707    129.4114    101.8592     28.2189
     13.0585      8.4484      5.0666     49.6892     31.1306    144.6867
      0.1135    216.9448      0.0908      0.0427      0.0486     16.1951
     16.4497      8.3028      5.0590     71.5300     59.1671    175.5049
      0.0838    166.1237      0.0454      0.0213      0.0243     14.5401
     14.7157     33.1151     58.7437     78.7575     79.9703    223.5000
   1087.5300      0.0293      0.0322      0.0529      0.0379      0.0640
      0.0600     99.6040     95.1290    145.6110    143.5180    323.0240
      7.8004      0.0463      0.0636     82.4881    164.9440    164.3940
    162.2280    117.9112     91.4743     95.5069     87.6279    244.2600
     21.6347   2550.5117   5100.9992   5432.2660    901.1647    131.6665
    108.8676    250.5972    224.6931    379.8360    353.5531    193.0733
    124.6840   2292.5410   4585.0500   5319.9985    970.5370    128.1934
     84.4547    920.6085   1630.0300   1629.1320    465.2640    144.9140
    308.2330   3173.3915   5784.3900   2781.8160    351.0020    100.4326
     75.0403    238.0525      0.0540    423.6000    227.8250    191.0470
    514.4610    520.7170    345.0590   2827.6165    730.5030    210.9070
    210.5320    447.8171      0.1002    101.1799    183.5580    236.6030
    894.3340    545.7750    334.0920   3524.9800   1082.9400    207.0220
    157.0980    965.2485      0.1671     10.3898     20.5461    135.8890
    369.1810    533.2960    302.4870   1216.3010   2402.1300    374.4105
    316.1720   1209.3222      0.3543     33.0426     32.4743     98.5778
     44.6364    253.5800    246.5420    334.6605    128.2930   1982.4080
    602.4660   2165.5600   2084.0700     26.3557     32.9018    110.8160
      0.2205    394.2380    503.5200    199.3885    172.0100    153.3837
    285.2930   2633.6100   2362.1400   1013.0445     83.6990     73.3494
      0.1357     70.3100    140.5520    151.0435    186.8500     23.0205
     20.7417   3479.6450   2670.6000   1985.6300   2539.5600   1994.2100
    159.7560     97.0720    118.6880    664.6100   1070.9700    115.0715
    100.6070    976.3405   1943.3600   2399.6950   2619.9900   1787.7500
      0.2430    119.9820    153.7210    502.9265    674.5570    341.9660
    132.5640     11.2264      9.2287   1466.2400   1480.4600   1856.2800
 ZPERM15() = 
   1085.0032    112.2157     79.0030    123.5812    149.5117     88.5459
     60.6419     38.0068     29.6676      0.1778      0.1360      0.1051
    807.7973    182.5056     78.4562     50.4035     76.4528     70.8716
     54.9191     37.2812     46.2809     46.0951      0.3823      0.1122
    533.4961    186.6585     72.5685     41.5283     59.5416     40.1558
     28.1768     33.7036     54.2506     71.2700     28.4515      0.0795
    560.5449    218.3606     78.7815     65.1674     61.1536     29.3310
     19.1746     27.8121     67.4325     77.2659     31.0098      0.0986
    700.8593    259.8959    115.3460    110.4596     65.8032     31.2076
     13.9865     36.0540     86.3624     93.4488     57.8208     52.9302
    599.5338    188.2347    172.2687    158.9605     96.0288     44.9582
     11.7449     40.8653     85.2625    119.9854     88.3785     61.5294
    329.7544    160.2958    138.5613    131.3463    126.2013     75.2414
     12.4550     29.3004     82.6776    130.6300    106.7464     80.5145
    238.0120    159.6710    126.1310    120.7245    130.4525     80.4721
     12.0094     25.3066    107.1653    136.3074     99.9214    109.4920
    368.8137    257.1705    255.4643    364.7288    587.3751   1088.7722
   1295.3885   1522.0495   2160.6610   2929.2685   3287.8325     92.1532
    811.7390   1083.4750    807.5905    460.7030    638.3145    960.6195
   1210.7075   2062.7500   3445.7850   2829.2350   6262.1000  11079.4000
    335.8983    917.6648   1576.5588   1160.0558   1213.5657   1554.9472
   1111.8689   1119.4077    959.5320    813.5690    603.7199    479.7862
    458.5190    785.5600   1497.7190   1198.5600   1146.5250   1410.4670
   1003.7520    894.8615    596.1615    466.6485    354.6010    423.4750
    579.7035    824.5590    679.8055    567.2060    582.1615    617.6325
    728.3045    787.4670    827.0585    766.5160    271.9973     28.8525
    771.5875   1090.3950    679.0700    669.2540    603.2110    603.9130
    568.9815    170.1270    236.5310    187.7495     69.0027     49.4853
    127.6394    526.3079    488.7364    237.9199    661.3810    700.0530
    335.8550    116.4950    306.7470    325.7075     86.2471     30.1732
    150.3825    240.7145    464.0810    477.0680    544.3750    544.4720
    215.9420     98.6992    357.4862    427.5365    118.9917      0.0755
     90.3439     91.2865    251.6625   1419.6735   1361.9700    285.6255
    124.5086      0.2698      0.1716      0.0425      0.1943      0.3335
    123.6205    250.8465    623.3745    912.2710    906.8290    768.8820
    321.6530      0.4423      0.1439      0.0159      0.0243      0.0388
    424.9735    576.4005    228.4980    290.6880    754.2210   1277.3730
   1125.5595    619.6435    290.8121      0.0515      0.0803      0.1437
     36.2811    352.1077    369.4827     40.2126     57.7915    813.8201
   1542.5250   1236.7125    649.7815    176.8240      0.0440      0.0781
 ZPERM16() = 
      0.4047      0.5907     67.6161    151.2982    161.9567    143.7558
    278.6813   1978.4595   2857.8360    256.4661    518.0868    518.7667
      0.5824      0.3934      0.4709    110.9576    161.5809    298.7231
    170.0351   1264.0899   2477.1926    273.7730    327.1775    491.9851
      0.3876      0.6791      0.2657      0.4273    159.0579    640.8915
    234.8705   1123.4948   1733.2632    490.6329    233.6161    473.4154
      0.2196      0.7491      0.0890      0.2685    257.2475    383.2095
    914.9188   1818.3272   1448.7538   1231.6413    338.5644    468.6711
      0.2122      0.7582      0.0593      0.7162    117.8107    194.6829
   1235.8358   4693.2272   1842.9411   3864.5494    922.8615    625.9777
      0.5153      1.0672      0.1027    111.2202     91.7726    129.0718
    521.0667   2218.9399   1766.6466   2501.9477   1760.9848   1578.5930
      1.3626      0.8500      0.2461      0.0852     87.7757    150.4109
    190.8148    852.9664    397.3323   1982.8503   1744.8707   1940.0244
      0.8426      0.5937      0.3090      0.0426     72.1532    204.0270
    130.9190    637.3270    230.9530   2356.5500   1382.4400   1872.7000
      0.3275      0.3704      0.0613      0.0367      0.0158    190.0211
    188.0874    844.9592    360.5461   1078.9002   2511.1554   2711.3935
      0.2048      0.3958      0.1473      0.0259      0.0079    169.8710
    198.2770    784.7060   2717.8300   1377.3900   3238.5600   5057.7100
      0.0419      0.0562      0.0503      0.0442      0.0827      0.0767
      0.3193   2928.6829   1272.5107   1739.5044   4020.1291   2902.5192
      0.0684      0.0474      0.0815      0.0771      0.1420      0.0906
      0.1598   2837.3600   1414.8400   1445.7900   6372.7600   4334.1500
      0.1356      0.1535      0.2367      0.2192      0.0402      0.0520
      0.1507     51.2446   1021.1300   2010.2900   3525.3100   6405.1200
      0.2140      0.2441      0.1782      0.5582      0.0850      0.3146
      0.0985      0.0798     54.5519   3577.8000   2515.6400   1908.1100
      0.1716      0.0217      0.2929      0.1253      0.4272      0.9189
      0.2022      0.3802      0.5291    410.8940   1841.5000   1972.3200
      0.0181      0.0695      0.2122      0.2567      0.2917      0.0418
      0.0827      0.1227      0.2858    514.5400   1315.0700   1134.4100
      0.0982      0.0369      0.0510      0.0792      0.1312      0.1324
      0.1449      0.0320      0.1719    589.5320   1208.2000    631.1510
      0.1081      0.0980      0.0510      0.0976      0.2600      0.1061
      0.2227      0.1960      0.4478      0.0488   2688.5400    517.3130
      0.0466      0.0495      0.0728      0.0398    412.9390    526.0940
    127.7620    681.5690   1018.9200   2207.1800   3223.0200    460.7480
      0.0362      0.1209    718.8560    371.3520    523.6770    454.2380
    395.6090    136.2270     74.2435    199.8530   2667.0100    339.1910
 ZPERM17() = 
    460.5619   2212.5516   3937.3505    243.0026     35.7612     16.4924
      8.6631      6.8456      0.0792      0.0325      0.7436      1.1228
    762.1413   3257.7154   3309.9243    316.8347     48.2496     11.3703
      8.1412      5.1787      0.0628      0.0282  10000.1200  20000.0000
   1723.2489   4782.4991    466.9660    100.6873      0.2557     12.8857
      6.5907      5.4639      0.1898      0.1505  10000.1789  20000.0000
   2132.4585   1012.7930    392.7568     71.9885      0.2564     43.6975
      5.8463      7.5555     22.4406      9.6394  10006.4880  20000.0000
   1793.2288      0.1442    776.7726    183.3466    668.2563   1406.7952
      7.0167     10.1256     27.7501     18.1811   9873.4081  19728.7710
   1984.5777      0.1442      0.0563   1500.2356    790.5880   3311.2100
      9.9698     14.5592     31.4555     21.0526     43.3827     66.7902
   2192.8022     39.8012      0.0563   1001.4990   1305.4194     30.5770
     20.7835     34.8629     33.0354     22.9470     17.6126     24.2700
   1943.6100     20.2606    705.6710    873.5840   1404.3500     15.3660
     31.5764     60.2056     36.0619     26.3189     14.8024     19.0428
    765.7634    177.8812   1410.7654      3.9828     19.2912     16.0081
     22.7824     20.9593     39.8257     55.1156     23.3618     27.7933
    695.2390    195.7020   1475.0500      1.9986     13.7113     16.6732
     25.5797     15.2212     42.6876     65.2483     30.0800     39.4912
    954.4928     27.5244     22.7391      2.8032     12.7707     14.8062
     21.5259     21.0258     65.3592    105.4827     67.2069     86.8123
   1118.9500     15.1222     11.5555      2.4852     20.4394     21.9962
     28.0343     27.4340     81.3215    138.1830     74.0264     85.1015
   1013.5600     14.0648     10.3463      3.1605     15.1671     13.1493
     24.3173     22.9067     91.8105    147.9360   3336.3361   6649.4300
   1342.7500      8.5413      5.5340      4.4049     11.7972     17.8160
     35.1662     49.4964     72.6352    101.7190     27.6206     20.0767
     27.5041     14.3062      4.4650     11.7395     23.3054     23.4788
     78.2457    139.0940     75.7245     82.7853  10010.2543  20000.0000
    362.1760     36.5291      5.7158     13.3320     22.6230     42.6367
    148.3637    269.0030     99.9501    139.6090  10006.9047     13.8095
    655.4080     28.0474      1.9640      8.8037      9.9004     54.1968
    200.8245    292.7910    104.2853     80.9426  10011.7424     23.4848
   1947.0700   2998.4500   3050.4900     19.0238     12.2281     36.2846
    522.6700    933.5060    197.1998      9.5006     19.8434     32.7492
   1377.0800   2722.3300   1138.5700    646.4210      8.8750     19.7744
    723.2070   1286.4100    662.2975    533.5960      3.3320      0.0935
    987.5960   1520.3400   1379.8300    699.3580    137.4840     65.9229
    757.1560   1393.0200    503.2195    475.7920    155.9410     48.4720
 ZPERM18() = 
  14351.9508  20000.0000  20000.0000   9854.4774  20000.0000    128.9690
     35.3854    461.6502    894.2806      0.1152      0.0672      0.3069
  16219.1406  20000.0000  15827.8946   5891.4024  20000.0000     30.6349
     32.6763     76.4214     73.3199      0.0495      0.0360      0.7991
  19728.7196  18641.0929   6405.8893   4231.8166  18134.6088     30.7140
     41.4517     53.2211     51.6319      0.0628      0.0645      0.4221
  11535.3569  11182.7863   3894.5866   5420.2122   8270.6473    129.3680
     42.4380     62.9816     68.1917      0.2276      0.3017      0.1427
   8619.4142   8417.3963   3407.1350   4877.6197   3551.5011   3957.3107
      0.1523      0.1654      0.2295     44.3378      1.3981      0.1698
   6508.8510   6182.1399   3682.7808   4299.4093   1886.3196      0.1158
      0.1044      0.1023      0.1346      0.1282      0.0440     72.6089
     59.0418   3377.9570   3290.8831      0.1637      0.0878      0.0961
      0.0999      0.0792      0.1107      0.1284      0.0440    236.2246
     29.6938   2600.0500   2673.8300      0.0819      0.0439      0.2819
      0.0716      0.0563      0.0840     68.5840    134.3950    149.1945
     31.4338   1307.1023      0.0489      0.0527      0.0407      0.0428
      0.0653      0.0475      0.0208     49.4059     89.8893    305.0531
     51.8687   1473.4100      0.0245      0.0499      0.4780      0.0546
      0.0572      0.0470      0.0123     62.1718    113.3680    455.4715
     62.1401      0.0920      0.0269      0.0285      0.3325      0.6829
      0.0385      0.0532      0.0700     30.1429     37.9994    231.2586
    143.2120      0.0586      0.0229      0.0198      0.1979      0.4894
      0.0268      0.0369      0.0508     30.7739     40.3818    177.5135
      0.0906      0.0120      0.0236      0.0710      0.0495      0.0460
      0.0810      0.0242      0.0035     50.1130     77.4703    165.7280
      0.1652      0.0178      0.0805      0.0943      0.0304      0.0632
      0.0179      0.0180      0.0138     63.8687    127.7220    168.0800
      0.0277      0.0138      0.0720      0.0396      0.0541      0.0599
      0.0208      0.0401      0.0591     49.8205     99.5451    164.3715
      0.0954      0.0221      0.0281      0.0775      0.1055      0.1058
      0.0356      0.0271      0.0387      0.3171      0.3155    170.1977
      0.2938      0.2979      0.1988      0.3396      0.0681      0.0795
      0.0224      0.1592      0.2808      0.3919      0.5342     91.4157
      0.1459      0.6341      0.2304      0.1999      0.0969      0.1362
      0.2015      0.3596      0.4951      0.1708      0.2365     76.9522
      0.2216      0.1512      0.1065      0.0320      0.0968      0.1862
      0.4619      0.6010      0.6140    851.1505    750.4900     76.4886
      0.1485      0.0708      0.1673      0.4615      0.4644      0.6042
      0.6642      0.6071      0.5914   1377.6505    644.4510     60.5598
 ZPERM19() = 
      0.1954    111.0567    147.6116    284.5648     21.9913     50.0573
     78.0008     39.1335     22.9580     77.3207    122.5354    312.9881
      1.2008      0.2519      0.3695     12.4969     12.0044     68.6648
     84.8560     46.4759     32.1527     47.3138     75.5128    180.5883
      0.5859      0.0543      0.0505     10.5179     17.2263    100.6185
     98.3681     40.3679     23.1267     60.0798     93.3607    141.7093
      0.1889      0.0692      0.0585     34.3483     24.9468    200.8288
    169.2193     25.3122     13.6251     72.0491    105.4167    105.6772
      0.0745    151.8154    188.4206     54.5004     31.6281    225.7440
     51.9722     16.7665     10.4641     74.1305     96.9675    100.1457
      0.1111    424.2933    240.1995    104.9293     67.2463     70.9565
     29.2423     12.0647     10.9746     82.1246    109.2094     64.5656
    194.4259    558.4550    426.9145    176.1679      0.1266     48.0259
     33.2184     10.2544     10.8230    183.7343    296.5480     91.4756
    112.8700    515.6915    520.4700    172.7092      0.0633     55.6869
     38.1478     10.8527     11.8861    695.8783   1353.6000   1987.7200
    343.9032    551.2647    793.5142      0.0608      0.0834     17.2214
     34.3120   1188.7880   2153.0312    993.6750    941.9362    648.0004
    442.2930    769.5400   1267.7500      0.0409      0.0536     21.5449
     43.0350   1115.5410   1881.0100   1225.5020    950.9340    515.6370
    209.3104    455.2828    310.4452      0.1095      0.1394    141.6651
    252.3809   1290.9138   2109.8884     81.7129     53.0614    100.7478
    195.4460    366.2390    193.0710     25.8646     18.8268    165.7287
    257.6370   1201.1245   2065.9100     42.8777     27.3740     91.3460
    127.3720    346.1140    291.1970      6.7635     13.0751    124.2257
     97.1864     85.8522    124.1210     58.0943     41.1420     91.4603
    158.8460    604.4350    667.7580     69.5179    117.1180     94.3164
     93.7680     61.3840     94.0178    149.4045    111.1360    267.7040
    121.9100     40.1170     20.1783     72.3886     81.1513     70.1350
     63.1007     50.1647     69.7589    113.7343    134.4720    191.7320
     16.5404     48.3902     33.3102     53.0466     30.9312     76.6427
    104.1610     46.5121     64.9623    974.8535   1827.3800    111.1400
     43.9104     78.1946     75.5250     38.6009     43.7455     51.8756
     68.5086    177.1240    111.2770    919.4370   1173.1200    293.9230
     69.4779     55.6439     66.7730     23.5292     24.5962     38.3028
     51.5745     88.0652     89.4581   1011.4730   1748.1800    347.1630
     48.1091     43.4585     53.9616     31.3721     15.9581     22.8574
      1.6119     56.3963    109.5070    498.5170    439.7370    346.3230
     24.1526     63.4351     80.6467     61.2601     22.0233     50.5148
      2.7744      2.4212      1.4647    442.8000    477.9550    109.4540
 ZPERM20() = 
    193.1105    164.1420     40.3866     28.3571    409.9984   1123.1025
   1129.1055    826.5155    518.9090    147.7045     53.8092      0.0274
    225.5389    169.6287     74.2651     55.4214    590.0195   1050.6044
   1204.6356    844.0076    441.6910    152.6565     56.8798      0.0251
    384.3765    442.0345    591.9080   1215.7865   1003.9195    415.0935
    605.8785    699.7435    485.5160    239.8720     95.3751      0.1803
    484.5356    545.2432    368.0777   1149.5854   1157.7755    400.1666
    510.3915    788.5231    649.3501    324.1315     93.1162      0.1198
    517.4225    528.5005    446.1165   1109.5900    972.4585    234.1820
    791.1735   2020.6300   2253.3600    903.4266      0.4092      0.6252
    459.3450    510.5565    685.7550    705.0480    378.6800    266.5760
    852.3245    691.5918      0.1132      0.0988      0.0576      0.0604
    329.0448    708.3375    574.3060    408.4395    468.5255    487.4555
    232.4381      0.0988      0.0747      0.0543      0.0333      0.0458
   5415.5765    399.6450    664.7485    631.2975    118.8186      0.0040
      0.0331      0.1009      0.1731      0.1560      0.0955      0.0839
   3988.7455    453.1260    497.9120    251.2376      0.0103      0.0175
      0.0562      0.0968      0.0897      0.0829      0.0702      0.0463
    136.7795    319.2230    556.7215    300.8783      0.0351      0.0118
      0.0249      0.0418      0.0922      0.0852      0.1253      0.2199
     73.9286     34.5837      0.0690      0.0897      0.0297      0.0154
      0.0216      0.0569      0.1232      0.1770      0.2459      0.2930
     52.7807     30.2209      0.1465      0.2037      0.1165      0.0213
      0.0228      0.0221      0.0388      0.2435      0.3451      0.2520
      6.2055    106.8812  10103.0755  10000.0429      0.0550      0.0413
      0.0423      0.0734      0.1247      0.1121      0.1501      0.2048
     10.5149     12.7319     27.7954  10023.4482  10000.0294      0.0453
      0.0307      0.0410      0.0562      0.0579      0.0490      0.0424
     20.3668     22.0650     39.8661    399.1348    434.9037      0.0905
      0.0495      0.0669      0.0720      0.0580      0.0479      0.0255
    371.7020     54.2966     53.6506    129.9985    245.5120    351.1760
    441.7885    259.7485      0.0559      0.1588      0.2413      0.1988
    825.4795    264.5054      0.0674    114.9975    274.7800    425.7600
    481.0725    581.5535    369.9536      3.5695      0.0873      0.1088
    489.7804      0.3330      0.2305      0.3159    184.9245    441.7955
    355.8960    189.1225    101.1754     24.3786     22.4644     17.9203
    277.2999      0.3396      0.1905      0.2296      0.4758    315.7244
    343.1879    235.0394    152.6253     38.6676     18.1007     16.5698
    253.5810    116.3168      0.4064      0.2055      0.1832      0.1707
     83.0798    161.3570    155.6250     85.6663     20.2559     23.6373
 ZPERM21() = 
      0.0153   1543.1000    814.4710    205.5520    734.1820    586.5410
      0.2284    195.4240     25.2523   4308.7400   2982.5400    381.2710
      0.0307   1399.9352    755.4592    269.7344    574.7438      0.7213
      0.1713    139.7968     33.2865   3156.1594   1908.8272    465.8768
    870.8250   1111.1200   1623.6500    689.1570      0.3522      0.2771
      0.1833     84.5737   9416.9200   1964.3300   1223.8300    985.1420
    783.3986   1096.9619   1719.5457    867.6937      0.7039      0.1002
      0.0540    148.4102   4939.1765   1823.2459    999.2763    624.3562
      0.0328    947.5820    770.6090   1104.5100   1372.4800    678.2460
      0.0367   2659.2800   4856.2000    108.4110    123.0330    385.3300
      0.0836      0.0690   1131.9200   1615.2000   1545.7200   2075.7900
   2324.0300      0.1476   6878.2800     90.7066    312.3890    208.7510
      0.0780      0.1378      0.1871      0.0336   1573.2100   1813.8500
   1907.0200    165.6930     81.0130     34.5243    163.5120    116.9780
      0.4487      0.0846      0.1124      0.1548      0.1549    419.6000
    284.2870    119.3160     93.8476     84.0252    223.1850    177.6490
      0.0853      0.1061      0.0377      0.0679    318.7680    273.4250
    400.5820    150.0780    411.9810     51.4411    409.3640    565.1610
      0.0481      0.0343      0.2160    300.7110    177.2520    211.4320
    427.5130    146.0590    442.4150    975.5990    335.9700    967.0840
      0.1341      0.1157      0.2496    199.5330    114.2890    274.9360
     33.1344    479.0930    450.3950    982.3520    304.8050     88.0495
      0.3379      0.1019      0.0427      0.0202     23.5563     14.1516
     45.5757    307.5080    136.4990    624.8930    858.1160     99.9276
      1.0217      0.0187      0.0369     73.3485     16.8545     11.2948
     26.1291    347.3560    322.4260    552.6010    890.9230     32.5489
      0.1025    261.3330     28.2824     79.3528     11.4612     14.8058
     46.1483    381.0700   1339.4500   2644.1900   2203.9900  18498.6000
      0.2048    183.8275     30.5100     60.9381     14.1645     26.0151
     64.9470    414.1528   1044.5197   2255.6789   3001.3581  13382.0963
     62.1532    123.0250     46.8829     42.1713   5631.1500    156.3180
     66.6376    398.2410    674.1350   1072.2600   3557.1800  19320.7000
     69.7992     49.6505     25.2331     25.8879    114.2300     52.8587
    129.0420    423.4610    474.1940   1418.6800   2604.9900  14113.3000
     75.4512     58.9586     30.7116     16.5832     50.4683     59.8044
    154.1450    251.8210    468.0830   1276.2900   1122.7600   8582.4800
     65.1419     31.8350     26.4120     21.4546     76.9923     84.4937
    206.6126    302.7629    564.6548   1468.3093   1181.3852   5029.9303
     51.8975     18.9412      8.0037     46.0968    219.1310    210.0970
    455.9660    220.0910      0.0326   1991.1500   1630.7300   7786.8400
 ZPERM22() = 
    911.2220   1223.6200   1845.3200    804.0160    256.2690    114.2380
    619.9200    790.8440    364.7505    358.0330     92.1780    111.6160
   1038.2273    893.5743   2226.5957    851.4457    292.0477    159.9774
    771.9357   1010.8942    238.7592    202.7354     74.3283     77.7193
   1189.0700    463.2300   2388.6400    339.1000    599.4050     42.3185
    857.2742   1690.2400    348.4680    242.8660     82.9978     73.5053
    416.3202    376.0641   1442.7480    312.1434    126.5253     64.5453
   1175.4468   2201.4607    345.4427    245.6805    123.7611     60.9320
    379.5900    289.7590    250.3260     44.1224    260.7920    406.5260
   2120.9650   3163.7500    208.5995    143.5080    165.2030    161.7100
    242.3210    233.3360    151.0160    500.7490    388.4410    272.7860
   3085.8150   4917.3100    139.7755    180.5670    128.1445     57.8859
     94.7823    221.1440   1203.7100    794.0140    199.8750    328.0600
    109.8642    134.8520    212.3505    117.1700    120.4330    149.3110
   6307.7700    507.6530   3118.6700    911.3890    391.2170    679.2270
    113.4515    126.7910    228.5550    173.6960    169.6975    225.7160
   1434.6100    299.2630   2137.7100    734.8070    324.3260    967.0110
    111.5375    120.2790     90.5379      0.0868      0.0209      0.0085
   2985.4700     60.4200     54.0675    704.0270      0.0231   1035.3100
    151.8800    127.2950      0.1555      0.2913      0.0479      0.0271
    209.8760     55.6534     31.2505    113.9360    445.0370    946.5520
    163.1560    174.9520      0.0930      0.1360    130.8321     34.8622
    151.8340     71.4253     25.9670     56.8789    472.1270    510.6580
    215.7343     79.4147    109.2135    218.2550     66.4736     56.9972
     43.5084     73.6216     24.9257    109.2790    238.1440    416.9830
    318.9950    449.9530    284.5360    170.4110     87.7438     95.6728
     13.4980     49.6015     49.2906    104.1140    170.3460    330.5420
    323.7620    468.2570    271.4455    294.0270      0.1047      0.1564
     16.5199     41.9859     49.0850     73.9925    310.2948    410.1221
    368.9652    537.3437    233.6141    255.9625      0.1065      0.1676
     39.9957     28.7320   1360.0500   1106.8400   2210.8300    110.5910
     54.3671     42.2291    287.3460    373.8740    383.5965    172.1430
   6876.4500    632.0760      0.0923      0.1408     31.3677    110.5130
     37.6273     23.4132    310.3862    550.1030    292.4360    118.6280
