 XPERM1() = 
      0.0683      0.0504    510.3014     46.4089    403.8435      0.0040
      0.0259      0.0141      0.0045      0.0155      0.0122      0.0163
   1251.3077   1100.8932    467.5261      0.0305      0.0286      0.0094
      0.0271      0.0172      0.0074      0.0198      0.0199   1803.5603
   1251.2709   1100.8717      0.0295      0.0395      0.0434      0.0171
      0.0363      0.0173      0.0109      0.0253      0.0234   3607.1100
      0.0119      0.0135      0.0381      0.0507      0.0464      0.0235
      0.0482      0.0372      0.0308      0.0036      0.0156      0.0082
      0.0117      0.0107      0.0263      0.0424      0.0318      0.0203
      0.0430      0.0375      0.0029      0.0094      0.0144      0.0162
      0.0107      0.0071      0.0158      0.0222      0.1494      0.0000
     26.6497     31.2034      0.0147      0.0101      0.0165      0.0097
      0.0079      0.0056      0.1625      0.3192      0.2386      0.2237
     53.2230     40.2828      0.0177      0.0106      0.0164      0.0121
      0.0050      0.0041      0.1307      0.2569      0.3751      0.4473
      0.0459     52.5918      0.0149      0.0059      0.0170      0.0179
      0.0060      0.0071      0.4715      0.5340      0.4661      0.6201
      0.0000     58.7097      0.0203      0.0073      0.0213      0.0190
      0.0114      0.0176      0.3122      0.6094      0.3926      0.4105
      0.0047     46.8051      0.0225      0.0129      0.0391      0.0261
      0.0068      0.0082      2.9196      0.0066     40.9494     81.4482
      0.0069     81.1908     87.0195      0.0143      0.0262      0.0145
      0.0059      0.0083    185.2996    362.2710    110.4921     59.5011
      0.0189    152.7410     80.0097      0.0168     51.7671      0.0110
     37.9171     75.8286    220.8375    259.5650    111.1859     80.5377
     34.3734    260.1190      0.0172     30.0204     13.5391      0.0050
    150.2630    120.2870    244.1070    131.4450    100.1470    100.2710
     13.3063     82.0929      0.0081     20.0733      0.0066      0.0016
    171.2364    249.3700    170.3348     78.2337    107.4782    154.3870
     11.2632     53.4036     42.3765     34.7913     15.5819      0.0016
    177.4700    192.0470    195.8493     73.7076      0.0000      0.0000
    216.6320    311.9460     38.4147     51.8124     10.7833      3.5018
     57.7015      0.0000      0.0000      0.0001      0.0000      0.0000
 XPERM13() = 
    633.3264   1163.3125      0.0247     70.5222     33.6637     57.3888
    121.7617      0.0398      0.0241      0.0306      0.0349    296.0940
    971.7195    500.6037     54.5636    207.2910     32.6838     48.7683
     84.9025      0.0400      0.0254      0.0182      0.0188      0.0000
    373.7819     21.1262     86.5199    280.1680      0.0585     42.4128
     75.0044    110.0356     70.1144      0.0024      0.0000      0.0000
      0.0127      0.0085     31.9846    201.4860      0.1041    328.9212
     74.9946    110.0348     70.1035      0.0000      0.0000      0.0000
      0.0108      0.0123     93.9886     91.1090    148.9853    515.5065
      0.0656      0.0909      0.0916      0.0000      0.0000      0.0000
     33.6338      0.0088     93.9800      0.0000    223.1420    301.7720
     46.7462      0.1370      0.1802      0.0076      0.0000      0.0000
     67.2564      0.0000      0.0000      0.0000    148.4450    183.2350
     93.4295      0.1401      0.1772      0.0151      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000    111.8560
     77.8758      0.0680      0.0834      0.0195      0.0091    252.7945
      0.0000      0.0000      0.0000      0.0000    296.5380     83.0865
    100.3378      0.0514      0.0722      0.0600      0.0817    315.0034
   1281.3200      0.0000      0.0000      0.0000    284.8130    102.3294
    127.8843      0.1275      0.1685     40.9560     81.8785    175.8717
   2562.6400      0.0000      0.0000      0.0000    293.2470    118.3850
    137.1118      0.1509      0.2371      0.0289      0.0280    146.5832
   2472.8300   5024.6700   3740.5800      0.0103    198.1760     65.3130
    131.9885      0.1327      0.2004      0.0251      0.0289      0.0267
   5458.1400     10.1578      0.0083     18.7919     81.8577     91.9374
    136.6517      0.1159      0.1694      0.0234      0.0291      0.0335
     31.5489     18.0004      0.0156     27.5981     73.4460    289.8940
     77.1954    193.1464    386.2590      0.0188      0.0272     42.2742
     66.8523      0.0162    100.8070     35.7720     67.8849    224.2650
    197.0480      0.0586      0.0832     15.4083      0.0000      0.0185
    189.8840      0.0329      0.0332     25.1183     78.5574    198.3100
    241.1940      0.0165      0.0000      0.0000      0.0000      6.6955
    151.9010      0.1009      0.0330      0.0194      0.0651      2.0000
      1.1977      0.7084      0.0000      0.0000      0.0000      0.0000
    107.1990      0.0921   6000.0000   6000.0000      2.0000      2.0000
    110.2350    120.9160    121.4050      0.0128      0.0000      0.0000
      0.0000   6000.0000   4149.6300   4984.7100      2.0000      2.0000
    268.3763    351.9615    168.9300    104.4620    208.9060      0.0080
      0.0000   6000.0000   6000.0000      0.8921      2.0000      2.0000
      0.9563    209.6348    418.6230      0.0252      0.0356      0.0000
 XPERM14() = 
    592.1750      0.0000      0.0000      0.7784      1.5567     14.8282
     29.6548    164.2435    175.4910     33.1767     50.8248     57.2396
      0.0000      0.0000      0.0000      1.6044      3.2087      0.0040
      0.0066    179.6726    144.4102     36.9911     49.4556      0.0502
      0.0000      0.0000      0.0000      1.4431      2.8857     15.6411
     31.2813     91.3009     71.0324     27.3625     26.9819      0.0363
      0.0000      0.0001      0.0001     11.3762     22.0527     24.1699
     31.2773     40.9387     46.1086     13.6306      0.0040      0.0124
      0.0000      0.0157      0.0313    103.8803     20.8230      8.5323
      0.0014      4.5659      9.1306      4.2606      0.0035      0.0145
      0.0000      0.0239      0.0313     93.1213      0.0040      1.1050
      2.2083      0.5632      0.0031      0.0072      0.0063      0.0184
      0.0000      0.0166      0.0000      0.0000      0.0000      2.2081
      4.4147      1.1259      0.0059      0.0079      0.0080      0.0223
    326.2590      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0100      0.0095      0.0146      0.0144      0.0323
      0.0008      0.0000      0.0000      0.0082      0.0165      0.0164
      0.0162      0.0118      0.0091      0.0096      0.0088      0.0244
      0.0068      0.2583      0.5166      0.5435      0.0906      0.0132
      0.0119    122.2648    244.5105    209.4974      0.0375      0.0217
      0.0125      0.2293      0.4585      0.5320      0.0971      0.0128
      0.0084    244.5151    489.0090    418.9733      0.0465      0.0145
      0.0308      0.3173      0.5784      0.2782      0.0351      0.0100
      0.0075      0.0238      0.0000     92.9174      0.0228      0.0191
      0.0514      0.0521      0.0345      0.2828      0.0731      0.0211
      0.0211      0.0448      0.0000      0.0101      0.0184      0.0237
      0.0894      0.0546      0.0334      0.3525      0.1083      0.0207
      0.0157      0.0965      0.0000      0.0010      0.0021      0.0136
      0.0369      0.0533      0.0302      0.1216      0.2402      0.0374
      0.0316      0.1209      0.0000      0.0033      0.0032      0.0099
     13.3909      0.0254      0.0247      0.0335      0.0128      0.1982
      0.0602      0.2166      0.2084      0.0026      0.0033      0.0111
      0.0000      0.0394      0.0504      0.0199      0.0172      3.2354
      0.0285    435.8801      0.2362      0.1013      0.0084      0.0073
      0.0000     21.0828     42.1656      0.0151      0.0187      6.9061
      6.2225   1043.8950    801.1800      0.1986      0.2540      0.1994
      0.0160      0.0097      0.0119      0.0665      0.1071      0.0115
      0.0101    292.9022    583.0080      0.2400      0.2620      0.1788
      0.0000      0.0120      0.0154      0.0503      0.0675      0.0342
      0.0133      1.9841      0.0009      0.1466      0.1480      0.1856
 XPERM15() = 
      0.1085      0.0124      5.4045     36.0530     45.5678     14.9181
      0.0063      0.0039      0.0034      0.0018      0.0000      0.0000
      0.0867      0.0185      0.0080     12.7684     24.8483     16.9234
      4.8444      0.0038      0.0046      0.0051      0.0019      0.0000
      0.0549      0.0188      0.0073      0.0044      4.9204      9.7579
      4.8428      0.0036      0.0056      0.0072      0.0030      0.0000
      0.0591      0.0237      0.0079      0.0068      0.0062      0.0029
      0.0019      0.0028      0.0067      0.0077      3.5758      7.1470
      0.0702      0.0266      0.0139      0.0129      4.2449      4.9469
      0.7072      0.0039      0.0092      0.0097      8.0417     16.0768
      0.0608      0.0194      0.0175      0.0161      4.2482      5.3652
      1.1231      0.0042      0.0092      0.0120      9.2461     18.4796
      0.0387      0.0160      0.0140      0.0132      0.0126      0.4238
      1.8081      3.7977     16.0782     13.6783      4.7840      9.5553
      0.0238      0.0160      0.0126      0.0121      0.0130      0.0080
      2.7822      7.5920     32.1496     27.3441      0.0100      0.0109
      0.0525      0.0615      0.0480      0.0381      0.0591      0.1108
      0.1302      0.1634      0.2510      0.2933      0.4246      0.5563
      0.0812      0.1083      0.0808      0.0461      0.0638      0.0961
      0.1211      0.2063      0.3446      0.2829      0.6262      1.1079
     95.1196    283.3115    312.1506    186.2451    365.3187    295.6651
      0.1125      0.1195    212.7960    212.8252      0.1192      0.0488
    110.7319    235.6680    125.0531     35.3056    343.9575    308.7981
      0.1004      0.0895      0.0596      0.0467      0.0355      0.0423
    146.5531    247.3680    100.8584     67.0784    174.6485    185.2900
     77.7324      0.0787      0.0827      0.0767      4.3536      8.6557
    176.8337    176.8656      0.0679      0.0669      0.0603      0.0604
     23.1748     51.0381     70.9593     56.3248     20.7008     14.8456
      0.0128      0.0526      0.0489      0.0238      0.0661     81.5108
    100.7565     34.9485     92.0240     97.7122     25.8741      9.0520
      0.0150      0.0241      0.0464      0.0477      0.0544     49.8818
     64.7826     29.6098    107.2456    128.2607     35.6862      0.0000
      0.0090      0.0091      0.0252      0.1420      0.1362     37.3348
     37.3187      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0124      0.0251      0.0623      0.0912      0.0907      0.0769
      0.0322      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0425      0.0576      5.1676      5.1739      0.0754      0.1277
      0.1126      0.0620      0.0291      0.0000      0.0000      0.0000
      0.0036      0.0352      5.2751     12.0638     17.3375     10.5914
      0.1543      0.1237      0.0650      0.0177      0.0000      0.0000
 XPERM16() = 
      0.0000     16.3997      0.0079      0.0159      0.0200     26.6958
      0.0315    249.5406    862.5765     46.1940      0.0519    158.1790
      0.0001      0.0000      0.0025      0.0136      0.0200     26.7363
      0.0176    402.3600    746.3820      0.0291      0.0371    152.0955
      0.0000      0.0001      0.0000      0.0039      0.0193      0.0710
      0.0392    340.5840    555.9375      0.0560     33.6974    144.3815
      0.0000      0.0001      0.0000      0.0000      0.0258      0.0402
      0.1122    686.7780    435.6480    495.9918    136.8277    143.2710
      0.0000      0.0001      0.0000      0.0050      0.0161      0.0228
      0.1305    499.5335    578.5110   1193.3790    313.5595    256.6550
      0.0002      0.0001      0.0000      0.0113      0.0095      0.0130
      0.0678      0.4625    563.3010    954.1425    565.1460    496.6545
      0.0002      0.0001      0.0000      0.0063      0.0092      0.0162
      0.0241      0.0963    213.1750    610.2000    562.0950    582.7605
      0.0001      0.0001      0.0000      0.0000      0.0072      0.0204
      0.0131      0.0637      0.0231    706.9650    414.7320    561.8100
      0.0001      0.0000      0.0000      0.0000      0.0064      0.0193
      0.0189      0.0850      0.1455    133.0794    793.3710   1036.4790
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0170
      0.0198      0.0785      0.2718      0.1377    971.5680   1517.3100
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0088    425.7553    385.6560    544.3155   1396.3420    977.3945
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000    851.2080    424.4520    433.7370   1911.8300   1300.2400
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000     15.3734    306.3390    603.0870   1057.5900   1921.5400
      0.0000      0.0000      0.0000      0.0001      0.0000      0.0000
      0.0000      0.0000     16.3656   1073.3400      0.2516      0.1908
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001
      0.0000      0.0000      0.0001      0.0411      0.1842    591.6960
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0515    394.5210    340.3230
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0000    176.8600    362.4600    189.3450
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0000    806.5620    155.1940
      0.0000      0.0000      0.0000      0.0000      0.0413      0.0526
      0.0128      0.0682      0.1019    662.1540    966.9060    138.2240
      0.0000      0.0000      0.0719    111.4060      0.0524      0.0454
      0.0396     40.8681     22.2730     59.9559    800.1030    101.7570
 XPERM17() = 
    140.4190    666.8625      0.4024     73.3209      4.2139      2.6813
      2.2708      1.3866      0.0000      0.0000   1500.0000   3000.0000
    285.1940   1134.3190      0.3314     99.2260      0.0048      0.0012
      1.6895      0.0005      0.0000      0.0000   3000.0000   6000.0000
    206.2110   1443.5600      0.1723     59.7934      0.0024      0.0016
      1.3076      0.0006      3.1366      1.0466   3000.0000   6000.0000
    297.0840    665.4236      0.0571      0.0077      0.0390      0.0447
      1.3258      1.4868      6.7684      3.3843   3001.9023   6000.0000
    542.7885      0.0286      0.0790    311.9673     87.7705      0.2260
      2.1094      3.0391      8.5066      5.6101   2962.5956   5919.7200
    623.1135      0.0560      0.0344    312.0212    270.6580      0.3340
      3.4260      5.2329      9.4464      6.3235   1463.9544   2924.7379
    668.8350      0.0570    105.8505    131.0962    393.5790      0.1523
      7.0599     12.7111      6.5467      6.9990      4.6895      7.8743
    583.0830      0.0020    211.7010    262.0750    421.3050      0.0015
      9.4729     18.0617      3.9501      7.8957      2.8569      5.7128
    232.1175     53.8105      0.1413     83.0516      0.0023      0.0016
      6.9175      7.3294      8.4728     16.9433      3.1597      3.2183
    208.5720     58.7106      0.1475      0.0002      0.0014      0.0017
      7.6739      4.5664      9.7883     19.5745      3.1023      0.0039
    292.6700     22.9544    107.7138      0.0003      0.0015      0.0017
      1.3440      0.0022     16.7622     33.5221     13.6923     12.7696
    335.6850      0.0015      3.4667      0.0002      0.0020      0.0022
      0.0028      0.0027     20.7287     41.4549     22.2079     25.5304
    304.0680      0.0014      0.0010      0.0003      0.0015      0.0013
      0.0024      0.0023     22.1922     44.3808      0.3336      0.6649
    402.8250      0.0009      0.0006      0.0004      0.0012      0.0018
      0.0035      0.0050      0.0073      0.0102      5.2757      0.0020
      0.0027      0.0014      0.0004      0.0012      0.0023      0.0023
      2.6166      0.0139     22.7173     24.8356      1.0010      2.0000
    108.6530      0.0037      0.0006      0.0013      0.0023      0.0043
      4.1721      0.0269     20.9444     41.8827      1.0007      0.0014
    196.6220      0.0028      0.0002      0.0009      0.0010      0.0054
      0.0201      0.0293      0.0104      0.0081      1.0012      0.0023
    584.1210      0.2998      0.3050      0.0019      0.0012      0.0036
      0.0523      0.0934      0.0197      0.0010      0.0020      0.0033
    413.1240      0.2722      0.1139      0.0646      0.0009      0.0020
      0.0723      0.1286      0.0662      0.0534      0.0003      0.0000
    296.2790      0.1520      0.1380      0.0699      0.0137      0.0066
      0.0757      0.1393      0.0503      0.0476      0.0156      0.0048
 XPERM18() = 
   4317.3300   3001.0000      2.0000      0.9879      2.0000     10.7040
     10.9759    142.1874    275.2685     14.7723     29.5344      0.0023
   5046.0750      2.0000      1.6548      0.6840      2.0000     12.7143
      9.8843     65.9781    121.4838      0.0000      0.0000      0.0023
   5919.7050   2619.2650    636.6448      0.4233      1.8294     12.8210
     12.7354     17.1141     17.5341      0.0000      0.0000      0.0000
   4149.1650   3852.2600   1176.1800      0.5952      1.1048     10.1044
     12.9617     19.1850     20.8106     11.5578      0.0000      0.0000
   2592.7300   2526.5800   1025.1190      0.5647      0.4065      0.4429
      5.6169      8.4120      9.0499     16.2177      4.6807      5.8141
   2123.7500   2015.5950    485.1429      0.4492      0.2047      0.1492
      0.0000      0.0000      0.0000      4.6598      4.6806      5.8424
    764.9341   1113.0175    401.2884      0.2710      0.0737      0.0000
      0.0000      0.0000      0.0000      0.0034      0.0067      0.0358
      8.9081    780.0150    802.1490      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0069      0.0134      0.0149
     11.1628    397.1910      0.1458      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0052      0.0094      0.0342
     15.5606    442.0230      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0062      0.0113      0.0455
     27.4336      0.0000      0.0000      0.0000      0.0001      0.0001
      0.0000      0.0000      0.0000      0.0030      0.0038      0.0255
     42.9636      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0031      0.0040      0.0178
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0050      0.0077      0.0166
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0064      0.0128      0.0168
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0050      0.0100      0.0164
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0170
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0001      0.0091
      0.0000      0.0001      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0001      0.0000      0.0000      0.0077
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0001      0.0001      0.0851      0.0750      7.2216
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0001
      0.0001      0.0001      0.0001      0.1378      0.0644      0.0061
 XPERM19() = 
      0.0045      0.0112      0.0151      0.0338      0.0213      0.0054
      0.0080      0.0045      0.0045      2.1244      0.0860      0.0673
      0.0045      0.0052      0.0064      0.0105      0.0012      0.0069
      0.0085      1.5275      3.0499      9.8317     13.9340     27.0693
      0.0001      0.0000      0.0000      0.0017      0.0020      0.0124
      0.0104      3.5401      7.0744     18.0841     28.0089     27.0661
      0.0000      0.0050      0.0099      0.0036      0.0025      0.0204
      0.0187      4.6749      5.3975     21.9866     32.1123     14.4911
      0.0000      0.0212      0.0189      0.0059      0.0036      2.2021
      4.3727      5.0448      3.2080     22.4867     30.2214     30.0850
      0.0350      0.0467      0.0271      0.0127      0.0082      8.5233
      8.7730      3.8434      3.3289     25.9397     37.1643     22.6219
      0.0407      0.0562      0.0441      0.0176      0.0058      9.1956
     10.1347      3.0857      3.2731     18.7715     25.0448      7.1216
      0.0113      0.0516      0.0520      0.0173      0.0000      5.7258
     11.4443      3.2558      3.5658      5.7912      0.1354      0.1988
      0.0362      0.0599      0.0923      0.0000      0.0000      5.3673
     10.7346      2.1909      0.2199      0.1031      0.0942      0.0694
      0.0442      0.0770      0.1268      0.0000      0.0000      6.4553
     12.9105      0.1116      0.1881      0.1226      0.0951      0.0516
      0.0210      0.0484      0.0492      0.0013      0.0009      0.0145
      0.0252      0.1298      0.2111      0.0455      0.0444      0.0102
      0.0195      0.0366      0.0193      0.0026      0.0019      0.0166
      0.0258      0.1201      0.2066      0.0043      0.0027      0.0091
      0.0127      0.0346      0.0291      0.0007      0.0013      0.0124
      0.0097      0.0086      0.0124      0.0058      0.0041      0.0091
      0.0159      0.0604      0.0668      0.0070      0.0117      0.0094
      0.0094      0.0061      0.0094      0.0149      0.0111      0.0268
      0.0122      0.0040      0.0020      0.0072      0.0081      0.0070
      0.0063      0.0050      0.0070      0.0114      0.0134      0.0192
      0.0017      0.0048      0.0033      0.0053      0.0031      0.0077
      0.0104      0.0047      0.0065    274.1131    548.2140      0.0111
      0.0044      0.0078      0.0076      0.0039      0.0044      0.0052
      0.0069     36.4512      0.0111      0.0919      0.1173      0.0294
      0.0069      0.0056      0.0067      0.0024      0.0025      0.0038
      0.0052     13.0053      0.0089     41.3023      0.1748      0.0347
     14.4327      8.0959     16.1885      0.0031      0.0016      0.2440
      0.4836     16.4262     32.8521      0.0499      0.0440      0.0346
      0.0024     12.0993     24.1940      0.0061      0.0022      0.0051
      0.0003      0.0002      0.0001     71.7134    143.3860      0.0109
 XPERM20() = 
     41.2935     41.2906      0.0040      0.0028      0.0410      0.1123
      0.1129      0.0827      0.0519      0.0148      0.0054      0.0000
     43.1107     43.1045      0.0251      0.0622      0.0731      0.1055
      0.1210      0.0844      0.0452      0.0153      0.0057      0.0000
     69.0224    132.6105     63.6415      0.1216      0.1004      0.0415
      0.0606      0.0700      0.0486      0.0240      0.0095      0.0000
    101.1628    173.0045     71.8790      0.1153      0.1186      0.0401
      0.0523      0.0801      0.0733      0.0370      0.0093      0.0000
    155.2265    158.5500     58.6381      0.1110      0.0972      0.0234
      0.0791      0.2021      0.2253      0.0903      0.0000      0.0001
    137.8035    153.1670    205.7265    129.6783      0.0379      0.0267
      0.0852      0.0692      0.0000      0.0000      0.0000      0.0000
     98.7095    212.5015    172.2920     58.5213      0.0469      0.0487
      0.0232      0.0000      0.0000      0.0000      0.0000      0.0000
   1624.6730    119.8935    199.4246    153.7559      0.0119      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
   1196.6235    135.9375    149.3735     75.3695      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
     41.0339     95.7668    167.0165     90.2550      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
     22.1786     10.3740      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
     15.8342      9.0503      0.0000      0.0000      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      0.0006     30.9230     31.9227      1.0000      0.0000      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      2.5156      2.5158      0.0028   3000.0023   3000.0000      0.0000
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
      1.2740      1.2620      0.0049   1500.0114   1500.0111      0.0042
      0.0000      0.0000      0.0000      0.0000      0.0000      0.0000
     16.3006     16.2689      0.0054      0.0130      0.0246      0.0351
     77.9312     77.9130      0.0000      0.0000      0.0000      0.0000
      0.0825      0.0265      0.0000     34.4868     82.4340     47.9738
      0.0481      0.0582      0.0370      0.0004      0.0000      0.0000
      0.0490      0.0000      0.0000      0.0000      0.0185     77.1410
    106.7690     29.6555      0.0101      0.0024      0.0022      0.0018
      0.0342      0.0000      0.0000      0.0000      0.0093     75.3987
    103.0880     27.7142      0.0206      0.0059      0.0019      0.0017
      0.0254      0.0116      0.0000      0.0000      0.0000      0.0000
      0.0083     23.5271     23.5265      0.0086      0.0020      0.0024
 XPERM21() = 
      0.0000      0.1543      0.0814      0.0206      0.0734      0.0587
      0.0000     58.6272      7.5757   1292.6200    894.7620    114.3810
      0.0203      0.1412      0.0759      0.0299      0.0603      0.0293
      0.0000     45.6367     11.1106   1019.8205    657.9135    147.0015
      0.0871      0.1111      0.1624      0.0689      0.0000      0.0000
      0.0000     25.3721      0.9417    589.2990    367.1490    295.5430
      0.0791      0.1097      0.1726      0.0930      0.0262      0.0000
      0.0000     12.7163      0.6382    549.8100    183.6167    216.3205
      0.0000      0.0948      0.0771      0.1105      0.1372    203.4740
      0.0000      0.2659      0.4856      0.0108     36.9099      0.0385
      0.0000      0.0000      0.1132      0.1615      0.1546      0.2076
      0.2324      0.0000      0.6878      0.0091     93.7167     62.6253
      0.0000      0.0000      0.0000      0.0000    471.9630      0.1814
      0.1907      0.0166      0.0081      0.0035     49.0536      0.0117
      0.0000      0.0000      0.0000      0.0000      0.0000    125.8800
     85.2861      0.0119      0.0094      0.0084      0.0223      0.0178
      0.0000      0.0000      0.0000      0.0000     95.6304     82.0275
    120.1750      0.0150      0.0412     15.4323      0.0409      0.0565
      0.0000      0.0000      0.0000     90.2133     53.1756     63.4296
    128.2540      0.0146    132.7250    292.6800      0.0336      0.0967
      0.0000      0.0000      0.0000     59.8599      0.0114     82.4808
      9.9403      0.0479      0.0450    294.7060     91.4415      0.0088
      0.0000      0.0000      0.0000      0.0000      0.0024      0.0014
      0.0046      0.0308      0.0137      0.0625      0.0858      0.0100
      0.0001      0.0000      0.0000      0.0073      0.0017      0.0011
      0.0026      0.0347     96.7278      0.0553      0.0891      0.0033
      0.0000      0.0261      0.0028      0.0079      0.0011      0.0015
      0.0046      0.0381      0.1339      0.2644      0.2204   5549.5800
      0.0058      0.0202      0.0031      0.0064      0.0015     16.0651
      0.0078      0.0417      0.1098      0.2305      0.3453   4347.1950
      0.0062      0.0123      0.0047      0.0042      0.5631     46.8954
      0.0067      0.0398    202.2400      0.1072      0.3557   5796.2100
      0.0070      0.0050      0.0025      0.0026      0.0114     15.8576
      0.0129      0.0423      0.0474      0.1419      0.2605   4233.9900
      0.0075      0.0059      0.0031      0.0017     15.1405     17.9413
     46.2435      0.0252      0.0468      0.1276      0.1123   2574.7400
      0.0066      0.0040      0.0027      0.0023     31.9123      8.9778
     23.1374      0.0316      0.0590      0.1502      0.1185   1820.9800
      0.0052      0.0019      0.0008      0.0046     65.7393     63.0291
    136.7900     66.0273      0.0000      0.1991      0.1631   2336.0500
 XPERM22() = 
    273.3670    367.0860    553.5960      0.0804      0.0256      0.0114
      0.0620      0.0791      0.0365      0.0358      0.0092      0.0112
    317.6390    289.1060    276.9383      0.0854      0.0298      0.0191
      0.0821      0.1096      0.0271      0.0250      0.0077      0.0086
      0.1189      0.0463    716.5920      0.0339      0.0599      0.0042
      0.0857      0.1690      0.0348      0.0243      0.0083      0.0074
      0.0721      0.0390    358.3477      0.0314      0.0335      0.0089
      0.1363      0.2423      0.0345      0.0246      0.0163      0.0063
    113.8770      0.0290      0.0250      0.0044      0.0261    121.9580
      0.2121      0.3164     41.0608      0.0144      0.0165      0.0162
     72.6963      0.0233      0.0151    150.2250    116.5320     81.8358
    737.6577   1475.1900     14.8566      0.0181      0.0128      0.0058
      0.0095      0.0221    361.1130    238.2040     59.9625     98.4180
      0.0110      0.0135      0.0212      0.0117     22.4012     44.7933
   1892.3300      0.0508    935.6010    273.4170    117.3650    203.7680
      0.0113      0.0127      0.0229      0.0174     33.8631     67.7148
      0.1435      0.0299      0.2138      0.0735     97.2978    290.1030
      0.0112      0.0120      0.0091      0.0000      0.0000      0.0000
      0.2985      0.0060      0.0054    211.2080      0.0000    310.5930
      0.0152      0.0127      0.0000      0.0000      0.0000      0.0000
      0.0210      0.0056      0.0031      0.0114    133.5110    283.9660
      0.0163      0.0175      0.0000      0.0000      0.0131      0.0035
      0.0152      0.0071      0.0026      0.0057    141.6380    153.1970
     52.8120      0.0079      0.0109      0.0218      0.0066      0.0057
      0.0044      0.0074      0.0025      0.0109      0.0238    125.0950
     67.5024    134.9860      0.0285      0.0170      0.0088      0.0096
      0.0014      0.0050      0.0049      0.0104      0.0170      0.0331
     70.2475    140.4770     37.3443      0.0294      0.0000      0.0000
      0.0017      0.0043      0.0049      0.0081      0.0955      0.0435
     35.1452     70.2700     18.6824      0.0260      0.0000      0.0000
      0.0040      0.0029      0.1360      0.1107      0.2211      0.0111
      0.0054      0.0042      0.0287      0.0374      0.0384      0.0172
      0.6876      0.0632      0.0000      0.0000      0.0031      0.0111
      0.0038      0.0023      0.0310      0.0550      0.0292      0.0119
      1.0319      0.3301      0.0000      0.0000      0.0001      0.0000
      0.0039      0.0025      0.0410      0.0274      0.0177      0.0076
      1.2317      0.3847      0.0000      0.0000     21.2678     33.0723
      0.0132      0.0189      0.0474      0.0268      2.3460      4.6664
      2.0000      1.0464   2852.0100    142.9020      0.0323     37.7481
     48.5602     64.3728      0.0339      0.0157   1102.9891   2205.9500
 XPERM23() = 
      0.0115      0.0000      0.0000      0.0000      0.0002      0.0000
      0.0001    545.4800   1090.9600      0.1034      0.0736      0.0027
      0.0166      0.0072      0.0078      0.0000      0.0001      0.0000
      0.0001    272.7670    545.5339      0.1230      0.0376      9.9390
      0.0260      0.0110      0.0087      0.0109      0.0000      0.0000
      0.0000      0.0001      0.0001      0.0012      0.0023      0.0081
      0.0256      0.0120      0.0076      0.0090      0.0022      0.0000
      0.0000      0.0001      0.0002      0.0058      0.0025      9.7376
      0.0171      0.0084      0.0082      0.0083      0.0057      0.0084
      0.0000      0.0000      0.0000      0.0009      0.0017      7.8280
      0.0259     78.3036      0.0067      0.0040      0.0042      0.0068
      0.0079      0.0000      0.0000     27.1133      0.0030      0.0026
